stress_group,stress_level,stress_parameter,stress_value,seed,method_label,t,true_x,true_y,pred_x,pred_y
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,110,wifi_only,95,7.1767747922185485,6.486084531508427,7.5,6.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,110,wifi_only,96,7.334365196567554,6.36850070047139,6.5,6.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,110,wifi_only,97,7.522043374873547,6.1114131703150285,6.5,5.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,110,wifi_only,98,7.651039303065392,6.006332614053001,8.5,6.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,110,wifi_only,99,7.679469006209748,5.910173021782583,5.5,4.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,0,8.548260044884431,3.875368266732585,9.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,1,8.648647791547123,3.682160416153107,8.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,2,8.904314502785434,3.314602216855924,8.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,3,9.310389003930128,3.04167485894367,9.5,2.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,4,9.706838327803332,2.8964874698404373,9.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,5,9.41844096729231,2.900422758078939,9.5,2.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,6,8.964378339140287,2.9597287260816096,9.5,2.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,7,8.774353844140126,3.131454780222936,9.5,2.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,8,8.418152736801511,3.188810020474088,8.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,9,8.165062128503568,3.3554638975618585,8.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,10,8.047852018915972,3.3896047138916883,8.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,11,7.628992597812742,3.5120336380508936,7.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,12,7.264240580596287,3.551955010215912,7.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,13,6.807654944686304,3.3798711617406227,7.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,14,6.644376635151973,3.2678225998295574,6.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,15,6.164360277507891,3.220123101722137,6.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,16,5.921670782647944,3.170353913208966,5.5,2.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,17,5.679154300480839,2.9818995639648525,5.5,2.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,18,5.40719635144305,2.708371836226452,5.5,2.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,19,5.231798982702207,2.4839699101632213,5.5,2.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,20,5.28923634607891,2.192766390499288,5.5,2.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,21,5.38054459804343,2.090291333531373,5.5,2.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,22,5.395660287878729,1.904575277898607,5.5,1.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,23,5.346981386445022,1.7399481748937806,5.5,1.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,24,5.356397214861652,1.3990305548570758,5.5,1.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,25,5.55511192506875,1.1971395250192285,5.5,1.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,26,5.644488914276651,1.1264421585125568,5.5,1.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,27,5.99191614365339,0.7779056103368667,5.5,1.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,28,6.3719359824611015,0.5133126785859624,5.5,0.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,29,6.642725720701172,0.2610300095402053,5.5,0.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,30,6.746242668239441,0.1917048919949815,9.5,0.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,31,6.356442515941112,0.4369455288091974,9.5,0.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,32,6.090439232524188,0.6864641265250186,6.5,0.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,33,5.949226125977861,0.8518939098654703,6.5,0.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,34,5.8095047430555145,1.1091466717902831,6.5,0.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,35,5.579978519259318,1.272432489793561,5.5,1.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,36,5.338528190625762,1.3036592905789073,5.5,1.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,37,4.912072310282084,1.4157812756540196,4.5,0.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,38,4.826303961432351,1.586236364932186,4.5,0.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,39,4.8018178978276085,1.8759997678234683,4.5,1.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,40,4.769561461430565,2.1910721381589235,4.5,2.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,41,4.525918490013359,2.572296491893161,4.5,2.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,42,4.603145206950584,2.691606464543516,4.5,2.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,43,4.636858519470941,2.83301729155527,4.5,2.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,44,4.734121569139968,3.1877348970907184,4.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,45,4.820450082367587,3.2794971977323337,4.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,46,5.062857013263392,3.3252726841438496,5.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,47,5.223527674927983,3.3636079119505795,5.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,48,5.715643126853525,3.4347811219492,5.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,49,6.036475943181564,3.33849425496013,6.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,50,6.26597077792921,3.2310160910129526,6.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,51,6.557154939381723,3.0499936079927075,6.5,2.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,52,6.7452470995562726,2.868494108966797,6.5,2.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,53,6.89633119872926,2.646701910339533,6.5,2.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,54,7.093839490462012,2.230395250989873,7.5,2.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,55,7.327799421114381,2.083866639869165,7.5,2.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,56,7.4404788553418495,2.0885416935474934,7.5,1.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,57,7.579211275373233,2.0714456103345764,7.5,1.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,58,7.844337613028887,1.6670430401807117,7.5,1.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,59,7.979950544975631,1.4630004361001532,8.5,1.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,60,8.127206923732981,1.3162437323059886,8.5,1.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,61,8.189098931075993,1.1020139318013231,8.5,1.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,62,8.244559866287215,0.9834290739202508,8.5,1.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,63,8.469449233099015,0.5380851752887181,8.5,0.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,64,8.61129496830597,0.2850740111733432,8.5,0.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,65,8.649656672908945,0.1829723899998202,8.5,0.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,66,8.433510539178341,0.5984305923139432,8.5,0.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,67,8.390725265666473,0.8870681197350446,8.5,0.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,68,8.28586833451047,1.075450447649671,8.5,0.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,69,8.00771188370768,1.2586421068158191,8.5,0.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,70,7.876253087162693,1.4325757096206515,8.5,1.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,71,7.764584357169141,1.783515740895847,8.5,1.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,72,7.724461665749093,1.919199890822522,7.5,1.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,73,7.434410446855592,2.196460502510213,7.5,1.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,74,7.329501734941545,2.341512908882469,7.5,2.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,75,7.071931175766185,2.639246667376174,7.5,2.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,76,6.978026390337671,2.8586906033898587,6.5,2.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,77,7.056281076272732,3.07562739707137,7.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,78,6.986478911581751,3.499417790512807,7.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,79,7.059635179641974,3.643912026483358,6.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,80,7.111230980212548,3.866216527347812,6.5,3.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,81,7.093666462300226,4.151666727840037,7.5,4.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,82,7.179940304559092,4.40982120831966,7.5,4.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,83,7.389306456175779,4.728806808316636,7.5,4.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,84,7.471099094223947,5.062300262899215,9.5,5.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,85,7.639476103338564,5.452330212055501,7.5,5.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,86,7.590210281547375,5.578300437724326,7.5,5.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,87,7.462795792010998,5.791477714093946,7.5,5.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,88,7.440607753073426,5.980848219358611,6.5,6.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,89,7.440906125309533,6.113793031097752,6.5,6.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,90,7.279806471044582,6.464561962588011,7.5,6.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,91,7.195775699002211,6.545903417221667,7.5,6.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,92,7.071679731335141,6.664553875446808,7.5,6.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,93,6.88601961932652,6.885266262387327,7.5,6.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,94,6.836265376227635,7.09347815473235,6.5,7.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,95,6.749970613133377,7.2047970050942345,6.5,7.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,96,6.520102407663193,7.416654680272662,6.5,7.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,97,6.235078071420909,7.80527981884087,6.5,8.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,98,5.98823397903378,7.93574951314563,6.5,9.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,adaptive_fusion,99,5.822657938153183,7.968265377624689,6.5,9.5
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,0,8.548260044884431,3.875368266732585,8.977501699300534,3.7506460602284735
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,1,8.648647791547123,3.682160416153107,7.883976016791452,3.014448087416242
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,2,8.904314502785434,3.314602216855924,8.637621931996438,3.8501592087665992
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,3,9.310389003930128,3.04167485894367,8.282483222139277,2.2720911631876994
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,4,9.706838327803332,2.8964874698404373,8.59542600948377,2.600196984352115
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,5,9.41844096729231,2.900422758078939,8.814278354823033,2.13781371975386
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,6,8.964378339140287,2.9597287260816096,8.964148698373931,2.4440608211099004
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,7,8.774353844140126,3.131454780222936,9.062708357908678,3.0158283682703373
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,8,8.418152736801511,3.188810020474088,7.907075300790737,3.2587507618156684
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,9,8.165062128503568,3.3554638975618585,8.643329053585896,3.071024138962552
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,10,8.047852018915972,3.3896047138916883,8.807027230534835,2.9457419068856314
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,11,7.628992597812742,3.5120336380508936,7.377746264685067,4.296538974429068
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,12,7.264240580596287,3.551955010215912,8.328681842579007,3.948774766847171
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,13,6.807654944686304,3.3798711617406227,5.5691159094108045,2.394440728724573
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,14,6.644376635151973,3.2678225998295574,6.486488089556561,2.1406320937660643
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,15,6.164360277507891,3.220123101722137,7.546743965010829,3.9047101750931392
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,16,5.921670782647944,3.170353913208966,4.867405661798945,2.6246396977541924
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,17,5.679154300480839,2.9818995639648525,6.001982636956557,2.614031172965835
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,18,5.40719635144305,2.708371836226452,5.13279708628586,3.9887441300337736
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,19,5.231798982702207,2.4839699101632213,5.938153490164722,2.027252623584546
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,20,5.28923634607891,2.192766390499288,6.2743442088595005,2.9402234853119404
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,21,5.38054459804343,2.090291333531373,5.040860835819943,2.4754989175884456
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,22,5.395660287878729,1.904575277898607,5.477443114631104,2.455973575304638
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,23,5.346981386445022,1.7399481748937806,4.958278201004629,1.3501005122241456
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,24,5.356397214861652,1.3990305548570758,5.427265702278839,1.6184155514124448
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,25,5.55511192506875,1.1971395250192285,5.186940560892204,1.2333359438676452
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,26,5.644488914276651,1.1264421585125568,5.413111609919233,1.3646735162890709
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,27,5.99191614365339,0.7779056103368667,7.628930262060397,1.2042495200995038
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,28,6.3719359824611015,0.5133126785859624,5.75854439294924,3.0939584703252647
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,29,6.642725720701172,0.2610300095402053,7.69211944335381,1.0216972109778832
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,30,6.746242668239441,0.1917048919949815,8.49734009466391,1.2272040238743387
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,31,6.356442515941112,0.4369455288091974,6.970029338632545,1.934716050049817
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,32,6.090439232524188,0.6864641265250186,6.042169566530671,1.0879014949574406
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,33,5.949226125977861,0.8518939098654703,6.061211475209432,3.216553801891572
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,34,5.8095047430555145,1.1091466717902831,5.366671843581699,1.5227974706856806
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,35,5.579978519259318,1.272432489793561,5.192947206877591,1.5208202120812986
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,36,5.338528190625762,1.3036592905789073,5.366951485601694,1.9462388158317
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,37,4.912072310282084,1.4157812756540196,4.958171895959397,0.9533607095371718
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,38,4.826303961432351,1.586236364932186,3.854497248005681,2.5195885464213594
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,39,4.8018178978276085,1.8759997678234683,5.131402802130383,1.8750467624251723
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,40,4.769561461430565,2.1910721381589235,4.75803783722273,2.402686899958128
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,41,4.525918490013359,2.572296491893161,5.096414031104339,2.4876119745082166
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,42,4.603145206950584,2.691606464543516,3.416659449125358,3.090677461735877
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,43,4.636858519470941,2.83301729155527,4.526955634080169,2.1955264492341
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,44,4.734121569139968,3.1877348970907184,4.748605907918166,2.6079697146449994
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,45,4.820450082367587,3.2794971977323337,6.258859337945677,4.626532922758974
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,46,5.062857013263392,3.3252726841438496,6.529338914153327,2.286139294493121
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,47,5.223527674927983,3.3636079119505795,6.692664309711154,3.3177426033502693
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,48,5.715643126853525,3.4347811219492,5.325608725255283,2.607967771927352
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,49,6.036475943181564,3.33849425496013,7.730455089957031,4.370044819969106
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,50,6.26597077792921,3.2310160910129526,7.262816989387385,3.111302872018712
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,51,6.557154939381723,3.0499936079927075,7.198051763239174,3.3098399015021207
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,52,6.7452470995562726,2.868494108966797,6.946953520038703,1.7086195420059591
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,53,6.89633119872926,2.646701910339533,5.553549322804595,1.8228500945841803
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,54,7.093839490462012,2.230395250989873,6.465854343913526,2.003184993973222
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,55,7.327799421114381,2.083866639869165,8.07261995803458,1.889184255698166
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,56,7.4404788553418495,2.0885416935474934,5.234263753874067,2.0640945388435576
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,57,7.579211275373233,2.0714456103345764,8.13846709819452,1.372696648074718
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,58,7.844337613028887,1.6670430401807117,6.46164248497044,1.1196602010601868
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,59,7.979950544975631,1.4630004361001532,8.809700309978979,1.2519363923951294
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,60,8.127206923732981,1.3162437323059886,8.592395078081626,1.239363419849581
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,61,8.189098931075993,1.1020139318013231,8.692180911655505,1.743697290734311
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,62,8.244559866287215,0.9834290739202508,8.694955936005913,1.2929715958910313
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,63,8.469449233099015,0.5380851752887181,8.68629426357317,0.9097485335058112
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,64,8.61129496830597,0.2850740111733432,8.73355919741956,0.9508863822997602
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,65,8.649656672908945,0.1829723899998202,8.806190797571197,1.279471277386007
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,66,8.433510539178341,0.5984305923139432,8.704615312340536,0.8802327533798567
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,67,8.390725265666473,0.8870681197350446,9.102153706996084,1.2818820556936776
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,68,8.28586833451047,1.075450447649671,8.736488352765036,1.319826773358486
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,69,8.00771188370768,1.2586421068158191,8.582701534928486,1.7423030792448242
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,70,7.876253087162693,1.4325757096206515,8.603199071192288,1.2403375008009976
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,71,7.764584357169141,1.783515740895847,8.281510655211378,1.7206783745763217
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,72,7.724461665749093,1.919199890822522,7.96001153820126,1.5644243435062783
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,73,7.434410446855592,2.196460502510213,7.465869634886296,1.6438568815705064
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,74,7.329501734941545,2.341512908882469,8.19482582296628,2.814761347919378
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,75,7.071931175766185,2.639246667376174,7.252104433148905,2.611184852043987
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,76,6.978026390337671,2.8586906033898587,6.665470848458138,2.031524174213601
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,77,7.056281076272732,3.07562739707137,7.217017218287864,3.2446353315212337
mixed_dynamic,nominal,wifi_sigma_db+blockage_prob,1.0,101,graph_diffusion_3,78,6.986478911581751,3.499417790512807,7.656285644313034,3.289094391186901
