t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
83,s1_clean,5.738537290833164,2.759195471518816,False,False,False,wifi_only,6,6.5,0.5,0.16081797466087294
83,s1_clean,5.738537290833164,2.759195471518816,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002
83,s1_clean,5.738537290833164,2.759195471518816,False,False,False,static_fusion,25,5.5,2.5,0.5143643811906983
84,s1_clean,5.832850971363683,3.0310878411880533,False,False,False,wifi_only,25,5.5,2.5,0.19283627408530704
84,s1_clean,5.832850971363683,3.0310878411880533,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002
84,s1_clean,5.832850971363683,3.0310878411880533,False,False,False,static_fusion,25,5.5,2.5,0.5964181369931536
85,s1_clean,5.898467311753344,3.228508652056043,False,False,False,wifi_only,25,5.5,2.5,0.2089641876676741
85,s1_clean,5.898467311753344,3.228508652056043,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002
85,s1_clean,5.898467311753344,3.228508652056043,False,False,False,static_fusion,25,5.5,2.5,0.6044820937843371
86,s1_clean,5.888626732888142,3.400271085109193,False,False,False,wifi_only,36,6.5,3.5,0.13257093147293963
86,s1_clean,5.888626732888142,3.400271085109193,False,False,False,vlp_only,35,5.5,3.5,0.9999994447591225
86,s1_clean,5.888626732888142,3.400271085109193,False,False,False,static_fusion,35,5.5,3.5,0.5294432031926145
87,s1_clean,5.651159957112673,3.739006548657096,False,False,False,wifi_only,24,4.5,2.5,0.1406920055271583
87,s1_clean,5.651159957112673,3.739006548657096,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
87,s1_clean,5.651159957112673,3.739006548657096,False,False,False,static_fusion,35,5.5,3.5,0.5215605155574138
88,s1_clean,5.511321113022474,3.8790676275290847,False,False,False,wifi_only,45,5.5,4.5,0.15384371374954625
88,s1_clean,5.511321113022474,3.8790676275290847,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
88,s1_clean,5.511321113022474,3.8790676275290847,False,False,False,static_fusion,35,5.5,3.5,0.5508935952073942
89,s1_clean,5.43643528909089,3.953273740011248,False,False,False,wifi_only,35,5.5,3.5,0.1440272655835557
89,s1_clean,5.43643528909089,3.953273740011248,False,False,False,vlp_only,35,5.5,3.5,0.8790968920006892
89,s1_clean,5.43643528909089,3.953273740011248,False,False,False,static_fusion,35,5.5,3.5,0.5115620787921223
90,s1_clean,5.230257776887017,3.9835295593536193,False,False,False,wifi_only,45,5.5,4.5,0.15619306701083524
90,s1_clean,5.230257776887017,3.9835295593536193,False,False,False,vlp_only,45,5.5,4.5,0.9999999999010002
90,s1_clean,5.230257776887017,3.9835295593536193,False,False,False,static_fusion,45,5.5,4.5,0.5780965334559177
91,s1_clean,4.9776092930395945,4.056000817377593,False,False,False,wifi_only,34,4.5,3.5,0.14019939026534933
91,s1_clean,4.9776092930395945,4.056000817377593,False,False,False,vlp_only,44,4.5,4.5,0.9999999999010002
91,s1_clean,4.9776092930395945,4.056000817377593,False,False,False,static_fusion,44,4.5,4.5,0.5256907833956359
92,s1_clean,4.723335213676367,4.234008104614395,False,False,False,wifi_only,43,3.5,4.5,0.17275621918854595
92,s1_clean,4.723335213676367,4.234008104614395,False,False,False,vlp_only,44,4.5,4.5,0.9999999999010002
92,s1_clean,4.723335213676367,4.234008104614395,False,False,False,static_fusion,44,4.5,4.5,0.5381558590494574
93,s1_clean,4.5603601875449,4.42721654605225,False,False,False,wifi_only,45,5.5,4.5,0.1653718554888381
93,s1_clean,4.5603601875449,4.42721654605225,False,False,False,vlp_only,44,4.5,4.5,0.9999999999010002
93,s1_clean,4.5603601875449,4.42721654605225,False,False,False,static_fusion,44,4.5,4.5,0.5352702093320878
94,s1_clean,4.376758804931988,4.783397516554166,False,False,False,wifi_only,43,3.5,4.5,0.15094364142801875
94,s1_clean,4.376758804931988,4.783397516554166,False,False,False,vlp_only,44,4.5,4.5,0.9999999999010002
94,s1_clean,4.376758804931988,4.783397516554166,False,False,False,static_fusion,44,4.5,4.5,0.532062084951565
95,s1_clean,4.278110895822162,4.873116927745965,False,False,False,wifi_only,63,3.5,6.5,0.10528264585941757
95,s1_clean,4.278110895822162,4.873116927745965,False,False,False,vlp_only,44,4.5,4.5,0.9999999999010002
95,s1_clean,4.278110895822162,4.873116927745965,False,False,False,static_fusion,44,4.5,4.5,0.505032281445462
96,s1_clean,4.12801724847605,5.124228511615788,False,False,False,wifi_only,54,4.5,5.5,0.17398897195050228
96,s1_clean,4.12801724847605,5.124228511615788,False,False,False,vlp_only,54,4.5,5.5,0.9999999999010002
96,s1_clean,4.12801724847605,5.124228511615788,False,False,False,static_fusion,54,4.5,5.5,0.5869944859257512
97,s1_clean,3.704635602450641,5.262849100858526,False,False,False,wifi_only,52,2.5,5.5,0.1599509782027119
97,s1_clean,3.704635602450641,5.262849100858526,False,False,False,vlp_only,53,3.5,5.5,0.9999999999010002
97,s1_clean,3.704635602450641,5.262849100858526,False,False,False,static_fusion,53,3.5,5.5,0.5526526703043678
98,s1_clean,3.5561357581555817,5.285474381301673,False,False,False,wifi_only,44,4.5,4.5,0.1648844839216568
98,s1_clean,3.5561357581555817,5.285474381301673,False,False,False,vlp_only,53,3.5,5.5,0.9999999999010002
98,s1_clean,3.5561357581555817,5.285474381301673,False,False,False,static_fusion,53,3.5,5.5,0.5391174661061664
99,s1_clean,3.128664509288299,5.522908615866154,False,False,False,wifi_only,46,6.5,4.5,0.1616173367682319
99,s1_clean,3.128664509288299,5.522908615866154,False,False,False,vlp_only,53,3.5,5.5,0.9999999999010002
99,s1_clean,3.128664509288299,5.522908615866154,False,False,False,static_fusion,53,3.5,5.5,0.5009978429706576
