t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
77,s3_vlp_blocked,7.191112638050282,2.11104971712342,False,True,False,wifi_only,38,8.5,3.5,0.23118076870907192
77,s3_vlp_blocked,7.191112638050282,2.11104971712342,False,True,False,vlp_only,17,7.5,1.5,0.9999999999010003
77,s3_vlp_blocked,7.191112638050282,2.11104971712342,False,True,False,static_fusion,17,7.5,1.5,0.5011956187571103
78,s3_vlp_blocked,7.088997127565227,1.8280730412017787,False,True,False,wifi_only,27,7.5,2.5,0.2723576692673836
78,s3_vlp_blocked,7.088997127565227,1.8280730412017787,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003
78,s3_vlp_blocked,7.088997127565227,1.8280730412017787,False,True,False,static_fusion,5,5.5,0.5,0.5000141366568313
79,s3_vlp_blocked,7.114586335383993,1.531713950324241,False,True,False,wifi_only,27,7.5,2.5,0.28317362959528214
79,s3_vlp_blocked,7.114586335383993,1.531713950324241,False,True,False,vlp_only,17,7.5,1.5,0.9999999999010003
79,s3_vlp_blocked,7.114586335383993,1.531713950324241,False,True,False,static_fusion,17,7.5,1.5,0.5816783325252992
80,s3_vlp_blocked,7.170157133048356,1.3067743629177078,False,True,False,wifi_only,7,7.5,0.5,0.47160466454546934
80,s3_vlp_blocked,7.170157133048356,1.3067743629177078,False,True,False,vlp_only,17,7.5,1.5,0.9999999999010003
80,s3_vlp_blocked,7.170157133048356,1.3067743629177078,False,True,False,static_fusion,17,7.5,1.5,0.6099281765141449
81,s3_vlp_blocked,7.201631077444322,1.1339839347561254,False,True,False,wifi_only,7,7.5,0.5,0.5545962095091987
81,s3_vlp_blocked,7.201631077444322,1.1339839347561254,False,True,False,vlp_only,7,7.5,0.5,0.9999999999010003
81,s3_vlp_blocked,7.201631077444322,1.1339839347561254,False,True,False,static_fusion,7,7.5,0.5,0.7772981047050995
82,s3_vlp_blocked,7.155776983713249,0.8528139925624313,False,True,False,wifi_only,17,7.5,1.5,0.36252613541231005
82,s3_vlp_blocked,7.155776983713249,0.8528139925624313,False,True,False,vlp_only,5,5.5,0.5,0.9999999998854301
82,s3_vlp_blocked,7.155776983713249,0.8528139925624313,False,True,False,static_fusion,5,5.5,0.5,0.5000208420022411
83,s3_vlp_blocked,6.976127786010122,0.4956267479912126,False,False,False,wifi_only,7,7.5,0.5,0.3808426316732488
83,s3_vlp_blocked,6.976127786010122,0.4956267479912126,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003
83,s3_vlp_blocked,6.976127786010122,0.4956267479912126,False,False,False,static_fusion,7,7.5,0.5,0.6904213157871245
84,s3_vlp_blocked,6.74255867268218,0.0843728881784015,False,False,False,wifi_only,6,6.5,0.5,0.39579602633912403
84,s3_vlp_blocked,6.74255867268218,0.0843728881784015,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
84,s3_vlp_blocked,6.74255867268218,0.0843728881784015,False,False,False,static_fusion,6,6.5,0.5,0.6978980131200622
85,s3_vlp_blocked,7.064294392948221,0.3942671783051067,False,False,False,wifi_only,6,6.5,0.5,0.22537342981128566
85,s3_vlp_blocked,7.064294392948221,0.3942671783051067,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
85,s3_vlp_blocked,7.064294392948221,0.3942671783051067,False,False,False,static_fusion,6,6.5,0.5,0.612686714856143
86,s3_vlp_blocked,7.176188436555574,0.5060043216815018,False,False,False,wifi_only,7,7.5,0.5,0.2858448818061969
86,s3_vlp_blocked,7.176188436555574,0.5060043216815018,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003
86,s3_vlp_blocked,7.176188436555574,0.5060043216815018,False,False,False,static_fusion,7,7.5,0.5,0.6429224408535986
87,s3_vlp_blocked,7.307226017604519,0.5668144077417742,False,False,False,wifi_only,6,6.5,0.5,0.5572722182512547
87,s3_vlp_blocked,7.307226017604519,0.5668144077417742,False,False,False,vlp_only,7,7.5,0.5,0.9999999998796739
87,s3_vlp_blocked,7.307226017604519,0.5668144077417742,False,False,False,static_fusion,7,7.5,0.5,0.5256081081001941
88,s3_vlp_blocked,7.687860172244926,0.7189120364284933,False,False,False,wifi_only,7,7.5,0.5,0.2855018228904196
88,s3_vlp_blocked,7.687860172244926,0.7189120364284933,False,False,False,vlp_only,7,7.5,0.5,0.9999999948905899
88,s3_vlp_blocked,7.687860172244926,0.7189120364284933,False,False,False,static_fusion,7,7.5,0.5,0.6427509088905048
89,s3_vlp_blocked,7.983386792676343,0.8375621710500243,False,False,False,wifi_only,7,7.5,0.5,0.20931034673269763
89,s3_vlp_blocked,7.983386792676343,0.8375621710500243,False,False,False,vlp_only,7,7.5,0.5,0.9999999985151653
89,s3_vlp_blocked,7.983386792676343,0.8375621710500243,False,False,False,static_fusion,7,7.5,0.5,0.6046551726239315
90,s3_vlp_blocked,8.256293406597695,0.875446755726633,False,False,False,wifi_only,8,8.5,0.5,0.2743662912689077
90,s3_vlp_blocked,8.256293406597695,0.875446755726633,False,False,False,vlp_only,8,8.5,0.5,0.9997576583629837
90,s3_vlp_blocked,8.256293406597695,0.875446755726633,False,False,False,static_fusion,8,8.5,0.5,0.6370619748159456
91,s3_vlp_blocked,8.425989160054677,0.93045254740169,False,False,False,wifi_only,8,8.5,0.5,0.35965973793026673
91,s3_vlp_blocked,8.425989160054677,0.93045254740169,False,False,False,vlp_only,8,8.5,0.5,0.9999993722161267
91,s3_vlp_blocked,8.425989160054677,0.93045254740169,False,False,False,static_fusion,8,8.5,0.5,0.6798295550731966
92,s3_vlp_blocked,8.863055882305986,1.1231286812777777,False,False,False,wifi_only,18,8.5,1.5,0.35669449198511044
92,s3_vlp_blocked,8.863055882305986,1.1231286812777777,False,False,False,vlp_only,19,9.5,1.5,0.9991848096595429
92,s3_vlp_blocked,8.863055882305986,1.1231286812777777,False,False,False,static_fusion,19,9.5,1.5,0.5796992437579738
93,s3_vlp_blocked,9.23021965860404,1.1465464090231468,False,False,False,wifi_only,19,9.5,1.5,0.33809927759390573
93,s3_vlp_blocked,9.23021965860404,1.1465464090231468,False,False,False,vlp_only,19,9.5,1.5,0.9943183851232628
93,s3_vlp_blocked,9.23021965860404,1.1465464090231468,False,False,False,static_fusion,19,9.5,1.5,0.6662088313585841
94,s3_vlp_blocked,9.37371170551081,1.169754508811914,False,False,False,wifi_only,8,8.5,0.5,0.37888547687218804
94,s3_vlp_blocked,9.37371170551081,1.169754508811914,False,False,False,vlp_only,19,9.5,1.5,0.7948337182598306
94,s3_vlp_blocked,9.37371170551081,1.169754508811914,False,False,False,static_fusion,19,9.5,1.5,0.47851971471269655
95,s3_vlp_blocked,9.770217154834045,1.159649324523821,False,False,False,wifi_only,19,9.5,1.5,0.3455213267437958
95,s3_vlp_blocked,9.770217154834045,1.159649324523821,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003
95,s3_vlp_blocked,9.770217154834045,1.159649324523821,False,False,False,static_fusion,9,9.5,0.5,0.6102357067146533
96,s3_vlp_blocked,9.5806362152392,1.1294724581913531,False,False,False,wifi_only,18,8.5,1.5,0.34637452155292453
96,s3_vlp_blocked,9.5806362152392,1.1294724581913531,False,False,False,vlp_only,19,9.5,1.5,0.9847535415874816
96,s3_vlp_blocked,9.5806362152392,1.1294724581913531,False,False,False,static_fusion,19,9.5,1.5,0.6113260369813976
97,s3_vlp_blocked,9.431952925308204,0.9654622254894044,False,False,False,wifi_only,8,8.5,0.5,0.2936343129553878
97,s3_vlp_blocked,9.431952925308204,0.9654622254894044,False,False,False,vlp_only,19,9.5,1.5,0.967278011844535
97,s3_vlp_blocked,9.431952925308204,0.9654622254894044,False,False,False,static_fusion,19,9.5,1.5,0.5956195573808207
98,s3_vlp_blocked,9.360595724435434,0.6120686019402459,False,False,False,wifi_only,9,9.5,0.5,0.31566128656833975
98,s3_vlp_blocked,9.360595724435434,0.6120686019402459,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003
98,s3_vlp_blocked,9.360595724435434,0.6120686019402459,False,False,False,static_fusion,9,9.5,0.5,0.6578306432346699
99,s3_vlp_blocked,9.26764607580253,0.4010204672213302,False,False,False,wifi_only,9,9.5,0.5,0.46583533026593865
99,s3_vlp_blocked,9.26764607580253,0.4010204672213302,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003
99,s3_vlp_blocked,9.26764607580253,0.4010204672213302,False,False,False,static_fusion,9,9.5,0.5,0.7329176650834694
