t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
76,s2_wifi_degraded,7.251642624966383,2.337893241987238,False,False,False,static_fusion,27,7.5,2.5,0.553299768544868
77,s2_wifi_degraded,7.191112638050282,2.11104971712342,False,False,False,wifi_only,26,6.5,2.5,0.23285042858132432
77,s2_wifi_degraded,7.191112638050282,2.11104971712342,False,False,False,vlp_only,27,7.5,2.5,0.9999788271314795
77,s2_wifi_degraded,7.191112638050282,2.11104971712342,False,False,False,static_fusion,27,7.5,2.5,0.5213605002151607
78,s2_wifi_degraded,7.088997127565227,1.8280730412017787,False,False,False,wifi_only,6,6.5,0.5,0.34508220831609576
78,s2_wifi_degraded,7.088997127565227,1.8280730412017787,False,False,False,vlp_only,17,7.5,1.5,0.9999999994188971
78,s2_wifi_degraded,7.088997127565227,1.8280730412017787,False,False,False,static_fusion,17,7.5,1.5,0.5161146096324698
79,s2_wifi_degraded,7.114586335383993,1.531713950324241,False,False,False,wifi_only,28,8.5,2.5,0.17535702699161163
79,s2_wifi_degraded,7.114586335383993,1.531713950324241,False,False,False,vlp_only,17,7.5,1.5,0.9999999998940635
79,s2_wifi_degraded,7.114586335383993,1.531713950324241,False,False,False,static_fusion,17,7.5,1.5,0.5822974226124238
80,s2_wifi_degraded,7.170157133048356,1.3067743629177078,False,False,False,wifi_only,6,6.5,0.5,0.6083590130301785
80,s2_wifi_degraded,7.170157133048356,1.3067743629177078,False,False,False,vlp_only,17,7.5,1.5,0.9999999999010003
80,s2_wifi_degraded,7.170157133048356,1.3067743629177078,False,False,False,static_fusion,17,7.5,1.5,0.5093973272284996
81,s2_wifi_degraded,7.201631077444322,1.1339839347561254,False,False,False,wifi_only,17,7.5,1.5,0.2556480882076834
81,s2_wifi_degraded,7.201631077444322,1.1339839347561254,False,False,False,vlp_only,7,7.5,0.5,0.77642734599917
81,s2_wifi_degraded,7.201631077444322,1.1339839347561254,False,False,False,static_fusion,7,7.5,0.5,0.5039581289605786
82,s2_wifi_degraded,7.155776983713249,0.8528139925624313,False,False,False,wifi_only,17,7.5,1.5,0.3488864233854503
82,s2_wifi_degraded,7.155776983713249,0.8528139925624313,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003
82,s2_wifi_degraded,7.155776983713249,0.8528139925624313,False,False,False,static_fusion,7,7.5,0.5,0.6404655540587162
83,s2_wifi_degraded,6.976127786010122,0.4956267479912126,False,False,False,wifi_only,7,7.5,0.5,0.319623677021792
83,s2_wifi_degraded,6.976127786010122,0.4956267479912126,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003
83,s2_wifi_degraded,6.976127786010122,0.4956267479912126,False,False,False,static_fusion,7,7.5,0.5,0.659811838461396
84,s2_wifi_degraded,6.74255867268218,0.0843728881784015,False,False,False,wifi_only,6,6.5,0.5,0.3785348220716608
84,s2_wifi_degraded,6.74255867268218,0.0843728881784015,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
84,s2_wifi_degraded,6.74255867268218,0.0843728881784015,False,False,False,static_fusion,6,6.5,0.5,0.6892674109863305
85,s2_wifi_degraded,7.064294392948221,0.3942671783051067,True,False,False,wifi_only,46,6.5,4.5,0.18491713964488485
85,s2_wifi_degraded,7.064294392948221,0.3942671783051067,True,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
85,s2_wifi_degraded,7.064294392948221,0.3942671783051067,True,False,False,static_fusion,6,6.5,0.5,0.5000094745099262
86,s2_wifi_degraded,7.176188436555574,0.5060043216815018,True,False,False,wifi_only,39,9.5,3.5,0.6322078385490131
86,s2_wifi_degraded,7.176188436555574,0.5060043216815018,True,False,False,vlp_only,7,7.5,0.5,0.9999999999010003
86,s2_wifi_degraded,7.176188436555574,0.5060043216815018,True,False,False,static_fusion,7,7.5,0.5,0.5001455357466145
87,s2_wifi_degraded,7.307226017604519,0.5668144077417742,True,False,False,wifi_only,7,7.5,0.5,0.7382371580172307
87,s2_wifi_degraded,7.307226017604519,0.5668144077417742,True,False,False,vlp_only,7,7.5,0.5,0.9999999999010003
87,s2_wifi_degraded,7.307226017604519,0.5668144077417742,True,False,False,static_fusion,7,7.5,0.5,0.8691185789591155
88,s2_wifi_degraded,7.687860172244926,0.7189120364284933,True,False,False,wifi_only,8,8.5,0.5,0.5074650563434542
88,s2_wifi_degraded,7.687860172244926,0.7189120364284933,True,False,False,vlp_only,7,7.5,0.5,0.9999978545148617
88,s2_wifi_degraded,7.687860172244926,0.7189120364284933,True,False,False,static_fusion,7,7.5,0.5,0.670779371301183
89,s2_wifi_degraded,7.983386792676343,0.8375621710500243,True,False,False,wifi_only,9,9.5,0.5,0.9334128573974739
89,s2_wifi_degraded,7.983386792676343,0.8375621710500243,True,False,False,vlp_only,8,8.5,0.5,0.9992255703891734
89,s2_wifi_degraded,7.983386792676343,0.8375621710500243,True,False,False,static_fusion,8,8.5,0.5,0.517329255493302
90,s2_wifi_degraded,8.256293406597695,0.875446755726633,True,False,False,wifi_only,19,9.5,1.5,0.5360127962376535
90,s2_wifi_degraded,8.256293406597695,0.875446755726633,True,False,False,vlp_only,8,8.5,0.5,0.999981027596953
90,s2_wifi_degraded,8.256293406597695,0.875446755726633,True,False,False,static_fusion,8,8.5,0.5,0.5107847787848491
91,s2_wifi_degraded,8.425989160054677,0.93045254740169,True,False,False,wifi_only,19,9.5,1.5,0.4069510782911073
91,s2_wifi_degraded,8.425989160054677,0.93045254740169,True,False,False,vlp_only,8,8.5,0.5,0.999894448330834
91,s2_wifi_degraded,8.425989160054677,0.93045254740169,True,False,False,static_fusion,8,8.5,0.5,0.5674099830750341
92,s2_wifi_degraded,8.863055882305986,1.1231286812777777,True,False,False,wifi_only,9,9.5,0.5,0.5404853639607936
92,s2_wifi_degraded,8.863055882305986,1.1231286812777777,True,False,False,vlp_only,8,8.5,0.5,0.8824146626056084
92,s2_wifi_degraded,8.863055882305986,1.1231286812777777,True,False,False,static_fusion,8,8.5,0.5,0.5531947332899305
93,s2_wifi_degraded,9.23021965860404,1.1465464090231468,True,False,False,wifi_only,8,8.5,0.5,0.4090571855291242
93,s2_wifi_degraded,9.23021965860404,1.1465464090231468,True,False,False,vlp_only,19,9.5,1.5,0.787403762970162
93,s2_wifi_degraded,9.23021965860404,1.1465464090231468,True,False,False,static_fusion,19,9.5,1.5,0.45935056991037554
94,s2_wifi_degraded,9.37371170551081,1.169754508811914,False,False,False,wifi_only,9,9.5,0.5,0.3269398347239106
94,s2_wifi_degraded,9.37371170551081,1.169754508811914,False,False,False,vlp_only,19,9.5,1.5,0.9820200697013678
94,s2_wifi_degraded,9.37371170551081,1.169754508811914,False,False,False,static_fusion,19,9.5,1.5,0.6292386690731708
95,s2_wifi_degraded,9.770217154834045,1.159649324523821,False,False,False,wifi_only,9,9.5,0.5,0.3119074311123965
95,s2_wifi_degraded,9.770217154834045,1.159649324523821,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003
95,s2_wifi_degraded,9.770217154834045,1.159649324523821,False,False,False,static_fusion,9,9.5,0.5,0.6559537155066983
96,s2_wifi_degraded,9.5806362152392,1.1294724581913531,False,False,False,wifi_only,9,9.5,0.5,0.4152899825143861
96,s2_wifi_degraded,9.5806362152392,1.1294724581913531,False,False,False,vlp_only,8,8.5,0.5,0.7627236550435665
96,s2_wifi_degraded,9.5806362152392,1.1294724581913531,False,False,False,static_fusion,8,8.5,0.5,0.47686953358318296
97,s2_wifi_degraded,9.431952925308204,0.9654622254894044,False,False,False,wifi_only,9,9.5,0.5,0.31450975879492926
97,s2_wifi_degraded,9.431952925308204,0.9654622254894044,False,False,False,vlp_only,8,8.5,0.5,0.8191509951913689
97,s2_wifi_degraded,9.431952925308204,0.9654622254894044,False,False,False,static_fusion,8,8.5,0.5,0.5637187440348361
98,s2_wifi_degraded,9.360595724435434,0.6120686019402459,False,False,False,wifi_only,8,8.5,0.5,0.2862209608554719
98,s2_wifi_degraded,9.360595724435434,0.6120686019402459,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003
98,s2_wifi_degraded,9.360595724435434,0.6120686019402459,False,False,False,static_fusion,9,9.5,0.5,0.6186339988233833
99,s2_wifi_degraded,9.26764607580253,0.4010204672213302,False,False,False,wifi_only,19,9.5,1.5,0.2718186744788537
99,s2_wifi_degraded,9.26764607580253,0.4010204672213302,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003
99,s2_wifi_degraded,9.26764607580253,0.4010204672213302,False,False,False,static_fusion,9,9.5,0.5,0.6189763603952201
