t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
83,s1_clean,6.976127786010122,0.4956267479912126,False,False,False,static_fusion,7,7.5,0.5,0.6581253126923882
84,s1_clean,6.74255867268218,0.0843728881784015,False,False,False,wifi_only,29,9.5,2.5,0.23402566074210654
84,s1_clean,6.74255867268218,0.0843728881784015,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
84,s1_clean,6.74255867268218,0.0843728881784015,False,False,False,static_fusion,6,6.5,0.5,0.5186274246935944
85,s1_clean,7.064294392948221,0.3942671783051067,False,False,False,wifi_only,27,7.5,2.5,0.27361173786736775
85,s1_clean,7.064294392948221,0.3942671783051067,False,False,False,vlp_only,7,7.5,0.5,0.9999995704365345
85,s1_clean,7.064294392948221,0.3942671783051067,False,False,False,static_fusion,7,7.5,0.5,0.5441531949914072
86,s1_clean,7.176188436555574,0.5060043216815018,False,False,False,wifi_only,27,7.5,2.5,0.2448523570655679
86,s1_clean,7.176188436555574,0.5060043216815018,False,False,False,vlp_only,7,7.5,0.5,0.9999999999008067
86,s1_clean,7.176188436555574,0.5060043216815018,False,False,False,static_fusion,7,7.5,0.5,0.5374955293715448
87,s1_clean,7.307226017604519,0.5668144077417742,False,False,False,wifi_only,28,8.5,2.5,0.3239186594567572
87,s1_clean,7.307226017604519,0.5668144077417742,False,False,False,vlp_only,7,7.5,0.5,0.9999999998986426
87,s1_clean,7.307226017604519,0.5668144077417742,False,False,False,static_fusion,7,7.5,0.5,0.5804475489233222
88,s1_clean,7.687860172244926,0.7189120364284933,False,False,False,wifi_only,28,8.5,2.5,0.3195522260467557
88,s1_clean,7.687860172244926,0.7189120364284933,False,False,False,vlp_only,7,7.5,0.5,0.9999997644262896
88,s1_clean,7.687860172244926,0.7189120364284933,False,False,False,static_fusion,7,7.5,0.5,0.5741068955584196
89,s1_clean,7.983386792676343,0.8375621710500243,False,False,False,wifi_only,9,9.5,0.5,0.22552529309138628
89,s1_clean,7.983386792676343,0.8375621710500243,False,False,False,vlp_only,7,7.5,0.5,0.9999998136408963
89,s1_clean,7.983386792676343,0.8375621710500243,False,False,False,static_fusion,7,7.5,0.5,0.5342930589480134
90,s1_clean,8.256293406597695,0.875446755726633,False,False,False,wifi_only,8,8.5,0.5,0.3438501466292803
90,s1_clean,8.256293406597695,0.875446755726633,False,False,False,vlp_only,18,8.5,1.5,0.9999505579359592
90,s1_clean,8.256293406597695,0.875446755726633,False,False,False,static_fusion,18,8.5,1.5,0.6195374873452536
91,s1_clean,8.425989160054677,0.93045254740169,False,False,False,wifi_only,8,8.5,0.5,0.3341516379189668
91,s1_clean,8.425989160054677,0.93045254740169,False,False,False,vlp_only,18,8.5,1.5,0.9999999999010003
91,s1_clean,8.425989160054677,0.93045254740169,False,False,False,static_fusion,18,8.5,1.5,0.6275149278648628
92,s1_clean,8.863055882305986,1.1231286812777777,False,False,False,wifi_only,9,9.5,0.5,0.2774010286426048
92,s1_clean,8.863055882305986,1.1231286812777777,False,False,False,vlp_only,8,8.5,0.5,0.9431818632702057
92,s1_clean,8.863055882305986,1.1231286812777777,False,False,False,static_fusion,8,8.5,0.5,0.5980514604291004
93,s1_clean,9.23021965860404,1.1465464090231468,False,False,False,wifi_only,9,9.5,0.5,0.3371097287232457
93,s1_clean,9.23021965860404,1.1465464090231468,False,False,False,vlp_only,19,9.5,1.5,0.9999973557166122
93,s1_clean,9.23021965860404,1.1465464090231468,False,False,False,static_fusion,19,9.5,1.5,0.6657582866370368
94,s1_clean,9.37371170551081,1.169754508811914,False,False,False,wifi_only,18,8.5,1.5,0.2773172509760843
94,s1_clean,9.37371170551081,1.169754508811914,False,False,False,vlp_only,19,9.5,1.5,0.9996396380270735
94,s1_clean,9.37371170551081,1.169754508811914,False,False,False,static_fusion,19,9.5,1.5,0.6213574916551714
95,s1_clean,9.770217154834045,1.159649324523821,False,False,False,wifi_only,19,9.5,1.5,0.36277529274591985
95,s1_clean,9.770217154834045,1.159649324523821,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003
95,s1_clean,9.770217154834045,1.159649324523821,False,False,False,static_fusion,9,9.5,0.5,0.6542057708908415
96,s1_clean,9.5806362152392,1.1294724581913531,False,False,False,wifi_only,19,9.5,1.5,0.3913334298453376
96,s1_clean,9.5806362152392,1.1294724581913531,False,False,False,vlp_only,19,9.5,1.5,0.9991640876057456
96,s1_clean,9.5806362152392,1.1294724581913531,False,False,False,static_fusion,19,9.5,1.5,0.6952487587255415
97,s1_clean,9.431952925308204,0.9654622254894044,False,False,False,wifi_only,18,8.5,1.5,0.3338591781804765
97,s1_clean,9.431952925308204,0.9654622254894044,False,False,False,vlp_only,19,9.5,1.5,0.9999224030014869
97,s1_clean,9.431952925308204,0.9654622254894044,False,False,False,static_fusion,19,9.5,1.5,0.6335632925608597
98,s1_clean,9.360595724435434,0.6120686019402459,False,False,False,wifi_only,19,9.5,1.5,0.35556458652406114
98,s1_clean,9.360595724435434,0.6120686019402459,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003
98,s1_clean,9.360595724435434,0.6120686019402459,False,False,False,static_fusion,9,9.5,0.5,0.6772449769649417
99,s1_clean,9.26764607580253,0.4010204672213302,False,False,False,wifi_only,19,9.5,1.5,0.3180707621352132
99,s1_clean,9.26764607580253,0.4010204672213302,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003
99,s1_clean,9.26764607580253,0.4010204672213302,False,False,False,static_fusion,9,9.5,0.5,0.6389999613603705
