t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
13,s2_wifi_degraded,4.095436566930193,9.473710426329454,True,False,False,adaptive_fusion,84,4.5,8.5,0.7738263666014081,vlp_heavy,moving_average,raw,0.1857824634187455,0.931320784112722,0.7738263666014081,0.8982508427312668,0.15,0.75,0.1
14,s2_wifi_degraded,3.863209848904428,9.531730849012984,True,False,False,adaptive_fusion,93,3.5,9.5,0.7769386614696729,vlp_heavy,moving_average,raw,0.19514575772872225,0.9999999993006207,0.7769386614696729,0.912496117423211,0.15,0.75,0.1
15,s2_wifi_degraded,3.520682956293645,9.491058893166894,True,False,False,adaptive_fusion,93,3.5,9.5,0.7746913383534066,vlp_heavy,moving_average,raw,0.16790723580579323,0.9999999993006207,0.7746913383534066,0.9364978330756099,0.15,0.75,0.1
16,s2_wifi_degraded,3.165382501834026,9.461587695941777,True,False,False,adaptive_fusion,93,3.5,9.5,0.7750631447534984,vlp_heavy,moving_average,raw,0.1364457843700999,0.9999999993006207,0.7750631447534984,0.9445874641323971,0.15,0.75,0.1
17,s2_wifi_degraded,2.930245477093876,9.456164822050765,True,False,False,adaptive_fusion,92,2.5,9.5,0.7743047456425403,vlp_heavy,moving_average,raw,0.1219480968850219,0.9999999993006207,0.7743047456425403,1.0749820857071404,0.15,0.75,0.1
18,s2_wifi_degraded,2.7420797060020465,9.472996628406442,True,False,False,adaptive_fusion,92,2.5,9.5,0.7782796812021354,vlp_heavy,moving_average,raw,0.12265535317641223,0.9999999993006207,0.7782796812021354,1.0440591684891294,0.15,0.75,0.1
19,s2_wifi_degraded,2.4198638446847416,9.489528341112424,True,False,False,adaptive_fusion,92,2.5,9.5,0.7740491603501405,vlp_heavy,moving_average,raw,0.0694882366567618,0.9999990016995187,0.7740491603501405,1.1511747421296494,0.15,0.75,0.1
20,s2_wifi_degraded,2.0874415206005943,9.43132427410417,False,False,False,adaptive_fusion,92,2.5,9.5,0.7800391693702973,vlp_heavy,raw,raw,0.09559833664236195,0.9987212598765114,0.7800391693702973,1.1382966215483485,0.15,0.75,0.1
21,s2_wifi_degraded,1.6827551012106006,9.608276410412028,False,False,False,adaptive_fusion,91,1.5,9.5,0.7725770179272115,vlp_heavy,raw,raw,0.13878319985953852,0.9809414321060395,0.7725770179272115,1.110059312417419,0.15,0.75,0.1
22,s2_wifi_degraded,1.5666621834216723,9.721824928735591,False,False,False,adaptive_fusion,91,1.5,9.5,0.7855707101069553,vlp_heavy,raw,raw,0.05228912895183788,0.999995435826451,0.7855707101069553,1.1652486137260138,0.15,0.75,0.1
23,s2_wifi_degraded,1.8135872918506848,9.442076930062784,False,False,False,adaptive_fusion,91,1.5,9.5,0.7882582675326621,vlp_heavy,raw,raw,0.07500582824672997,0.9986905998264871,0.7882582675326621,1.066714292699883,0.15,0.75,0.1
24,s2_wifi_degraded,1.9797748224675469,9.171124941492176,False,False,False,adaptive_fusion,91,1.5,9.5,0.8131451713901813,vlp_heavy,raw,raw,0.09445777600242124,0.9985043146654744,0.8131451713901813,0.9879472750607587,0.15,0.75,0.1
25,s2_wifi_degraded,2.0026978386863656,9.060785581306895,False,False,False,adaptive_fusion,81,1.5,8.5,0.7820497011049424,vlp_heavy,raw,raw,0.18550656503506768,0.9999721730876789,0.7820497011049424,1.0363243832812619,0.15,0.75,0.1
26,s2_wifi_degraded,2.0409538218277232,8.768038731768266,False,False,False,adaptive_fusion,81,1.5,8.5,0.6949904559057469,vlp_heavy,raw,raw,0.1274972581130853,0.8237894264733802,0.6949904559057469,1.2920222283256346,0.15,0.75,0.1
27,s2_wifi_degraded,1.943647595119588,8.39052055732134,False,False,False,adaptive_fusion,81,1.5,8.5,0.783420128641648,vlp_heavy,raw,raw,0.034240649208892596,0.9999935113006767,0.783420128641648,1.2117993951257244,0.15,0.75,0.1
28,s2_wifi_degraded,1.822933837050688,7.938503894157455,False,False,False,adaptive_fusion,71,1.5,7.5,0.7965877870404511,vlp_heavy,raw,raw,0.0680612873966834,0.9951924778098725,0.7965877870404511,1.0490276722211231,0.15,0.75,0.1
29,s2_wifi_degraded,1.5143958915018594,7.638191012939957,False,False,False,adaptive_fusion,71,1.5,7.5,0.7981098516534003,vlp_heavy,raw,raw,0.07627725669531318,0.999996574594357,0.7981098516534003,1.010989484024474,0.15,0.75,0.1
30,s2_wifi_degraded,1.3675026549702816,7.582213936330399,False,False,False,adaptive_fusion,71,1.5,7.5,0.7726289239592008,vlp_heavy,raw,raw,0.05723428089855025,0.9999999969175595,0.7726289239592008,1.25983471145017,0.15,0.75,0.1
31,s2_wifi_degraded,1.2429294919367564,7.522606951356906,False,False,False,adaptive_fusion,71,1.5,7.5,0.782068070686444,vlp_heavy,raw,raw,0.146771240145201,0.9999998941814854,0.782068070686444,0.9892759908672035,0.15,0.75,0.1
32,s2_wifi_degraded,1.1706414409291317,7.446686809586819,False,False,False,adaptive_fusion,71,1.5,7.5,0.7870816835399942,vlp_heavy,raw,raw,0.03539785071142033,0.9999999993006207,0.7870816835399942,1.1819385022300908,0.15,0.75,0.1
33,s2_wifi_degraded,1.0225794063669398,7.298034493574606,False,False,False,adaptive_fusion,70,0.5,7.5,0.8052606546607635,vlp_heavy,raw,raw,0.1044351831148459,0.9999999993006207,0.8052606546607635,0.9718912597313459,0.15,0.75,0.1
34,s2_wifi_degraded,0.8405580282052503,7.1660136409604815,False,False,False,adaptive_fusion,70,0.5,7.5,0.79124502583617,vlp_heavy,raw,raw,0.09340671040261651,0.9999999993006207,0.79124502583617,1.0186573380959816,0.15,0.75,0.1
35,s2_wifi_degraded,0.7992402328627707,7.065719351919998,True,False,False,adaptive_fusion,70,0.5,7.5,0.8047819137407474,vlp_heavy,moving_average,raw,0.04712695059036757,0.9999999993006207,0.8047819137407474,0.9983624428251507,0.15,0.75,0.1
36,s2_wifi_degraded,0.7671095331979448,6.6194549412444434,True,False,False,adaptive_fusion,60,0.5,6.5,0.7843926090875156,vlp_heavy,moving_average,raw,0.05943111973346524,0.9999978058198322,0.7843926090875156,1.0771597283773882,0.15,0.75,0.1
37,s2_wifi_degraded,0.7867269935815102,6.50813786445098,True,False,False,adaptive_fusion,60,0.5,6.5,0.7919289402247828,vlp_heavy,moving_average,raw,0.06752921900372567,0.9999999993006208,0.7919289402247828,0.9694008503301889,0.15,0.75,0.1
38,s2_wifi_degraded,0.9039958580667962,6.339426406945286,True,False,False,adaptive_fusion,60,0.5,6.5,0.8131433322467824,vlp_heavy,moving_average,raw,0.07624879350466901,0.9999999993006208,0.8131433322467824,0.9977361615608712,0.15,0.75,0.1
39,s2_wifi_degraded,0.9979740023158236,6.187541249202924,True,False,False,adaptive_fusion,60,0.5,6.5,0.8165662635680667,vlp_heavy,moving_average,raw,0.08540485826429903,0.9999999993006208,0.8165662635680667,0.9843508189379419,0.15,0.75,0.1
40,s2_wifi_degraded,1.28488954092244,5.782257454541684,True,False,False,adaptive_fusion,51,1.5,5.5,0.7791434440468239,vlp_heavy,moving_average,raw,0.11219822197038226,0.9999999993006208,0.7791434440468239,1.0190308606431957,0.15,0.75,0.1
41,s2_wifi_degraded,1.513102962684955,5.518180410148621,True,False,False,adaptive_fusion,51,1.5,5.5,0.7863987034957146,vlp_heavy,moving_average,raw,0.12019189262771642,0.9999999993006208,0.7863987034957146,0.9729894856822218,0.15,0.75,0.1
42,s2_wifi_degraded,1.6106044791645622,5.19830615307079,True,False,False,adaptive_fusion,51,1.5,5.5,0.7787487588738427,vlp_heavy,moving_average,raw,0.1860224392673654,0.9997915673628593,0.7787487588738427,0.9370050152513864,0.15,0.75,0.1
43,s2_wifi_degraded,1.8972643262832607,4.975906927269721,True,False,False,adaptive_fusion,41,1.5,4.5,0.533195832911105,vlp_heavy,moving_average,raw,0.14771173872817528,0.5847483270371713,0.533195832911105,1.5527798970666564,0.15,0.75,0.1
44,s2_wifi_degraded,2.229332660696988,4.76372737768957,True,False,False,adaptive_fusion,41,1.5,4.5,0.5351189901754039,vlp_heavy,moving_average,raw,0.16306856790127192,0.591166079377198,0.5351189901754039,1.415275664253191,0.15,0.75,0.1
45,s2_wifi_degraded,2.6145006895276834,4.592072450426468,True,False,False,adaptive_fusion,42,2.5,4.5,0.7743678530572328,vlp_heavy,moving_average,raw,0.16528854080370933,0.9999999953992943,0.7743678530572328,0.9876994489406934,0.15,0.75,0.1
46,s2_wifi_degraded,2.661129424294631,4.466616768697175,True,False,False,adaptive_fusion,42,2.5,4.5,0.7737708273986672,vlp_heavy,moving_average,raw,0.14869777966936013,0.9999999993006208,0.7737708273986672,1.1276310217709735,0.15,0.75,0.1
47,s2_wifi_degraded,2.6450300380382434,4.183588162907463,True,False,False,adaptive_fusion,42,2.5,4.5,0.7789013950791656,vlp_heavy,moving_average,raw,0.08662737838274359,0.9999999286788257,0.7789013950791656,1.1952448243857459,0.15,0.75,0.1
48,s2_wifi_degraded,2.633014421787828,3.6860116411580814,False,False,False,adaptive_fusion,32,2.5,3.5,0.776451945850192,vlp_heavy,raw,raw,0.16584173023156226,0.9999999993006208,0.776451945850192,1.0506248031770546,0.15,0.75,0.1
49,s2_wifi_degraded,2.7923313692644163,3.3743378598159564,False,False,False,adaptive_fusion,32,2.5,3.5,0.7892336795733307,vlp_heavy,raw,raw,0.08388976700080074,0.9999999993006208,0.7892336795733307,1.0896168932664345,0.15,0.75,0.1
50,s2_wifi_degraded,2.983612121628606,3.11916257556942,False,False,False,adaptive_fusion,32,2.5,3.5,0.7882659709109816,vlp_heavy,raw,raw,0.10805470602317747,0.9999999977745754,0.7882659709109816,1.065784481571788,0.15,0.75,0.1
51,s2_wifi_degraded,3.351818132537528,2.843855854625126,False,False,False,adaptive_fusion,23,3.5,2.5,0.7900695917516631,vlp_heavy,raw,raw,0.07017595935553303,0.9999999993006209,0.7900695917516631,1.089548673409136,0.15,0.75,0.1
52,s2_wifi_degraded,3.56862361427012,2.697604331930428,False,False,False,adaptive_fusion,23,3.5,2.5,0.8119188926007528,vlp_heavy,raw,raw,0.10813557698195772,0.9999999993006209,0.8119188926007528,0.9380419583019233,0.15,0.75,0.1
53,s2_wifi_degraded,3.943888445431222,2.4514296926551147,False,False,False,adaptive_fusion,3,3.5,0.5,0.7882181251391538,vlp_heavy,raw,raw,0.10204682090889129,0.9999998147155845,0.7882181251391538,1.0647781068011997,0.15,0.75,0.1
54,s2_wifi_degraded,4.260369316238271,2.2082022988398595,False,False,False,adaptive_fusion,24,4.5,2.5,0.802100314990148,vlp_heavy,raw,raw,0.07389314938558235,0.9980310574895047,0.802100314990148,1.0501907654229277,0.15,0.75,0.1
55,s2_wifi_degraded,4.627569160973635,2.060114150367901,False,False,False,adaptive_fusion,24,4.5,2.5,0.7966649865160033,vlp_heavy,raw,raw,0.13033429263900018,0.9972715374603478,0.7966649865160033,0.975205757795886,0.15,0.75,0.1
56,s2_wifi_degraded,4.961867043427717,1.830848239374332,False,False,False,adaptive_fusion,4,4.5,0.5,0.8128690779019899,vlp_heavy,raw,raw,0.10330136202032793,0.9999999982633551,0.8128690779019899,0.9471928811163741,0.15,0.75,0.1
57,s2_wifi_degraded,5.0679788704002044,1.7195475994342533,False,False,False,adaptive_fusion,5,5.5,0.5,0.7744087362132218,vlp_heavy,raw,raw,0.05365718461131707,0.9993777140510679,0.7744087362132218,1.2367049127589722,0.15,0.75,0.1
58,s2_wifi_degraded,5.335240810429285,1.571560122687008,False,False,False,adaptive_fusion,15,5.5,1.5,0.772629953792265,vlp_heavy,raw,raw,0.07468323020751766,0.9999999991942136,0.772629953792265,1.2124787780208024,0.15,0.75,0.1
59,s2_wifi_degraded,5.651780389210071,1.3727606103935992,False,False,False,adaptive_fusion,15,5.5,1.5,0.7996113490322093,vlp_heavy,raw,raw,0.15693053618691868,0.9999999992899007,0.7996113490322093,0.915542935810195,0.15,0.75,0.1
60,s2_wifi_degraded,5.898763386562306,1.2621017401554997,True,False,False,adaptive_fusion,6,6.5,0.5,0.7848789818880696,vlp_heavy,moving_average,raw,0.05115877486548881,0.9999999993006209,0.7848789818880696,1.0740423967445283,0.15,0.75,0.1
61,s2_wifi_degraded,6.355551046384767,1.4203122314749552,True,False,False,adaptive_fusion,16,6.5,1.5,0.7857821826176599,vlp_heavy,moving_average,raw,0.056896837160325335,0.9999999993006209,0.7857821826176599,1.112578605491348,0.15,0.75,0.1
62,s2_wifi_degraded,6.594147927702143,1.4206009795225187,True,False,False,adaptive_fusion,16,6.5,1.5,0.7898274889986313,vlp_heavy,moving_average,raw,0.054305705215148006,0.9999985995049172,0.7898274889986313,1.092012807548463,0.15,0.75,0.1
63,s2_wifi_degraded,6.702875767945526,1.3948214383894544,True,False,False,adaptive_fusion,16,6.5,1.5,0.8280550575249719,vlp_heavy,moving_average,raw,0.10526092597205343,0.9989487001688364,0.8280550575249719,0.8345030342246404,0.15,0.75,0.1
64,s2_wifi_degraded,6.87517464550481,1.1902703370600811,True,False,False,adaptive_fusion,16,6.5,1.5,0.8172415352824867,vlp_heavy,moving_average,raw,0.08798156446084726,0.9999894650617811,0.8172415352824867,0.9703483867104212,0.15,0.75,0.1
65,s2_wifi_degraded,6.892272294025562,1.0122251452148698,True,False,False,adaptive_fusion,16,6.5,1.5,0.8084141684073239,vlp_heavy,moving_average,raw,0.06697596206757482,0.9928199198699678,0.8084141684073239,0.9672714719000512,0.15,0.75,0.1
66,s2_wifi_degraded,7.000483248939226,0.9177176630235528,True,False,False,adaptive_fusion,7,7.5,0.5,0.7833663425473434,vlp_heavy,moving_average,raw,0.08450221386879994,0.9990288775406345,0.7833663425473434,1.0490974198643193,0.15,0.75,0.1
67,s2_wifi_degraded,7.169623623221895,0.7738996044632837,True,False,False,adaptive_fusion,7,7.5,0.5,0.7834166232007261,vlp_heavy,moving_average,raw,0.05769199078319779,0.9999999993006209,0.7834166232007261,1.1172920361098713,0.15,0.75,0.1
68,s2_wifi_degraded,7.492034971191752,0.4271040557051936,True,False,False,adaptive_fusion,7,7.5,0.5,0.774833857198492,vlp_heavy,moving_average,raw,0.09429507701251018,0.9999999764294879,0.774833857198492,1.1537517066415872,0.15,0.75,0.1
69,s2_wifi_degraded,7.463813289098351,0.1481351742215659,True,False,False,adaptive_fusion,6,6.5,0.5,0.7781482472847788,vlp_heavy,moving_average,raw,0.11194871510236128,0.9999999993006209,0.7781482472847788,1.0647560446173436,0.15,0.75,0.1
70,s2_wifi_degraded,7.384046542733699,0.3965845375848609,True,False,False,adaptive_fusion,7,7.5,0.5,0.7754616214657857,vlp_heavy,moving_average,raw,0.14697437843674266,0.9999999993006209,0.7754616214657857,1.0225865191425136,0.15,0.75,0.1
71,s2_wifi_degraded,7.274941349103505,0.5328406187982155,True,False,False,adaptive_fusion,7,7.5,0.5,0.7738382636976885,vlp_heavy,moving_average,raw,0.1294074387116222,0.9999999901116381,0.7738382636976885,1.1057216676037036,0.15,0.75,0.1
72,s2_wifi_degraded,7.242898641642358,0.6319581293500205,True,False,False,adaptive_fusion,7,7.5,0.5,0.7873443198481422,vlp_heavy,moving_average,raw,0.12649814717938887,0.9999999993006209,0.7873443198481422,0.9983155911278987,0.15,0.75,0.1
73,s2_wifi_degraded,6.897766036852761,0.9865854746261178,True,False,False,adaptive_fusion,16,6.5,1.5,0.7718840152782781,vlp_heavy,moving_average,raw,0.09240851445783337,0.9987521244506924,0.7718840152782781,1.052062455334931,0.15,0.75,0.1
74,s2_wifi_degraded,6.819062780162876,1.076859414311629,True,False,False,adaptive_fusion,16,6.5,1.5,0.7569392743780302,vlp_heavy,moving_average,raw,0.1705394967593457,0.9482167705430026,0.7569392743780302,1.0391855918926285,0.15,0.75,0.1
75,s2_wifi_degraded,6.720234602821568,1.267398302606882,False,False,False,adaptive_fusion,16,6.5,1.5,0.8140519498600038,vlp_heavy,raw,raw,0.11492400743851904,0.9999999993006209,0.8140519498600038,0.9359932608763007,0.15,0.75,0.1
76,s2_wifi_degraded,6.503783427177126,1.570279682105651,False,False,False,adaptive_fusion,16,6.5,1.5,0.8153413386767652,vlp_heavy,raw,raw,0.1348987475724835,0.9999999993006209,0.8153413386767652,0.9036391042395189,0.15,0.75,0.1
77,s2_wifi_degraded,6.358465325036558,1.791120746986019,False,False,False,adaptive_fusion,16,6.5,1.5,0.7764491228488899,vlp_heavy,raw,raw,0.09519382814949878,0.9998166737586399,0.7764491228488899,1.1356066656892219,0.15,0.75,0.1
78,s2_wifi_degraded,6.122791880845917,1.8813582130943367,False,False,False,adaptive_fusion,6,6.5,0.5,0.784965674534566,vlp_heavy,raw,raw,0.06441394779870523,0.9999999993006209,0.784965674534566,1.1080314331873296,0.15,0.75,0.1
79,s2_wifi_degraded,5.750230255978351,2.1326072148263107,False,False,False,adaptive_fusion,15,5.5,1.5,0.7943772999649121,vlp_heavy,raw,raw,0.10233929879993485,0.999675329378137,0.7943772999649121,1.0094429343677052,0.15,0.75,0.1
80,s2_wifi_degraded,5.514678873922644,2.389062926514496,False,False,False,adaptive_fusion,25,5.5,2.5,0.778702421355682,vlp_heavy,raw,raw,0.06762461281010342,0.9999996884697846,0.778702421355682,1.1580802575237787,0.15,0.75,0.1
81,s2_wifi_degraded,5.508112152914603,2.4998600146256016,False,False,False,adaptive_fusion,25,5.5,2.5,0.797525893578132,vlp_heavy,raw,raw,0.12489256247579038,0.9999994371370979,0.797525893578132,0.9718074286665932,0.15,0.75,0.1
82,s2_wifi_degraded,5.600226935990087,2.6582213422588112,False,False,False,adaptive_fusion,25,5.5,2.5,0.8106863857540394,vlp_heavy,raw,raw,0.09297476673648167,0.9999999993006208,0.8106863857540394,0.985373278616428,0.15,0.75,0.1
83,s2_wifi_degraded,5.738537290833164,2.759195471518816,False,False,False,adaptive_fusion,25,5.5,2.5,0.7913020622570719,vlp_heavy,raw,raw,0.07498457534816688,0.9999999993006208,0.7913020622570719,1.1026517219256602,0.15,0.75,0.1
84,s2_wifi_degraded,5.832850971363683,3.0310878411880533,False,False,False,adaptive_fusion,25,5.5,2.5,0.7869272322706622,vlp_heavy,raw,raw,0.057979479698420586,0.9999999993006208,0.7869272322706622,1.1590657403575577,0.15,0.75,0.1
85,s2_wifi_degraded,5.898467311753344,3.228508652056043,True,False,False,adaptive_fusion,25,5.5,2.5,0.796826845712245,vlp_heavy,moving_average,raw,0.04225276946818247,0.9999999993006208,0.796826845712245,1.1296184101283628,0.15,0.75,0.1
86,s2_wifi_degraded,5.888626732888142,3.400271085109193,True,False,False,adaptive_fusion,25,5.5,2.5,0.7765893859253138,vlp_heavy,moving_average,raw,0.03160444297868136,0.9999999993006208,0.7765893859253138,1.3110222730945336,0.15,0.75,0.1
87,s2_wifi_degraded,5.651159957112673,3.739006548657096,True,False,False,adaptive_fusion,35,5.5,3.5,0.779582788977409,vlp_heavy,moving_average,raw,0.022666568678197992,0.9999999993006208,0.779582788977409,1.2132797708424574,0.15,0.75,0.1
88,s2_wifi_degraded,5.511321113022474,3.8790676275290847,True,False,False,adaptive_fusion,35,5.5,3.5,0.7905257674847707,vlp_heavy,moving_average,raw,0.035573393322231014,0.9999999993006208,0.7905257674847707,1.1733759215774142,0.15,0.75,0.1
89,s2_wifi_degraded,5.43643528909089,3.953273740011248,True,False,False,adaptive_fusion,35,5.5,3.5,0.7966037015637815,vlp_heavy,moving_average,raw,0.0369785125793388,0.999999908656096,0.7966037015637815,1.1134635441618992,0.15,0.75,0.1
90,s2_wifi_degraded,5.230257776887017,3.9835295593536193,True,False,False,adaptive_fusion,45,5.5,4.5,0.7801107227104415,vlp_heavy,moving_average,raw,0.025886226781260964,0.9999999993006208,0.7801107227104415,1.1638415257351737,0.15,0.75,0.1
91,s2_wifi_degraded,4.9776092930395945,4.056000817377593,True,False,False,adaptive_fusion,44,4.5,4.5,0.7729607199043147,vlp_heavy,moving_average,raw,0.03914150657868861,0.9999999952646755,0.7729607199043147,1.2236913360142543,0.15,0.75,0.1
92,s2_wifi_degraded,4.723335213676367,4.234008104614395,True,False,False,adaptive_fusion,44,4.5,4.5,0.7732781427192614,vlp_heavy,moving_average,raw,0.040539511602658174,0.9999999993006208,0.7732781427192614,1.202702204750304,0.15,0.75,0.1
93,s2_wifi_degraded,4.5603601875449,4.42721654605225,True,False,False,adaptive_fusion,44,4.5,4.5,0.7823747325809064,vlp_heavy,moving_average,raw,0.01648725813261205,0.9999999993006208,0.7823747325809064,1.270845073980448,0.15,0.75,0.1
94,s2_wifi_degraded,4.376758804931988,4.783397516554166,True,False,False,adaptive_fusion,44,4.5,4.5,0.7894242092928232,vlp_heavy,moving_average,raw,0.016015840277099055,0.9999999993006208,0.7894242092928232,1.2293037605260473,0.15,0.75,0.1
95,s2_wifi_degraded,4.278110895822162,4.873116927745965,True,False,False,adaptive_fusion,44,4.5,4.5,0.7759987808632574,vlp_heavy,moving_average,raw,0.03189327879228837,0.9999999993006208,0.7759987808632574,1.2029026636162843,0.15,0.75,0.1
96,s2_wifi_degraded,4.12801724847605,5.124228511615788,True,False,False,adaptive_fusion,54,4.5,5.5,0.7731458475560367,vlp_heavy,moving_average,raw,0.05825752732445517,0.9999999993006208,0.7731458475560367,1.246371019661,0.15,0.75,0.1
97,s2_wifi_degraded,3.704635602450641,5.262849100858526,True,False,False,adaptive_fusion,53,3.5,5.5,0.7734750838156838,vlp_heavy,moving_average,raw,0.06789317332886352,0.9999999993006208,0.7734750838156838,1.213715237864613,0.15,0.75,0.1
98,s2_wifi_degraded,3.5561357581555817,5.285474381301673,True,False,False,adaptive_fusion,53,3.5,5.5,0.7745997390204102,vlp_heavy,moving_average,raw,0.05970265905326669,0.9999999993006208,0.7745997390204102,1.157338518165297,0.15,0.75,0.1
99,s2_wifi_degraded,3.128664509288299,5.522908615866154,True,False,False,adaptive_fusion,52,2.5,5.5,0.7809710574829576,vlp_heavy,moving_average,raw,0.03912248473167636,0.9999890875264931,0.7809710574829576,1.2478664640625796,0.15,0.75,0.1
0,s3_vlp_blocked,6.1055626688123565,8.931678203850066,False,False,False,adaptive_fusion,96,6.5,9.5,0.7872155613288859,vlp_heavy,raw,raw,0.13563848200517073,0.9999999993006207,0.7872155613288859,1.016817169907801,0.15,0.75,0.1
1,s3_vlp_blocked,6.320554771122484,9.075343533082185,False,False,False,adaptive_fusion,96,6.5,9.5,0.8338274487330016,vlp_heavy,raw,raw,0.21228820641404494,0.9999999993006207,0.8338274487330016,0.814874368017142,0.15,0.75,0.1
2,s3_vlp_blocked,6.58026211240472,9.446929430621816,False,False,False,adaptive_fusion,96,6.5,9.5,0.7805580582274894,vlp_heavy,raw,raw,0.12459410612639259,0.9999999993006207,0.7805580582274894,1.0799016510060295,0.15,0.75,0.1
3,s3_vlp_blocked,6.690486996140005,9.773722821152626,False,False,False,adaptive_fusion,96,6.5,9.5,0.8213867217873018,vlp_heavy,raw,raw,0.13304600965325586,0.9999999993006207,0.8213867217873018,0.9234167962531771,0.15,0.75,0.1
4,s3_vlp_blocked,6.648930003357536,9.453988556211296,False,False,False,adaptive_fusion,96,6.5,9.5,0.8399305746352718,vlp_heavy,raw,raw,0.3531159054103811,0.9999999993006207,0.8399305746352718,0.7212897355507862,0.15,0.75,0.1
5,s3_vlp_blocked,6.503414861243288,9.34880509424309,False,False,False,adaptive_fusion,96,6.5,9.5,0.7940594447036089,vlp_heavy,raw,raw,0.0946352811686974,0.9999999993006207,0.7940594447036089,1.0158663381919895,0.15,0.75,0.1
6,s3_vlp_blocked,6.309679632446698,9.224501326679391,False,False,False,adaptive_fusion,96,6.5,9.5,0.795810618243176,vlp_heavy,raw,raw,0.11327113998522494,0.9999999993006207,0.795810618243176,0.9592580230356398,0.15,0.75,0.1
7,s3_vlp_blocked,6.06460409098813,9.084291660062746,False,False,False,adaptive_fusion,96,6.5,9.5,0.7848589914832138,vlp_heavy,raw,raw,0.17503757303134218,0.9999999993006207,0.7848589914832138,0.9413584158012717,0.15,0.75,0.1
8,s3_vlp_blocked,5.726062604387588,9.046898224684307,False,False,False,adaptive_fusion,85,5.5,8.5,0.7990956499336964,vlp_heavy,raw,raw,0.2657223369221901,0.9999999993006207,0.7990956499336964,0.8235627435264179,0.15,0.75,0.1
9,s3_vlp_blocked,5.334545965818324,9.091415993613808,False,False,False,adaptive_fusion,95,5.5,9.5,0.8115881091592761,vlp_heavy,raw,raw,0.22420148238990317,0.9999999993006207,0.8115881091592761,0.784526143848652,0.15,0.75,0.1
10,s3_vlp_blocked,4.945823765007514,9.252578001847564,False,False,False,adaptive_fusion,94,4.5,9.5,0.8472790762829224,vlp_heavy,raw,raw,0.3151927250497716,0.9999999992104742,0.8472790762829224,0.6453242144800277,0.15,0.75,0.1
11,s3_vlp_blocked,4.721675127324938,9.340170350002357,False,False,False,adaptive_fusion,94,4.5,9.5,0.8742294017145502,vlp_heavy,raw,raw,0.42326445543320795,0.9999999993006207,0.8742294017145502,0.5723164447679099,0.15,0.75,0.1
12,s3_vlp_blocked,4.340963373281298,9.42272693147179,False,False,False,adaptive_fusion,94,4.5,9.5,0.8325828512427284,vlp_heavy,raw,raw,0.22044365522062778,0.9999999993006207,0.8325828512427284,0.7198868797844866,0.15,0.75,0.1
13,s3_vlp_blocked,4.095436566930193,9.473710426329454,False,False,False,adaptive_fusion,84,4.5,8.5,0.7961792355384073,vlp_heavy,raw,raw,0.18577934230057183,0.9999999993006207,0.7961792355384073,0.9050897180815898,0.15,0.75,0.1
14,s3_vlp_blocked,3.863209848904428,9.531730849012984,False,False,False,adaptive_fusion,93,3.5,9.5,0.8609290359836274,vlp_heavy,raw,raw,0.33505622301053495,0.9999999993006207,0.8609290359836274,0.7001144534695782,0.15,0.75,0.1
15,s3_vlp_blocked,3.520682956293645,9.491058893166894,False,True,False,adaptive_fusion,84,4.5,8.5,0.21706492345232825,graph_prior_heavy,raw,median,0.08307461479020285,0.44999999828692144,0.21706492345232825,2.5465652605090363,0.2,0.2,0.6
16,s3_vlp_blocked,3.165382501834026,9.461587695941777,False,True,False,adaptive_fusion,93,3.5,9.5,0.3009709762991759,graph_prior_heavy,raw,median,0.12535176019219296,0.4499999996852793,0.3009709762991759,2.4725583096638664,0.2,0.2,0.6
17,s3_vlp_blocked,2.930245477093876,9.456164822050765,False,True,False,adaptive_fusion,93,3.5,9.5,0.3019554739143969,graph_prior_heavy,raw,median,0.15820683576770853,0.4499999996852793,0.3019554739143969,2.551566407521202,0.2,0.2,0.6
18,s3_vlp_blocked,2.7420797060020465,9.472996628406442,False,True,False,adaptive_fusion,93,3.5,9.5,0.2873014484860953,graph_prior_heavy,raw,median,0.08977579159794602,0.4498784667123029,0.2873014484860953,2.3907322147795,0.2,0.2,0.6
19,s3_vlp_blocked,2.4198638446847416,9.489528341112424,False,True,False,adaptive_fusion,90,0.5,9.5,0.20625419112677087,graph_prior_heavy,raw,median,0.02623756114910404,0.44969488171644395,0.20625419112677087,3.154867023130012,0.2,0.2,0.6
20,s3_vlp_blocked,2.0874415206005943,9.43132427410417,False,True,False,adaptive_fusion,91,1.5,9.5,0.4082017430905869,graph_prior_heavy,raw,median,0.10691794421615951,0.4043270302484011,0.4082017430905869,2.077351932435636,0.2,0.2,0.6
21,s3_vlp_blocked,1.6827551012106006,9.608276410412028,False,True,False,adaptive_fusion,91,1.5,9.5,0.43234351755321004,graph_prior_heavy,raw,median,0.45149854882942403,0.404327030248401,0.43234351755321004,1.5342381239841796,0.2,0.2,0.6
22,s3_vlp_blocked,1.5666621834216723,9.721824928735591,False,True,False,adaptive_fusion,91,1.5,9.5,0.3650255909455062,graph_prior_heavy,raw,median,0.10131506578205839,0.4378625691161114,0.3650255909455062,2.3972689442838098,0.2,0.2,0.6
