t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
13,s2_wifi_degraded,5.990806032590996,3.622242725158004,True,False,False,adaptive_fusion,35,5.5,3.5,0.7816925963416963,vlp_heavy,moving_average,raw,0.02302852322131981,0.9999999993006208,0.7816925963416963,1.1987747108569489,0.15,0.75,0.1
14,s2_wifi_degraded,6.191913166972428,3.379354108194402,True,False,False,adaptive_fusion,36,6.5,3.5,0.7732860658608616,vlp_heavy,moving_average,raw,0.04045045487076719,0.9999999993006208,0.7732860658608616,1.2195727100067046,0.15,0.75,0.1
15,s2_wifi_degraded,6.672474944256793,3.2764536300776967,True,False,False,adaptive_fusion,36,6.5,3.5,0.774361587553186,vlp_heavy,moving_average,raw,0.036453119836652566,0.9999999960996314,0.774361587553186,1.224327187253736,0.15,0.75,0.1
16,s2_wifi_degraded,6.801426487780192,3.2605086161445698,True,False,False,adaptive_fusion,37,7.5,3.5,0.7742090667581562,vlp_heavy,moving_average,raw,0.10875109578495969,0.9999999875176381,0.7742090667581562,1.148209450215622,0.15,0.75,0.1
17,s2_wifi_degraded,7.202662568049404,3.119170050557377,True,False,False,adaptive_fusion,37,7.5,3.5,0.7749668238507061,vlp_heavy,moving_average,raw,0.11334969709416252,0.9999999993006208,0.7749668238507061,1.0739339421568839,0.15,0.75,0.1
18,s2_wifi_degraded,7.355464000343399,3.083507848130031,True,False,False,adaptive_fusion,37,7.5,3.5,0.7737393843372666,vlp_heavy,moving_average,raw,0.18728481376443473,0.9999999993006208,0.7737393843372666,1.0538328201789344,0.15,0.75,0.1
19,s2_wifi_degraded,7.503183997832102,2.737386539567276,True,False,False,adaptive_fusion,27,7.5,2.5,0.7746115359751775,vlp_heavy,moving_average,raw,0.1974090897815586,0.9999999987611458,0.7746115359751775,1.057501960705718,0.15,0.75,0.1
20,s2_wifi_degraded,7.571322716061035,2.634714819474328,True,False,False,adaptive_fusion,27,7.5,2.5,0.7757401580406504,vlp_heavy,moving_average,raw,0.15122096897858658,0.9988444200069493,0.7757401580406504,0.970065573866079,0.15,0.75,0.1
21,s2_wifi_degraded,7.704726986928372,2.49312382194566,False,False,False,adaptive_fusion,27,7.5,2.5,0.5640557555851354,vlp_heavy,raw,raw,0.08304009254002333,0.6087891478959333,0.5640557555851354,1.4868067129388334,0.15,0.75,0.1
22,s2_wifi_degraded,7.701196953076577,2.16815646104391,False,False,False,adaptive_fusion,27,7.5,2.5,0.7799283381857074,vlp_heavy,raw,raw,0.18944396176850262,0.9996354596097468,0.7799283381857074,0.969896765959549,0.15,0.75,0.1
23,s2_wifi_degraded,7.655329139600928,1.9328868180562264,False,False,False,adaptive_fusion,17,7.5,1.5,0.800955687788841,vlp_heavy,raw,raw,0.3103006030232286,0.99999956136004,0.800955687788841,0.8588815581592315,0.15,0.75,0.1
24,s2_wifi_degraded,7.602021631114391,1.571641233574267,False,False,False,adaptive_fusion,17,7.5,1.5,0.8217700489892772,vlp_heavy,raw,raw,0.17144338096340062,0.9999999993006209,0.8217700489892772,0.8425018078653943,0.15,0.75,0.1
25,s2_wifi_degraded,7.496118456242826,1.2679285911263276,False,False,False,adaptive_fusion,17,7.5,1.5,0.8152134103254312,vlp_heavy,raw,raw,0.1335048591580258,0.9999999993006209,0.8152134103254312,0.8733888495068504,0.15,0.75,0.1
26,s2_wifi_degraded,7.213781174903376,0.8568255662582489,False,False,False,adaptive_fusion,7,7.5,0.5,0.7739951149835681,vlp_heavy,raw,raw,0.07764797215894498,0.9999999993006209,0.7739951149835681,1.1534136693506027,0.15,0.75,0.1
27,s2_wifi_degraded,6.894230635172876,0.5695446452732373,False,False,False,adaptive_fusion,7,7.5,0.5,0.851844949070081,vlp_heavy,raw,raw,0.2829343826930477,0.9999999993006209,0.851844949070081,0.7214643246511,0.15,0.75,0.1
28,s2_wifi_degraded,6.483266315091463,0.4768582893029604,False,False,False,adaptive_fusion,6,6.5,0.5,0.86811209610635,vlp_heavy,raw,raw,0.3454983835656642,0.9999999993006209,0.86811209610635,0.6649081382738403,0.15,0.75,0.1
29,s2_wifi_degraded,6.08112543865504,0.3893330184780748,False,False,False,adaptive_fusion,15,5.5,1.5,0.8082730142379821,vlp_heavy,raw,raw,0.09336686595162726,0.9999442629850018,0.8082730142379821,0.9701388708879557,0.15,0.75,0.1
30,s2_wifi_degraded,5.9589922669011575,0.2570083151721161,False,False,False,adaptive_fusion,5,5.5,0.5,0.7996328266369007,vlp_heavy,raw,raw,0.2822039273396762,0.9999999993006209,0.7996328266369007,0.8884155687289016,0.15,0.75,0.1
31,s2_wifi_degraded,5.831232280022617,0.1202910645042036,False,False,False,adaptive_fusion,5,5.5,0.5,0.807487785219277,vlp_heavy,raw,raw,0.08879365529537032,0.9999999993006209,0.807487785219277,0.9911489732043672,0.15,0.75,0.1
32,s2_wifi_degraded,6.000260145054196,0.4497115388847675,False,False,False,adaptive_fusion,15,5.5,1.5,0.7894033622001697,vlp_heavy,raw,raw,0.09497731760553926,0.9999999993006209,0.7894033622001697,1.0607180817143427,0.15,0.75,0.1
33,s2_wifi_degraded,6.0249012997820826,0.6758579464524104,False,False,False,adaptive_fusion,6,6.5,0.5,0.8416761914844073,vlp_heavy,raw,raw,0.22148770739890766,0.999999999192622,0.8416761914844073,0.7790653337350972,0.15,0.75,0.1
34,s2_wifi_degraded,6.061421427145482,0.8183445365055386,False,False,False,adaptive_fusion,6,6.5,0.5,0.8416470948094875,vlp_heavy,raw,raw,0.22371452930741975,0.9999999993006209,0.8416470948094875,0.7711804964272729,0.15,0.75,0.1
35,s2_wifi_degraded,6.087391277308319,1.2497472486120351,True,False,False,adaptive_fusion,6,6.5,0.5,0.7891577986069324,vlp_heavy,moving_average,raw,0.0312626338197875,0.9999999993006209,0.7891577986069324,1.1575040733580813,0.15,0.75,0.1
36,s2_wifi_degraded,6.180286136373961,1.6086370686667928,True,False,False,adaptive_fusion,6,6.5,0.5,0.7828406925373042,vlp_heavy,moving_average,raw,0.06574048170057081,0.9999999993006209,0.7828406925373042,1.1139539423632856,0.15,0.75,0.1
37,s2_wifi_degraded,6.291541896900854,2.051340535656898,True,False,False,adaptive_fusion,16,6.5,1.5,0.7600378790809641,vlp_heavy,moving_average,raw,0.06062744616331983,0.9321202562246063,0.7600378790809641,1.1763262175971454,0.15,0.75,0.1
38,s2_wifi_degraded,6.306683312213806,2.196428146331729,True,False,False,adaptive_fusion,26,6.5,2.5,0.776744951363665,vlp_heavy,moving_average,raw,0.07809737828118589,0.9889943910591048,0.776744951363665,1.1010469762385613,0.15,0.75,0.1
39,s2_wifi_degraded,6.336152382937008,2.471138999750724,True,False,False,adaptive_fusion,26,6.5,2.5,0.7835634921376642,vlp_heavy,moving_average,raw,0.06017535940998172,0.9999999992551383,0.7835634921376642,1.133248025859129,0.15,0.75,0.1
40,s2_wifi_degraded,6.237110360969902,2.800987646488566,True,False,False,adaptive_fusion,36,6.5,3.5,0.7846362226580752,vlp_heavy,moving_average,raw,0.05401924496905571,0.9999999993006208,0.7846362226580752,1.1111916483153412,0.15,0.75,0.1
41,s2_wifi_degraded,6.027973420710303,3.09840759283468,True,False,False,adaptive_fusion,36,6.5,3.5,0.7835737239477015,vlp_heavy,moving_average,raw,0.041495256796371394,0.9999999993006208,0.7835737239477015,1.2245060464238369,0.15,0.75,0.1
42,s2_wifi_degraded,5.997073023448079,3.2280332057453927,True,False,False,adaptive_fusion,25,5.5,2.5,0.7885636441062385,vlp_heavy,moving_average,raw,0.027478519483032107,0.9999999005159164,0.7885636441062385,1.1506208313427035,0.15,0.75,0.1
43,s2_wifi_degraded,5.977301602080376,3.352058526074975,True,False,False,adaptive_fusion,36,6.5,3.5,0.779026500610822,vlp_heavy,moving_average,raw,0.04910416672177997,0.9999997348556722,0.779026500610822,1.152000760091279,0.15,0.75,0.1
44,s2_wifi_degraded,5.902053565295218,3.5870012302182115,False,False,False,adaptive_fusion,35,5.5,3.5,0.7742550989289236,vlp_heavy,raw,raw,0.09458123169972998,0.9999999993006208,0.7742550989289236,1.1508849774191898,0.15,0.75,0.1
45,s2_wifi_degraded,5.84764723140247,3.748268178695647,False,False,False,adaptive_fusion,35,5.5,3.5,0.7880016809074387,vlp_heavy,raw,raw,0.08508042226334525,0.9999999993006208,0.7880016809074387,1.0925650737609658,0.15,0.75,0.1
46,s2_wifi_degraded,5.7905916990273125,3.9540421895316378,False,False,False,adaptive_fusion,35,5.5,3.5,0.7870522343741996,vlp_heavy,raw,raw,0.07391670553667627,0.9999999993006208,0.7870522343741996,1.127909594713112,0.15,0.75,0.1
47,s2_wifi_degraded,5.615192813296309,4.351568926489183,False,False,False,adaptive_fusion,45,5.5,4.5,0.7938558840382243,vlp_heavy,raw,raw,0.09220199782002492,0.9999999993006208,0.7938558840382243,1.0551010869503388,0.15,0.75,0.1
48,s2_wifi_degraded,5.49223566932926,4.551447461998359,False,False,False,adaptive_fusion,45,5.5,4.5,0.7880950304781513,vlp_heavy,raw,raw,0.06476323573197702,0.9999999993006208,0.7880950304781513,1.1359949356763401,0.15,0.75,0.1
49,s2_wifi_degraded,5.414751159852098,4.694331234614093,False,False,False,adaptive_fusion,45,5.5,4.5,0.7969684330548368,vlp_heavy,raw,raw,0.04688184706081105,0.9999999993006208,0.7969684330548368,1.1166419190356525,0.15,0.75,0.1
50,s2_wifi_degraded,5.284112641295624,4.985426545029498,False,False,False,adaptive_fusion,55,5.5,5.5,0.7815984722231529,vlp_heavy,raw,raw,0.060070429127868766,0.9914262577422512,0.7815984722231529,1.1768377111223693,0.15,0.75,0.1
51,s2_wifi_degraded,5.241467849997588,5.146386896673119,False,False,False,adaptive_fusion,55,5.5,5.5,0.7836804464525432,vlp_heavy,raw,raw,0.046144903892807246,0.9999999993006208,0.7836804464525432,1.1881749606312157,0.15,0.75,0.1
52,s2_wifi_degraded,5.312406077942571,5.4188305034477,False,False,False,adaptive_fusion,55,5.5,5.5,0.7982609127426666,vlp_heavy,raw,raw,0.04597139146855155,0.9999999993006208,0.7982609127426666,1.137049978777183,0.15,0.75,0.1
53,s2_wifi_degraded,5.348436338770621,5.638406338643498,False,False,False,adaptive_fusion,55,5.5,5.5,0.7782396094558667,vlp_heavy,raw,raw,0.017205406334913586,0.9999999993006208,0.7782396094558667,1.3079544978288313,0.15,0.75,0.1
54,s2_wifi_degraded,5.403285630073735,5.921849491887416,False,False,False,adaptive_fusion,55,5.5,5.5,0.7782875267767433,vlp_heavy,raw,raw,0.06081047141328949,0.9999999993006208,0.7782875267767433,1.2061828094533817,0.15,0.75,0.1
55,s2_wifi_degraded,5.389714633426687,6.253274443829397,False,False,False,adaptive_fusion,65,5.5,6.5,0.7992762528518523,vlp_heavy,raw,raw,0.1048895052604717,0.9999999993006207,0.7992762528518523,1.0341776781122531,0.15,0.75,0.1
56,s2_wifi_degraded,5.195285542548939,6.456984202180508,False,False,False,adaptive_fusion,65,5.5,6.5,0.7876565921815272,vlp_heavy,raw,raw,0.07576601606682247,0.9999999993006207,0.7876565921815272,1.1169476769230868,0.15,0.75,0.1
57,s2_wifi_degraded,4.86183044372369,6.506009930366596,False,False,False,adaptive_fusion,64,4.5,6.5,0.7908394032028422,vlp_heavy,raw,raw,0.10701983279934202,0.9999999993006207,0.7908394032028422,1.0899059643287539,0.15,0.75,0.1
58,s2_wifi_degraded,4.430966043559735,6.658303038540852,False,False,False,adaptive_fusion,64,4.5,6.5,0.785282069991739,vlp_heavy,raw,raw,0.07630830372761532,0.9999999993006207,0.785282069991739,1.1107058829114735,0.15,0.75,0.1
59,s2_wifi_degraded,4.178500405215754,6.923849404304298,False,False,False,adaptive_fusion,74,4.5,7.5,0.7878222838381781,vlp_heavy,raw,raw,0.0906354225418103,0.9999999993006207,0.7878222838381781,1.0905251217092493,0.15,0.75,0.1
60,s2_wifi_degraded,3.960394580468616,7.038758843554683,True,False,False,adaptive_fusion,63,3.5,6.5,0.7826489139476444,vlp_heavy,moving_average,raw,0.02703826824280361,0.9999999993006208,0.7826489139476444,1.18920232501641,0.15,0.75,0.1
61,s2_wifi_degraded,3.817436158029557,7.138548197645917,True,False,False,adaptive_fusion,63,3.5,6.5,0.7737694159036068,vlp_heavy,moving_average,raw,0.05577709998779069,0.9999999993006208,0.7737694159036068,1.1575175382402199,0.15,0.75,0.1
62,s2_wifi_degraded,3.501130686893392,7.317553093393935,True,False,False,adaptive_fusion,73,3.5,7.5,0.7967340499206923,vlp_heavy,moving_average,raw,0.08214462945498191,0.9999999993006207,0.7967340499206923,0.951797124456009,0.15,0.75,0.1
63,s2_wifi_degraded,3.301420995394072,7.433470647673615,True,False,False,adaptive_fusion,73,3.5,7.5,0.7790453229396146,vlp_heavy,moving_average,raw,0.0919607760221753,0.9999999993006207,0.7790453229396146,1.048286943108463,0.15,0.75,0.1
64,s2_wifi_degraded,2.9801326529816508,7.690884577841307,True,False,False,adaptive_fusion,72,2.5,7.5,0.7753133808028946,vlp_heavy,moving_average,raw,0.0947463251940074,0.9999999751049247,0.7753133808028946,1.1401871615909938,0.15,0.75,0.1
65,s2_wifi_degraded,2.825515965506124,7.887436491509548,True,False,False,adaptive_fusion,82,2.5,8.5,0.7750912591416773,vlp_heavy,moving_average,raw,0.09318994506675274,0.9999426930497085,0.7750912591416773,1.1087213863855763,0.15,0.75,0.1
66,s2_wifi_degraded,2.7289097443354,8.069919722795287,True,False,False,adaptive_fusion,72,2.5,7.5,0.4408979471902066,vlp_heavy,moving_average,raw,0.052999555352457775,0.4780579938606737,0.4408979471902066,1.6683497462069825,0.15,0.75,0.1
67,s2_wifi_degraded,2.632696225741202,8.126714841624567,True,False,False,adaptive_fusion,82,2.5,8.5,0.7895414154090843,vlp_heavy,moving_average,raw,0.04205381701003434,0.9999999583726482,0.7895414154090843,1.1212328872507287,0.15,0.75,0.1
68,s2_wifi_degraded,2.546782184357937,8.26682174955117,True,False,False,adaptive_fusion,82,2.5,8.5,0.7869774791338728,vlp_heavy,moving_average,raw,0.051509468812376266,0.9999999409925695,0.7869774791338728,1.1297231725124395,0.15,0.75,0.1
69,s2_wifi_degraded,2.27418996039954,8.37225686434336,True,False,False,adaptive_fusion,82,2.5,8.5,0.775596951117275,vlp_heavy,moving_average,raw,0.0612013878726719,0.9999321350903073,0.775596951117275,1.1078654523945533,0.15,0.75,0.1
70,s2_wifi_degraded,1.983341499407463,8.675376081434486,True,False,False,adaptive_fusion,81,1.5,8.5,0.7718123728581252,vlp_heavy,moving_average,raw,0.048986015890283355,0.9995654604637859,0.7718123728581252,1.1899241204513347,0.15,0.75,0.1
71,s2_wifi_degraded,1.744329000013852,8.930180832821591,True,False,False,adaptive_fusion,81,1.5,8.5,0.7727321610026137,vlp_heavy,moving_average,raw,0.0262870827744084,0.9999999993006207,0.7727321610026137,1.3027232891183442,0.15,0.75,0.1
72,s2_wifi_degraded,1.602113947159951,9.055786330292069,False,False,False,adaptive_fusion,81,1.5,8.5,0.8014338897157788,vlp_heavy,raw,raw,0.1405185813062376,0.9999999993006207,0.8014338897157788,0.950107458577221,0.15,0.75,0.1
73,s2_wifi_degraded,1.462387084551268,9.271459793115136,False,False,False,adaptive_fusion,91,1.5,9.5,0.8006451172873099,vlp_heavy,raw,raw,0.2901690753689491,0.9999992145369236,0.8006451172873099,0.8482480865907744,0.15,0.75,0.1
74,s2_wifi_degraded,1.3677759205754576,9.345398044743108,False,False,False,adaptive_fusion,91,1.5,9.5,0.7888758461394552,vlp_heavy,raw,raw,0.030751741685077938,0.9999942480148684,0.7888758461394552,1.1883126374677606,0.15,0.75,0.1
75,s2_wifi_degraded,1.193435864873341,9.539142135458723,False,False,False,adaptive_fusion,91,1.5,9.5,0.8093393677845488,vlp_heavy,raw,raw,0.11279814567050102,0.9999187674383314,0.8093393677845488,0.9422447312217038,0.15,0.75,0.1
76,s2_wifi_degraded,1.150518127759666,9.753199891650477,False,False,False,adaptive_fusion,90,0.5,9.5,0.7864153490831508,vlp_heavy,raw,raw,0.12849349132874685,0.9999999993006207,0.7864153490831508,1.0185411509554179,0.15,0.75,0.1
77,s2_wifi_degraded,1.0200771388428047,9.32054069697821,False,False,False,adaptive_fusion,91,1.5,9.5,0.8254988150431797,vlp_heavy,raw,raw,0.1492207114113446,0.9999753256536804,0.8254988150431797,0.8595310236673825,0.15,0.75,0.1
78,s2_wifi_degraded,1.0163167110460578,8.891589654872902,False,False,False,adaptive_fusion,80,0.5,8.5,0.774572057741158,vlp_heavy,raw,raw,0.18826561908132772,0.9959780253277296,0.774572057741158,1.0565684923482468,0.15,0.75,0.1
79,s2_wifi_degraded,0.924713747694749,8.59768007556741,False,False,False,adaptive_fusion,80,0.5,8.5,0.7797279185588284,vlp_heavy,raw,raw,0.04998730232728221,0.9999863138701569,0.7797279185588284,1.1784816049857858,0.15,0.75,0.1
80,s2_wifi_degraded,0.8587932848384436,8.309492250468066,False,False,False,adaptive_fusion,80,0.5,8.5,0.7807922303315321,vlp_heavy,raw,raw,0.06231478133076622,0.9984229653764284,0.7807922303315321,1.1239502567335569,0.15,0.75,0.1
81,s2_wifi_degraded,0.81627749478909,8.156860831751935,False,False,False,adaptive_fusion,80,0.5,8.5,0.8092372871932961,vlp_heavy,raw,raw,0.13683131683666866,0.9964189916726554,0.8092372871932961,0.8778614937186945,0.15,0.75,0.1
82,s2_wifi_degraded,0.7791067822290139,7.720868059364907,False,False,False,adaptive_fusion,70,0.5,7.5,0.7694645391560987,vlp_heavy,raw,raw,0.198747816131931,0.9822574391685631,0.7694645391560987,1.0815655662227044,0.15,0.75,0.1
83,s2_wifi_degraded,0.7725832732667287,7.601013716381842,False,False,False,adaptive_fusion,70,0.5,7.5,0.7792028209952157,vlp_heavy,raw,raw,0.041167499369016494,0.9999997856597036,0.7792028209952157,1.223336442652893,0.15,0.75,0.1
84,s2_wifi_degraded,0.7627039962883997,7.197470289024447,False,False,False,adaptive_fusion,70,0.5,7.5,0.7920067479617754,vlp_heavy,raw,raw,0.07783440390726903,0.9999999902015134,0.7920067479617754,1.0442404913268513,0.15,0.75,0.1
85,s2_wifi_degraded,0.7476353326675488,6.81635623556896,True,False,False,adaptive_fusion,70,0.5,7.5,0.7915746840054978,vlp_heavy,moving_average,raw,0.033155331869678686,0.9963937833894129,0.7915746840054978,1.120436533326677,0.15,0.75,0.1
86,s2_wifi_degraded,0.9137967078421534,6.526476621576835,True,False,False,adaptive_fusion,61,1.5,6.5,0.5562983430718267,vlp_heavy,moving_average,raw,0.04907150381792485,0.5996204713879363,0.5562983430718267,1.390402324506239,0.15,0.75,0.1
87,s2_wifi_degraded,0.9814448940362952,6.408314414612691,True,False,False,adaptive_fusion,60,0.5,6.5,0.7932887974078743,vlp_heavy,moving_average,raw,0.03653877655083968,0.9999999993006208,0.7932887974078743,1.109908093181519,0.15,0.75,0.1
88,s2_wifi_degraded,0.9671035937632008,6.25639909336203,True,False,False,adaptive_fusion,60,0.5,6.5,0.8053978051203745,vlp_heavy,moving_average,raw,0.04815230964723388,0.9999999993006208,0.8053978051203745,0.9871951829480736,0.15,0.75,0.1
89,s2_wifi_degraded,0.8389880226292726,6.148385963144225,True,False,False,adaptive_fusion,60,0.5,6.5,0.8099656268120036,vlp_heavy,moving_average,raw,0.06929796657742957,0.9999999993006208,0.8099656268120036,0.9524058592240219,0.15,0.75,0.1
90,s2_wifi_degraded,0.7861139584550364,6.029557626249291,True,False,False,adaptive_fusion,60,0.5,6.5,0.8171826303952894,vlp_heavy,moving_average,raw,0.08523154101810225,0.9999999993006208,0.8171826303952894,0.9274611161445858,0.15,0.75,0.1
91,s2_wifi_degraded,0.5294466000344179,5.720236711904748,True,False,False,adaptive_fusion,50,0.5,5.5,0.7819405795499745,vlp_heavy,moving_average,raw,0.04927489932786524,0.9999999993006208,0.7819405795499745,1.1283219959069062,0.15,0.75,0.1
92,s2_wifi_degraded,0.3293247936064994,5.560327763194732,True,False,False,adaptive_fusion,50,0.5,5.5,0.7742902295940742,vlp_heavy,moving_average,raw,0.05216972407889377,0.9999999993006208,0.7742902295940742,1.2156293646080212,0.15,0.75,0.1
93,s2_wifi_degraded,0.6891556094303306,5.713873939695236,True,False,False,adaptive_fusion,50,0.5,5.5,0.7650791947129768,vlp_heavy,moving_average,raw,0.04672074040985795,0.9739920761875944,0.7650791947129768,1.295961566693707,0.15,0.75,0.1
94,s2_wifi_degraded,1.0477753389991804,5.908021820551629,True,False,False,adaptive_fusion,60,0.5,6.5,0.7848020435769197,vlp_heavy,moving_average,raw,0.041526833023601224,0.9993549041103987,0.7848020435769197,1.1427782162836142,0.15,0.75,0.1
95,s2_wifi_degraded,1.1737333040654978,5.864498848416995,True,False,False,adaptive_fusion,60,0.5,6.5,0.7800413051952132,vlp_heavy,moving_average,raw,0.018128093476080676,0.9999999991190672,0.7800413051952132,1.3141328095877207,0.15,0.75,0.1
96,s2_wifi_degraded,1.47036086082882,5.76071034330818,True,False,False,adaptive_fusion,51,1.5,5.5,0.7738055774653902,vlp_heavy,moving_average,raw,0.016983968444616665,0.999999999284376,0.7738055774653902,1.2580720212615488,0.15,0.75,0.1
97,s2_wifi_degraded,1.73897566506975,5.580146044809712,False,False,False,adaptive_fusion,51,1.5,5.5,0.7914958361035915,vlp_heavy,raw,raw,0.07751659110534122,0.9999999386223376,0.7914958361035915,1.1162674812241795,0.15,0.75,0.1
98,s2_wifi_degraded,1.9510251970162544,5.5131699721219976,False,False,False,adaptive_fusion,51,1.5,5.5,0.7904987444437324,vlp_heavy,raw,raw,0.05272472978054247,0.996020763147057,0.7904987444437324,1.121803416555011,0.15,0.75,0.1
99,s2_wifi_degraded,2.1646829484831067,5.499706273056468,False,False,False,adaptive_fusion,51,1.5,5.5,0.761276021944653,vlp_heavy,raw,raw,0.07367106909500619,0.9653080592166302,0.761276021944653,1.2362962183312665,0.15,0.75,0.1
0,s3_vlp_blocked,2.2799291600344294,5.687548118721819,False,False,False,adaptive_fusion,52,2.5,5.5,0.7872336829244801,vlp_heavy,raw,raw,0.039033877991147145,0.9999924441716401,0.7872336829244801,1.184241481483506,0.15,0.75,0.1
1,s3_vlp_blocked,2.311993742915821,5.314965509108,False,False,False,adaptive_fusion,52,2.5,5.5,0.7854999591583017,vlp_heavy,raw,raw,0.0873117298530217,0.9999999950400438,0.7854999591583017,1.0953096942236746,0.15,0.75,0.1
2,s3_vlp_blocked,2.4844149891244345,4.892233443738157,False,False,False,adaptive_fusion,42,2.5,4.5,0.7743278259509309,vlp_heavy,raw,raw,0.05841980444198639,0.9999924677436037,0.7743278259509309,1.207999237296042,0.15,0.75,0.1
3,s3_vlp_blocked,2.842745217514855,4.547438345307587,False,False,False,adaptive_fusion,42,2.5,4.5,0.7957102412602838,vlp_heavy,raw,raw,0.08977474337209154,0.9999999765060061,0.7957102412602838,1.0276133623097603,0.15,0.75,0.1
4,s3_vlp_blocked,2.9864127708382706,4.543611784897228,False,False,False,adaptive_fusion,42,2.5,4.5,0.7746645966966312,vlp_heavy,raw,raw,0.10937052034865583,0.974153563946937,0.7746645966966312,1.118842973470553,0.15,0.75,0.1
5,s3_vlp_blocked,3.340887948111646,4.334249547684212,False,False,False,adaptive_fusion,43,3.5,4.5,0.7755897297365191,vlp_heavy,raw,raw,0.09145643390372495,0.9999987807973195,0.7755897297365191,1.156049455385108,0.15,0.75,0.1
6,s3_vlp_blocked,3.68623544692832,4.015886165396863,False,False,False,adaptive_fusion,43,3.5,4.5,0.7908829314427582,vlp_heavy,raw,raw,0.06934099771849174,0.9999999993006208,0.7908829314427582,1.1233738085602054,0.15,0.75,0.1
7,s3_vlp_blocked,4.1188059230374,3.834922193216244,False,False,False,adaptive_fusion,34,4.5,3.5,0.7905482658946337,vlp_heavy,raw,raw,0.0408966220776111,0.9999999993006208,0.7905482658946337,1.1873469734497522,0.15,0.75,0.1
8,s3_vlp_blocked,4.374208764323148,3.616554373320941,False,False,False,adaptive_fusion,34,4.5,3.5,0.7809903655733923,vlp_heavy,raw,raw,0.06899692116645836,0.9999999993006208,0.7809903655733923,1.1432776645257794,0.15,0.75,0.1
9,s3_vlp_blocked,4.8310090365174965,3.516701129989274,False,False,False,adaptive_fusion,34,4.5,3.5,0.7749322082626697,vlp_heavy,raw,raw,0.05694463747011332,0.9999999993006208,0.7749322082626697,1.2146045628547444,0.15,0.75,0.1
10,s3_vlp_blocked,5.174686225206629,3.48599608085182,False,False,False,adaptive_fusion,35,5.5,3.5,0.795516302602447,vlp_heavy,raw,raw,0.06214382868970294,0.9999999993006208,0.795516302602447,1.098123921874296,0.15,0.75,0.1
11,s3_vlp_blocked,5.555495990836912,3.59907830663822,False,False,False,adaptive_fusion,35,5.5,3.5,0.7756572990378992,vlp_heavy,raw,raw,0.06522689467941008,0.9999999993006208,0.7756572990378992,1.1697537015766648,0.15,0.75,0.1
12,s3_vlp_blocked,5.685559404770427,3.675092014689703,False,False,False,adaptive_fusion,35,5.5,3.5,0.795462473478938,vlp_heavy,raw,raw,0.0688998549586034,0.9999999993006208,0.795462473478938,1.0763457903078941,0.15,0.75,0.1
13,s3_vlp_blocked,5.990806032590996,3.622242725158004,False,False,False,adaptive_fusion,35,5.5,3.5,0.8029740263010179,vlp_heavy,raw,raw,0.07275366128672492,0.9999999993006208,0.8029740263010179,1.0347501410651763,0.15,0.75,0.1
14,s3_vlp_blocked,6.191913166972428,3.379354108194402,False,False,False,adaptive_fusion,36,6.5,3.5,0.7734885583276383,vlp_heavy,raw,raw,0.07926078359218065,0.9999999993006208,0.7734885583276383,1.1958633704138373,0.15,0.75,0.1
15,s3_vlp_blocked,6.672474944256793,3.2764536300776967,False,True,False,adaptive_fusion,35,5.5,3.5,0.2628592691638302,graph_prior_heavy,raw,median,0.07334699336820386,0.4499999996852794,0.2628592691638302,2.6708371720643953,0.2,0.2,0.6
16,s3_vlp_blocked,6.801426487780192,3.2605086161445698,False,True,False,adaptive_fusion,35,5.5,3.5,0.20694190662991327,graph_prior_heavy,raw,median,0.07288085765821689,0.4499999996852794,0.20694190662991327,2.770957161573554,0.2,0.2,0.6
17,s3_vlp_blocked,7.202662568049404,3.119170050557377,False,True,False,adaptive_fusion,46,6.5,4.5,0.20793534023884255,graph_prior_heavy,raw,median,0.08309752937994312,0.4499999016557236,0.20793534023884255,2.453815111355245,0.2,0.2,0.6
18,s3_vlp_blocked,7.355464000343399,3.083507848130031,False,True,False,adaptive_fusion,39,9.5,3.5,0.303150038502913,graph_prior_heavy,raw,median,0.0724120738834805,0.4499999996852794,0.303150038502913,2.5323124648914126,0.2,0.2,0.6
19,s3_vlp_blocked,7.503183997832102,2.737386539567276,False,True,False,adaptive_fusion,29,9.5,2.5,0.2081089647308969,graph_prior_heavy,raw,median,0.15331277145572111,0.44682155427205045,0.2081089647308969,2.6468355237103545,0.2,0.2,0.6
20,s3_vlp_blocked,7.571322716061035,2.634714819474328,False,True,False,adaptive_fusion,29,9.5,2.5,0.264794575280203,graph_prior_heavy,raw,median,0.14758787927620315,0.4499894559483267,0.264794575280203,2.285406064574173,0.2,0.2,0.6
21,s3_vlp_blocked,7.704726986928372,2.49312382194566,False,True,False,adaptive_fusion,28,8.5,2.5,0.36864304274796345,graph_prior_heavy,raw,median,0.23669118905019731,0.4499999996852794,0.36864304274796345,2.0845331199183166,0.2,0.2,0.6
22,s3_vlp_blocked,7.701196953076577,2.16815646104391,False,True,False,adaptive_fusion,7,7.5,0.5,0.24573367377354388,graph_prior_heavy,raw,median,0.4294676915080757,0.4499999996852794,0.24573367377354388,2.0756161165518447,0.2,0.2,0.6
