t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
83,s1_clean,7.389306456175779,4.728806808316636,False,False,False,wifi_only,36,6.5,3.5,0.18510885760621665
83,s1_clean,7.389306456175779,4.728806808316636,False,False,False,vlp_only,47,7.5,4.5,0.9999984563983763
83,s1_clean,7.389306456175779,4.728806808316636,False,False,False,static_fusion,47,7.5,4.5,0.5735524895577704
84,s1_clean,7.471099094223947,5.062300262899215,False,False,False,wifi_only,69,9.5,6.5,0.1944519632000143
84,s1_clean,7.471099094223947,5.062300262899215,False,False,False,vlp_only,57,7.5,5.5,0.602456392871698
84,s1_clean,7.471099094223947,5.062300262899215,False,False,False,static_fusion,57,7.5,5.5,0.3350985940331674
85,s1_clean,7.639476103338564,5.452330212055501,False,False,False,wifi_only,58,8.5,5.5,0.15655811098375536
85,s1_clean,7.639476103338564,5.452330212055501,False,False,False,vlp_only,57,7.5,5.5,0.9999998479199402
85,s1_clean,7.639476103338564,5.452330212055501,False,False,False,static_fusion,57,7.5,5.5,0.5509327573488784
86,s1_clean,7.590210281547375,5.578300437724326,False,False,False,wifi_only,56,6.5,5.5,0.19611833297715167
86,s1_clean,7.590210281547375,5.578300437724326,False,False,False,vlp_only,57,7.5,5.5,0.9999999999010002
86,s1_clean,7.590210281547375,5.578300437724326,False,False,False,static_fusion,57,7.5,5.5,0.5530389278812983
87,s1_clean,7.462795792010998,5.791477714093946,False,False,False,wifi_only,56,6.5,5.5,0.1499808093128601
87,s1_clean,7.462795792010998,5.791477714093946,False,False,False,vlp_only,57,7.5,5.5,0.9999995313593847
87,s1_clean,7.462795792010998,5.791477714093946,False,False,False,static_fusion,57,7.5,5.5,0.5423073076839787
88,s1_clean,7.440607753073426,5.980848219358611,False,False,False,wifi_only,68,8.5,6.5,0.13394684634585063
88,s1_clean,7.440607753073426,5.980848219358611,False,False,False,vlp_only,66,6.5,6.5,0.9999999781274904
88,s1_clean,7.440607753073426,5.980848219358611,False,False,False,static_fusion,66,6.5,6.5,0.5184799985821839
89,s1_clean,7.440906125309533,6.113793031097752,False,False,False,wifi_only,55,5.5,5.5,0.15752230205747683
89,s1_clean,7.440906125309533,6.113793031097752,False,False,False,vlp_only,66,6.5,6.5,0.9999999999010001
89,s1_clean,7.440906125309533,6.113793031097752,False,False,False,static_fusion,66,6.5,6.5,0.5223922773913604
90,s1_clean,7.279806471044582,6.464561962588011,False,False,False,wifi_only,67,7.5,6.5,0.1491143990889409
90,s1_clean,7.279806471044582,6.464561962588011,False,False,False,vlp_only,67,7.5,6.5,0.9999999999010001
90,s1_clean,7.279806471044582,6.464561962588011,False,False,False,static_fusion,67,7.5,6.5,0.5745571994949705
91,s1_clean,7.195775699002211,6.545903417221667,False,False,False,wifi_only,56,6.5,5.5,0.15160010160939272
91,s1_clean,7.195775699002211,6.545903417221667,False,False,False,vlp_only,67,7.5,6.5,0.9999999999010001
91,s1_clean,7.195775699002211,6.545903417221667,False,False,False,static_fusion,67,7.5,6.5,0.5605963349037499
92,s1_clean,7.071679731335141,6.664553875446808,False,False,False,wifi_only,67,7.5,6.5,0.11614328819437236
92,s1_clean,7.071679731335141,6.664553875446808,False,False,False,vlp_only,67,7.5,6.5,0.9999999999010001
92,s1_clean,7.071679731335141,6.664553875446808,False,False,False,static_fusion,67,7.5,6.5,0.5580716440476863
93,s1_clean,6.88601961932652,6.885266262387327,False,False,False,wifi_only,87,7.5,8.5,0.12220670483318828
93,s1_clean,6.88601961932652,6.885266262387327,False,False,False,vlp_only,76,6.5,7.5,0.9999999999010001
93,s1_clean,6.88601961932652,6.885266262387327,False,False,False,static_fusion,76,6.5,7.5,0.5297823061768395
94,s1_clean,6.836265376227635,7.09347815473235,False,False,False,wifi_only,76,6.5,7.5,0.14692341077272592
94,s1_clean,6.836265376227635,7.09347815473235,False,False,False,vlp_only,76,6.5,7.5,0.9999999999010001
94,s1_clean,6.836265376227635,7.09347815473235,False,False,False,static_fusion,76,6.5,7.5,0.573461705336863
95,s1_clean,6.749970613133377,7.2047970050942345,False,False,False,wifi_only,65,5.5,6.5,0.12866476690199877
95,s1_clean,6.749970613133377,7.2047970050942345,False,False,False,vlp_only,76,6.5,7.5,0.9999999999010001
95,s1_clean,6.749970613133377,7.2047970050942345,False,False,False,static_fusion,76,6.5,7.5,0.5265562130526857
96,s1_clean,6.520102407663193,7.416654680272662,False,False,False,wifi_only,97,7.5,9.5,0.21810395916451877
96,s1_clean,6.520102407663193,7.416654680272662,False,False,False,vlp_only,76,6.5,7.5,0.9999999998833807
96,s1_clean,6.520102407663193,7.416654680272662,False,False,False,static_fusion,76,6.5,7.5,0.5236277867789941
97,s1_clean,6.235078071420909,7.80527981884087,False,False,False,wifi_only,76,6.5,7.5,0.2421866316894872
97,s1_clean,6.235078071420909,7.80527981884087,False,False,False,vlp_only,76,6.5,7.5,0.9998551013342257
97,s1_clean,6.235078071420909,7.80527981884087,False,False,False,static_fusion,76,6.5,7.5,0.6210208665118564
98,s1_clean,5.98823397903378,7.93574951314563,False,False,False,wifi_only,75,5.5,7.5,0.3543714915959581
98,s1_clean,5.98823397903378,7.93574951314563,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
98,s1_clean,5.98823397903378,7.93574951314563,False,False,False,static_fusion,96,6.5,9.5,0.5417945210583195
99,s1_clean,5.822657938153183,7.968265377624689,False,False,False,wifi_only,75,5.5,7.5,0.3052645346962199
99,s1_clean,5.822657938153183,7.968265377624689,False,False,False,vlp_only,96,6.5,9.5,0.881448624398195
99,s1_clean,5.822657938153183,7.968265377624689,False,False,False,static_fusion,96,6.5,9.5,0.4719747654492808
