t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
8,s2_wifi_degraded,5.716827179474,3.58088982297864,False,False,False,graph_diffusion_1,35,4.859320406060051,3.7019928462623257,0.41400066683858816
8,s2_wifi_degraded,5.716827179474,3.58088982297864,False,False,False,graph_diffusion_3,35,4.858230276792912,3.701736074560614,0.26411169689553793
8,s2_wifi_degraded,5.716827179474,3.58088982297864,False,False,False,laplacian,35,4.8606646035432135,3.7025291157060236,0.4029714187448317
9,s2_wifi_degraded,5.862414412197704,3.68421178879823,False,False,False,static_raw,35,6.689101837488629,3.510737210720041,0.5042659527893555
9,s2_wifi_degraded,5.862414412197704,3.68421178879823,False,False,False,graph_diffusion_1,35,6.682478381617848,3.5110911766428154,0.38083379503222714
9,s2_wifi_degraded,5.862414412197704,3.68421178879823,False,False,False,graph_diffusion_3,35,6.668946246601799,3.5113953243312506,0.23663238836272835
9,s2_wifi_degraded,5.862414412197704,3.68421178879823,False,False,False,laplacian,35,6.677647408375472,3.512577166785801,0.37107249672480314
10,s2_wifi_degraded,6.2621648807209205,3.865009897723677,True,False,False,static_raw,46,7.839208458639481,3.8214190690975127,0.5000000761071413
10,s2_wifi_degraded,6.2621648807209205,3.865009897723677,True,False,False,graph_diffusion_1,46,7.79972589600951,3.8296444835615175,0.3783639313347762
10,s2_wifi_degraded,6.2621648807209205,3.865009897723677,True,False,False,graph_diffusion_3,46,7.7317106429237015,3.8410858691490954,0.2337781747532984
10,s2_wifi_degraded,6.2621648807209205,3.865009897723677,True,False,False,laplacian,46,7.8004939382718,3.8252045415211944,0.364864274701658
11,s2_wifi_degraded,6.386402797469953,4.000359969380765,True,False,False,static_raw,46,6.324900242257324,5.264966633962677,0.5112266514881119
11,s2_wifi_degraded,6.386402797469953,4.000359969380765,True,False,False,graph_diffusion_1,46,6.325761859863579,5.265554834049378,0.38902229567836016
11,s2_wifi_degraded,6.386402797469953,4.000359969380765,True,False,False,graph_diffusion_3,46,6.327947906978635,5.267230436942796,0.2458718727689842
11,s2_wifi_degraded,6.386402797469953,4.000359969380765,True,False,False,laplacian,46,6.324630313221233,5.264888671666242,0.37914709899435955
12,s2_wifi_degraded,6.486403725025359,4.131792507959473,True,False,False,static_raw,46,7.913492844512059,4.9680166950155105,0.5005639638824718
12,s2_wifi_degraded,6.486403725025359,4.131792507959473,True,False,False,graph_diffusion_1,46,7.874950930224568,4.963935422265801,0.3785617034082315
12,s2_wifi_degraded,6.486403725025359,4.131792507959473,True,False,False,graph_diffusion_3,46,7.806709700938924,4.9576043128998775,0.23420207975026164
12,s2_wifi_degraded,6.486403725025359,4.131792507959473,True,False,False,laplacian,46,7.874071450166016,4.96791239909493,0.3657105320499196
13,s2_wifi_degraded,6.594101310260236,4.146666699824417,True,False,False,static_raw,46,4.908724508870887,3.0700346644086802,0.4999987984709216
13,s2_wifi_degraded,6.594101310260236,4.146666699824417,True,False,False,graph_diffusion_1,46,4.906626261899707,3.076233135905799,0.3745527561254953
13,s2_wifi_degraded,6.594101310260236,4.146666699824417,True,False,False,graph_diffusion_3,46,4.901895759327073,3.0902028499999963,0.22774578441384838
13,s2_wifi_degraded,6.594101310260236,4.146666699824417,True,False,False,laplacian,46,4.9092120116225075,3.084299019532256,0.3647903837744051
14,s2_wifi_degraded,6.938536691705024,4.190811224101229,True,False,False,static_raw,47,6.893348269820701,2.522922028019053,0.5000000087592751
14,s2_wifi_degraded,6.938536691705024,4.190811224101229,True,False,False,graph_diffusion_1,47,6.8992181221386115,2.5725735204561833,0.37861147701430764
14,s2_wifi_degraded,6.938536691705024,4.190811224101229,True,False,False,graph_diffusion_3,47,6.913763927392917,2.6620589692377403,0.23385642068531753
14,s2_wifi_degraded,6.938536691705024,4.190811224101229,True,False,False,laplacian,47,6.892975474547176,2.566899795785951,0.3647947616046772
15,s2_wifi_degraded,7.095444556622987,4.3190830854397095,True,False,False,static_raw,47,8.070776508512287,4.769123727648772,0.52855198271191
15,s2_wifi_degraded,7.095444556622987,4.3190830854397095,True,False,False,graph_diffusion_1,47,8.062136042258059,4.770427829699882,0.40445824594603436
15,s2_wifi_degraded,7.095444556622987,4.3190830854397095,True,False,False,graph_diffusion_3,47,8.044766956228889,4.772039182550472,0.25798194214047077
15,s2_wifi_degraded,7.095444556622987,4.3190830854397095,True,False,False,laplacian,47,8.052967933734978,4.769109952475544,0.3943399967997059
16,s2_wifi_degraded,7.322508343984496,4.588300078241882,True,False,False,static_raw,47,6.185665642378098,4.2614971950661396,0.5045226168768676
16,s2_wifi_degraded,7.322508343984496,4.588300078241882,True,False,False,graph_diffusion_1,47,6.185314585701906,4.261221500942142,0.38020098916623835
16,s2_wifi_degraded,7.322508343984496,4.588300078241882,True,False,False,graph_diffusion_3,47,6.190012050114363,4.260845282698685,0.23427418671565295
16,s2_wifi_degraded,7.322508343984496,4.588300078241882,True,False,False,laplacian,47,6.185380663021032,4.261746780690324,0.37022815372337337
17,s2_wifi_degraded,7.446193242310456,4.675563891349093,True,False,False,static_raw,47,7.200060573532722,4.047371551374228,0.537510954088831
17,s2_wifi_degraded,7.446193242310456,4.675563891349093,True,False,False,graph_diffusion_1,47,7.200973617430551,4.04660775873512,0.41384634255127656
17,s2_wifi_degraded,7.446193242310456,4.675563891349093,True,False,False,graph_diffusion_3,47,7.207244487271629,4.0446624640487645,0.2663293037837848
17,s2_wifi_degraded,7.446193242310456,4.675563891349093,True,False,False,laplacian,47,7.199382134514257,4.047542663388372,0.40288376021079964
18,s2_wifi_degraded,7.634031718409139,4.77391982605946,True,False,False,static_raw,47,6.924652729730519,5.692249719610784,0.5000952513940379
18,s2_wifi_degraded,7.634031718409139,4.77391982605946,True,False,False,graph_diffusion_1,47,6.92607734978377,5.695125265634597,0.37496889814501805
18,s2_wifi_degraded,7.634031718409139,4.77391982605946,True,False,False,graph_diffusion_3,47,6.9330941773741355,5.699267657070053,0.2286164824246891
18,s2_wifi_degraded,7.634031718409139,4.77391982605946,True,False,False,laplacian,47,6.923915952927867,5.690992989430753,0.36557783834315066
19,s2_wifi_degraded,7.862727723450558,4.97492979510894,True,False,False,static_raw,49,9.44395928734491,4.645701116351773,0.7519295372458603
19,s2_wifi_degraded,7.862727723450558,4.97492979510894,True,False,False,graph_diffusion_1,49,9.382333997373843,4.64553653320275,0.5921377341769712
19,s2_wifi_degraded,7.862727723450558,4.97492979510894,True,False,False,graph_diffusion_3,49,9.267862223337264,4.645291413143138,0.3991482863501489
19,s2_wifi_degraded,7.862727723450558,4.97492979510894,True,False,False,laplacian,49,9.356543690804772,4.6457141825930055,0.601454884459544
20,s2_wifi_degraded,7.939266457295782,5.129541394281456,True,False,False,static_raw,58,8.988278993525947,6.3311447380092325,0.5026015597896429
20,s2_wifi_degraded,7.939266457295782,5.129541394281456,True,False,False,graph_diffusion_1,58,8.95649014720882,6.307596362891347,0.38261441204180885
20,s2_wifi_degraded,7.939266457295782,5.129541394281456,True,False,False,graph_diffusion_3,58,8.892535022477276,6.271793166523824,0.244560465019629
20,s2_wifi_degraded,7.939266457295782,5.129541394281456,True,False,False,laplacian,58,8.939561432991432,6.325017022800775,0.3734687557272306
21,s2_wifi_degraded,8.011102297567714,5.276303396065385,True,False,False,static_raw,58,5.990515678348653,3.4126263744564205,0.4878609166886043
21,s2_wifi_degraded,8.011102297567714,5.276303396065385,True,False,False,graph_diffusion_1,58,6.031218775325418,3.455149110083353,0.36373468288170996
21,s2_wifi_degraded,8.011102297567714,5.276303396065385,True,False,False,graph_diffusion_3,58,6.08169558609126,3.5229777054508347,0.22149194780396636
21,s2_wifi_degraded,8.011102297567714,5.276303396065385,True,False,False,laplacian,58,5.987916441996893,3.4362027108999467,0.356724628441936
22,s2_wifi_degraded,8.343062278059984,5.445902988798278,False,False,False,static_raw,58,8.139613935162455,5.304051182759187,0.5716455197568804
22,s2_wifi_degraded,8.343062278059984,5.445902988798278,False,False,False,graph_diffusion_1,58,8.152638203996563,5.30608355720883,0.43444764588303797
22,s2_wifi_degraded,8.343062278059984,5.445902988798278,False,False,False,graph_diffusion_3,58,8.160628300299333,5.308797867813676,0.27625227529526114
22,s2_wifi_degraded,8.343062278059984,5.445902988798278,False,False,False,laplacian,58,8.129123587144752,5.304040169639115,0.42799657327501905
23,s2_wifi_degraded,8.52052164720882,5.6027346910434765,False,False,False,static_raw,58,8.228828797235526,5.323144500001327,0.5788172782679798
23,s2_wifi_degraded,8.52052164720882,5.6027346910434765,False,False,False,graph_diffusion_1,58,8.237667389711861,5.324824428579026,0.4402949937403962
23,s2_wifi_degraded,8.52052164720882,5.6027346910434765,False,False,False,graph_diffusion_3,58,8.238687921970987,5.3270488496473085,0.28033795426477254
23,s2_wifi_degraded,8.52052164720882,5.6027346910434765,False,False,False,laplacian,58,8.214867688478071,5.323127545514465,0.43350464086382706
24,s2_wifi_degraded,8.840063415262575,5.876328672083288,False,False,False,static_raw,69,8.720379816970175,5.809650913484861,0.5150069781392044
24,s2_wifi_degraded,8.840063415262575,5.876328672083288,False,False,False,graph_diffusion_1,69,8.676967692066983,5.801420650295339,0.39509601814370415
24,s2_wifi_degraded,8.840063415262575,5.876328672083288,False,False,False,graph_diffusion_3,69,8.597587304642838,5.788516681492531,0.25738036245740153
24,s2_wifi_degraded,8.840063415262575,5.876328672083288,False,False,False,laplacian,69,8.665795480949297,5.809612760296129,0.40819308234852353
25,s2_wifi_degraded,9.133542118122302,6.275738550131283,False,False,False,static_raw,69,8.60938649851745,5.962678371140849,0.5387060042721843
25,s2_wifi_degraded,9.133542118122302,6.275738550131283,False,False,False,graph_diffusion_1,69,8.56227623983408,5.956598173707435,0.416074973839213
25,s2_wifi_degraded,9.133542118122302,6.275738550131283,False,False,False,graph_diffusion_3,69,8.476800489553446,5.947225832833239,0.2735198516599354
25,s2_wifi_degraded,9.133542118122302,6.275738550131283,False,False,False,laplacian,69,8.552772139560707,5.962554045781983,0.4284136750312795
26,s2_wifi_degraded,9.35618800793218,6.65718067016028,False,False,False,static_raw,69,9.038909439962655,5.807404090821896,0.5251675312502164
26,s2_wifi_degraded,9.35618800793218,6.65718067016028,False,False,False,graph_diffusion_1,69,8.991352775492148,5.799637494023443,0.40647460022515675
26,s2_wifi_degraded,9.35618800793218,6.65718067016028,False,False,False,graph_diffusion_3,69,8.903064933167217,5.787790245820716,0.2695748729396182
26,s2_wifi_degraded,9.35618800793218,6.65718067016028,False,False,False,laplacian,69,8.975017635070202,5.807361731047437,0.41869116138309354
27,s2_wifi_degraded,9.561103088027537,7.107641397521033,False,False,False,static_raw,79,8.945936483788582,7.723985010503708,0.5369790651392077
27,s2_wifi_degraded,9.561103088027537,7.107641397521033,False,False,False,graph_diffusion_1,79,8.90278671797259,7.725480366229855,0.41621845343809666
27,s2_wifi_degraded,9.561103088027537,7.107641397521033,False,False,False,graph_diffusion_3,79,8.823623467236848,7.729273763183148,0.2761949145245086
27,s2_wifi_degraded,9.561103088027537,7.107641397521033,False,False,False,laplacian,79,8.887713253793095,7.714209607194973,0.4299020322176493
28,s2_wifi_degraded,9.62294450389752,7.287936096739562,False,False,False,static_raw,79,8.278855121176761,6.841930573483968,0.5249553633058932
28,s2_wifi_degraded,9.62294450389752,7.287936096739562,False,False,False,graph_diffusion_1,79,8.230298822625787,6.835415015078773,0.4031231520038405
28,s2_wifi_degraded,9.62294450389752,7.287936096739562,False,False,False,graph_diffusion_3,79,8.1484084381616,6.834991220337392,0.2611001868578283
28,s2_wifi_degraded,9.62294450389752,7.287936096739562,False,False,False,laplacian,79,8.2257337452519,6.8407049601504655,0.4159973177733651
29,s2_wifi_degraded,9.567042849149868,7.590650497286169,False,False,False,static_raw,79,9.372325889354336,6.928899115463099,0.5723852379487289
29,s2_wifi_degraded,9.567042849149868,7.590650497286169,False,False,False,graph_diffusion_1,79,9.31383091812382,6.926154067955734,0.451140972597018
29,s2_wifi_degraded,9.567042849149868,7.590650497286169,False,False,False,graph_diffusion_3,79,9.205960546257542,6.932055612516482,0.30584441034743237
29,s2_wifi_degraded,9.567042849149868,7.590650497286169,False,False,False,laplacian,79,9.290372003696563,6.927543366415938,0.46002919388089303
30,s2_wifi_degraded,9.368809486427658,7.926124173973704,False,False,False,static_raw,79,8.419039861533916,8.061719881687946,0.5474521865510078
30,s2_wifi_degraded,9.368809486427658,7.926124173973704,False,False,False,graph_diffusion_1,79,8.369510879219947,8.0431138387022,0.42909167658659203
30,s2_wifi_degraded,9.368809486427658,7.926124173973704,False,False,False,graph_diffusion_3,79,8.28291077868993,8.014162214431689,0.288442296168983
30,s2_wifi_degraded,9.368809486427658,7.926124173973704,False,False,False,laplacian,79,8.35462491438261,8.040549791697062,0.43764726257710673
31,s2_wifi_degraded,9.317903367352146,8.04732779879347,False,False,False,static_raw,89,7.969373021993664,8.506524459224071,0.577546317367073
31,s2_wifi_degraded,9.317903367352146,8.04732779879347,False,False,False,graph_diffusion_1,89,7.95390246077692,8.509658031574636,0.4441972965582156
31,s2_wifi_degraded,9.317903367352146,8.04732779879347,False,False,False,graph_diffusion_3,89,7.8923716618937725,8.482809998935169,0.2987733222413281
31,s2_wifi_degraded,9.317903367352146,8.04732779879347,False,False,False,laplacian,89,7.912625592605464,8.483775811938969,0.4632574862457347
32,s2_wifi_degraded,9.186332412855084,8.43241929333643,False,False,False,static_raw,89,8.739670311856532,8.56572973871863,0.5508626505897789
32,s2_wifi_degraded,9.186332412855084,8.43241929333643,False,False,False,graph_diffusion_1,89,8.708516495746464,8.572139496939858,0.4212472449004972
32,s2_wifi_degraded,9.186332412855084,8.43241929333643,False,False,False,graph_diffusion_3,89,8.630747950900414,8.548180417576452,0.2842452560847017
32,s2_wifi_degraded,9.186332412855084,8.43241929333643,False,False,False,laplacian,89,8.6809220622777,8.541229447010354,0.4431419597502323
33,s2_wifi_degraded,9.112727671229193,8.796655767469591,False,False,False,static_raw,98,8.928275137195051,9.032229744274069,0.5185379720935571
33,s2_wifi_degraded,9.112727671229193,8.796655767469591,False,False,False,graph_diffusion_1,98,8.906031040135273,8.98993984698033,0.4067981927778599
33,s2_wifi_degraded,9.112727671229193,8.796655767469591,False,False,False,graph_diffusion_3,98,8.844344624323552,8.898716415828758,0.28514186273155795
33,s2_wifi_degraded,9.112727671229193,8.796655767469591,False,False,False,laplacian,98,8.883206836198726,8.966243582796803,0.4208308473989109
34,s2_wifi_degraded,9.270799859312152,9.22745450829668,False,False,False,static_raw,98,6.218516663554348,9.234496176831092,0.4912888209381661
34,s2_wifi_degraded,9.270799859312152,9.22745450829668,False,False,False,graph_diffusion_1,98,6.256678172029986,9.18820224688664,0.3713659951520109
34,s2_wifi_degraded,9.270799859312152,9.22745450829668,False,False,False,graph_diffusion_3,98,6.259179654133755,9.090972230663533,0.24273634452769416
34,s2_wifi_degraded,9.270799859312152,9.22745450829668,False,False,False,laplacian,98,6.213268847172664,9.161152657312082,0.3903896081617988
35,s2_wifi_degraded,9.423420837008932,9.422997081607893,True,False,False,static_raw,99,9.499353060442475,9.093693511828809,0.7753968487727797
35,s2_wifi_degraded,9.423420837008932,9.422997081607893,True,False,False,graph_diffusion_1,99,9.415249517455107,9.005423365670268,0.6361418373353374
35,s2_wifi_degraded,9.423420837008932,9.422997081607893,True,False,False,graph_diffusion_3,99,9.266908014517934,8.860792810631294,0.45497390718388336
35,s2_wifi_degraded,9.423420837008932,9.422997081607893,True,False,False,laplacian,99,9.407798472048272,9.021772233726802,0.6621257747662779
36,s2_wifi_degraded,9.481110661263054,9.62212971253768,True,False,False,static_raw,99,5.810992943165987,9.038866544329567,0.5000000006407292
36,s2_wifi_degraded,9.481110661263054,9.62212971253768,True,False,False,graph_diffusion_1,99,5.585170983572975,8.963915488647693,0.38940940209434977
36,s2_wifi_degraded,9.481110661263054,9.62212971253768,True,False,False,graph_diffusion_3,99,5.26846859540948,8.843189161418334,0.25494334143299185
36,s2_wifi_degraded,9.481110661263054,9.62212971253768,True,False,False,laplacian,99,5.769006921725694,8.97573031960782,0.4221740280910336
37,s2_wifi_degraded,9.541752579513968,9.92203908827878,True,False,False,static_raw,99,9.135965559713807,9.34560583153266,0.6341285305936644
37,s2_wifi_degraded,9.541752579513968,9.92203908827878,True,False,False,graph_diffusion_1,99,9.063324308550456,9.267521793906054,0.5298100736947937
37,s2_wifi_degraded,9.541752579513968,9.92203908827878,True,False,False,graph_diffusion_3,99,8.940946379564952,9.132032083200167,0.3945542291465975
37,s2_wifi_degraded,9.541752579513968,9.92203908827878,True,False,False,laplacian,99,9.070460644102017,9.265475307745533,0.5519383575411061
38,s2_wifi_degraded,9.402562603553038,9.543991147418636,True,False,False,static_raw,99,9.386201400961564,6.540888534887644,0.5000000011888137
38,s2_wifi_degraded,9.402562603553038,9.543991147418636,True,False,False,graph_diffusion_1,99,9.309987063585384,6.388547572739995,0.3941197564553713
38,s2_wifi_degraded,9.402562603553038,9.543991147418636,True,False,False,graph_diffusion_3,99,9.177695903242306,6.174514053348936,0.26346512779915
38,s2_wifi_degraded,9.402562603553038,9.543991147418636,True,False,False,laplacian,99,9.302640821503461,6.495304130815562,0.4221743704700122
39,s2_wifi_degraded,9.44479730227728,9.391504817262849,True,False,False,static_raw,99,8.609973213959655,8.318926642960928,0.50026153020316
39,s2_wifi_degraded,9.44479730227728,9.391504817262849,True,False,False,graph_diffusion_1,99,8.528179615993931,8.222206189849139,0.3906642254898701
39,s2_wifi_degraded,9.44479730227728,9.391504817262849,True,False,False,graph_diffusion_3,99,8.406716303453427,8.081578928539768,0.2583481439466585
39,s2_wifi_degraded,9.44479730227728,9.391504817262849,True,False,False,laplacian,99,8.560898674228199,8.271342276328461,0.42314338257633616
40,s2_wifi_degraded,9.525454359161255,8.940867722935458,True,False,False,static_raw,89,8.763971349722363,8.620783320096129,0.6183394866352353
40,s2_wifi_degraded,9.525454359161255,8.940867722935458,True,False,False,graph_diffusion_1,89,8.734414916206205,8.609568013258999,0.49025395087411994
40,s2_wifi_degraded,9.525454359161255,8.940867722935458,True,False,False,graph_diffusion_3,89,8.654189753595185,8.566479418936446,0.34260379379894085
40,s2_wifi_degraded,9.525454359161255,8.940867722935458,True,False,False,laplacian,89,8.68811016705604,8.592580164815216,0.5019395956711921
41,s2_wifi_degraded,9.823585243977655,8.584999463128653,True,False,False,static_raw,99,9.442926936599989,9.381512258632974,0.8923509119903322
41,s2_wifi_degraded,9.823585243977655,8.584999463128653,True,False,False,graph_diffusion_1,99,9.356294993652174,9.293762001513823,0.7335131663501874
41,s2_wifi_degraded,9.823585243977655,8.584999463128653,True,False,False,graph_diffusion_3,99,9.204251910320204,9.143311483874111,0.5231031258512505
41,s2_wifi_degraded,9.823585243977655,8.584999463128653,True,False,False,laplacian,99,9.352761344988963,9.298310701003746,0.759052553587485
42,s2_wifi_degraded,9.694700842723162,8.966546447675274,True,False,False,static_raw,99,9.400582347871238,8.084659041037357,0.5151092880460175
42,s2_wifi_degraded,9.694700842723162,8.966546447675274,True,False,False,graph_diffusion_1,99,9.324626332814438,7.987706361240242,0.41123600046606984
42,s2_wifi_degraded,9.694700842723162,8.966546447675274,True,False,False,graph_diffusion_3,99,9.192291562647917,7.846815352203289,0.2840210993178408
42,s2_wifi_degraded,9.694700842723162,8.966546447675274,True,False,False,laplacian,99,9.316652486529293,8.03688221706303,0.4383667036529942
43,s2_wifi_degraded,9.569223421271444,9.326938465999294,True,False,False,static_raw,99,9.019408357052075,9.14994584446366,0.5611602253438596
43,s2_wifi_degraded,9.569223421271444,9.326938465999294,True,False,False,graph_diffusion_1,99,8.948182448278176,9.073563040110965,0.46201491833772684
43,s2_wifi_degraded,9.569223421271444,9.326938465999294,True,False,False,graph_diffusion_3,99,8.831565077454059,8.946050872749504,0.3391002365333679
43,s2_wifi_degraded,9.569223421271444,9.326938465999294,True,False,False,laplacian,99,8.959315869131391,9.08051580280031,0.48739165524769723
44,s2_wifi_degraded,9.534535416987817,9.784343768551336,True,False,False,static_raw,99,7.598762444986978,5.492394737227808,0.5000000003267406
44,s2_wifi_degraded,9.534535416987817,9.784343768551336,True,False,False,graph_diffusion_1,99,7.475162881397948,5.294977301065584,0.391844415191566
44,s2_wifi_degraded,9.534535416987817,9.784343768551336,True,False,False,graph_diffusion_3,99,7.298756509390131,5.030356392000678,0.2593677049241644
44,s2_wifi_degraded,9.534535416987817,9.784343768551336,True,False,False,laplacian,99,7.55262297722685,5.466929441305354,0.4221740060890025
45,s2_wifi_degraded,9.54487381028695,9.92332836828298,False,False,False,static_raw,99,8.08054410498663,9.114270654842846,0.6305804223065314
45,s2_wifi_degraded,9.54487381028695,9.92332836828298,False,False,False,graph_diffusion_1,99,7.981433224939817,9.032731216065546,0.5160104260100213
45,s2_wifi_degraded,9.54487381028695,9.92332836828298,False,False,False,graph_diffusion_3,99,7.830377348841237,8.897709456043556,0.3693828429051356
45,s2_wifi_degraded,9.54487381028695,9.92332836828298,False,False,False,laplacian,99,8.020056911266275,9.045355129958313,0.5409251261085041
46,s2_wifi_degraded,9.558162041417896,9.663482828106742,False,False,False,static_raw,99,8.962707722584968,9.319163533123671,0.5883261887946926
46,s2_wifi_degraded,9.558162041417896,9.663482828106742,False,False,False,graph_diffusion_1,99,8.889349248948246,9.242183276161478,0.48984037367520394
46,s2_wifi_degraded,9.558162041417896,9.663482828106742,False,False,False,graph_diffusion_3,99,8.76936583746537,9.109163159233574,0.3642703535590033
46,s2_wifi_degraded,9.558162041417896,9.663482828106742,False,False,False,laplacian,99,8.902825355093874,9.240601738692757,0.5125139841494751
47,s2_wifi_degraded,9.5646528065164,9.424365913186056,False,False,False,static_raw,99,9.257705790024634,8.895952952917854,0.6115135681660204
47,s2_wifi_degraded,9.5646528065164,9.424365913186056,False,False,False,graph_diffusion_1,99,9.17810791558598,8.814757738085962,0.502338377098264
47,s2_wifi_degraded,9.5646528065164,9.424365913186056,False,False,False,graph_diffusion_3,99,9.042166790723165,8.684662183602025,0.3641231628854294
47,s2_wifi_degraded,9.5646528065164,9.424365913186056,False,False,False,laplacian,99,9.178754678126985,8.834973993872541,0.527527009843197
48,s2_wifi_degraded,9.50103939557558,9.114055937821927,False,False,False,static_raw,99,7.929609089858876,8.881544232977882,0.5525290892323247
48,s2_wifi_degraded,9.50103939557558,9.114055937821927,False,False,False,graph_diffusion_1,99,7.811871066385073,8.79924468348219,0.44588023568137714
48,s2_wifi_degraded,9.50103939557558,9.114055937821927,False,False,False,graph_diffusion_3,99,7.63948972014112,8.667964623503238,0.3140075581105752
48,s2_wifi_degraded,9.50103939557558,9.114055937821927,False,False,False,laplacian,99,7.8751180780019965,8.820690747354561,0.47395473208488237
49,s2_wifi_degraded,9.414656161118282,8.731094504017625,False,False,False,static_raw,89,7.035271069609452,7.856943701174945,0.5299662091777485
49,s2_wifi_degraded,9.414656161118282,8.731094504017625,False,False,False,graph_diffusion_1,89,7.034581165382913,7.880938372811833,0.39915969090600134
49,s2_wifi_degraded,9.414656161118282,8.731094504017625,False,False,False,graph_diffusion_3,89,6.986998921471714,7.880103598425338,0.25860658777979495
49,s2_wifi_degraded,9.414656161118282,8.731094504017625,False,False,False,laplacian,89,6.992422413717625,7.847801499086214,0.41960214721023165
50,s2_wifi_degraded,9.21633605588256,8.49062670552971,False,False,False,static_raw,89,8.281808748074601,8.70818087755055,0.5486502447365978
50,s2_wifi_degraded,9.21633605588256,8.49062670552971,False,False,False,graph_diffusion_1,89,8.259310041382228,8.701740367890526,0.4243274461333282
50,s2_wifi_degraded,9.21633605588256,8.49062670552971,False,False,False,graph_diffusion_3,89,8.190778605195106,8.661113680891837,0.2902969269467743
50,s2_wifi_degraded,9.21633605588256,8.49062670552971,False,False,False,laplacian,89,8.223509542391119,8.676542030132303,0.4425433574419516
51,s2_wifi_degraded,9.11760935449355,8.438577566893754,False,False,False,static_raw,89,8.655749623458673,7.15358097760965,0.5011435904132157
51,s2_wifi_degraded,9.11760935449355,8.438577566893754,False,False,False,graph_diffusion_1,89,8.632206995309515,7.185632903024827,0.37187107487184823
51,s2_wifi_degraded,9.11760935449355,8.438577566893754,False,False,False,graph_diffusion_3,89,8.567238066512852,7.189816433325905,0.23464225568361358
51,s2_wifi_degraded,9.11760935449355,8.438577566893754,False,False,False,laplacian,89,8.60367467586297,7.149626693448585,0.39352801626332834
52,s2_wifi_degraded,8.922779282926651,8.205081914366874,False,False,False,static_raw,88,7.422377040308336,8.557773640956965,0.5536134397851693
52,s2_wifi_degraded,8.922779282926651,8.205081914366874,False,False,False,graph_diffusion_1,88,7.45396230204706,8.554922652232332,0.41444782869694763
52,s2_wifi_degraded,8.922779282926651,8.205081914366874,False,False,False,graph_diffusion_3,88,7.495909960111447,8.53921415364794,0.258574421629203
52,s2_wifi_degraded,8.922779282926651,8.205081914366874,False,False,False,laplacian,88,7.416211518761352,8.53310676090849,0.41367311438110804
53,s2_wifi_degraded,8.733693244154269,8.016610598714413,False,False,False,static_raw,88,7.631129354748773,7.65534114799852,0.37942217416963336
53,s2_wifi_degraded,8.733693244154269,8.016610598714413,False,False,False,graph_diffusion_1,88,7.65819342792013,7.675034419301478,0.292592037140707
53,s2_wifi_degraded,8.733693244154269,8.016610598714413,False,False,False,graph_diffusion_3,88,7.692780731687373,7.702109681201196,0.19128741178295658
53,s2_wifi_degraded,8.733693244154269,8.016610598714413,False,False,False,laplacian,88,7.625587668430887,7.64957121074546,0.2899900906310676
54,s2_wifi_degraded,8.604067606013617,7.71418254806786,False,False,False,static_raw,78,6.4956398358852825,7.163513726063705,0.511747954765162
54,s2_wifi_degraded,8.604067606013617,7.71418254806786,False,False,False,graph_diffusion_1,78,6.520515475054732,7.1687137567605586,0.3813374959153321
54,s2_wifi_degraded,8.604067606013617,7.71418254806786,False,False,False,graph_diffusion_3,78,6.549990498981091,7.179590487894532,0.2323376386092512
54,s2_wifi_degraded,8.604067606013617,7.71418254806786,False,False,False,laplacian,78,6.492474540545659,7.160818649837809,0.3759016648952364
55,s2_wifi_degraded,8.380292121918876,7.508518197183664,False,False,False,static_raw,78,8.264088794141152,8.16155798022316,0.5239027080883237
55,s2_wifi_degraded,8.380292121918876,7.508518197183664,False,False,False,graph_diffusion_1,78,8.280386172321704,8.142014723590204,0.3948849685316665
55,s2_wifi_degraded,8.380292121918876,7.508518197183664,False,False,False,graph_diffusion_3,78,8.290557964503764,8.106728529190796,0.2481397230428675
55,s2_wifi_degraded,8.380292121918876,7.508518197183664,False,False,False,laplacian,78,8.254118870626314,8.137121388023202,0.39030010094972784
56,s2_wifi_degraded,8.261298236940235,7.032237617033076,False,False,False,static_raw,78,8.110796005635349,6.347417949653091,0.5037911867557293
56,s2_wifi_degraded,8.261298236940235,7.032237617033076,False,False,False,graph_diffusion_1,78,8.125063271225498,6.357310170012091,0.3750117701147282
56,s2_wifi_degraded,8.261298236940235,7.032237617033076,False,False,False,graph_diffusion_3,78,8.136105898679372,6.37618310076595,0.22873834692437892
56,s2_wifi_degraded,8.261298236940235,7.032237617033076,False,False,False,laplacian,78,8.10135905496917,6.347082507419415,0.36996627434858526
57,s2_wifi_degraded,8.367834526148913,6.700942345233571,False,False,False,static_raw,68,8.219575217278454,5.9261976369238,0.53710130525205
57,s2_wifi_degraded,8.367834526148913,6.700942345233571,False,False,False,graph_diffusion_1,68,8.231574440621886,5.931217367395781,0.40582874949153547
57,s2_wifi_degraded,8.367834526148913,6.700942345233571,False,False,False,graph_diffusion_3,68,8.237634709199886,5.938129526512044,0.25591808405933447
57,s2_wifi_degraded,8.367834526148913,6.700942345233571,False,False,False,laplacian,68,8.208224634161834,5.9261440596965285,0.4003443572405409
58,s2_wifi_degraded,8.353958878788386,6.494196804329148,False,False,False,static_raw,68,8.007111148545537,5.880465431484736,0.5320871630590955
