t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
76,s3_vlp_blocked,1.150518127759666,9.753199891650477,False,True,False,static_fusion,54,4.5,5.5,0.5009575677878632
77,s3_vlp_blocked,1.0200771388428047,9.32054069697821,False,True,False,wifi_only,90,0.5,9.5,0.4189934588585649
77,s3_vlp_blocked,1.0200771388428047,9.32054069697821,False,True,False,vlp_only,94,4.5,9.5,0.9999999999010001
77,s3_vlp_blocked,1.0200771388428047,9.32054069697821,False,True,False,static_fusion,94,4.5,9.5,0.49999999995100003
78,s3_vlp_blocked,1.0163167110460578,8.891589654872902,False,True,False,wifi_only,91,1.5,9.5,0.2846201854075212
78,s3_vlp_blocked,1.0163167110460578,8.891589654872902,False,True,False,vlp_only,80,0.5,8.5,0.9999999999010001
78,s3_vlp_blocked,1.0163167110460578,8.891589654872902,False,True,False,static_fusion,80,0.5,8.5,0.5548442002400442
79,s3_vlp_blocked,0.924713747694749,8.59768007556741,False,True,False,wifi_only,80,0.5,8.5,0.20756646860591624
79,s3_vlp_blocked,0.924713747694749,8.59768007556741,False,True,False,vlp_only,80,0.5,8.5,0.9598895075729456
79,s3_vlp_blocked,0.924713747694749,8.59768007556741,False,True,False,static_fusion,80,0.5,8.5,0.5837279880894308
80,s3_vlp_blocked,0.8587932848384436,8.309492250468066,False,True,False,wifi_only,80,0.5,8.5,0.13328220505960964
80,s3_vlp_blocked,0.8587932848384436,8.309492250468066,False,True,False,vlp_only,80,0.5,8.5,0.9999098510278924
80,s3_vlp_blocked,0.8587932848384436,8.309492250468066,False,True,False,static_fusion,80,0.5,8.5,0.566596028043751
81,s3_vlp_blocked,0.81627749478909,8.156860831751935,False,True,False,wifi_only,70,0.5,7.5,0.10406521399208692
81,s3_vlp_blocked,0.81627749478909,8.156860831751935,False,True,False,vlp_only,80,0.5,8.5,0.9999982172438575
81,s3_vlp_blocked,0.81627749478909,8.156860831751935,False,True,False,static_fusion,80,0.5,8.5,0.5470138276679521
82,s3_vlp_blocked,0.7791067822290139,7.720868059364907,False,True,False,wifi_only,61,1.5,6.5,0.13106143191858213
82,s3_vlp_blocked,0.7791067822290139,7.720868059364907,False,True,False,vlp_only,54,4.5,5.5,0.9999999999010002
82,s3_vlp_blocked,0.7791067822290139,7.720868059364907,False,True,False,static_fusion,54,4.5,5.5,0.5170370664922406
83,s3_vlp_blocked,0.7725832732667287,7.601013716381842,False,True,False,wifi_only,71,1.5,7.5,0.13998562252896649
83,s3_vlp_blocked,0.7725832732667287,7.601013716381842,False,True,False,vlp_only,50,0.5,5.5,0.9999999999010002
83,s3_vlp_blocked,0.7725832732667287,7.601013716381842,False,True,False,static_fusion,50,0.5,5.5,0.5012586815072453
84,s3_vlp_blocked,0.7627039962883997,7.197470289024447,False,True,False,wifi_only,60,0.5,6.5,0.20159620720859145
84,s3_vlp_blocked,0.7627039962883997,7.197470289024447,False,True,False,vlp_only,54,4.5,5.5,0.9999999999010002
84,s3_vlp_blocked,0.7627039962883997,7.197470289024447,False,True,False,static_fusion,54,4.5,5.5,0.500841661378417
85,s3_vlp_blocked,0.7476353326675488,6.81635623556896,False,True,False,wifi_only,52,2.5,5.5,0.1709810756696495
85,s3_vlp_blocked,0.7476353326675488,6.81635623556896,False,True,False,vlp_only,54,4.5,5.5,0.9999999999010002
85,s3_vlp_blocked,0.7476353326675488,6.81635623556896,False,True,False,static_fusion,54,4.5,5.5,0.5347516405031325
86,s3_vlp_blocked,0.9137967078421534,6.526476621576835,False,True,False,wifi_only,61,1.5,6.5,0.15142576848603928
86,s3_vlp_blocked,0.9137967078421534,6.526476621576835,False,True,False,vlp_only,44,4.5,4.5,0.9999999999010002
86,s3_vlp_blocked,0.9137967078421534,6.526476621576835,False,True,False,static_fusion,44,4.5,4.5,0.5004645168401467
87,s3_vlp_blocked,0.9814448940362952,6.408314414612691,False,True,False,wifi_only,50,0.5,5.5,0.19735032312978726
87,s3_vlp_blocked,0.9814448940362952,6.408314414612691,False,True,False,vlp_only,60,0.5,6.5,0.9999999999010002
87,s3_vlp_blocked,0.9814448940362952,6.408314414612691,False,True,False,static_fusion,60,0.5,6.5,0.5642509448197404
88,s3_vlp_blocked,0.9671035937632008,6.25639909336203,False,False,False,wifi_only,60,0.5,6.5,0.12298594942006284
88,s3_vlp_blocked,0.9671035937632008,6.25639909336203,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002
88,s3_vlp_blocked,0.9671035937632008,6.25639909336203,False,False,False,static_fusion,60,0.5,6.5,0.5614929746605314
89,s3_vlp_blocked,0.8389880226292726,6.148385963144225,False,False,False,wifi_only,70,0.5,7.5,0.24643262402731556
89,s3_vlp_blocked,0.8389880226292726,6.148385963144225,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002
89,s3_vlp_blocked,0.8389880226292726,6.148385963144225,False,False,False,static_fusion,60,0.5,6.5,0.6112199325848778
90,s3_vlp_blocked,0.7861139584550364,6.029557626249291,False,False,False,wifi_only,41,1.5,4.5,0.1733878698852418
90,s3_vlp_blocked,0.7861139584550364,6.029557626249291,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002
90,s3_vlp_blocked,0.7861139584550364,6.029557626249291,False,False,False,static_fusion,60,0.5,6.5,0.5144747607088074
91,s3_vlp_blocked,0.5294466000344179,5.720236711904748,False,False,False,wifi_only,51,1.5,5.5,0.1354476079551365
91,s3_vlp_blocked,0.5294466000344179,5.720236711904748,False,False,False,vlp_only,50,0.5,5.5,0.9999999999010002
91,s3_vlp_blocked,0.5294466000344179,5.720236711904748,False,False,False,static_fusion,50,0.5,5.5,0.5600777204273972
92,s3_vlp_blocked,0.3293247936064994,5.560327763194732,False,False,False,wifi_only,43,3.5,4.5,0.12856517840506113
92,s3_vlp_blocked,0.3293247936064994,5.560327763194732,False,False,False,vlp_only,50,0.5,5.5,0.9999999999010002
92,s3_vlp_blocked,0.3293247936064994,5.560327763194732,False,False,False,static_fusion,50,0.5,5.5,0.5219951584949704
93,s3_vlp_blocked,0.6891556094303306,5.713873939695236,False,False,False,wifi_only,50,0.5,5.5,0.2736621267673215
93,s3_vlp_blocked,0.6891556094303306,5.713873939695236,False,False,False,vlp_only,51,1.5,5.5,0.9999999999010002
93,s3_vlp_blocked,0.6891556094303306,5.713873939695236,False,False,False,static_fusion,51,1.5,5.5,0.5538882131581594
94,s3_vlp_blocked,1.0477753389991804,5.908021820551629,False,False,False,wifi_only,63,3.5,6.5,0.22032560869439105
94,s3_vlp_blocked,1.0477753389991804,5.908021820551629,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002
94,s3_vlp_blocked,1.0477753389991804,5.908021820551629,False,False,False,static_fusion,60,0.5,6.5,0.5007775946492731
95,s3_vlp_blocked,1.1737333040654978,5.864498848416995,False,False,False,wifi_only,50,0.5,5.5,0.18039398240424073
95,s3_vlp_blocked,1.1737333040654978,5.864498848416995,False,False,False,vlp_only,51,1.5,5.5,0.9999999999008837
95,s3_vlp_blocked,1.1737333040654978,5.864498848416995,False,False,False,static_fusion,51,1.5,5.5,0.5641736889685895
96,s3_vlp_blocked,1.47036086082882,5.76071034330818,False,False,False,wifi_only,42,2.5,4.5,0.1876318744579338
96,s3_vlp_blocked,1.47036086082882,5.76071034330818,False,False,False,vlp_only,51,1.5,5.5,0.9999999999010002
96,s3_vlp_blocked,1.47036086082882,5.76071034330818,False,False,False,static_fusion,51,1.5,5.5,0.5441656496611247
97,s3_vlp_blocked,1.73897566506975,5.580146044809712,False,False,False,wifi_only,33,3.5,3.5,0.1889791294928796
97,s3_vlp_blocked,1.73897566506975,5.580146044809712,False,False,False,vlp_only,51,1.5,5.5,0.9980088839926121
97,s3_vlp_blocked,1.73897566506975,5.580146044809712,False,False,False,static_fusion,51,1.5,5.5,0.5084041733802798
98,s3_vlp_blocked,1.9510251970162544,5.5131699721219976,False,False,False,wifi_only,50,0.5,5.5,0.28599277057906053
98,s3_vlp_blocked,1.9510251970162544,5.5131699721219976,False,False,False,vlp_only,51,1.5,5.5,0.9995663890952243
98,s3_vlp_blocked,1.9510251970162544,5.5131699721219976,False,False,False,static_fusion,51,1.5,5.5,0.5696555024962893
99,s3_vlp_blocked,2.1646829484831067,5.499706273056468,False,False,False,wifi_only,53,3.5,5.5,0.19736361062760457
99,s3_vlp_blocked,2.1646829484831067,5.499706273056468,False,False,False,vlp_only,51,1.5,5.5,0.7844941069543697
99,s3_vlp_blocked,2.1646829484831067,5.499706273056468,False,False,False,static_fusion,51,1.5,5.5,0.40227716534999913
