t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
76,s2_wifi_degraded,1.150518127759666,9.753199891650477,False,False,False,static_fusion,90,0.5,9.5,0.5259908409990002
77,s2_wifi_degraded,1.0200771388428047,9.32054069697821,False,False,False,wifi_only,91,1.5,9.5,0.2832875717491322
77,s2_wifi_degraded,1.0200771388428047,9.32054069697821,False,False,False,vlp_only,91,1.5,9.5,0.9999935265331517
77,s2_wifi_degraded,1.0200771388428047,9.32054069697821,False,False,False,static_fusion,91,1.5,9.5,0.6416405491411419
78,s2_wifi_degraded,1.0163167110460578,8.891589654872902,False,False,False,wifi_only,50,0.5,5.5,0.3336168282003222
78,s2_wifi_degraded,1.0163167110460578,8.891589654872902,False,False,False,vlp_only,80,0.5,8.5,0.998465801961425
78,s2_wifi_degraded,1.0163167110460578,8.891589654872902,False,False,False,static_fusion,80,0.5,8.5,0.5037815129276768
79,s2_wifi_degraded,0.924713747694749,8.59768007556741,False,False,False,wifi_only,91,1.5,9.5,0.13444509972975532
79,s2_wifi_degraded,0.924713747694749,8.59768007556741,False,False,False,vlp_only,80,0.5,8.5,0.9999966112314647
79,s2_wifi_degraded,0.924713747694749,8.59768007556741,False,False,False,static_fusion,80,0.5,8.5,0.5146368533919232
80,s2_wifi_degraded,0.8587932848384436,8.309492250468066,False,False,False,wifi_only,81,1.5,8.5,0.1486008780204004
80,s2_wifi_degraded,0.8587932848384436,8.309492250468066,False,False,False,vlp_only,80,0.5,8.5,0.9994455119371077
80,s2_wifi_degraded,0.8587932848384436,8.309492250468066,False,False,False,static_fusion,80,0.5,8.5,0.5182172019871687
81,s2_wifi_degraded,0.81627749478909,8.156860831751935,False,False,False,wifi_only,90,0.5,9.5,0.2510457415594991
81,s2_wifi_degraded,0.81627749478909,8.156860831751935,False,False,False,vlp_only,80,0.5,8.5,0.9986483367644955
81,s2_wifi_degraded,0.81627749478909,8.156860831751935,False,False,False,static_fusion,80,0.5,8.5,0.5941928613693772
82,s2_wifi_degraded,0.7791067822290139,7.720868059364907,False,False,False,wifi_only,99,9.5,9.5,0.3537784780235045
82,s2_wifi_degraded,0.7791067822290139,7.720868059364907,False,False,False,vlp_only,70,0.5,7.5,0.9921449737243314
82,s2_wifi_degraded,0.7791067822290139,7.720868059364907,False,False,False,static_fusion,70,0.5,7.5,0.4981338451897993
83,s2_wifi_degraded,0.7725832732667287,7.601013716381842,False,False,False,wifi_only,62,2.5,6.5,0.12340785005894556
83,s2_wifi_degraded,0.7725832732667287,7.601013716381842,False,False,False,vlp_only,70,0.5,7.5,0.9999999562760622
83,s2_wifi_degraded,0.7725832732667287,7.601013716381842,False,False,False,static_fusion,70,0.5,7.5,0.5127098174617978
84,s2_wifi_degraded,0.7627039962883997,7.197470289024447,False,False,False,wifi_only,60,0.5,6.5,0.1726978928792766
84,s2_wifi_degraded,0.7627039962883997,7.197470289024447,False,False,False,vlp_only,70,0.5,7.5,0.9999999982793459
84,s2_wifi_degraded,0.7627039962883997,7.197470289024447,False,False,False,static_fusion,70,0.5,7.5,0.5461009378572189
85,s2_wifi_degraded,0.7476353326675488,6.81635623556896,True,False,False,wifi_only,52,2.5,5.5,0.16873199050098783
85,s2_wifi_degraded,0.7476353326675488,6.81635623556896,True,False,False,vlp_only,70,0.5,7.5,0.998637959486729
85,s2_wifi_degraded,0.7476353326675488,6.81635623556896,True,False,False,static_fusion,70,0.5,7.5,0.5076076320427245
86,s2_wifi_degraded,0.9137967078421534,6.526476621576835,True,False,False,wifi_only,60,0.5,6.5,0.305153789167309
86,s2_wifi_degraded,0.9137967078421534,6.526476621576835,True,False,False,vlp_only,61,1.5,6.5,0.6924133720827851
86,s2_wifi_degraded,0.9137967078421534,6.526476621576835,True,False,False,static_fusion,61,1.5,6.5,0.35005989185971276
87,s2_wifi_degraded,0.9814448940362952,6.408314414612691,True,False,False,wifi_only,53,3.5,5.5,0.2041902934327805
87,s2_wifi_degraded,0.9814448940362952,6.408314414612691,True,False,False,vlp_only,60,0.5,6.5,0.9999999999010002
87,s2_wifi_degraded,0.9814448940362952,6.408314414612691,True,False,False,static_fusion,60,0.5,6.5,0.5010589820741514
88,s2_wifi_degraded,0.9671035937632008,6.25639909336203,True,False,False,wifi_only,80,0.5,8.5,0.254169986078904
88,s2_wifi_degraded,0.9671035937632008,6.25639909336203,True,False,False,vlp_only,60,0.5,6.5,0.9999999999010002
88,s2_wifi_degraded,0.9671035937632008,6.25639909336203,True,False,False,static_fusion,60,0.5,6.5,0.521449839505129
89,s2_wifi_degraded,0.8389880226292726,6.148385963144225,True,False,False,wifi_only,90,0.5,9.5,0.3821299727988074
89,s2_wifi_degraded,0.8389880226292726,6.148385963144225,True,False,False,vlp_only,60,0.5,6.5,0.9999999999010002
89,s2_wifi_degraded,0.8389880226292726,6.148385963144225,True,False,False,static_fusion,60,0.5,6.5,0.5052216243691661
90,s2_wifi_degraded,0.7861139584550364,6.029557626249291,True,False,False,wifi_only,30,0.5,3.5,0.492372720474131
90,s2_wifi_degraded,0.7861139584550364,6.029557626249291,True,False,False,vlp_only,60,0.5,6.5,0.9999999999010002
90,s2_wifi_degraded,0.7861139584550364,6.029557626249291,True,False,False,static_fusion,60,0.5,6.5,0.5027322250614218
91,s2_wifi_degraded,0.5294466000344179,5.720236711904748,True,False,False,wifi_only,82,2.5,8.5,0.26232021292114877
91,s2_wifi_degraded,0.5294466000344179,5.720236711904748,True,False,False,vlp_only,50,0.5,5.5,0.9999999999010002
91,s2_wifi_degraded,0.5294466000344179,5.720236711904748,True,False,False,static_fusion,50,0.5,5.5,0.500050057241663
92,s2_wifi_degraded,0.3293247936064994,5.560327763194732,True,False,False,wifi_only,94,4.5,9.5,0.359823330287546
92,s2_wifi_degraded,0.3293247936064994,5.560327763194732,True,False,False,vlp_only,50,0.5,5.5,0.9999999999010002
92,s2_wifi_degraded,0.3293247936064994,5.560327763194732,True,False,False,static_fusion,50,0.5,5.5,0.49999999995100003
93,s2_wifi_degraded,0.6891556094303306,5.713873939695236,True,False,False,wifi_only,59,9.5,5.5,0.32165479522453183
93,s2_wifi_degraded,0.6891556094303306,5.713873939695236,True,False,False,vlp_only,50,0.5,5.5,0.9879677402587969
93,s2_wifi_degraded,0.6891556094303306,5.713873939695236,True,False,False,static_fusion,50,0.5,5.5,0.4939838701301299
94,s2_wifi_degraded,1.0477753389991804,5.908021820551629,True,False,False,wifi_only,50,0.5,5.5,0.33338082085974013
94,s2_wifi_degraded,1.0477753389991804,5.908021820551629,True,False,False,vlp_only,60,0.5,6.5,0.9997887936007557
94,s2_wifi_degraded,1.0477753389991804,5.908021820551629,True,False,False,static_fusion,60,0.5,6.5,0.6165297984326258
95,s2_wifi_degraded,1.1737333040654978,5.864498848416995,True,False,False,wifi_only,50,0.5,5.5,0.148771449944343
95,s2_wifi_degraded,1.1737333040654978,5.864498848416995,True,False,False,vlp_only,60,0.5,6.5,0.999999999872882
95,s2_wifi_degraded,1.1737333040654978,5.864498848416995,True,False,False,static_fusion,60,0.5,6.5,0.5615641558976215
96,s2_wifi_degraded,1.47036086082882,5.76071034330818,True,False,False,wifi_only,90,0.5,9.5,0.42286239923462615
96,s2_wifi_degraded,1.47036086082882,5.76071034330818,True,False,False,vlp_only,51,1.5,5.5,0.99999999989862
96,s2_wifi_degraded,1.47036086082882,5.76071034330818,True,False,False,static_fusion,51,1.5,5.5,0.5002891863861035
97,s2_wifi_degraded,1.73897566506975,5.580146044809712,False,False,False,wifi_only,50,0.5,5.5,0.20249699960536613
97,s2_wifi_degraded,1.73897566506975,5.580146044809712,False,False,False,vlp_only,51,1.5,5.5,0.9999999881931735
97,s2_wifi_degraded,1.73897566506975,5.580146044809712,False,False,False,static_fusion,51,1.5,5.5,0.5491993126425035
98,s2_wifi_degraded,1.9510251970162544,5.5131699721219976,False,False,False,wifi_only,52,2.5,5.5,0.1387604680550592
98,s2_wifi_degraded,1.9510251970162544,5.5131699721219976,False,False,False,vlp_only,51,1.5,5.5,0.9984835844575015
98,s2_wifi_degraded,1.9510251970162544,5.5131699721219976,False,False,False,static_fusion,51,1.5,5.5,0.5504696438905217
99,s2_wifi_degraded,2.1646829484831067,5.499706273056468,False,False,False,wifi_only,34,4.5,3.5,0.16860757389475625
99,s2_wifi_degraded,2.1646829484831067,5.499706273056468,False,False,False,vlp_only,51,1.5,5.5,0.9833736381900489
99,s2_wifi_degraded,2.1646829484831067,5.499706273056468,False,False,False,static_fusion,51,1.5,5.5,0.4955704374535731
