t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
77,s2_wifi_degraded,9.099711473119482,3.177715842546163,False,False,False,wifi_only,6,6.5,0.5,0.18208935870420895
77,s2_wifi_degraded,9.099711473119482,3.177715842546163,False,False,False,vlp_only,38,8.5,3.5,0.999999970095093
77,s2_wifi_degraded,9.099711473119482,3.177715842546163,False,False,False,static_fusion,38,8.5,3.5,0.5381506249526866
78,s2_wifi_degraded,9.333851006911315,2.7984046692967013,False,False,False,wifi_only,29,9.5,2.5,0.5422739407163053
78,s2_wifi_degraded,9.333851006911315,2.7984046692967013,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002
78,s2_wifi_degraded,9.333851006911315,2.7984046692967013,False,False,False,static_fusion,29,9.5,2.5,0.7711369703086528
79,s2_wifi_degraded,9.466292753776418,2.334363853065204,False,False,False,wifi_only,29,9.5,2.5,0.5612852806854431
79,s2_wifi_degraded,9.466292753776418,2.334363853065204,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002
79,s2_wifi_degraded,9.466292753776418,2.334363853065204,False,False,False,static_fusion,29,9.5,2.5,0.7806426402932216
80,s2_wifi_degraded,9.611899936659418,2.123312718823533,False,False,False,wifi_only,28,8.5,2.5,0.4316448378464649
80,s2_wifi_degraded,9.611899936659418,2.123312718823533,False,False,False,vlp_only,29,9.5,2.5,0.6698478424571174
80,s2_wifi_degraded,9.611899936659418,2.123312718823533,False,False,False,static_fusion,29,9.5,2.5,0.4959910931956488
81,s2_wifi_degraded,9.858322040787618,1.7145087247330029,False,False,False,wifi_only,7,7.5,0.5,0.3708499752425034
81,s2_wifi_degraded,9.858322040787618,1.7145087247330029,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003
81,s2_wifi_degraded,9.858322040787618,1.7145087247330029,False,False,False,static_fusion,9,9.5,0.5,0.5038775921221241
82,s2_wifi_degraded,9.758809756481527,1.8587665766892736,False,False,False,wifi_only,29,9.5,2.5,0.2785155717622162
82,s2_wifi_degraded,9.758809756481527,1.8587665766892736,False,False,False,vlp_only,19,9.5,1.5,0.9999322600341848
82,s2_wifi_degraded,9.758809756481527,1.8587665766892736,False,False,False,static_fusion,19,9.5,1.5,0.5082368835297643
83,s2_wifi_degraded,9.674741536762076,1.980219721792202,False,False,False,wifi_only,8,8.5,0.5,0.19903849126675344
83,s2_wifi_degraded,9.674741536762076,1.980219721792202,False,False,False,vlp_only,19,9.5,1.5,0.9849889399847813
83,s2_wifi_degraded,9.674741536762076,1.980219721792202,False,False,False,static_fusion,19,9.5,1.5,0.5604851187476487
84,s2_wifi_degraded,9.543539060630476,2.38811292843674,False,False,False,wifi_only,29,9.5,2.5,0.3896706083548532
84,s2_wifi_degraded,9.543539060630476,2.38811292843674,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002
84,s2_wifi_degraded,9.543539060630476,2.38811292843674,False,False,False,static_fusion,29,9.5,2.5,0.6948353041279266
85,s2_wifi_degraded,9.538461254265044,2.548657706440192,True,False,False,wifi_only,6,6.5,0.5,0.24047933163258653
85,s2_wifi_degraded,9.538461254265044,2.548657706440192,True,False,False,vlp_only,29,9.5,2.5,0.9999999999010002
85,s2_wifi_degraded,9.538461254265044,2.548657706440192,True,False,False,static_fusion,29,9.5,2.5,0.5008639782736747
86,s2_wifi_degraded,9.544593459510066,2.7077556794947983,True,False,False,wifi_only,5,5.5,0.5,0.5189333649542553
86,s2_wifi_degraded,9.544593459510066,2.7077556794947983,True,False,False,vlp_only,29,9.5,2.5,0.9999999999010002
86,s2_wifi_degraded,9.544593459510066,2.7077556794947983,True,False,False,static_fusion,29,9.5,2.5,0.5000037176664749
87,s2_wifi_degraded,9.633379023943917,3.061085408030138,True,False,False,wifi_only,6,6.5,0.5,0.4632055821711568
87,s2_wifi_degraded,9.633379023943917,3.061085408030138,True,False,False,vlp_only,39,9.5,3.5,0.9999999999010002
87,s2_wifi_degraded,9.633379023943917,3.061085408030138,True,False,False,static_fusion,39,9.5,3.5,0.5000036323305507
88,s2_wifi_degraded,9.752600157839524,3.198956190033732,True,False,False,wifi_only,69,9.5,6.5,0.3005911955801154
88,s2_wifi_degraded,9.752600157839524,3.198956190033732,True,False,False,vlp_only,39,9.5,3.5,0.9999999999010002
88,s2_wifi_degraded,9.752600157839524,3.198956190033732,True,False,False,static_fusion,39,9.5,3.5,0.5001295058866928
89,s2_wifi_degraded,9.40578903862998,2.8552477628804214,True,False,False,wifi_only,29,9.5,2.5,0.8340206920427687
89,s2_wifi_degraded,9.40578903862998,2.8552477628804214,True,False,False,vlp_only,29,9.5,2.5,0.9999999823866612
89,s2_wifi_degraded,9.40578903862998,2.8552477628804214,True,False,False,static_fusion,29,9.5,2.5,0.9170103372147148
90,s2_wifi_degraded,9.127964250423506,2.698331211248074,True,False,False,wifi_only,12,2.5,1.5,0.5261710837669833
90,s2_wifi_degraded,9.127964250423506,2.698331211248074,True,False,False,vlp_only,29,9.5,2.5,0.9999999999010002
90,s2_wifi_degraded,9.127964250423506,2.698331211248074,True,False,False,static_fusion,29,9.5,2.5,0.4999999999510002
91,s2_wifi_degraded,8.800406594259712,2.6051004251712406,True,False,False,wifi_only,39,9.5,3.5,0.7206614341676001
91,s2_wifi_degraded,8.800406594259712,2.6051004251712406,True,False,False,vlp_only,28,8.5,2.5,0.9999999999010002
91,s2_wifi_degraded,8.800406594259712,2.6051004251712406,True,False,False,static_fusion,28,8.5,2.5,0.5054663753666249
92,s2_wifi_degraded,8.550281299097398,2.456641319624944,True,False,False,wifi_only,29,9.5,2.5,0.26490437851605225
92,s2_wifi_degraded,8.550281299097398,2.456641319624944,True,False,False,vlp_only,28,8.5,2.5,0.9999999998842645
92,s2_wifi_degraded,8.550281299097398,2.456641319624944,True,False,False,static_fusion,28,8.5,2.5,0.5925589970353937
93,s2_wifi_degraded,8.206258987477604,2.220074095586588,True,False,False,wifi_only,29,9.5,2.5,0.5879218438439775
93,s2_wifi_degraded,8.206258987477604,2.220074095586588,True,False,False,vlp_only,28,8.5,2.5,0.9999559022488773
93,s2_wifi_degraded,8.206258987477604,2.220074095586588,True,False,False,static_fusion,28,8.5,2.5,0.6632546594905385
94,s2_wifi_degraded,7.989681515495209,2.1664204126445497,True,False,False,wifi_only,6,6.5,0.5,0.35462639457231854
94,s2_wifi_degraded,7.989681515495209,2.1664204126445497,True,False,False,vlp_only,28,8.5,2.5,0.9998899499755306
94,s2_wifi_degraded,7.989681515495209,2.1664204126445497,True,False,False,static_fusion,28,8.5,2.5,0.500511768979084
95,s2_wifi_degraded,7.820856477729749,2.216688844603764,True,False,False,wifi_only,8,8.5,0.5,0.5538878280458661
95,s2_wifi_degraded,7.820856477729749,2.216688844603764,True,False,False,vlp_only,27,7.5,2.5,0.9623812264129217
95,s2_wifi_degraded,7.820856477729749,2.216688844603764,True,False,False,static_fusion,27,7.5,2.5,0.4811906134660946
96,s2_wifi_degraded,7.438849577500529,2.091977264871964,True,False,False,wifi_only,17,7.5,1.5,0.4895869355160384
96,s2_wifi_degraded,7.438849577500529,2.091977264871964,True,False,False,vlp_only,27,7.5,2.5,0.98997560170878
96,s2_wifi_degraded,7.438849577500529,2.091977264871964,True,False,False,static_fusion,27,7.5,2.5,0.4986999089881124
97,s2_wifi_degraded,7.303823403549243,2.032738937171799,True,False,False,wifi_only,27,7.5,2.5,0.3331700141404676
97,s2_wifi_degraded,7.303823403549243,2.032738937171799,True,False,False,vlp_only,27,7.5,2.5,0.999935129781911
97,s2_wifi_degraded,7.303823403549243,2.032738937171799,True,False,False,static_fusion,27,7.5,2.5,0.6665525719611893
98,s2_wifi_degraded,7.052510845305025,1.9258529473001484,False,False,False,wifi_only,16,6.5,1.5,0.22012947268012592
98,s2_wifi_degraded,7.052510845305025,1.9258529473001484,False,False,False,vlp_only,17,7.5,1.5,0.999999718007074
98,s2_wifi_degraded,7.052510845305025,1.9258529473001484,False,False,False,static_fusion,17,7.5,1.5,0.5562610284314514
99,s2_wifi_degraded,6.623312112175848,1.726390708485309,False,False,False,wifi_only,27,7.5,2.5,0.2514743346095781
99,s2_wifi_degraded,6.623312112175848,1.726390708485309,False,False,False,vlp_only,16,6.5,1.5,0.9999999979707488
99,s2_wifi_degraded,6.623312112175848,1.726390708485309,False,False,False,static_fusion,16,6.5,1.5,0.5825774281142494
