t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
77,s3_vlp_blocked,9.099711473119482,3.177715842546163,False,True,False,wifi_only,37,7.5,3.5,0.21273386845324208
77,s3_vlp_blocked,9.099711473119482,3.177715842546163,False,True,False,vlp_only,45,5.5,4.5,0.9999999999010002
77,s3_vlp_blocked,9.099711473119482,3.177715842546163,False,True,False,static_fusion,45,5.5,4.5,0.5005004153030383
78,s3_vlp_blocked,9.333851006911315,2.7984046692967013,False,True,False,wifi_only,28,8.5,2.5,0.3535740445237116
78,s3_vlp_blocked,9.333851006911315,2.7984046692967013,False,True,False,vlp_only,29,9.5,2.5,0.9999999999010002
78,s3_vlp_blocked,9.333851006911315,2.7984046692967013,False,True,False,static_fusion,29,9.5,2.5,0.6393928802648874
79,s3_vlp_blocked,9.466292753776418,2.334363853065204,False,True,False,wifi_only,28,8.5,2.5,0.29449520245436744
79,s3_vlp_blocked,9.466292753776418,2.334363853065204,False,True,False,vlp_only,29,9.5,2.5,0.9934655677981111
79,s3_vlp_blocked,9.466292753776418,2.334363853065204,False,True,False,static_fusion,29,9.5,2.5,0.6212355911072777
80,s3_vlp_blocked,9.611899936659418,2.123312718823533,False,True,False,wifi_only,29,9.5,2.5,0.2511783638567129
80,s3_vlp_blocked,9.611899936659418,2.123312718823533,False,True,False,vlp_only,19,9.5,1.5,0.9996941754428397
80,s3_vlp_blocked,9.611899936659418,2.123312718823533,False,True,False,static_fusion,19,9.5,1.5,0.5735485978833237
81,s3_vlp_blocked,9.858322040787618,1.7145087247330029,False,True,False,wifi_only,29,9.5,2.5,0.34719726978351156
81,s3_vlp_blocked,9.858322040787618,1.7145087247330029,False,True,False,vlp_only,9,9.5,0.5,0.9999999999010003
81,s3_vlp_blocked,9.858322040787618,1.7145087247330029,False,True,False,static_fusion,9,9.5,0.5,0.505477218326228
82,s3_vlp_blocked,9.758809756481527,1.8587665766892736,False,True,False,wifi_only,29,9.5,2.5,0.6086780567885887
82,s3_vlp_blocked,9.758809756481527,1.8587665766892736,False,True,False,vlp_only,45,5.5,4.5,0.6799816767492
82,s3_vlp_blocked,9.758809756481527,1.8587665766892736,False,True,False,static_fusion,45,5.5,4.5,0.33999083837509997
83,s3_vlp_blocked,9.674741536762076,1.980219721792202,False,True,False,wifi_only,29,9.5,2.5,0.46995020058231995
83,s3_vlp_blocked,9.674741536762076,1.980219721792202,False,True,False,vlp_only,19,9.5,1.5,0.9999999790774233
83,s3_vlp_blocked,9.674741536762076,1.980219721792202,False,True,False,static_fusion,19,9.5,1.5,0.5070156469172604
84,s3_vlp_blocked,9.543539060630476,2.38811292843674,False,True,False,wifi_only,29,9.5,2.5,0.43579540736244754
84,s3_vlp_blocked,9.543539060630476,2.38811292843674,False,True,False,vlp_only,19,9.5,1.5,0.9999802023942314
84,s3_vlp_blocked,9.543539060630476,2.38811292843674,False,True,False,static_fusion,19,9.5,1.5,0.5024142249761603
85,s3_vlp_blocked,9.538461254265044,2.548657706440192,False,True,False,wifi_only,29,9.5,2.5,0.5788452495227605
85,s3_vlp_blocked,9.538461254265044,2.548657706440192,False,True,False,vlp_only,49,9.5,4.5,0.9999999999010002
85,s3_vlp_blocked,9.538461254265044,2.548657706440192,False,True,False,static_fusion,49,9.5,4.5,0.5000010088363641
86,s3_vlp_blocked,9.544593459510066,2.7077556794947983,False,False,False,wifi_only,28,8.5,2.5,0.41452916081284985
86,s3_vlp_blocked,9.544593459510066,2.7077556794947983,False,False,False,vlp_only,29,9.5,2.5,0.9999999991838936
86,s3_vlp_blocked,9.544593459510066,2.7077556794947983,False,False,False,static_fusion,29,9.5,2.5,0.6406869617836398
87,s3_vlp_blocked,9.633379023943917,3.061085408030138,False,False,False,wifi_only,27,7.5,2.5,0.1922807450683256
87,s3_vlp_blocked,9.633379023943917,3.061085408030138,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002
87,s3_vlp_blocked,9.633379023943917,3.061085408030138,False,False,False,static_fusion,39,9.5,3.5,0.544925824971128
88,s3_vlp_blocked,9.752600157839524,3.198956190033732,False,False,False,wifi_only,37,7.5,3.5,0.2241070458999238
88,s3_vlp_blocked,9.752600157839524,3.198956190033732,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002
88,s3_vlp_blocked,9.752600157839524,3.198956190033732,False,False,False,static_fusion,39,9.5,3.5,0.5271624098559787
89,s3_vlp_blocked,9.40578903862998,2.8552477628804214,False,False,False,wifi_only,29,9.5,2.5,0.6183084408746715
89,s3_vlp_blocked,9.40578903862998,2.8552477628804214,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002
89,s3_vlp_blocked,9.40578903862998,2.8552477628804214,False,False,False,static_fusion,29,9.5,2.5,0.8091542203878359
90,s3_vlp_blocked,9.127964250423506,2.698331211248074,False,False,False,wifi_only,16,6.5,1.5,0.23918403024184612
90,s3_vlp_blocked,9.127964250423506,2.698331211248074,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002
90,s3_vlp_blocked,9.127964250423506,2.698331211248074,False,False,False,static_fusion,29,9.5,2.5,0.5017943102327086
91,s3_vlp_blocked,8.800406594259712,2.6051004251712406,False,False,False,wifi_only,27,7.5,2.5,0.18997168591499583
91,s3_vlp_blocked,8.800406594259712,2.6051004251712406,False,False,False,vlp_only,28,8.5,2.5,0.9999999998033511
91,s3_vlp_blocked,8.800406594259712,2.6051004251712406,False,False,False,static_fusion,28,8.5,2.5,0.5595423625845457
92,s3_vlp_blocked,8.550281299097398,2.456641319624944,False,False,False,wifi_only,17,7.5,1.5,0.2139625592214271
92,s3_vlp_blocked,8.550281299097398,2.456641319624944,False,False,False,vlp_only,28,8.5,2.5,0.9999999999007152
92,s3_vlp_blocked,8.550281299097398,2.456641319624944,False,False,False,static_fusion,28,8.5,2.5,0.5390382078349476
93,s3_vlp_blocked,8.206258987477604,2.220074095586588,False,False,False,wifi_only,7,7.5,0.5,0.2706188466562954
93,s3_vlp_blocked,8.206258987477604,2.220074095586588,False,False,False,vlp_only,28,8.5,2.5,0.9988248195107915
93,s3_vlp_blocked,8.206258987477604,2.220074095586588,False,False,False,static_fusion,28,8.5,2.5,0.5512803936218621
94,s3_vlp_blocked,7.989681515495209,2.1664204126445497,False,False,False,wifi_only,28,8.5,2.5,0.3001866953688656
94,s3_vlp_blocked,7.989681515495209,2.1664204126445497,False,False,False,vlp_only,28,8.5,2.5,0.9998171966178075
94,s3_vlp_blocked,7.989681515495209,2.1664204126445497,False,False,False,static_fusion,28,8.5,2.5,0.6500019459933366
95,s3_vlp_blocked,7.820856477729749,2.216688844603764,False,False,False,wifi_only,28,8.5,2.5,0.27213378468795435
95,s3_vlp_blocked,7.820856477729749,2.216688844603764,False,False,False,vlp_only,27,7.5,2.5,0.8990023332885432
95,s3_vlp_blocked,7.820856477729749,2.216688844603764,False,False,False,static_fusion,27,7.5,2.5,0.572897683814267
96,s3_vlp_blocked,7.438849577500529,2.091977264871964,False,False,False,wifi_only,16,6.5,1.5,0.22112690038958102
96,s3_vlp_blocked,7.438849577500529,2.091977264871964,False,False,False,vlp_only,27,7.5,2.5,0.8177167153177735
96,s3_vlp_blocked,7.438849577500529,2.091977264871964,False,False,False,static_fusion,27,7.5,2.5,0.4225963314451869
97,s3_vlp_blocked,7.303823403549243,2.032738937171799,False,False,False,wifi_only,28,8.5,2.5,0.3455815701354776
97,s3_vlp_blocked,7.303823403549243,2.032738937171799,False,False,False,vlp_only,27,7.5,2.5,0.9999913576603477
97,s3_vlp_blocked,7.303823403549243,2.032738937171799,False,False,False,static_fusion,27,7.5,2.5,0.5953471082478775
98,s3_vlp_blocked,7.052510845305025,1.9258529473001484,False,False,False,wifi_only,17,7.5,1.5,0.29374021061658767
98,s3_vlp_blocked,7.052510845305025,1.9258529473001484,False,False,False,vlp_only,27,7.5,2.5,0.9999997495472498
98,s3_vlp_blocked,7.052510845305025,1.9258529473001484,False,False,False,static_fusion,27,7.5,2.5,0.5705750453064329
99,s3_vlp_blocked,6.623312112175848,1.726390708485309,False,False,False,wifi_only,26,6.5,2.5,0.15617522123666547
99,s3_vlp_blocked,6.623312112175848,1.726390708485309,False,False,False,vlp_only,16,6.5,1.5,0.9999999995233063
99,s3_vlp_blocked,6.623312112175848,1.726390708485309,False,False,False,static_fusion,16,6.5,1.5,0.571108400964121
