t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
76,s2_wifi_degraded,6.503783427177126,1.570279682105651,False,False,False,wifi_only,26,6.5,2.5,0.24892334446277795
76,s2_wifi_degraded,6.503783427177126,1.570279682105651,False,False,False,vlp_only,16,6.5,1.5,0.9999999999010003
76,s2_wifi_degraded,6.503783427177126,1.570279682105651,False,False,False,static_fusion,16,6.5,1.5,0.6186597234873049
77,s2_wifi_degraded,6.358465325036558,1.791120746986019,False,False,False,wifi_only,25,5.5,2.5,0.20989389179970494
77,s2_wifi_degraded,6.358465325036558,1.791120746986019,False,False,False,vlp_only,16,6.5,1.5,0.9999452395629096
77,s2_wifi_degraded,6.358465325036558,1.791120746986019,False,False,False,static_fusion,16,6.5,1.5,0.5078540648163868
78,s2_wifi_degraded,6.122791880845917,1.8813582130943367,False,False,False,wifi_only,15,5.5,1.5,0.14862343576936518
78,s2_wifi_degraded,6.122791880845917,1.8813582130943367,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
78,s2_wifi_degraded,6.122791880845917,1.8813582130943367,False,False,False,static_fusion,6,6.5,0.5,0.5268778517327775
79,s2_wifi_degraded,5.750230255978351,2.1326072148263107,False,False,False,wifi_only,14,4.5,1.5,0.208349730527294
79,s2_wifi_degraded,5.750230255978351,2.1326072148263107,False,False,False,vlp_only,15,5.5,1.5,0.9998990065776364
79,s2_wifi_degraded,5.750230255978351,2.1326072148263107,False,False,False,static_fusion,15,5.5,1.5,0.557352798660851
80,s2_wifi_degraded,5.514678873922644,2.389062926514496,False,False,False,wifi_only,36,6.5,3.5,0.15969692423878776
80,s2_wifi_degraded,5.514678873922644,2.389062926514496,False,False,False,vlp_only,25,5.5,2.5,0.9999999353061494
80,s2_wifi_degraded,5.514678873922644,2.389062926514496,False,False,False,static_fusion,25,5.5,2.5,0.5148620916992248
81,s2_wifi_degraded,5.508112152914603,2.4998600146256016,False,False,False,wifi_only,15,5.5,1.5,0.23840605820186136
81,s2_wifi_degraded,5.508112152914603,2.4998600146256016,False,False,False,vlp_only,25,5.5,2.5,0.9999998797082733
81,s2_wifi_degraded,5.508112152914603,2.4998600146256016,False,False,False,static_fusion,25,5.5,2.5,0.5652766135610922
82,s2_wifi_degraded,5.600226935990087,2.6582213422588112,False,False,False,wifi_only,25,5.5,2.5,0.2060490415890504
82,s2_wifi_degraded,5.600226935990087,2.6582213422588112,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002
82,s2_wifi_degraded,5.600226935990087,2.6582213422588112,False,False,False,static_fusion,25,5.5,2.5,0.6030245207450253
83,s2_wifi_degraded,5.738537290833164,2.759195471518816,False,False,False,wifi_only,35,5.5,3.5,0.18363244705048845
83,s2_wifi_degraded,5.738537290833164,2.759195471518816,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002
83,s2_wifi_degraded,5.738537290833164,2.759195471518816,False,False,False,static_fusion,25,5.5,2.5,0.5488521261564248
84,s2_wifi_degraded,5.832850971363683,3.0310878411880533,False,False,False,wifi_only,35,5.5,3.5,0.15691407325514747
84,s2_wifi_degraded,5.832850971363683,3.0310878411880533,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002
84,s2_wifi_degraded,5.832850971363683,3.0310878411880533,False,False,False,static_fusion,25,5.5,2.5,0.537018458742437
85,s2_wifi_degraded,5.898467311753344,3.228508652056043,True,False,False,wifi_only,43,3.5,4.5,0.13949308940444544
85,s2_wifi_degraded,5.898467311753344,3.228508652056043,True,False,False,vlp_only,25,5.5,2.5,0.9999999999010002
85,s2_wifi_degraded,5.898467311753344,3.228508652056043,True,False,False,static_fusion,25,5.5,2.5,0.503157910401402
86,s2_wifi_degraded,5.888626732888142,3.400271085109193,True,False,False,wifi_only,98,8.5,9.5,0.14391512667341377
86,s2_wifi_degraded,5.888626732888142,3.400271085109193,True,False,False,vlp_only,25,5.5,2.5,0.9999999999010002
86,s2_wifi_degraded,5.888626732888142,3.400271085109193,True,False,False,static_fusion,25,5.5,2.5,0.500000002586137
87,s2_wifi_degraded,5.651159957112673,3.739006548657096,True,False,False,wifi_only,57,7.5,5.5,0.1555100573897923
87,s2_wifi_degraded,5.651159957112673,3.739006548657096,True,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
87,s2_wifi_degraded,5.651159957112673,3.739006548657096,True,False,False,static_fusion,35,5.5,3.5,0.501210662326623
88,s2_wifi_degraded,5.511321113022474,3.8790676275290847,True,False,False,wifi_only,14,4.5,1.5,0.20764751827968728
88,s2_wifi_degraded,5.511321113022474,3.8790676275290847,True,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
88,s2_wifi_degraded,5.511321113022474,3.8790676275290847,True,False,False,static_fusion,35,5.5,3.5,0.5140693501063592
89,s2_wifi_degraded,5.43643528909089,3.953273740011248,True,False,False,wifi_only,34,4.5,3.5,0.16594963631019585
89,s2_wifi_degraded,5.43643528909089,3.953273740011248,True,False,False,vlp_only,35,5.5,3.5,0.9999999820988561
89,s2_wifi_degraded,5.43643528909089,3.953273740011248,True,False,False,static_fusion,35,5.5,3.5,0.5680948561806731
90,s2_wifi_degraded,5.230257776887017,3.9835295593536193,True,False,False,wifi_only,49,9.5,4.5,0.6225936296358617
90,s2_wifi_degraded,5.230257776887017,3.9835295593536193,True,False,False,vlp_only,45,5.5,4.5,0.9999999999010002
90,s2_wifi_degraded,5.230257776887017,3.9835295593536193,True,False,False,static_fusion,45,5.5,4.5,0.5000000051001312
91,s2_wifi_degraded,4.9776092930395945,4.056000817377593,True,False,False,wifi_only,27,7.5,2.5,0.2542658091708314
91,s2_wifi_degraded,4.9776092930395945,4.056000817377593,True,False,False,vlp_only,44,4.5,4.5,0.999999999204329
91,s2_wifi_degraded,4.9776092930395945,4.056000817377593,True,False,False,static_fusion,44,4.5,4.5,0.5000276408738727
92,s2_wifi_degraded,4.723335213676367,4.234008104614395,True,False,False,wifi_only,4,4.5,0.5,0.4157703694233405
92,s2_wifi_degraded,4.723335213676367,4.234008104614395,True,False,False,vlp_only,44,4.5,4.5,0.9999999999010002
92,s2_wifi_degraded,4.723335213676367,4.234008104614395,True,False,False,static_fusion,44,4.5,4.5,0.5000047190752387
93,s2_wifi_degraded,4.5603601875449,4.42721654605225,True,False,False,wifi_only,91,1.5,9.5,0.405381723462542
93,s2_wifi_degraded,4.5603601875449,4.42721654605225,True,False,False,vlp_only,44,4.5,4.5,0.9999999999010002
93,s2_wifi_degraded,4.5603601875449,4.42721654605225,True,False,False,static_fusion,44,4.5,4.5,0.4999999999510001
94,s2_wifi_degraded,4.376758804931988,4.783397516554166,True,False,False,wifi_only,42,2.5,4.5,0.16821153413647827
94,s2_wifi_degraded,4.376758804931988,4.783397516554166,True,False,False,vlp_only,44,4.5,4.5,0.9999999999010002
94,s2_wifi_degraded,4.376758804931988,4.783397516554166,True,False,False,static_fusion,44,4.5,4.5,0.5043212239732253
95,s2_wifi_degraded,4.278110895822162,4.873116927745965,True,False,False,wifi_only,90,0.5,9.5,0.38172891769226897
95,s2_wifi_degraded,4.278110895822162,4.873116927745965,True,False,False,vlp_only,44,4.5,4.5,0.9999999999010002
95,s2_wifi_degraded,4.278110895822162,4.873116927745965,True,False,False,static_fusion,44,4.5,4.5,0.5000000103292972
96,s2_wifi_degraded,4.12801724847605,5.124228511615788,True,False,False,wifi_only,99,9.5,9.5,0.19017838048345265
96,s2_wifi_degraded,4.12801724847605,5.124228511615788,True,False,False,vlp_only,54,4.5,5.5,0.9999999999010002
96,s2_wifi_degraded,4.12801724847605,5.124228511615788,True,False,False,static_fusion,54,4.5,5.5,0.5001464184720239
97,s2_wifi_degraded,3.704635602450641,5.262849100858526,True,False,False,wifi_only,59,9.5,5.5,0.37421862307109766
97,s2_wifi_degraded,3.704635602450641,5.262849100858526,True,False,False,vlp_only,53,3.5,5.5,0.9999999999010002
97,s2_wifi_degraded,3.704635602450641,5.262849100858526,True,False,False,static_fusion,53,3.5,5.5,0.5000002170825738
98,s2_wifi_degraded,3.5561357581555817,5.285474381301673,True,False,False,wifi_only,50,0.5,5.5,0.33280143005625756
98,s2_wifi_degraded,3.5561357581555817,5.285474381301673,True,False,False,vlp_only,53,3.5,5.5,0.9999999999010002
98,s2_wifi_degraded,3.5561357581555817,5.285474381301673,True,False,False,static_fusion,53,3.5,5.5,0.5001763928831926
99,s2_wifi_degraded,3.128664509288299,5.522908615866154,True,False,False,wifi_only,35,5.5,3.5,0.18308556843696452
99,s2_wifi_degraded,3.128664509288299,5.522908615866154,True,False,False,vlp_only,52,2.5,5.5,0.9999972713947122
99,s2_wifi_degraded,3.128664509288299,5.522908615866154,True,False,False,static_fusion,52,2.5,5.5,0.5005134501711644
