t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
76,s3_vlp_blocked,6.978026390337671,2.8586906033898587,False,True,False,wifi_only,27,7.5,2.5,0.23673405230878442
76,s3_vlp_blocked,6.978026390337671,2.8586906033898587,False,True,False,vlp_only,26,6.5,2.5,0.9999152790452628
76,s3_vlp_blocked,6.978026390337671,2.8586906033898587,False,True,False,static_fusion,26,6.5,2.5,0.5341523554479849
77,s3_vlp_blocked,7.056281076272732,3.07562739707137,False,True,False,wifi_only,26,6.5,2.5,0.21482700237718508
77,s3_vlp_blocked,7.056281076272732,3.07562739707137,False,True,False,vlp_only,45,5.5,4.5,0.9999999999010002
77,s3_vlp_blocked,7.056281076272732,3.07562739707137,False,True,False,static_fusion,45,5.5,4.5,0.5021236018341787
78,s3_vlp_blocked,6.986478911581751,3.499417790512807,False,True,False,wifi_only,39,9.5,3.5,0.28129701326660556
78,s3_vlp_blocked,6.986478911581751,3.499417790512807,False,True,False,vlp_only,38,8.5,3.5,0.8330416293689479
78,s3_vlp_blocked,6.986478911581751,3.499417790512807,False,True,False,static_fusion,38,8.5,3.5,0.4645421908706581
79,s3_vlp_blocked,7.059635179641974,3.643912026483358,False,True,False,wifi_only,26,6.5,2.5,0.19927834258513252
79,s3_vlp_blocked,7.059635179641974,3.643912026483358,False,True,False,vlp_only,55,5.5,5.5,0.9999999999010002
79,s3_vlp_blocked,7.059635179641974,3.643912026483358,False,True,False,static_fusion,55,5.5,5.5,0.5000150750861112
80,s3_vlp_blocked,7.111230980212548,3.866216527347812,False,True,False,wifi_only,35,5.5,3.5,0.17454258344979517
80,s3_vlp_blocked,7.111230980212548,3.866216527347812,False,True,False,vlp_only,39,9.5,3.5,0.9999999999010002
80,s3_vlp_blocked,7.111230980212548,3.866216527347812,False,True,False,static_fusion,39,9.5,3.5,0.5002289165021887
81,s3_vlp_blocked,7.093666462300226,4.151666727840037,False,True,False,wifi_only,37,7.5,3.5,0.19143206904504004
81,s3_vlp_blocked,7.093666462300226,4.151666727840037,False,True,False,vlp_only,55,5.5,5.5,0.9999999999010002
81,s3_vlp_blocked,7.093666462300226,4.151666727840037,False,True,False,static_fusion,55,5.5,5.5,0.5000023896423963
82,s3_vlp_blocked,7.179940304559092,4.40982120831966,False,True,False,wifi_only,46,6.5,4.5,0.17225602443582594
82,s3_vlp_blocked,7.179940304559092,4.40982120831966,False,True,False,vlp_only,48,8.5,4.5,0.9999999999010002
82,s3_vlp_blocked,7.179940304559092,4.40982120831966,False,True,False,static_fusion,48,8.5,4.5,0.5180536238452852
83,s3_vlp_blocked,7.389306456175779,4.728806808316636,False,True,False,wifi_only,47,7.5,4.5,0.164840753479011
83,s3_vlp_blocked,7.389306456175779,4.728806808316636,False,True,False,vlp_only,49,9.5,4.5,0.999999968362647
83,s3_vlp_blocked,7.389306456175779,4.728806808316636,False,True,False,static_fusion,49,9.5,4.5,0.5378455735994865
84,s3_vlp_blocked,7.471099094223947,5.062300262899215,False,True,False,wifi_only,59,9.5,5.5,0.23321790536704534
84,s3_vlp_blocked,7.471099094223947,5.062300262899215,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003
84,s3_vlp_blocked,7.471099094223947,5.062300262899215,False,True,False,static_fusion,5,5.5,0.5,0.5000003706853363
85,s3_vlp_blocked,7.639476103338564,5.452330212055501,False,True,False,wifi_only,56,6.5,5.5,0.17220061098580053
85,s3_vlp_blocked,7.639476103338564,5.452330212055501,False,True,False,vlp_only,58,8.5,5.5,0.9999999999010002
85,s3_vlp_blocked,7.639476103338564,5.452330212055501,False,True,False,static_fusion,58,8.5,5.5,0.5234719374188126
86,s3_vlp_blocked,7.590210281547375,5.578300437724326,False,True,False,wifi_only,67,7.5,6.5,0.14827637691500684
86,s3_vlp_blocked,7.590210281547375,5.578300437724326,False,True,False,vlp_only,99,9.5,9.5,0.9999999957406496
86,s3_vlp_blocked,7.590210281547375,5.578300437724326,False,True,False,static_fusion,99,9.5,9.5,0.500506208936377
87,s3_vlp_blocked,7.462795792010998,5.791477714093946,False,True,False,wifi_only,57,7.5,5.5,0.1845292447176025
87,s3_vlp_blocked,7.462795792010998,5.791477714093946,False,True,False,vlp_only,58,8.5,5.5,0.9999999999010002
87,s3_vlp_blocked,7.462795792010998,5.791477714093946,False,True,False,static_fusion,58,8.5,5.5,0.5334668401590025
88,s3_vlp_blocked,7.440607753073426,5.980848219358611,False,True,False,wifi_only,67,7.5,6.5,0.15752269140863964
88,s3_vlp_blocked,7.440607753073426,5.980848219358611,False,True,False,vlp_only,45,5.5,4.5,0.9999999999010002
88,s3_vlp_blocked,7.440607753073426,5.980848219358611,False,True,False,static_fusion,45,5.5,4.5,0.5016110109743112
89,s3_vlp_blocked,7.440906125309533,6.113793031097752,False,False,False,wifi_only,68,8.5,6.5,0.16252388275784843
89,s3_vlp_blocked,7.440906125309533,6.113793031097752,False,False,False,vlp_only,66,6.5,6.5,0.9999999999010001
89,s3_vlp_blocked,7.440906125309533,6.113793031097752,False,False,False,static_fusion,66,6.5,6.5,0.5072838623689295
90,s3_vlp_blocked,7.279806471044582,6.464561962588011,False,False,False,wifi_only,67,7.5,6.5,0.11740620922667386
90,s3_vlp_blocked,7.279806471044582,6.464561962588011,False,False,False,vlp_only,67,7.5,6.5,0.9999999999010001
90,s3_vlp_blocked,7.279806471044582,6.464561962588011,False,False,False,static_fusion,67,7.5,6.5,0.558703104563837
91,s3_vlp_blocked,7.195775699002211,6.545903417221667,False,False,False,wifi_only,67,7.5,6.5,0.08226122695192072
91,s3_vlp_blocked,7.195775699002211,6.545903417221667,False,False,False,vlp_only,67,7.5,6.5,0.9999999999010001
91,s3_vlp_blocked,7.195775699002211,6.545903417221667,False,False,False,static_fusion,67,7.5,6.5,0.5411306134264604
92,s3_vlp_blocked,7.071679731335141,6.664553875446808,False,False,False,wifi_only,67,7.5,6.5,0.13007678884317958
92,s3_vlp_blocked,7.071679731335141,6.664553875446808,False,False,False,vlp_only,67,7.5,6.5,0.9999999999010001
92,s3_vlp_blocked,7.071679731335141,6.664553875446808,False,False,False,static_fusion,67,7.5,6.5,0.5650383943720898
93,s3_vlp_blocked,6.88601961932652,6.885266262387327,False,False,False,wifi_only,97,7.5,9.5,0.1458913219864794
93,s3_vlp_blocked,6.88601961932652,6.885266262387327,False,False,False,vlp_only,67,7.5,6.5,0.9936622597781253
93,s3_vlp_blocked,6.88601961932652,6.885266262387327,False,False,False,static_fusion,67,7.5,6.5,0.5048511570762304
94,s3_vlp_blocked,6.836265376227635,7.09347815473235,False,False,False,wifi_only,82,2.5,8.5,0.12314360495875139
94,s3_vlp_blocked,6.836265376227635,7.09347815473235,False,False,False,vlp_only,76,6.5,7.5,0.9999999999010001
94,s3_vlp_blocked,6.836265376227635,7.09347815473235,False,False,False,static_fusion,76,6.5,7.5,0.5287713333979683
95,s3_vlp_blocked,6.749970613133377,7.2047970050942345,False,False,False,wifi_only,77,7.5,7.5,0.18413739036208035
95,s3_vlp_blocked,6.749970613133377,7.2047970050942345,False,False,False,vlp_only,76,6.5,7.5,0.9999999999010001
95,s3_vlp_blocked,6.749970613133377,7.2047970050942345,False,False,False,static_fusion,76,6.5,7.5,0.587211006594356
96,s3_vlp_blocked,6.520102407663193,7.416654680272662,False,False,False,wifi_only,87,7.5,8.5,0.2378301712533911
96,s3_vlp_blocked,6.520102407663193,7.416654680272662,False,False,False,vlp_only,76,6.5,7.5,0.9999999999010001
96,s3_vlp_blocked,6.520102407663193,7.416654680272662,False,False,False,static_fusion,76,6.5,7.5,0.5861228230779919
97,s3_vlp_blocked,6.235078071420909,7.80527981884087,False,False,False,wifi_only,83,3.5,8.5,0.22657580738375152
97,s3_vlp_blocked,6.235078071420909,7.80527981884087,False,False,False,vlp_only,76,6.5,7.5,0.9999705655340427
97,s3_vlp_blocked,6.235078071420909,7.80527981884087,False,False,False,static_fusion,76,6.5,7.5,0.5068441652766135
98,s3_vlp_blocked,5.98823397903378,7.93574951314563,False,False,False,wifi_only,86,6.5,8.5,0.35989080361610076
98,s3_vlp_blocked,5.98823397903378,7.93574951314563,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
98,s3_vlp_blocked,5.98823397903378,7.93574951314563,False,False,False,static_fusion,96,6.5,9.5,0.5870205922504448
99,s3_vlp_blocked,5.822657938153183,7.968265377624689,False,False,False,wifi_only,86,6.5,8.5,0.2848917098023589
99,s3_vlp_blocked,5.822657938153183,7.968265377624689,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
99,s3_vlp_blocked,5.822657938153183,7.968265377624689,False,False,False,static_fusion,96,6.5,9.5,0.5623378954830467
