t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
75,s4_mixed_dynamic,8.835085190139699,3.5526052200138745,False,False,True,static_fusion,38,8.5,3.5,0.5218017910642748
76,s4_mixed_dynamic,8.909093693609096,3.3558416683741257,False,False,True,wifi_only,37,7.5,3.5,0.15424121510533564
76,s4_mixed_dynamic,8.909093693609096,3.3558416683741257,False,False,True,vlp_only,38,8.5,3.5,0.9999999999010002
76,s4_mixed_dynamic,8.909093693609096,3.3558416683741257,False,False,True,static_fusion,38,8.5,3.5,0.567700211760873
77,s4_mixed_dynamic,9.099711473119482,3.177715842546163,False,False,True,wifi_only,28,8.5,2.5,0.3001081224410804
77,s4_mixed_dynamic,9.099711473119482,3.177715842546163,False,False,True,vlp_only,29,9.5,2.5,0.9999999605837192
77,s4_mixed_dynamic,9.099711473119482,3.177715842546163,False,False,True,static_fusion,29,9.5,2.5,0.6131101634815301
78,s4_mixed_dynamic,9.333851006911315,2.7984046692967013,False,False,True,wifi_only,39,9.5,3.5,0.44662934050376796
78,s4_mixed_dynamic,9.333851006911315,2.7984046692967013,False,False,True,vlp_only,29,9.5,2.5,0.9999999999010002
78,s4_mixed_dynamic,9.333851006911315,2.7984046692967013,False,False,True,static_fusion,29,9.5,2.5,0.6401888793265096
79,s4_mixed_dynamic,9.466292753776418,2.334363853065204,False,False,True,wifi_only,29,9.5,2.5,0.6071153363884528
79,s4_mixed_dynamic,9.466292753776418,2.334363853065204,False,False,True,vlp_only,29,9.5,2.5,0.9997642299205516
79,s4_mixed_dynamic,9.466292753776418,2.334363853065204,False,False,True,static_fusion,29,9.5,2.5,0.8034397831545022
80,s4_mixed_dynamic,9.611899936659418,2.123312718823533,True,False,True,wifi_only,8,8.5,0.5,0.33325868679790227
80,s4_mixed_dynamic,9.611899936659418,2.123312718823533,True,False,True,vlp_only,19,9.5,1.5,0.710706363032133
80,s4_mixed_dynamic,9.611899936659418,2.123312718823533,True,False,True,static_fusion,19,9.5,1.5,0.4522049968581204
81,s4_mixed_dynamic,9.858322040787618,1.7145087247330029,True,False,True,wifi_only,7,7.5,0.5,0.7198003031219273
81,s4_mixed_dynamic,9.858322040787618,1.7145087247330029,True,False,True,vlp_only,9,9.5,0.5,0.9999999999010003
81,s4_mixed_dynamic,9.858322040787618,1.7145087247330029,True,False,True,static_fusion,9,9.5,0.5,0.5002865275486511
82,s4_mixed_dynamic,9.758809756481527,1.8587665766892736,True,False,True,wifi_only,29,9.5,2.5,0.32407879614311275
82,s4_mixed_dynamic,9.758809756481527,1.8587665766892736,True,False,True,vlp_only,19,9.5,1.5,0.9999940291612135
82,s4_mixed_dynamic,9.758809756481527,1.8587665766892736,True,False,True,static_fusion,19,9.5,1.5,0.5000193088404519
83,s4_mixed_dynamic,9.674741536762076,1.980219721792202,True,False,True,wifi_only,19,9.5,1.5,0.4528367682310142
83,s4_mixed_dynamic,9.674741536762076,1.980219721792202,True,False,True,vlp_only,29,9.5,2.5,0.7857412039858357
83,s4_mixed_dynamic,9.674741536762076,1.980219721792202,True,False,True,static_fusion,29,9.5,2.5,0.39287060661539686
84,s4_mixed_dynamic,9.543539060630476,2.38811292843674,True,False,True,wifi_only,9,9.5,0.5,0.6189570321021144
84,s4_mixed_dynamic,9.543539060630476,2.38811292843674,True,False,True,vlp_only,29,9.5,2.5,0.9999996696181656
84,s4_mixed_dynamic,9.543539060630476,2.38811292843674,True,False,True,static_fusion,29,9.5,2.5,0.5000000523609811
85,s4_mixed_dynamic,9.538461254265044,2.548657706440192,True,False,True,wifi_only,9,9.5,0.5,0.2752589522427179
85,s4_mixed_dynamic,9.538461254265044,2.548657706440192,True,False,True,vlp_only,29,9.5,2.5,0.9999999998343427
85,s4_mixed_dynamic,9.538461254265044,2.548657706440192,True,False,True,static_fusion,29,9.5,2.5,0.5480688553536388
86,s4_mixed_dynamic,9.544593459510066,2.7077556794947983,True,False,True,wifi_only,2,2.5,0.5,0.20820494661260924
86,s4_mixed_dynamic,9.544593459510066,2.7077556794947983,True,False,True,vlp_only,29,9.5,2.5,0.9999999999010002
86,s4_mixed_dynamic,9.544593459510066,2.7077556794947983,True,False,True,static_fusion,29,9.5,2.5,0.49999999995100014
87,s4_mixed_dynamic,9.633379023943917,3.061085408030138,True,False,True,wifi_only,18,8.5,1.5,0.7759326171648715
87,s4_mixed_dynamic,9.633379023943917,3.061085408030138,True,False,True,vlp_only,39,9.5,3.5,0.9999999999010002
87,s4_mixed_dynamic,9.633379023943917,3.061085408030138,True,False,True,static_fusion,39,9.5,3.5,0.5000001611393988
88,s4_mixed_dynamic,9.752600157839524,3.198956190033732,True,False,True,wifi_only,66,6.5,6.5,0.24205080284081762
88,s4_mixed_dynamic,9.752600157839524,3.198956190033732,True,False,True,vlp_only,39,9.5,3.5,0.9999999999010002
88,s4_mixed_dynamic,9.752600157839524,3.198956190033732,True,False,True,static_fusion,39,9.5,3.5,0.5000001150425233
89,s4_mixed_dynamic,9.40578903862998,2.8552477628804214,True,False,True,wifi_only,39,9.5,3.5,0.42480280409808824
89,s4_mixed_dynamic,9.40578903862998,2.8552477628804214,True,False,True,vlp_only,29,9.5,2.5,0.9999999999010002
89,s4_mixed_dynamic,9.40578903862998,2.8552477628804214,True,False,True,static_fusion,29,9.5,2.5,0.5166731428395195
90,s4_mixed_dynamic,9.127964250423506,2.698331211248074,False,False,True,wifi_only,29,9.5,2.5,0.19019085558447246
90,s4_mixed_dynamic,9.127964250423506,2.698331211248074,False,False,True,vlp_only,29,9.5,2.5,0.9999999998945214
90,s4_mixed_dynamic,9.127964250423506,2.698331211248074,False,False,True,static_fusion,29,9.5,2.5,0.5950954277394969
91,s4_mixed_dynamic,8.800406594259712,2.6051004251712406,False,False,True,wifi_only,29,9.5,2.5,0.375813690714643
91,s4_mixed_dynamic,8.800406594259712,2.6051004251712406,False,False,True,vlp_only,28,8.5,2.5,0.999999996012021
91,s4_mixed_dynamic,8.800406594259712,2.6051004251712406,False,False,True,static_fusion,28,8.5,2.5,0.6711901563218479
92,s4_mixed_dynamic,8.550281299097398,2.456641319624944,False,False,True,wifi_only,28,8.5,2.5,0.43066630169030223
92,s4_mixed_dynamic,8.550281299097398,2.456641319624944,False,False,True,vlp_only,28,8.5,2.5,0.9999999848373986
92,s4_mixed_dynamic,8.550281299097398,2.456641319624944,False,False,True,static_fusion,28,8.5,2.5,0.7153331432638503
93,s4_mixed_dynamic,8.206258987477604,2.220074095586588,False,False,True,wifi_only,28,8.5,2.5,0.3272664882717566
93,s4_mixed_dynamic,8.206258987477604,2.220074095586588,False,False,True,vlp_only,28,8.5,2.5,0.9999977343879936
93,s4_mixed_dynamic,8.206258987477604,2.220074095586588,False,False,True,static_fusion,28,8.5,2.5,0.6636321113298751
94,s4_mixed_dynamic,7.989681515495209,2.1664204126445497,False,False,True,wifi_only,17,7.5,1.5,0.41433359766243655
94,s4_mixed_dynamic,7.989681515495209,2.1664204126445497,False,False,True,vlp_only,27,7.5,2.5,0.5901060503262127
94,s4_mixed_dynamic,7.989681515495209,2.1664204126445497,False,False,True,static_fusion,27,7.5,2.5,0.31126090746298823
95,s4_mixed_dynamic,7.820856477729749,2.216688844603764,False,False,True,wifi_only,7,7.5,0.5,0.36303548782594336
95,s4_mixed_dynamic,7.820856477729749,2.216688844603764,False,False,True,vlp_only,28,8.5,2.5,0.9990175973687592
95,s4_mixed_dynamic,7.820856477729749,2.216688844603764,False,False,True,static_fusion,28,8.5,2.5,0.5595670659161442
96,s4_mixed_dynamic,7.438849577500529,2.091977264871964,False,False,True,wifi_only,39,9.5,3.5,0.1992288341320876
96,s4_mixed_dynamic,7.438849577500529,2.091977264871964,False,False,True,vlp_only,17,7.5,1.5,0.9985109257975456
96,s4_mixed_dynamic,7.438849577500529,2.091977264871964,False,False,True,static_fusion,17,7.5,1.5,0.5237462802394023
97,s4_mixed_dynamic,7.303823403549243,2.032738937171799,False,False,True,wifi_only,16,6.5,1.5,0.30809120182029837
97,s4_mixed_dynamic,7.303823403549243,2.032738937171799,False,False,True,vlp_only,27,7.5,2.5,0.9999209065317327
97,s4_mixed_dynamic,7.303823403549243,2.032738937171799,False,False,True,static_fusion,27,7.5,2.5,0.5643042773750554
98,s4_mixed_dynamic,7.052510845305025,1.9258529473001484,False,False,True,wifi_only,37,7.5,3.5,0.21434922961187064
98,s4_mixed_dynamic,7.052510845305025,1.9258529473001484,False,False,True,vlp_only,17,7.5,1.5,0.9999996235754506
98,s4_mixed_dynamic,7.052510845305025,1.9258529473001484,False,False,True,static_fusion,17,7.5,1.5,0.5061174573004745
99,s4_mixed_dynamic,6.623312112175848,1.726390708485309,False,False,True,wifi_only,26,6.5,2.5,0.22252060948562924
99,s4_mixed_dynamic,6.623312112175848,1.726390708485309,False,False,True,vlp_only,16,6.5,1.5,0.9999971914433523
99,s4_mixed_dynamic,6.623312112175848,1.726390708485309,False,False,True,static_fusion,16,6.5,1.5,0.6047732279109833
