t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
76,s2_wifi_degraded,6.978026390337671,2.8586906033898587,False,False,False,wifi_only,37,7.5,3.5,0.2435380991256897
76,s2_wifi_degraded,6.978026390337671,2.8586906033898587,False,False,False,vlp_only,26,6.5,2.5,0.9999999995453406
76,s2_wifi_degraded,6.978026390337671,2.8586906033898587,False,False,False,static_fusion,26,6.5,2.5,0.5595276244051962
77,s2_wifi_degraded,7.056281076272732,3.07562739707137,False,False,False,wifi_only,25,5.5,2.5,0.16525526609874766
77,s2_wifi_degraded,7.056281076272732,3.07562739707137,False,False,False,vlp_only,37,7.5,3.5,0.9999969215210675
77,s2_wifi_degraded,7.056281076272732,3.07562739707137,False,False,False,static_fusion,37,7.5,3.5,0.5220758446798303
78,s2_wifi_degraded,6.986478911581751,3.499417790512807,False,False,False,wifi_only,47,7.5,4.5,0.1667466885118972
78,s2_wifi_degraded,6.986478911581751,3.499417790512807,False,False,False,vlp_only,37,7.5,3.5,0.9999999998993946
78,s2_wifi_degraded,6.986478911581751,3.499417790512807,False,False,False,static_fusion,37,7.5,3.5,0.5274795562127709
79,s2_wifi_degraded,7.059635179641974,3.643912026483358,False,False,False,wifi_only,36,6.5,3.5,0.17317971541661997
79,s2_wifi_degraded,7.059635179641974,3.643912026483358,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
79,s2_wifi_degraded,7.059635179641974,3.643912026483358,False,False,False,static_fusion,36,6.5,3.5,0.5865898576588101
80,s2_wifi_degraded,7.111230980212548,3.866216527347812,False,False,False,wifi_only,46,6.5,4.5,0.1584050388398316
80,s2_wifi_degraded,7.111230980212548,3.866216527347812,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
80,s2_wifi_degraded,7.111230980212548,3.866216527347812,False,False,False,static_fusion,36,6.5,3.5,0.5671829472851578
81,s2_wifi_degraded,7.093666462300226,4.151666727840037,False,False,False,wifi_only,46,6.5,4.5,0.1305031992490551
81,s2_wifi_degraded,7.093666462300226,4.151666727840037,False,False,False,vlp_only,47,7.5,4.5,0.9999999999010002
81,s2_wifi_degraded,7.093666462300226,4.151666727840037,False,False,False,static_fusion,47,7.5,4.5,0.5528858975713893
82,s2_wifi_degraded,7.179940304559092,4.40982120831966,False,False,False,wifi_only,47,7.5,4.5,0.1682882280256494
82,s2_wifi_degraded,7.179940304559092,4.40982120831966,False,False,False,vlp_only,47,7.5,4.5,0.9999999999010002
82,s2_wifi_degraded,7.179940304559092,4.40982120831966,False,False,False,static_fusion,47,7.5,4.5,0.5841441139633248
83,s2_wifi_degraded,7.389306456175779,4.728806808316636,False,False,False,wifi_only,36,6.5,3.5,0.1288141172065933
83,s2_wifi_degraded,7.389306456175779,4.728806808316636,False,False,False,vlp_only,46,6.5,4.5,0.9070149109641537
83,s2_wifi_degraded,7.389306456175779,4.728806808316636,False,False,False,static_fusion,46,6.5,4.5,0.4716901325056604
84,s2_wifi_degraded,7.471099094223947,5.062300262899215,False,False,False,wifi_only,36,6.5,3.5,0.17847519026668615
84,s2_wifi_degraded,7.471099094223947,5.062300262899215,False,False,False,vlp_only,59,9.5,5.5,0.9975619046450043
84,s2_wifi_degraded,7.471099094223947,5.062300262899215,False,False,False,static_fusion,59,9.5,5.5,0.499561126751338
85,s2_wifi_degraded,7.639476103338564,5.452330212055501,True,False,False,wifi_only,96,6.5,9.5,0.3414029803674537
85,s2_wifi_degraded,7.639476103338564,5.452330212055501,True,False,False,vlp_only,57,7.5,5.5,0.9999999675382029
85,s2_wifi_degraded,7.639476103338564,5.452330212055501,True,False,False,static_fusion,57,7.5,5.5,0.5000001934018871
86,s2_wifi_degraded,7.590210281547375,5.578300437724326,True,False,False,wifi_only,59,9.5,5.5,0.3701901511445026
86,s2_wifi_degraded,7.590210281547375,5.578300437724326,True,False,False,vlp_only,57,7.5,5.5,0.9999999933061245
86,s2_wifi_degraded,7.590210281547375,5.578300437724326,True,False,False,static_fusion,57,7.5,5.5,0.5008898805448764
87,s2_wifi_degraded,7.462795792010998,5.791477714093946,True,False,False,wifi_only,97,7.5,9.5,0.37614149533817515
87,s2_wifi_degraded,7.462795792010998,5.791477714093946,True,False,False,vlp_only,57,7.5,5.5,0.9999999743868182
87,s2_wifi_degraded,7.462795792010998,5.791477714093946,True,False,False,static_fusion,57,7.5,5.5,0.5000000073241823
88,s2_wifi_degraded,7.440607753073426,5.980848219358611,True,False,False,wifi_only,49,9.5,4.5,0.24690682553037155
88,s2_wifi_degraded,7.440607753073426,5.980848219358611,True,False,False,vlp_only,66,6.5,6.5,0.9999505253829674
88,s2_wifi_degraded,7.440607753073426,5.980848219358611,True,False,False,static_fusion,66,6.5,6.5,0.4999826693097202
89,s2_wifi_degraded,7.440906125309533,6.113793031097752,True,False,False,wifi_only,99,9.5,9.5,0.4536157742900624
89,s2_wifi_degraded,7.440906125309533,6.113793031097752,True,False,False,vlp_only,66,6.5,6.5,0.99999988011367
89,s2_wifi_degraded,7.440906125309533,6.113793031097752,True,False,False,static_fusion,66,6.5,6.5,0.5000002195523785
90,s2_wifi_degraded,7.279806471044582,6.464561962588011,True,False,False,wifi_only,98,8.5,9.5,0.433145315981942
90,s2_wifi_degraded,7.279806471044582,6.464561962588011,True,False,False,vlp_only,67,7.5,6.5,0.9999999999010001
90,s2_wifi_degraded,7.279806471044582,6.464561962588011,True,False,False,static_fusion,67,7.5,6.5,0.5000023650784613
91,s2_wifi_degraded,7.195775699002211,6.545903417221667,True,False,False,wifi_only,59,9.5,5.5,0.38799472509308425
91,s2_wifi_degraded,7.195775699002211,6.545903417221667,True,False,False,vlp_only,67,7.5,6.5,0.9999999999010001
91,s2_wifi_degraded,7.195775699002211,6.545903417221667,True,False,False,static_fusion,67,7.5,6.5,0.5001025310537687
92,s2_wifi_degraded,7.071679731335141,6.664553875446808,True,False,False,wifi_only,65,5.5,6.5,0.24167468761059135
92,s2_wifi_degraded,7.071679731335141,6.664553875446808,True,False,False,vlp_only,67,7.5,6.5,0.9999999999010001
92,s2_wifi_degraded,7.071679731335141,6.664553875446808,True,False,False,static_fusion,67,7.5,6.5,0.5141672303127289
93,s2_wifi_degraded,6.88601961932652,6.885266262387327,True,False,False,wifi_only,97,7.5,9.5,0.41200864798130366
93,s2_wifi_degraded,6.88601961932652,6.885266262387327,True,False,False,vlp_only,76,6.5,7.5,0.999999990400233
93,s2_wifi_degraded,6.88601961932652,6.885266262387327,True,False,False,static_fusion,76,6.5,7.5,0.5116843426718098
94,s2_wifi_degraded,6.836265376227635,7.09347815473235,True,False,False,wifi_only,84,4.5,8.5,0.5591998334756425
94,s2_wifi_degraded,6.836265376227635,7.09347815473235,True,False,False,vlp_only,76,6.5,7.5,0.9999999999010001
94,s2_wifi_degraded,6.836265376227635,7.09347815473235,True,False,False,static_fusion,76,6.5,7.5,0.5000012014228274
95,s2_wifi_degraded,6.749970613133377,7.2047970050942345,False,False,False,wifi_only,76,6.5,7.5,0.25882153964184307
95,s2_wifi_degraded,6.749970613133377,7.2047970050942345,False,False,False,vlp_only,76,6.5,7.5,0.9999999999010001
95,s2_wifi_degraded,6.749970613133377,7.2047970050942345,False,False,False,static_fusion,76,6.5,7.5,0.6294107697714215
96,s2_wifi_degraded,6.520102407663193,7.416654680272662,False,False,False,wifi_only,87,7.5,8.5,0.18645907031051726
96,s2_wifi_degraded,6.520102407663193,7.416654680272662,False,False,False,vlp_only,76,6.5,7.5,0.9999999999010001
96,s2_wifi_degraded,6.520102407663193,7.416654680272662,False,False,False,static_fusion,76,6.5,7.5,0.5755452356514851
97,s2_wifi_degraded,6.235078071420909,7.80527981884087,False,False,False,wifi_only,76,6.5,7.5,0.16886366719418067
97,s2_wifi_degraded,6.235078071420909,7.80527981884087,False,False,False,vlp_only,76,6.5,7.5,0.9999999998847289
97,s2_wifi_degraded,6.235078071420909,7.80527981884087,False,False,False,static_fusion,76,6.5,7.5,0.5844318335394547
98,s2_wifi_degraded,5.98823397903378,7.93574951314563,False,False,False,wifi_only,97,7.5,9.5,0.3335010459553496
98,s2_wifi_degraded,5.98823397903378,7.93574951314563,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
98,s2_wifi_degraded,5.98823397903378,7.93574951314563,False,False,False,static_fusion,96,6.5,9.5,0.5785932408833112
99,s2_wifi_degraded,5.822657938153183,7.968265377624689,False,False,False,wifi_only,86,6.5,8.5,0.21627488178610008
99,s2_wifi_degraded,5.822657938153183,7.968265377624689,False,False,False,vlp_only,85,5.5,8.5,0.9967911537101752
99,s2_wifi_degraded,5.822657938153183,7.968265377624689,False,False,False,static_fusion,85,5.5,8.5,0.4990670059065654
