t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
75,s4_mixed_dynamic,7.296351451677773,2.798195708361908,False,True,True,static_fusion,45,5.5,4.5,0.5000000002463173
76,s4_mixed_dynamic,7.251642624966383,2.337893241987238,False,True,True,wifi_only,17,7.5,1.5,0.33525538223279316
76,s4_mixed_dynamic,7.251642624966383,2.337893241987238,False,True,True,vlp_only,5,5.5,0.5,0.9999999999010003
76,s4_mixed_dynamic,7.251642624966383,2.337893241987238,False,True,True,static_fusion,5,5.5,0.5,0.5000061489321348
77,s4_mixed_dynamic,7.191112638050282,2.11104971712342,False,True,True,wifi_only,27,7.5,2.5,0.28410741021876806
77,s4_mixed_dynamic,7.191112638050282,2.11104971712342,False,True,True,vlp_only,28,8.5,2.5,0.9999999997393709
77,s4_mixed_dynamic,7.191112638050282,2.11104971712342,False,True,True,static_fusion,28,8.5,2.5,0.5224562488377485
78,s4_mixed_dynamic,7.088997127565227,1.8280730412017787,False,True,True,wifi_only,7,7.5,0.5,0.49436152449018783
78,s4_mixed_dynamic,7.088997127565227,1.8280730412017787,False,True,True,vlp_only,17,7.5,1.5,0.9999999999010003
78,s4_mixed_dynamic,7.088997127565227,1.8280730412017787,False,True,True,static_fusion,17,7.5,1.5,0.6297673616070947
79,s4_mixed_dynamic,7.114586335383993,1.531713950324241,False,True,True,wifi_only,28,8.5,2.5,0.2517671391625758
79,s4_mixed_dynamic,7.114586335383993,1.531713950324241,False,True,True,vlp_only,17,7.5,1.5,0.9999999999010003
79,s4_mixed_dynamic,7.114586335383993,1.531713950324241,False,True,True,static_fusion,17,7.5,1.5,0.6132371501933932
80,s4_mixed_dynamic,7.170157133048356,1.3067743629177078,True,False,True,wifi_only,5,5.5,0.5,0.6488075088380842
80,s4_mixed_dynamic,7.170157133048356,1.3067743629177078,True,False,True,vlp_only,17,7.5,1.5,0.9999999988407545
80,s4_mixed_dynamic,7.170157133048356,1.3067743629177078,True,False,True,static_fusion,17,7.5,1.5,0.500001923941452
81,s4_mixed_dynamic,7.201631077444322,1.1339839347561254,True,False,True,wifi_only,28,8.5,2.5,0.29832505455935276
81,s4_mixed_dynamic,7.201631077444322,1.1339839347561254,True,False,True,vlp_only,7,7.5,0.5,0.9999999999010003
81,s4_mixed_dynamic,7.201631077444322,1.1339839347561254,True,False,True,static_fusion,7,7.5,0.5,0.5447367384280902
82,s4_mixed_dynamic,7.155776983713249,0.8528139925624313,True,False,True,wifi_only,18,8.5,1.5,0.6427312805807567
82,s4_mixed_dynamic,7.155776983713249,0.8528139925624313,True,False,True,vlp_only,7,7.5,0.5,0.9999998116839578
82,s4_mixed_dynamic,7.155776983713249,0.8528139925624313,True,False,True,static_fusion,7,7.5,0.5,0.5038639919940074
83,s4_mixed_dynamic,6.976127786010122,0.4956267479912126,True,False,True,wifi_only,7,7.5,0.5,0.5431960422904242
83,s4_mixed_dynamic,6.976127786010122,0.4956267479912126,True,False,True,vlp_only,7,7.5,0.5,0.9759976132446717
83,s4_mixed_dynamic,6.976127786010122,0.4956267479912126,True,False,True,static_fusion,7,7.5,0.5,0.759596827767548
84,s4_mixed_dynamic,6.74255867268218,0.0843728881784015,True,False,True,wifi_only,19,9.5,1.5,0.8759181903196357
84,s4_mixed_dynamic,6.74255867268218,0.0843728881784015,True,False,True,vlp_only,6,6.5,0.5,0.9999999999010003
84,s4_mixed_dynamic,6.74255867268218,0.0843728881784015,True,False,True,static_fusion,6,6.5,0.5,0.49999999995100025
85,s4_mixed_dynamic,7.064294392948221,0.3942671783051067,True,False,True,wifi_only,9,9.5,0.5,0.8624514266441287
85,s4_mixed_dynamic,7.064294392948221,0.3942671783051067,True,False,True,vlp_only,6,6.5,0.5,0.9999999999010003
85,s4_mixed_dynamic,7.064294392948221,0.3942671783051067,True,False,True,static_fusion,6,6.5,0.5,0.49999999995100025
86,s4_mixed_dynamic,7.176188436555574,0.5060043216815018,True,False,True,wifi_only,5,5.5,0.5,0.4345157050722536
86,s4_mixed_dynamic,7.176188436555574,0.5060043216815018,True,False,True,vlp_only,7,7.5,0.5,0.9999999999010003
86,s4_mixed_dynamic,7.176188436555574,0.5060043216815018,True,False,True,static_fusion,7,7.5,0.5,0.5007389282175098
87,s4_mixed_dynamic,7.307226017604519,0.5668144077417742,True,False,True,wifi_only,7,7.5,0.5,0.4219304334207849
87,s4_mixed_dynamic,7.307226017604519,0.5668144077417742,True,False,True,vlp_only,7,7.5,0.5,0.999999998571368
87,s4_mixed_dynamic,7.307226017604519,0.5668144077417742,True,False,True,static_fusion,7,7.5,0.5,0.7109652159960762
88,s4_mixed_dynamic,7.687860172244926,0.7189120364284933,False,False,True,wifi_only,29,9.5,2.5,0.4437956887185309
88,s4_mixed_dynamic,7.687860172244926,0.7189120364284933,False,False,True,vlp_only,7,7.5,0.5,0.9999999274658113
88,s4_mixed_dynamic,7.687860172244926,0.7189120364284933,False,False,True,static_fusion,7,7.5,0.5,0.5611424970643757
89,s4_mixed_dynamic,7.983386792676343,0.8375621710500243,False,False,True,wifi_only,8,8.5,0.5,0.36346871495314287
89,s4_mixed_dynamic,7.983386792676343,0.8375621710500243,False,False,True,vlp_only,8,8.5,0.5,0.9737333393594637
89,s4_mixed_dynamic,7.983386792676343,0.8375621710500243,False,False,True,static_fusion,8,8.5,0.5,0.6686010271563031
90,s4_mixed_dynamic,8.256293406597695,0.875446755726633,False,False,True,wifi_only,18,8.5,1.5,0.38053695657841136
90,s4_mixed_dynamic,8.256293406597695,0.875446755726633,False,False,True,vlp_only,8,8.5,0.5,0.9999951951700454
90,s4_mixed_dynamic,8.256293406597695,0.875446755726633,False,False,True,static_fusion,8,8.5,0.5,0.64036511052876
91,s4_mixed_dynamic,8.425989160054677,0.93045254740169,False,False,True,wifi_only,18,8.5,1.5,0.6668003324226027
91,s4_mixed_dynamic,8.425989160054677,0.93045254740169,False,False,True,vlp_only,18,8.5,1.5,0.9999989880673511
91,s4_mixed_dynamic,8.425989160054677,0.93045254740169,False,False,True,static_fusion,18,8.5,1.5,0.8333996602449769
92,s4_mixed_dynamic,8.863055882305986,1.1231286812777777,False,False,True,wifi_only,18,8.5,1.5,0.40488874867333524
92,s4_mixed_dynamic,8.863055882305986,1.1231286812777777,False,False,True,vlp_only,19,9.5,1.5,0.9744837835722668
92,s4_mixed_dynamic,8.863055882305986,1.1231286812777777,False,False,True,static_fusion,19,9.5,1.5,0.5817684185641508
93,s4_mixed_dynamic,9.23021965860404,1.1465464090231468,False,False,True,wifi_only,9,9.5,0.5,0.32291456120261025
93,s4_mixed_dynamic,9.23021965860404,1.1465464090231468,False,False,True,vlp_only,19,9.5,1.5,0.9829540484345644
93,s4_mixed_dynamic,9.23021965860404,1.1465464090231468,False,False,True,static_fusion,19,9.5,1.5,0.6362408447647893
94,s4_mixed_dynamic,9.37371170551081,1.169754508811914,False,False,True,wifi_only,18,8.5,1.5,0.36283062580564845
94,s4_mixed_dynamic,9.37371170551081,1.169754508811914,False,False,True,vlp_only,19,9.5,1.5,0.9999912159863912
94,s4_mixed_dynamic,9.37371170551081,1.169754508811914,False,False,True,static_fusion,19,9.5,1.5,0.5758055927889805
95,s4_mixed_dynamic,9.770217154834045,1.159649324523821,False,False,True,wifi_only,19,9.5,1.5,0.4488339985745685
95,s4_mixed_dynamic,9.770217154834045,1.159649324523821,False,False,True,vlp_only,9,9.5,0.5,0.9999999999010003
95,s4_mixed_dynamic,9.770217154834045,1.159649324523821,False,False,True,static_fusion,9,9.5,0.5,0.6497983160473788
96,s4_mixed_dynamic,9.5806362152392,1.1294724581913531,False,False,True,wifi_only,8,8.5,0.5,0.3126214835592852
96,s4_mixed_dynamic,9.5806362152392,1.1294724581913531,False,False,True,vlp_only,19,9.5,1.5,0.9999997844102226
96,s4_mixed_dynamic,9.5806362152392,1.1294724581913531,False,False,True,static_fusion,19,9.5,1.5,0.6022041188181321
97,s4_mixed_dynamic,9.431952925308204,0.9654622254894044,False,False,True,wifi_only,18,8.5,1.5,0.3327301338247112
97,s4_mixed_dynamic,9.431952925308204,0.9654622254894044,False,False,True,vlp_only,19,9.5,1.5,0.9999473516517428
97,s4_mixed_dynamic,9.431952925308204,0.9654622254894044,False,False,True,static_fusion,19,9.5,1.5,0.6254768393367752
98,s4_mixed_dynamic,9.360595724435434,0.6120686019402459,False,False,True,wifi_only,19,9.5,1.5,0.3178005114740793
98,s4_mixed_dynamic,9.360595724435434,0.6120686019402459,False,False,True,vlp_only,9,9.5,0.5,0.9999999999010003
98,s4_mixed_dynamic,9.360595724435434,0.6120686019402459,False,False,True,static_fusion,9,9.5,0.5,0.625921313785725
99,s4_mixed_dynamic,9.26764607580253,0.4010204672213302,False,False,True,wifi_only,9,9.5,0.5,0.3483551504255133
99,s4_mixed_dynamic,9.26764607580253,0.4010204672213302,False,False,True,vlp_only,9,9.5,0.5,0.9999999999010003
99,s4_mixed_dynamic,9.26764607580253,0.4010204672213302,False,False,True,static_fusion,9,9.5,0.5,0.6741775751632566
