t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
4,s2_wifi_degraded,9.706838327803332,2.8964874698404373,False,False,False,static_raw,39,9.022920911922384,2.968889434229636,0.5587906026506307
4,s2_wifi_degraded,9.706838327803332,2.8964874698404373,False,False,False,graph_diffusion_1,39,8.9731781157072,2.9655912973142398,0.43865588544212253
4,s2_wifi_degraded,9.706838327803332,2.8964874698404373,False,False,False,graph_diffusion_3,39,8.882503699235778,2.956291623326902,0.29603797539017224
4,s2_wifi_degraded,9.706838327803332,2.8964874698404373,False,False,False,laplacian,39,8.958077255740537,2.9734727246020425,0.44917620655039947
5,s2_wifi_degraded,9.41844096729231,2.900422758078939,False,False,False,static_raw,29,8.849053469512628,2.361185673041965,0.5712310368443393
5,s2_wifi_degraded,9.41844096729231,2.900422758078939,False,False,False,graph_diffusion_1,29,8.8053897323961,2.359534613576847,0.4469323091711515
5,s2_wifi_degraded,9.41844096729231,2.900422758078939,False,False,False,graph_diffusion_3,29,8.728967112417747,2.348466920384253,0.2974064598474051
5,s2_wifi_degraded,9.41844096729231,2.900422758078939,False,False,False,laplacian,29,8.794386093438217,2.365494325989867,0.4587332152664384
6,s2_wifi_degraded,8.964378339140287,2.9597287260816096,False,False,False,static_raw,29,9.085244948733418,2.7289377193421,0.5810472282591305
6,s2_wifi_degraded,8.964378339140287,2.9597287260816096,False,False,False,graph_diffusion_1,29,9.035657295471518,2.7311211332165444,0.4565817873996787
6,s2_wifi_degraded,8.964378339140287,2.9597287260816096,False,False,False,graph_diffusion_3,29,8.945911690273267,2.7232406102803495,0.30821091138368073
6,s2_wifi_degraded,8.964378339140287,2.9597287260816096,False,False,False,laplacian,29,9.019116562175572,2.730391813488014,0.46764381977628827
7,s2_wifi_degraded,8.774353844140126,3.131454780222936,False,False,False,static_raw,38,8.488479228502351,3.443861976584947,0.6253590845419479
7,s2_wifi_degraded,8.774353844140126,3.131454780222936,False,False,False,graph_diffusion_1,38,8.486976694599154,3.4443980978480604,0.4784353500876127
7,s2_wifi_degraded,8.774353844140126,3.131454780222936,False,False,False,graph_diffusion_3,38,8.471287386271582,3.444085855066231,0.3066708896349402
7,s2_wifi_degraded,8.774353844140126,3.131454780222936,False,False,False,laplacian,38,8.466566442846721,3.4448238077826363,0.47003742833656725
8,s2_wifi_degraded,8.418152736801511,3.188810020474088,False,False,False,static_raw,38,7.554507572324533,2.6845926912087865,0.5108296343225874
8,s2_wifi_degraded,8.418152736801511,3.188810020474088,False,False,False,graph_diffusion_1,38,7.572975443932276,2.695950686352769,0.3802902338483203
8,s2_wifi_degraded,8.418152736801511,3.188810020474088,False,False,False,graph_diffusion_3,38,7.591700721355634,2.7154172154598286,0.2322374266711367
8,s2_wifi_degraded,8.418152736801511,3.188810020474088,False,False,False,laplacian,38,7.550206947028398,2.695208376663295,0.37498533611501317
9,s2_wifi_degraded,8.165062128503568,3.3554638975618585,False,False,False,static_raw,38,7.534139272994667,3.34826111245943,0.511605197345509
9,s2_wifi_degraded,8.165062128503568,3.3554638975618585,False,False,False,graph_diffusion_1,38,7.554071414214442,3.3489277228505787,0.3840455527245787
9,s2_wifi_degraded,8.165062128503568,3.3554638975618585,False,False,False,graph_diffusion_3,38,7.574178556387365,3.349326765490474,0.23846204354092998
9,s2_wifi_degraded,8.165062128503568,3.3554638975618585,False,False,False,laplacian,38,7.529691444853961,3.3495111484774065,0.3783445497622569
10,s2_wifi_degraded,8.047852018915972,3.3896047138916883,True,False,False,static_raw,37,8.057828819311174,3.633593368499253,0.3571560494185882
10,s2_wifi_degraded,8.047852018915972,3.3896047138916883,True,False,False,graph_diffusion_1,37,8.05878331573855,3.6330507332544237,0.29112882710232446
10,s2_wifi_degraded,8.047852018915972,3.3896047138916883,True,False,False,graph_diffusion_3,37,8.053147948805664,3.6315169396939093,0.20545462852354957
10,s2_wifi_degraded,8.047852018915972,3.3896047138916883,True,False,False,laplacian,37,8.043785483514602,3.634017935479442,0.28308172730318476
11,s2_wifi_degraded,7.628992597812742,3.5120336380508936,True,False,False,static_raw,37,6.705601749638646,2.76877046536404,0.5154704483225796
11,s2_wifi_degraded,7.628992597812742,3.5120336380508936,True,False,False,graph_diffusion_1,37,6.705396341752185,2.7768115688397463,0.3896103506064737
11,s2_wifi_degraded,7.628992597812742,3.5120336380508936,True,False,False,graph_diffusion_3,37,6.709760139073399,2.7938719190478016,0.24165372868358886
11,s2_wifi_degraded,7.628992597812742,3.5120336380508936,True,False,False,laplacian,37,6.704483667823579,2.7813924003584543,0.3793274027739175
12,s2_wifi_degraded,7.264240580596287,3.551955010215912,True,False,False,static_raw,37,7.06949053642144,4.485315997096552,0.5011816963350574
12,s2_wifi_degraded,7.264240580596287,3.551955010215912,True,False,False,graph_diffusion_1,37,7.0709378405811,4.48637854604405,0.37744960691134655
12,s2_wifi_degraded,7.264240580596287,3.551955010215912,True,False,False,graph_diffusion_3,37,7.077540706863817,4.486786351091816,0.23299261925024223
12,s2_wifi_degraded,7.264240580596287,3.551955010215912,True,False,False,laplacian,37,7.068393094276791,4.485322214997871,0.3680842475903277
13,s2_wifi_degraded,6.807654944686304,3.3798711617406227,True,False,False,static_raw,37,7.000520879616917,2.7034997237267424,0.5072812268634068
13,s2_wifi_degraded,6.807654944686304,3.3798711617406227,True,False,False,graph_diffusion_1,37,6.998539862977408,2.699029024253668,0.3835425546040464
13,s2_wifi_degraded,6.807654944686304,3.3798711617406227,True,False,False,graph_diffusion_3,37,7.0006239731000495,2.6969870423824958,0.2391427141733774
13,s2_wifi_degraded,6.807654944686304,3.3798711617406227,True,False,False,laplacian,37,7.000079863405981,2.710070663925155,0.37505590000261096
14,s2_wifi_degraded,6.644376635151973,3.2678225998295574,True,False,False,static_raw,36,3.5827230861491,4.462364086063764,0.4999999999510001
14,s2_wifi_degraded,6.644376635151973,3.2678225998295574,True,False,False,graph_diffusion_1,36,3.631564464962327,4.4555325062027125,0.37770503700253016
14,s2_wifi_degraded,6.644376635151973,3.2678225998295574,True,False,False,graph_diffusion_3,36,3.7172015039958404,4.444460408988518,0.23284273207535947
14,s2_wifi_degraded,6.644376635151973,3.2678225998295574,True,False,False,laplacian,36,3.6219449120949982,4.462267974066231,0.3647865003599829
15,s2_wifi_degraded,6.164360277507891,3.220123101722137,True,False,False,static_raw,36,3.662520422298626,3.8049204558002803,0.5000000014521385
15,s2_wifi_degraded,6.164360277507891,3.220123101722137,True,False,False,graph_diffusion_1,36,3.7059410385538394,3.8024231688285997,0.37731650229350694
15,s2_wifi_degraded,6.164360277507891,3.220123101722137,True,False,False,graph_diffusion_3,36,3.7824336832241103,3.797994501563135,0.23222532591429468
15,s2_wifi_degraded,6.164360277507891,3.220123101722137,True,False,False,laplacian,36,3.6980536820981156,3.805259733893529,0.36478825867010545
16,s2_wifi_degraded,5.921670782647944,3.170353913208966,True,False,False,static_raw,25,6.258606431911711,2.803015341575788,0.534292249216091
16,s2_wifi_degraded,5.921670782647944,3.170353913208966,True,False,False,graph_diffusion_1,25,6.256065869228981,2.80523593221113,0.4074563146721473
16,s2_wifi_degraded,5.921670782647944,3.170353913208966,True,False,False,graph_diffusion_3,25,6.249585048427392,2.805757313691396,0.25723014278820355
16,s2_wifi_degraded,5.921670782647944,3.170353913208966,True,False,False,laplacian,25,6.253224573512612,2.8076950653284247,0.39667083629652183
17,s2_wifi_degraded,5.679154300480839,2.9818995639648525,True,False,False,static_raw,25,6.786145686005218,2.1980043301594265,0.5000005650307561
17,s2_wifi_degraded,5.679154300480839,2.9818995639648525,True,False,False,graph_diffusion_1,25,6.790448738290421,2.1993940924867488,0.37335017439780577
17,s2_wifi_degraded,5.679154300480839,2.9818995639648525,True,False,False,graph_diffusion_3,25,6.795673376006485,2.1994913428469216,0.2257354804601123
17,s2_wifi_degraded,5.679154300480839,2.9818995639648525,True,False,False,laplacian,25,6.779299138246985,2.2060517942268314,0.36515861742534883
18,s2_wifi_degraded,5.40719635144305,2.708371836226452,True,False,False,static_raw,25,3.0417054865679796,3.00993983491223,0.500000000039447
18,s2_wifi_degraded,5.40719635144305,2.708371836226452,True,False,False,graph_diffusion_1,25,3.0949689728238394,3.005215250069714,0.3785236462686982
18,s2_wifi_degraded,5.40719635144305,2.708371836226452,True,False,False,graph_diffusion_3,25,3.19047175289232,2.992280100569837,0.23366459541684168
18,s2_wifi_degraded,5.40719635144305,2.708371836226452,True,False,False,laplacian,25,3.084787555491074,3.0106642074592007,0.3647895929209414
19,s2_wifi_degraded,5.231798982702207,2.4839699101632213,True,False,False,static_raw,25,5.214137172778624,1.5940841560531063,0.5029527087961653
19,s2_wifi_degraded,5.231798982702207,2.4839699101632213,True,False,False,graph_diffusion_1,25,5.216143214341339,1.6278574919540167,0.3822102629742594
19,s2_wifi_degraded,5.231798982702207,2.4839699101632213,True,False,False,graph_diffusion_3,25,5.219944874873272,1.6865877892887937,0.2403413484387604
19,s2_wifi_degraded,5.231798982702207,2.4839699101632213,True,False,False,laplacian,25,5.214135938330706,1.6329423337695588,0.3702245081117738
20,s2_wifi_degraded,5.28923634607891,2.192766390499288,False,False,False,static_raw,15,4.706486116409845,1.6838619340148817,0.27203399124097843
20,s2_wifi_degraded,5.28923634607891,2.192766390499288,False,False,False,graph_diffusion_1,15,4.710595959314044,1.6888735520527811,0.22321872151787658
20,s2_wifi_degraded,5.28923634607891,2.192766390499288,False,False,False,graph_diffusion_3,15,4.7166898584912325,1.7060040663798919,0.1613996369958282
20,s2_wifi_degraded,5.28923634607891,2.192766390499288,False,False,False,laplacian,15,4.706579860985246,1.7047801642927878,0.21762095300556722
21,s2_wifi_degraded,5.38054459804343,2.090291333531373,False,False,False,static_raw,25,5.238340238099249,2.806327713926484,0.5551038022233832
21,s2_wifi_degraded,5.38054459804343,2.090291333531373,False,False,False,graph_diffusion_1,25,5.238192606694989,2.8062232093825887,0.42679611856028327
21,s2_wifi_degraded,5.38054459804343,2.090291333531373,False,False,False,graph_diffusion_3,25,5.2383141777904205,2.8027491625751906,0.27379460989129156
21,s2_wifi_degraded,5.38054459804343,2.090291333531373,False,False,False,laplacian,25,5.238346900470023,2.8091403631221863,0.41541502110927625
22,s2_wifi_degraded,5.395660287878729,1.904575277898607,False,False,False,static_raw,15,5.948986376188882,1.6529047818391485,0.5525757675390256
22,s2_wifi_degraded,5.395660287878729,1.904575277898607,False,False,False,graph_diffusion_1,15,5.944880713438491,1.6484161000662683,0.4209100476158987
22,s2_wifi_degraded,5.395660287878729,1.904575277898607,False,False,False,graph_diffusion_3,15,5.9398349034724225,1.654427634518643,0.2695541902962245
22,s2_wifi_degraded,5.395660287878729,1.904575277898607,False,False,False,laplacian,15,5.948461757625179,1.6697872845260482,0.41460575762511176
23,s2_wifi_degraded,5.346981386445022,1.7399481748937806,False,False,False,static_raw,15,5.810591504131251,1.9774465461385051,0.5687520475890135
23,s2_wifi_degraded,5.346981386445022,1.7399481748937806,False,False,False,graph_diffusion_1,15,5.807452299799583,1.9662537919750909,0.4316280513631457
23,s2_wifi_degraded,5.346981386445022,1.7399481748937806,False,False,False,graph_diffusion_3,15,5.803244362198042,1.9606997378243476,0.2732480155433871
23,s2_wifi_degraded,5.346981386445022,1.7399481748937806,False,False,False,laplacian,15,5.8096436214145655,1.9888561435782972,0.42472873463250277
24,s2_wifi_degraded,5.356397214861652,1.3990305548570758,False,False,False,static_raw,15,5.671311470718651,1.7056009327240524,0.5976016899646355
24,s2_wifi_degraded,5.356397214861652,1.3990305548570758,False,False,False,graph_diffusion_1,15,5.669612359959689,1.7011077693394656,0.45636147354948364
24,s2_wifi_degraded,5.356397214861652,1.3990305548570758,False,False,False,graph_diffusion_3,15,5.667460420025928,1.7068078543977656,0.29193176701488843
24,s2_wifi_degraded,5.356397214861652,1.3990305548570758,False,False,False,laplacian,15,5.67093218453234,1.7225164198586496,0.44864573791262824
25,s2_wifi_degraded,5.55511192506875,1.1971395250192285,False,False,False,static_raw,15,5.510387479415643,2.4095505330862297,0.5244187311849303
25,s2_wifi_degraded,5.55511192506875,1.1971395250192285,False,False,False,graph_diffusion_1,15,5.510394636528456,2.389729407540093,0.39463086878299736
25,s2_wifi_degraded,5.55511192506875,1.1971395250192285,False,False,False,graph_diffusion_3,15,5.5105426550750085,2.369662845015404,0.2461567779442638
25,s2_wifi_degraded,5.55511192506875,1.1971395250192285,False,False,False,laplacian,15,5.510266964919623,2.414738598771953,0.388526873649719
26,s2_wifi_degraded,5.644488914276651,1.1264421585125568,False,False,False,static_raw,15,4.66107068077714,1.65037335246279,0.5041391943195471
26,s2_wifi_degraded,5.644488914276651,1.1264421585125568,False,False,False,graph_diffusion_1,15,4.6698077525682695,1.6483226996746008,0.3794345548568968
26,s2_wifi_degraded,5.644488914276651,1.1264421585125568,False,False,False,graph_diffusion_3,15,4.681690226891313,1.6580396198930951,0.23816417417693628
26,s2_wifi_degraded,5.644488914276651,1.1264421585125568,False,False,False,laplacian,15,4.661872168376059,1.6692664336671288,0.3739185223575233
27,s2_wifi_degraded,5.99191614365339,0.7779056103368667,False,False,False,static_raw,6,7.26105359780937,1.657689759368287,0.5097985096946229
27,s2_wifi_degraded,5.99191614365339,0.7779056103368667,False,False,False,graph_diffusion_1,6,7.266545431612627,1.704136323877648,0.38837534255828055
27,s2_wifi_degraded,5.99191614365339,0.7779056103368667,False,False,False,graph_diffusion_3,6,7.273846627943171,1.7846824604429927,0.24790236007432984
27,s2_wifi_degraded,5.99191614365339,0.7779056103368667,False,False,False,laplacian,6,7.251900571238487,1.7058350926687669,0.4015463848620377
28,s2_wifi_degraded,6.3719359824611015,0.5133126785859624,False,False,False,static_raw,6,7.498678385970953,2.2789135389242166,0.5063616367060714
28,s2_wifi_degraded,6.3719359824611015,0.5133126785859624,False,False,False,graph_diffusion_1,6,7.490981597084209,2.3250857824519593,0.3853377252243123
28,s2_wifi_degraded,6.3719359824611015,0.5133126785859624,False,False,False,graph_diffusion_3,6,7.473756028916915,2.405765102471228,0.24488609074541576
28,s2_wifi_degraded,6.3719359824611015,0.5133126785859624,False,False,False,laplacian,6,7.477032844997857,2.3256168370672223,0.39720131519793694
29,s2_wifi_degraded,6.642725720701172,0.2610300095402053,False,False,False,static_raw,6,5.730518947336906,0.6706150144087496,0.5146371345316058
29,s2_wifi_degraded,6.642725720701172,0.2610300095402053,False,False,False,graph_diffusion_1,6,5.725757376277616,0.7268250140302136,0.4049262678376289
29,s2_wifi_degraded,6.642725720701172,0.2610300095402053,False,False,False,graph_diffusion_3,6,5.718792874381724,0.8313896759240077,0.27649378039666644
29,s2_wifi_degraded,6.642725720701172,0.2610300095402053,False,False,False,laplacian,6,5.730492379273538,0.7491725232527877,0.413896673632716
30,s2_wifi_degraded,6.746242668239441,0.1917048919949815,False,False,False,static_raw,6,7.377164944882237,1.2661111660990814,0.5164921312782045
30,s2_wifi_degraded,6.746242668239441,0.1917048919949815,False,False,False,graph_diffusion_1,6,7.374736651759426,1.3115770927248958,0.4007832751287293
30,s2_wifi_degraded,6.746242668239441,0.1917048919949815,False,False,False,graph_diffusion_3,6,7.371971684089445,1.3921405683750443,0.2645066167277654
30,s2_wifi_degraded,6.746242668239441,0.1917048919949815,False,False,False,laplacian,6,7.362314924757803,1.3226393260431573,0.41139327896609523
31,s2_wifi_degraded,6.356442515941112,0.4369455288091974,False,False,False,static_raw,6,6.952838414040317,1.432315035050509,0.6070245796500708
31,s2_wifi_degraded,6.356442515941112,0.4369455288091974,False,False,False,graph_diffusion_1,6,6.946814630350217,1.4810660086230008,0.4697492890971136
31,s2_wifi_degraded,6.356442515941112,0.4369455288091974,False,False,False,graph_diffusion_3,6,6.935190873484766,1.5694424370656739,0.3079416353287236
31,s2_wifi_degraded,6.356442515941112,0.4369455288091974,False,False,False,laplacian,6,6.940618403788561,1.4929024551052037,0.4813998470924152
32,s2_wifi_degraded,6.090439232524188,0.6864641265250186,False,False,False,static_raw,6,6.572316075196715,0.8001487360072856,0.7022759868700084
32,s2_wifi_degraded,6.090439232524188,0.6864641265250186,False,False,False,graph_diffusion_1,6,6.57331591499881,0.8525264069836395,0.5495654666018108
32,s2_wifi_degraded,6.090439232524188,0.6864641265250186,False,False,False,graph_diffusion_3,6,6.57715250511784,0.9498248171722166,0.36726249296207064
32,s2_wifi_degraded,6.090439232524188,0.6864641265250186,False,False,False,laplacian,6,6.572008730386284,0.8716755161848146,0.5617750952283955
33,s2_wifi_degraded,5.949226125977861,0.8518939098654703,False,False,False,static_raw,6,6.784397430219827,1.8717351795106256,0.5055391459825828
33,s2_wifi_degraded,5.949226125977861,0.8518939098654703,False,False,False,graph_diffusion_1,6,6.789156730982118,1.919367195113021,0.3848127581616488
33,s2_wifi_degraded,5.949226125977861,0.8518939098654703,False,False,False,graph_diffusion_3,6,6.797441064260481,2.0027376422729968,0.2454979217268918
33,s2_wifi_degraded,5.949226125977861,0.8518939098654703,False,False,False,laplacian,6,6.782809729360057,1.9185165692871584,0.3979050745419709
34,s2_wifi_degraded,5.8095047430555145,1.1091466717902831,False,False,False,static_raw,15,6.516906786496857,2.2155087760860632,0.5068304921113812
34,s2_wifi_degraded,5.8095047430555145,1.1091466717902831,False,False,False,graph_diffusion_1,15,6.504063141716779,2.2003621315668567,0.3795109337609397
34,s2_wifi_degraded,5.8095047430555145,1.1091466717902831,False,False,False,graph_diffusion_3,15,6.484491121380735,2.18776209828973,0.2348352780624709
34,s2_wifi_degraded,5.8095047430555145,1.1091466717902831,False,False,False,laplacian,15,6.509812814725809,2.2233667286527017,0.3740139430870243
35,s2_wifi_degraded,5.579978519259318,1.272432489793561,True,False,False,static_raw,15,5.096016822886217,1.021702453458879,0.5041199798061731
35,s2_wifi_degraded,5.579978519259318,1.272432489793561,True,False,False,graph_diffusion_1,15,5.104135221046984,1.0512924693030747,0.3856167273567673
35,s2_wifi_degraded,5.579978519259318,1.272432489793561,True,False,False,graph_diffusion_3,15,5.116323989539293,1.1120430399858225,0.2525712529545677
35,s2_wifi_degraded,5.579978519259318,1.272432489793561,True,False,False,laplacian,15,5.096055194017651,1.069720093925251,0.3781246507307961
36,s2_wifi_degraded,5.338528190625762,1.3036592905789073,True,False,False,static_raw,15,4.7635577059230965,2.329842313086089,0.5034515282353116
36,s2_wifi_degraded,5.338528190625762,1.3036592905789073,True,False,False,graph_diffusion_1,15,4.770471218235998,2.31035360538992,0.3758886887871363
36,s2_wifi_degraded,5.338528190625762,1.3036592905789073,True,False,False,graph_diffusion_3,15,4.7791594808927425,2.290660944420773,0.23135607410334888
36,s2_wifi_degraded,5.338528190625762,1.3036592905789073,True,False,False,laplacian,15,4.763664486706588,2.334802751699936,0.3705304790927979
37,s2_wifi_degraded,4.912072310282084,1.4157812756540196,True,False,False,static_raw,4,4.879451615213426,0.5162977695862977,0.6463880399547317
37,s2_wifi_degraded,4.912072310282084,1.4157812756540196,True,False,False,graph_diffusion_1,4,4.879713072937429,0.5793953053167018,0.5206480486873838
37,s2_wifi_degraded,4.912072310282084,1.4157812756540196,True,False,False,graph_diffusion_3,4,4.880178126318434,0.6966624646209884,0.364026013854599
37,s2_wifi_degraded,4.912072310282084,1.4157812756540196,True,False,False,laplacian,4,4.879451065475024,0.6065563172767281,0.5250644036894049
38,s2_wifi_degraded,4.826303961432351,1.586236364932186,True,False,False,static_raw,14,2.511381274514656,4.078083662668307,0.5000000263882856
38,s2_wifi_degraded,4.826303961432351,1.586236364932186,True,False,False,graph_diffusion_1,14,2.5838821899854114,4.010641160007047,0.3749260967297495
38,s2_wifi_degraded,4.826303961432351,1.586236364932186,True,False,False,graph_diffusion_3,14,2.700194959488771,3.9188228993019387,0.23016556928410664
38,s2_wifi_degraded,4.826303961432351,1.586236364932186,True,False,False,laplacian,14,2.5562747249736537,4.078492259639676,0.36493485944026416
39,s2_wifi_degraded,4.8018178978276085,1.8759997678234683,True,False,False,static_raw,14,3.0902821408619547,2.590565362529248,0.500558749717046
39,s2_wifi_degraded,4.8018178978276085,1.8759997678234683,True,False,False,graph_diffusion_1,14,3.123179165631908,2.5671430104301356,0.3744618851384061
39,s2_wifi_degraded,4.8018178978276085,1.8759997678234683,True,False,False,graph_diffusion_3,14,3.1762246212389895,2.5413321660055836,0.2303322349295088
39,s2_wifi_degraded,4.8018178978276085,1.8759997678234683,True,False,False,laplacian,14,3.1106120573406897,2.5969946079662596,0.3675819102134051
40,s2_wifi_degraded,4.769561461430565,2.1910721381589235,True,False,False,static_raw,24,5.583560346192376,2.3497678398723987,0.4673191523015892
40,s2_wifi_degraded,4.769561461430565,2.1910721381589235,True,False,False,graph_diffusion_1,24,5.58538507947025,2.3476706719360525,0.3531894812661907
40,s2_wifi_degraded,4.769561461430565,2.1910721381589235,True,False,False,graph_diffusion_3,24,5.588356618560179,2.3443100364197624,0.21967682330968336
40,s2_wifi_degraded,4.769561461430565,2.1910721381589235,True,False,False,laplacian,24,5.583186921729807,2.355343309320435,0.3450673761492432
41,s2_wifi_degraded,4.525918490013359,2.572296491893161,True,False,False,static_raw,24,3.955848575470876,3.837221249132714,0.501954623184403
41,s2_wifi_degraded,4.525918490013359,2.572296491893161,True,False,False,graph_diffusion_1,24,3.9549851148964734,3.8390931885095227,0.3773195955862916
41,s2_wifi_degraded,4.525918490013359,2.572296491893161,True,False,False,graph_diffusion_3,24,3.955473285252379,3.8367070594238606,0.23133822326336323
41,s2_wifi_degraded,4.525918490013359,2.572296491893161,True,False,False,laplacian,24,3.9591606732534017,3.8375029678198422,0.36767591049915316
42,s2_wifi_degraded,4.603145206950584,2.691606464543516,True,False,False,static_raw,24,6.95133227033282,4.6067518984757525,0.500000001101477
42,s2_wifi_degraded,4.603145206950584,2.691606464543516,True,False,False,graph_diffusion_1,24,6.901580479490021,4.588325601156029,0.3780355863478502
42,s2_wifi_degraded,4.603145206950584,2.691606464543516,True,False,False,graph_diffusion_3,24,6.811043488586991,4.5512111551112335,0.2329313508408325
42,s2_wifi_degraded,4.603145206950584,2.691606464543516,True,False,False,laplacian,24,6.909360438469074,4.604501874281849,0.3647873638010622
43,s2_wifi_degraded,4.636858519470941,2.83301729155527,True,False,False,static_raw,24,2.522700019921726,4.04129887935764,0.5000000007491536
43,s2_wifi_degraded,4.636858519470941,2.83301729155527,True,False,False,graph_diffusion_1,24,2.571988752262292,4.026884079627185,0.3785384319372325
43,s2_wifi_degraded,4.636858519470941,2.83301729155527,True,False,False,graph_diffusion_3,24,2.6610853958004324,3.99775997867198,0.23375185528098782
43,s2_wifi_degraded,4.636858519470941,2.83301729155527,True,False,False,laplacian,24,2.5666411622051664,4.041288266152019,0.36478792583384884
44,s2_wifi_degraded,4.734121569139968,3.1877348970907184,True,False,False,static_raw,34,3.9955594812625166,2.4728049148079636,0.5005563668214821
44,s2_wifi_degraded,4.734121569139968,3.1877348970907184,True,False,False,graph_diffusion_1,34,3.9946885587622174,2.479586242100635,0.37569454640988753
44,s2_wifi_degraded,4.734121569139968,3.1877348970907184,True,False,False,graph_diffusion_3,34,3.992162176307673,2.495719346131004,0.23084460686311187
44,s2_wifi_degraded,4.734121569139968,3.1877348970907184,True,False,False,laplacian,34,3.9957065334820214,2.4888589866150883,0.3667356965918251
45,s2_wifi_degraded,4.820450082367587,3.2794971977323337,True,False,False,static_raw,34,6.995393177927922,5.279644043188781,0.5000000008187206
45,s2_wifi_degraded,4.820450082367587,3.2794971977323337,True,False,False,graph_diffusion_1,34,6.93249636234119,5.248252066174867,0.3795129734650296
45,s2_wifi_degraded,4.820450082367587,3.2794971977323337,True,False,False,graph_diffusion_3,34,6.827187953106211,5.200460498077485,0.23550219115147084
45,s2_wifi_degraded,4.820450082367587,3.2794971977323337,True,False,False,laplacian,34,6.949953946204664,5.2729391381390105,0.3647864737351917
46,s2_wifi_degraded,5.062857013263392,3.3252726841438496,True,False,False,static_raw,35,4.950210570718175,4.542524635944633,0.5012989807053557
46,s2_wifi_degraded,5.062857013263392,3.3252726841438496,True,False,False,graph_diffusion_1,35,4.950112936064468,4.542562927152452,0.3772443528165097
46,s2_wifi_degraded,5.062857013263392,3.3252726841438496,True,False,False,graph_diffusion_3,35,4.949615039739503,4.542705293941235,0.23266074508386436
46,s2_wifi_degraded,5.062857013263392,3.3252726841438496,True,False,False,laplacian,35,4.950239421897875,4.542539898352646,0.36755262806391903
47,s2_wifi_degraded,5.223527674927983,3.3636079119505795,True,False,False,static_raw,35,4.950913654068499,3.2366971328735876,0.5396894825723384
47,s2_wifi_degraded,5.223527674927983,3.3636079119505795,True,False,False,graph_diffusion_1,35,4.95072315983791,3.237942207835811,0.41272524113880676
47,s2_wifi_degraded,5.223527674927983,3.3636079119505795,True,False,False,graph_diffusion_3,35,4.950367150305643,3.2405312529211905,0.26272479965571555
47,s2_wifi_degraded,5.223527674927983,3.3636079119505795,True,False,False,laplacian,35,4.951522498874325,3.240836412614293,0.4018929887357054
48,s2_wifi_degraded,5.715643126853525,3.4347811219492,True,False,False,static_raw,35,6.0543321834709545,2.133695863523341,0.5000035526891423
48,s2_wifi_degraded,5.715643126853525,3.4347811219492,True,False,False,graph_diffusion_1,35,6.0505349281372816,2.1698266329874287,0.3775920486313766
48,s2_wifi_degraded,5.715643126853525,3.4347811219492,True,False,False,graph_diffusion_3,35,6.045993048918449,2.2332374567394666,0.23276146615887117
48,s2_wifi_degraded,5.715643126853525,3.4347811219492,True,False,False,laplacian,35,6.053647832590437,2.170859303497324,0.3649709655630458
49,s2_wifi_degraded,6.036475943181564,3.33849425496013,True,False,False,static_raw,36,3.8028336056813727,4.098576794994813,0.5000083155742154
49,s2_wifi_degraded,6.036475943181564,3.33849425496013,True,False,False,graph_diffusion_1,36,3.8428838430034844,4.093927862194939,0.3771528048141555
49,s2_wifi_degraded,6.036475943181564,3.33849425496013,True,False,False,graph_diffusion_3,36,3.9132974276461083,4.086349506496663,0.232000276432655
49,s2_wifi_degraded,6.036475943181564,3.33849425496013,True,False,False,laplacian,36,3.835076179329286,4.099675144354688,0.36483988077117285
50,s2_wifi_degraded,6.26597077792921,3.2310160910129526,False,False,False,static_raw,36,6.571398237389946,3.269141138497355,0.590943378762993
50,s2_wifi_degraded,6.26597077792921,3.2310160910129526,False,False,False,graph_diffusion_1,36,6.571968139340065,3.268760444210419,0.4551831256736605
50,s2_wifi_degraded,6.26597077792921,3.2310160910129526,False,False,False,graph_diffusion_3,36,6.5730822847569,3.268228204810184,0.2925058435760314
50,s2_wifi_degraded,6.26597077792921,3.2310160910129526,False,False,False,laplacian,36,6.5702266800957085,3.2714656669442927,0.4427650626552429
51,s2_wifi_degraded,6.557154939381723,3.0499936079927075,False,False,False,static_raw,26,7.5462839655702965,3.3006045239229134,0.5032238704536056
51,s2_wifi_degraded,6.557154939381723,3.0499936079927075,False,False,False,graph_diffusion_1,26,7.5359227527447175,3.3009178697918435,0.3781943751170361
51,s2_wifi_degraded,6.557154939381723,3.0499936079927075,False,False,False,graph_diffusion_3,26,7.512210630205333,3.296082744965101,0.23204501709989991
51,s2_wifi_degraded,6.557154939381723,3.0499936079927075,False,False,False,laplacian,26,7.528123918423704,3.300972267445012,0.3685044076172166
52,s2_wifi_degraded,6.7452470995562726,2.868494108966797,False,False,False,static_raw,26,6.731271278214353,2.498519176190429,0.5990410885193524
52,s2_wifi_degraded,6.7452470995562726,2.868494108966797,False,False,False,graph_diffusion_1,26,6.7314636019731156,2.500847461391289,0.45959395672663345
52,s2_wifi_degraded,6.7452470995562726,2.868494108966797,False,False,False,graph_diffusion_3,26,6.7314797960467825,2.502836900853993,0.2929817151675322
52,s2_wifi_degraded,6.7452470995562726,2.868494108966797,False,False,False,laplacian,26,6.729005405121396,2.5047494693756365,0.44743678503756007
