t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
13,s2_wifi_degraded,6.807654944686304,3.3798711617406227,True,False,False,adaptive_fusion,37,7.5,3.5,0.7927663141563072,vlp_heavy,moving_average,raw,0.05088696498039156,0.9920613500095171,0.7927663141563072,1.0705218657559832,0.15,0.75,0.1
14,s2_wifi_degraded,6.644376635151973,3.2678225998295574,True,False,False,adaptive_fusion,36,6.5,3.5,0.7852901906452026,vlp_heavy,moving_average,raw,0.04438119605795325,0.9999999993006208,0.7852901906452026,1.1903405987765148,0.15,0.75,0.1
15,s2_wifi_degraded,6.164360277507891,3.220123101722137,True,False,False,adaptive_fusion,36,6.5,3.5,0.7737958911658935,vlp_heavy,moving_average,raw,0.03809500448367316,0.9999999993006208,0.7737958911658935,1.257393004401875,0.15,0.75,0.1
16,s2_wifi_degraded,5.921670782647944,3.170353913208966,True,False,False,adaptive_fusion,25,5.5,2.5,0.7795429992529115,vlp_heavy,moving_average,raw,0.039227281781273375,0.9999999993006208,0.7795429992529115,1.2406100252117898,0.15,0.75,0.1
17,s2_wifi_degraded,5.679154300480839,2.9818995639648525,True,False,False,adaptive_fusion,25,5.5,2.5,0.7926191171534966,vlp_heavy,moving_average,raw,0.03855182328987804,0.9999999993006208,0.7926191171534966,1.1438438685650978,0.15,0.75,0.1
18,s2_wifi_degraded,5.40719635144305,2.708371836226452,True,False,False,adaptive_fusion,25,5.5,2.5,0.774557540041288,vlp_heavy,moving_average,raw,0.023297173049212642,0.9999999993006208,0.774557540041288,1.2335522876297216,0.15,0.75,0.1
19,s2_wifi_degraded,5.231798982702207,2.4839699101632213,True,False,False,adaptive_fusion,25,5.5,2.5,0.7814286227069087,vlp_heavy,moving_average,raw,0.09679678127056161,0.9999970154126774,0.7814286227069087,1.0114481766853987,0.15,0.75,0.1
20,s2_wifi_degraded,5.28923634607891,2.192766390499288,False,False,False,adaptive_fusion,15,5.5,1.5,0.4170786709387343,vlp_heavy,raw,raw,0.11167431367657417,0.45234799637033607,0.4170786709387343,1.5764613975761945,0.15,0.75,0.1
21,s2_wifi_degraded,5.38054459804343,2.090291333531373,False,False,False,adaptive_fusion,25,5.5,2.5,0.7887628275999031,vlp_heavy,raw,raw,0.0676771931109883,0.9807922914393047,0.7887628275999031,1.0968563432886085,0.15,0.75,0.1
22,s2_wifi_degraded,5.395660287878729,1.904575277898607,False,False,False,adaptive_fusion,15,5.5,1.5,0.7926516993638397,vlp_heavy,raw,raw,0.10760490825782244,0.999596822467409,0.7926516993638397,1.0098074505508134,0.15,0.75,0.1
23,s2_wifi_degraded,5.346981386445022,1.7399481748937806,False,False,False,adaptive_fusion,15,5.5,1.5,0.7979463059091237,vlp_heavy,raw,raw,0.06523170819047368,0.9999739750431682,0.7979463059091237,1.054725937285067,0.15,0.75,0.1
24,s2_wifi_degraded,5.356397214861652,1.3990305548570758,False,False,False,adaptive_fusion,15,5.5,1.5,0.8084736829570376,vlp_heavy,raw,raw,0.09233632608431688,0.9999999929045055,0.8084736829570376,0.9741596319905768,0.15,0.75,0.1
25,s2_wifi_degraded,5.55511192506875,1.1971395250192285,False,False,False,adaptive_fusion,15,5.5,1.5,0.7819412970905054,vlp_heavy,raw,raw,0.08849327650164875,0.9999999993006209,0.7819412970905054,1.1322835389851358,0.15,0.75,0.1
26,s2_wifi_degraded,5.644488914276651,1.1264421585125568,False,False,False,adaptive_fusion,15,5.5,1.5,0.7750581750169637,vlp_heavy,raw,raw,0.0794442439716403,0.9999999932447351,0.7750581750169637,1.1298972328254233,0.15,0.75,0.1
27,s2_wifi_degraded,5.99191614365339,0.7779056103368667,False,False,False,adaptive_fusion,6,6.5,0.5,0.77772978885642,vlp_heavy,raw,raw,0.12154256543935954,0.9999999993006209,0.77772978885642,1.0935761299765843,0.15,0.75,0.1
28,s2_wifi_degraded,6.3719359824611015,0.5133126785859624,False,False,False,adaptive_fusion,6,6.5,0.5,0.7763971000269629,vlp_heavy,raw,raw,0.12990533306543026,0.9999999993006209,0.7763971000269629,1.1301007919985409,0.15,0.75,0.1
29,s2_wifi_degraded,6.642725720701172,0.2610300095402053,False,False,False,adaptive_fusion,6,6.5,0.5,0.7820405183397484,vlp_heavy,raw,raw,0.20184766126629833,0.9999999993006209,0.7820405183397484,0.9525559868618086,0.15,0.75,0.1
30,s2_wifi_degraded,6.746242668239441,0.1917048919949815,False,False,False,adaptive_fusion,6,6.5,0.5,0.7813983009968379,vlp_heavy,raw,raw,0.12680267384398827,0.9999999993006209,0.7813983009968379,1.0340762501090994,0.15,0.75,0.1
31,s2_wifi_degraded,6.356442515941112,0.4369455288091974,False,False,False,adaptive_fusion,6,6.5,0.5,0.8129015373684937,vlp_heavy,raw,raw,0.10069710908267478,0.9999999993006209,0.8129015373684937,0.984923727356326,0.15,0.75,0.1
32,s2_wifi_degraded,6.090439232524188,0.6864641265250186,False,False,False,adaptive_fusion,6,6.5,0.5,0.8474090452978096,vlp_heavy,raw,raw,0.24987128577190446,0.9999999993006209,0.8474090452978096,0.7404151124909608,0.15,0.75,0.1
33,s2_wifi_degraded,5.949226125977861,0.8518939098654703,False,False,False,adaptive_fusion,6,6.5,0.5,0.7762115334571374,vlp_heavy,raw,raw,0.10282960292627284,0.9999999771971592,0.7762115334571374,1.1341334044890101,0.15,0.75,0.1
34,s2_wifi_degraded,5.8095047430555145,1.1091466717902831,False,False,False,adaptive_fusion,15,5.5,1.5,0.7755326753802615,vlp_heavy,raw,raw,0.07210679987633646,0.9999999993006209,0.7755326753802615,1.1549160805651735,0.15,0.75,0.1
35,s2_wifi_degraded,5.579978519259318,1.272432489793561,True,False,False,adaptive_fusion,15,5.5,1.5,0.7921844814321571,vlp_heavy,moving_average,raw,0.06978362102652624,0.9999999992983031,0.7921844814321571,1.003502285189777,0.15,0.75,0.1
36,s2_wifi_degraded,5.338528190625762,1.3036592905789073,True,False,False,adaptive_fusion,15,5.5,1.5,0.8047689772028261,vlp_heavy,moving_average,raw,0.060603465522759824,0.9999523640315477,0.8047689772028261,1.0402631255027077,0.15,0.75,0.1
37,s2_wifi_degraded,4.912072310282084,1.4157812756540196,True,False,False,adaptive_fusion,4,4.5,0.5,0.800236722177512,vlp_heavy,moving_average,raw,0.12452259761400697,0.9991095723878125,0.800236722177512,0.8880244484314991,0.15,0.75,0.1
38,s2_wifi_degraded,4.826303961432351,1.586236364932186,True,False,False,adaptive_fusion,14,4.5,1.5,0.7937109876248483,vlp_heavy,moving_average,raw,0.13415747758582172,0.9999998748506379,0.7937109876248483,1.0099431568114856,0.15,0.75,0.1
39,s2_wifi_degraded,4.8018178978276085,1.8759997678234683,True,False,False,adaptive_fusion,14,4.5,1.5,0.7859285880820587,vlp_heavy,moving_average,raw,0.13579360623762238,0.9781015879266398,0.7859285880820587,1.0522774071008685,0.15,0.75,0.1
40,s2_wifi_degraded,4.769561461430565,2.1910721381589235,True,False,False,adaptive_fusion,24,4.5,2.5,0.7425452995962101,vlp_heavy,moving_average,raw,0.07219177769829725,0.8831157061234958,0.7425452995962101,1.2217010559452737,0.15,0.75,0.1
41,s2_wifi_degraded,4.525918490013359,2.572296491893161,True,False,False,adaptive_fusion,24,4.5,2.5,0.7948543699247909,vlp_heavy,moving_average,raw,0.05522166578960708,0.9999999993006208,0.7948543699247909,1.1397320704702827,0.15,0.75,0.1
42,s2_wifi_degraded,4.603145206950584,2.691606464543516,True,False,False,adaptive_fusion,24,4.5,2.5,0.7787150229807983,vlp_heavy,moving_average,raw,0.01740092554393519,0.9999999993006208,0.7787150229807983,1.2996022581689497,0.15,0.75,0.1
43,s2_wifi_degraded,4.636858519470941,2.83301729155527,True,False,False,adaptive_fusion,24,4.5,2.5,0.7768339128166862,vlp_heavy,moving_average,raw,0.01850480463041365,0.9999999993000867,0.7768339128166862,1.234358136892264,0.15,0.75,0.1
44,s2_wifi_degraded,4.734121569139968,3.1877348970907184,True,False,False,adaptive_fusion,34,4.5,3.5,0.7980429194313322,vlp_heavy,moving_average,raw,0.03371600264060967,0.9999999993006208,0.7980429194313322,1.1442353603517021,0.15,0.75,0.1
45,s2_wifi_degraded,4.820450082367587,3.2794971977323337,True,False,False,adaptive_fusion,34,4.5,3.5,0.7787865575631909,vlp_heavy,moving_average,raw,0.03020119688350495,0.9999999993006208,0.7787865575631909,1.2679787436817906,0.15,0.75,0.1
46,s2_wifi_degraded,5.062857013263392,3.3252726841438496,True,False,False,adaptive_fusion,35,5.5,3.5,0.7782641639551606,vlp_heavy,moving_average,raw,0.014661486008423711,0.9999999993006208,0.7782641639551606,1.2846699467464098,0.15,0.75,0.1
47,s2_wifi_degraded,5.223527674927983,3.3636079119505795,True,False,False,adaptive_fusion,35,5.5,3.5,0.7790940623522704,vlp_heavy,moving_average,raw,0.022578552903131596,0.9999999993006208,0.7790940623522704,1.2234371188121238,0.15,0.75,0.1
48,s2_wifi_degraded,5.715643126853525,3.4347811219492,True,False,False,adaptive_fusion,35,5.5,3.5,0.7918009022416064,vlp_heavy,moving_average,raw,0.04284555592636001,0.9999999993006208,0.7918009022416064,1.102747657769467,0.15,0.75,0.1
49,s2_wifi_degraded,6.036475943181564,3.33849425496013,True,False,False,adaptive_fusion,36,6.5,3.5,0.7837579174980494,vlp_heavy,moving_average,raw,0.028175424189318007,0.9999999993006208,0.7837579174980494,1.2431295599245664,0.15,0.75,0.1
50,s2_wifi_degraded,6.26597077792921,3.2310160910129526,False,False,False,adaptive_fusion,36,6.5,3.5,0.806533597927101,vlp_heavy,raw,raw,0.08059311874416976,0.9999999993006208,0.806533597927101,1.0094598171901037,0.15,0.75,0.1
51,s2_wifi_degraded,6.557154939381723,3.0499936079927075,False,False,False,adaptive_fusion,26,6.5,2.5,0.7741716627866717,vlp_heavy,raw,raw,0.10281331276484947,0.9999999993006208,0.7741716627866717,1.1110264783146826,0.15,0.75,0.1
52,s2_wifi_degraded,6.7452470995562726,2.868494108966797,False,False,False,adaptive_fusion,26,6.5,2.5,0.809010498013159,vlp_heavy,raw,raw,0.09294044219615046,0.9999999993006208,0.809010498013159,0.9847111576330594,0.15,0.75,0.1
53,s2_wifi_degraded,6.89633119872926,2.646701910339533,False,False,False,adaptive_fusion,26,6.5,2.5,0.8119166351397732,vlp_heavy,raw,raw,0.1017286961541159,0.9999999993006208,0.8119166351397732,0.9689952306693621,0.15,0.75,0.1
54,s2_wifi_degraded,7.093839490462012,2.230395250989873,False,False,False,adaptive_fusion,27,7.5,2.5,0.8179649324117981,vlp_heavy,raw,raw,0.12685179864386534,0.9999838688532611,0.8179649324117981,0.9306047359125996,0.15,0.75,0.1
55,s2_wifi_degraded,7.327799421114381,2.083866639869165,False,False,False,adaptive_fusion,27,7.5,2.5,0.7762898691989184,vlp_heavy,raw,raw,0.11220358675284152,0.9964481740014958,0.7762898691989184,1.0709069282363222,0.15,0.75,0.1
56,s2_wifi_degraded,7.4404788553418495,2.0885416935474934,False,False,False,adaptive_fusion,17,7.5,1.5,0.6270957461682755,vlp_heavy,raw,raw,0.12401190500121607,0.700843082761438,0.6270957461682755,1.3049210698782403,0.15,0.75,0.1
57,s2_wifi_degraded,7.579211275373233,2.0714456103345764,False,False,False,adaptive_fusion,27,7.5,2.5,0.7447758318099178,vlp_heavy,raw,raw,0.1346837565824031,0.838041634308426,0.7447758318099178,1.1296578539352413,0.15,0.75,0.1
58,s2_wifi_degraded,7.844337613028887,1.6670430401807117,False,False,False,adaptive_fusion,17,7.5,1.5,0.6249908548891887,vlp_heavy,raw,raw,0.21820441603432741,0.662677935777728,0.6249908548891887,1.253404929564246,0.15,0.75,0.1
59,s2_wifi_degraded,7.979950544975631,1.4630004361001532,False,False,False,adaptive_fusion,17,7.5,1.5,0.7796482512749848,vlp_heavy,raw,raw,0.24914880423216365,0.9994385725787817,0.7796482512749848,0.9536010486415529,0.15,0.75,0.1
60,s2_wifi_degraded,8.127206923732981,1.3162437323059886,True,False,False,adaptive_fusion,18,8.5,1.5,0.7569244998244852,vlp_heavy,moving_average,raw,0.1754662858473159,0.9304000150333445,0.7569244998244852,0.9761790708568836,0.15,0.75,0.1
61,s2_wifi_degraded,8.189098931075993,1.1020139318013231,True,False,False,adaptive_fusion,18,8.5,1.5,0.8029171511466947,vlp_heavy,moving_average,raw,0.14598723861411667,0.9999999646508957,0.8029171511466947,0.8549238130619662,0.15,0.75,0.1
62,s2_wifi_degraded,8.244559866287215,0.9834290739202508,True,False,False,adaptive_fusion,18,8.5,1.5,0.8329834613116541,vlp_heavy,moving_average,raw,0.17886992625532636,0.9707987571237405,0.8329834613116541,0.7234406410638958,0.15,0.75,0.1
63,s2_wifi_degraded,8.469449233099015,0.5380851752887181,True,False,False,adaptive_fusion,8,8.5,0.5,0.8144454401856149,vlp_heavy,moving_average,raw,0.17434221876828238,0.9999991725486831,0.8144454401856149,0.827839500248624,0.15,0.75,0.1
64,s2_wifi_degraded,8.61129496830597,0.2850740111733432,True,False,False,adaptive_fusion,8,8.5,0.5,0.8288542322293088,vlp_heavy,moving_average,raw,0.19389332157409161,0.9997775911617519,0.8288542322293088,0.6962678706442398,0.15,0.75,0.1
65,s2_wifi_degraded,8.649656672908945,0.1829723899998202,True,False,False,adaptive_fusion,9,9.5,0.5,0.8366569472946846,vlp_heavy,moving_average,raw,0.10012186077323858,0.9999999993006209,0.8366569472946846,0.652932526447339,0.15,0.75,0.1
66,s2_wifi_degraded,8.433510539178341,0.5984305923139432,True,False,False,adaptive_fusion,8,8.5,0.5,0.8082367149766873,vlp_heavy,moving_average,raw,0.13706105397416676,0.9997822082141502,0.8082367149766873,0.8375488942359077,0.15,0.75,0.1
67,s2_wifi_degraded,8.390725265666473,0.8870681197350446,True,False,False,adaptive_fusion,8,8.5,0.5,0.8111773448262037,vlp_heavy,moving_average,raw,0.07815688414985225,0.9999833849487305,0.8111773448262037,0.8479998888242839,0.15,0.75,0.1
68,s2_wifi_degraded,8.28586833451047,1.075450447649671,True,False,False,adaptive_fusion,18,8.5,1.5,0.8139243434424933,vlp_heavy,moving_average,raw,0.1532674563523791,0.9999999992726549,0.8139243434424933,0.7691952508899866,0.15,0.75,0.1
69,s2_wifi_degraded,8.00771188370768,1.2586421068158191,True,False,False,adaptive_fusion,18,8.5,1.5,0.806046776554357,vlp_heavy,moving_average,raw,0.1599707018005803,0.9999653906122374,0.806046776554357,0.7843720236996558,0.15,0.75,0.1
70,s2_wifi_degraded,7.876253087162693,1.4325757096206515,True,False,False,adaptive_fusion,18,8.5,1.5,0.4180260579213582,vlp_heavy,moving_average,raw,0.20423201696048235,0.42934807426648336,0.4180260579213582,1.3543752777554594,0.15,0.75,0.1
71,s2_wifi_degraded,7.764584357169141,1.783515740895847,True,False,False,adaptive_fusion,17,7.5,1.5,0.77725780534793,vlp_heavy,moving_average,raw,0.23668611511078647,0.999812774822424,0.77725780534793,0.9050697844105572,0.15,0.75,0.1
72,s2_wifi_degraded,7.724461665749093,1.919199890822522,True,False,False,adaptive_fusion,17,7.5,1.5,0.76716760070973,vlp_heavy,moving_average,raw,0.21621913176088137,0.96589913823691,0.76716760070973,0.9853887976510574,0.15,0.75,0.1
73,s2_wifi_degraded,7.434410446855592,2.196460502510213,False,False,False,adaptive_fusion,17,7.5,1.5,0.40174218230761355,vlp_heavy,raw,raw,0.10379862160606589,0.43740430405553654,0.40174218230761355,1.5991001752998204,0.15,0.75,0.1
74,s2_wifi_degraded,7.329501734941545,2.341512908882469,False,False,False,adaptive_fusion,27,7.5,2.5,0.8181923232632219,vlp_heavy,raw,raw,0.12571877209706842,0.9999985143472033,0.8181923232632219,0.936271245002628,0.15,0.75,0.1
75,s2_wifi_degraded,7.071931175766185,2.639246667376174,False,False,False,adaptive_fusion,27,7.5,2.5,0.7801306633235964,vlp_heavy,raw,raw,0.28213771520623004,0.9999999993006208,0.7801306633235964,0.9666514969299959,0.15,0.75,0.1
76,s2_wifi_degraded,6.978026390337671,2.8586906033898587,False,False,False,adaptive_fusion,26,6.5,2.5,0.7949257255119169,vlp_heavy,raw,raw,0.11707834887478281,0.9999999971889819,0.7949257255119169,1.0283142866261037,0.15,0.75,0.1
77,s2_wifi_degraded,7.056281076272732,3.07562739707137,False,False,False,adaptive_fusion,37,7.5,3.5,0.7813580706485296,vlp_heavy,raw,raw,0.07147230870569408,0.9999877689725739,0.7813580706485296,1.135601973867138,0.15,0.75,0.1
78,s2_wifi_degraded,6.986478911581751,3.499417790512807,False,False,False,adaptive_fusion,37,7.5,3.5,0.7838345486014273,vlp_heavy,raw,raw,0.07330900504220692,0.9999999992896084,0.7838345486014273,1.1047945916908015,0.15,0.75,0.1
79,s2_wifi_degraded,7.059635179641974,3.643912026483358,False,False,False,adaptive_fusion,36,6.5,3.5,0.8046706233402934,vlp_heavy,raw,raw,0.07060214505951698,0.9999999993006208,0.8046706233402934,1.0466849027625638,0.15,0.75,0.1
80,s2_wifi_degraded,7.111230980212548,3.866216527347812,False,False,False,adaptive_fusion,36,6.5,3.5,0.7980591807388101,vlp_heavy,raw,raw,0.06492265780988715,0.9999999993006208,0.7980591807388101,1.0686461906567721,0.15,0.75,0.1
81,s2_wifi_degraded,7.093666462300226,4.151666727840037,False,False,False,adaptive_fusion,47,7.5,4.5,0.7927098286099811,vlp_heavy,raw,raw,0.0483173680802555,0.9999999993006208,0.7927098286099811,1.125490224647699,0.15,0.75,0.1
82,s2_wifi_degraded,7.179940304559092,4.40982120831966,False,False,False,adaptive_fusion,47,7.5,4.5,0.8039533741873773,vlp_heavy,raw,raw,0.0727947659720887,0.9999999993006208,0.8039533741873773,1.021230984324936,0.15,0.75,0.1
83,s2_wifi_degraded,7.389306456175779,4.728806808316636,False,False,False,adaptive_fusion,46,6.5,4.5,0.7091796048050226,vlp_heavy,raw,raw,0.05075317626125371,0.8460786886862726,0.7091796048050226,1.3555540748074948,0.15,0.75,0.1
84,s2_wifi_degraded,7.471099094223947,5.062300262899215,False,False,False,adaptive_fusion,59,9.5,5.5,0.7723816820178954,vlp_heavy,raw,raw,0.07880569171595724,0.9936900530764708,0.7723816820178954,1.1898876591481062,0.15,0.75,0.1
85,s2_wifi_degraded,7.639476103338564,5.452330212055501,True,False,False,adaptive_fusion,57,7.5,5.5,0.7972687969868155,vlp_heavy,moving_average,raw,0.03684840550126326,0.9999998387149436,0.7972687969868155,1.1326806787342512,0.15,0.75,0.1
86,s2_wifi_degraded,7.590210281547375,5.578300437724326,True,False,False,adaptive_fusion,57,7.5,5.5,0.7916210210702763,vlp_heavy,moving_average,raw,0.04393503939353528,0.9999999643002222,0.7916210210702763,1.0515101681871915,0.15,0.75,0.1
87,s2_wifi_degraded,7.462795792010998,5.791477714093946,True,False,False,adaptive_fusion,57,7.5,5.5,0.7821372770028887,vlp_heavy,moving_average,raw,0.03764492921680548,0.9999998713812169,0.7821372770028887,1.2047955379079895,0.15,0.75,0.1
88,s2_wifi_degraded,7.440607753073426,5.980848219358611,True,False,False,adaptive_fusion,66,6.5,6.5,0.7757558170935284,vlp_heavy,moving_average,raw,0.03786687797346468,0.9998332784001552,0.7757558170935284,1.2265927843066147,0.15,0.75,0.1
89,s2_wifi_degraded,7.440906125309533,6.113793031097752,True,False,False,adaptive_fusion,66,6.5,6.5,0.7741722863415749,vlp_heavy,moving_average,raw,0.059632203618375595,0.9999994389453397,0.7741722863415749,1.1036279242986191,0.15,0.75,0.1
90,s2_wifi_degraded,7.279806471044582,6.464561962588011,True,False,False,adaptive_fusion,67,7.5,6.5,0.7740146273038472,vlp_heavy,moving_average,raw,0.09105631291019856,0.9999999993006207,0.7740146273038472,1.066401855792483,0.15,0.75,0.1
91,s2_wifi_degraded,7.195775699002211,6.545903417221667,True,False,False,adaptive_fusion,67,7.5,6.5,0.7740240924999054,vlp_heavy,moving_average,raw,0.10631180540365937,0.9999999993006207,0.7740240924999054,1.097128145601211,0.15,0.75,0.1
92,s2_wifi_degraded,7.071679731335141,6.664553875446808,True,False,False,adaptive_fusion,67,7.5,6.5,0.7770080399374266,vlp_heavy,moving_average,raw,0.06628740049090463,0.9999999993006207,0.7770080399374266,1.1845834602106753,0.15,0.75,0.1
93,s2_wifi_degraded,6.88601961932652,6.885266262387327,True,False,False,adaptive_fusion,76,6.5,7.5,0.7742942833898611,vlp_heavy,moving_average,raw,0.0694673812940572,0.9999999496303379,0.7742942833898611,1.1339384969027528,0.15,0.75,0.1
94,s2_wifi_degraded,6.836265376227635,7.09347815473235,True,False,False,adaptive_fusion,76,6.5,7.5,0.7809909286236385,vlp_heavy,moving_average,raw,0.04420977173292823,0.9999999993006207,0.7809909286236385,1.19725699088789,0.15,0.75,0.1
95,s2_wifi_degraded,6.749970613133377,7.2047970050942345,False,False,False,adaptive_fusion,76,6.5,7.5,0.8193218715765767,vlp_heavy,raw,raw,0.12102133558034428,0.9999999993006207,0.8193218715765767,0.9571305635216539,0.15,0.75,0.1
96,s2_wifi_degraded,6.520102407663193,7.416654680272662,False,False,False,adaptive_fusion,76,6.5,7.5,0.8000657205498145,vlp_heavy,raw,raw,0.0785490437670654,0.9999999993006207,0.8000657205498145,1.0677388875557294,0.15,0.75,0.1
97,s2_wifi_degraded,6.235078071420909,7.80527981884087,False,False,False,adaptive_fusion,76,6.5,7.5,0.8031661779058583,vlp_heavy,raw,raw,0.06807947264901605,0.9999999991939345,0.8031661779058583,1.0748527839249993,0.15,0.75,0.1
98,s2_wifi_degraded,5.98823397903378,7.93574951314563,False,False,False,adaptive_fusion,96,6.5,9.5,0.8046766904037176,vlp_heavy,raw,raw,0.17824965753272404,0.9999999993006207,0.8046766904037176,0.9422837311783697,0.15,0.75,0.1
99,s2_wifi_degraded,5.822657938153183,7.968265377624689,False,False,False,adaptive_fusion,85,5.5,8.5,0.7724100576753709,vlp_heavy,raw,raw,0.12403184832229851,0.9916895463551959,0.7724100576753709,1.0687505763043583,0.15,0.75,0.1
0,s3_vlp_blocked,8.548260044884431,3.875368266732585,False,False,False,adaptive_fusion,39,9.5,3.5,0.7758429275751761,vlp_heavy,raw,raw,0.06460012128176192,0.9999999993006208,0.7758429275751761,1.1645732692647632,0.15,0.75,0.1
1,s3_vlp_blocked,8.648647791547123,3.682160416153107,False,False,False,adaptive_fusion,38,8.5,3.5,0.7986034785784106,vlp_heavy,raw,raw,0.12562395345452548,0.9999999993006208,0.7986034785784106,0.9486435262262555,0.15,0.75,0.1
2,s3_vlp_blocked,8.904314502785434,3.314602216855924,False,False,False,adaptive_fusion,38,8.5,3.5,0.7907634900107136,vlp_heavy,raw,raw,0.08976332083745966,0.9999999993006208,0.7907634900107136,1.0389252466163825,0.15,0.75,0.1
3,s3_vlp_blocked,9.310389003930128,3.04167485894367,False,False,False,adaptive_fusion,29,9.5,2.5,0.77963696054773,vlp_heavy,raw,raw,0.20731270191358106,0.9999055927839872,0.77963696054773,1.0058071835390396,0.15,0.75,0.1
4,s3_vlp_blocked,9.706838327803332,2.8964874698404373,False,False,False,adaptive_fusion,39,9.5,3.5,0.8205853575512393,vlp_heavy,raw,raw,0.13871174930123711,0.9999999993006208,0.8205853575512393,0.877127503024912,0.15,0.75,0.1
5,s3_vlp_blocked,9.41844096729231,2.900422758078939,False,False,False,adaptive_fusion,29,9.5,2.5,0.795143543568757,vlp_heavy,raw,raw,0.11121652731009511,0.9999999993006208,0.795143543568757,0.9772109314475357,0.15,0.75,0.1
6,s3_vlp_blocked,8.964378339140287,2.9597287260816096,False,False,False,adaptive_fusion,29,9.5,2.5,0.7849477486950717,vlp_heavy,raw,raw,0.13532246503176212,0.999999951284349,0.7849477486950717,1.039865912768322,0.15,0.75,0.1
7,s3_vlp_blocked,8.774353844140126,3.131454780222936,False,False,False,adaptive_fusion,38,8.5,3.5,0.8014346499625037,vlp_heavy,raw,raw,0.09364456927890534,0.999986706252645,0.8014346499625037,1.0058358462342452,0.15,0.75,0.1
8,s3_vlp_blocked,8.418152736801511,3.188810020474088,False,False,False,adaptive_fusion,38,8.5,3.5,0.8055366048720479,vlp_heavy,raw,raw,0.1065087243577084,0.9999999987239576,0.8055366048720479,0.9852412133992339,0.15,0.75,0.1
9,s3_vlp_blocked,8.165062128503568,3.3554638975618585,False,False,False,adaptive_fusion,38,8.5,3.5,0.8189055119792961,vlp_heavy,raw,raw,0.14231764081014397,0.9938808668615337,0.8189055119792961,0.8985871528616823,0.15,0.75,0.1
10,s3_vlp_blocked,8.047852018915972,3.3896047138916883,False,False,False,adaptive_fusion,38,8.5,3.5,0.778259544685468,vlp_heavy,raw,raw,0.19306426354484757,0.9816885088533068,0.778259544685468,1.0393270345354026,0.15,0.75,0.1
11,s3_vlp_blocked,7.628992597812742,3.5120336380508936,False,False,False,adaptive_fusion,37,7.5,3.5,0.7768661492558182,vlp_heavy,raw,raw,0.09959384445698974,0.9999999992822144,0.7768661492558182,1.0777869264338908,0.15,0.75,0.1
12,s3_vlp_blocked,7.264240580596287,3.551955010215912,False,False,False,adaptive_fusion,37,7.5,3.5,0.7942284773127128,vlp_heavy,raw,raw,0.09819314321117883,0.9999999993006208,0.7942284773127128,1.0154368430282474,0.15,0.75,0.1
13,s3_vlp_blocked,6.807654944686304,3.3798711617406227,False,False,False,adaptive_fusion,37,7.5,3.5,0.8098770177114887,vlp_heavy,raw,raw,0.09367803321727651,0.9999999993006208,0.8098770177114887,0.9858029220897767,0.15,0.75,0.1
14,s3_vlp_blocked,6.644376635151973,3.2678225998295574,False,False,False,adaptive_fusion,36,6.5,3.5,0.7883209863726925,vlp_heavy,raw,raw,0.08370783244230652,0.9999999993006208,0.7883209863726925,1.0895283151993687,0.15,0.75,0.1
15,s3_vlp_blocked,6.164360277507891,3.220123101722137,False,True,False,adaptive_fusion,37,7.5,3.5,0.23456729607601706,graph_prior_heavy,raw,median,0.07625126789337788,0.4499999996852794,0.23456729607601706,2.7664567989413165,0.2,0.2,0.6
16,s3_vlp_blocked,5.921670782647944,3.170353913208966,False,True,False,adaptive_fusion,36,6.5,3.5,0.2742881911680658,graph_prior_heavy,raw,median,0.07682251708066555,0.4499999996852794,0.2742881911680658,2.719235427373391,0.2,0.2,0.6
17,s3_vlp_blocked,5.679154300480839,2.9818995639648525,False,True,False,adaptive_fusion,36,6.5,3.5,0.2583738985195844,graph_prior_heavy,raw,median,0.06427012393803647,0.4499999996852794,0.2583738985195844,2.7680939088315712,0.2,0.2,0.6
18,s3_vlp_blocked,5.40719635144305,2.708371836226452,False,True,False,adaptive_fusion,25,5.5,2.5,0.21068191501721256,graph_prior_heavy,raw,median,0.24447772404010448,0.44986640256112964,0.21068191501721256,2.5188527046029408,0.2,0.2,0.6
19,s3_vlp_blocked,5.231798982702207,2.4839699101632213,False,True,False,adaptive_fusion,25,5.5,2.5,0.26286588121231547,graph_prior_heavy,raw,median,0.07582564415717366,0.4499999996451489,0.26286588121231547,2.6199470059862784,0.2,0.2,0.6
20,s3_vlp_blocked,5.28923634607891,2.192766390499288,False,True,False,adaptive_fusion,5,5.5,0.5,0.21197515619138999,graph_prior_heavy,raw,median,0.07354757998337977,0.4498484859702262,0.21197515619138999,2.9706777617204456,0.2,0.2,0.6
21,s3_vlp_blocked,5.38054459804343,2.090291333531373,False,True,False,adaptive_fusion,44,4.5,4.5,0.234111394481074,graph_prior_heavy,raw,median,0.10111464939379178,0.4499999996852794,0.234111394481074,2.686598373673927,0.2,0.2,0.6
22,s3_vlp_blocked,5.395660287878729,1.904575277898607,False,True,False,adaptive_fusion,55,5.5,5.5,0.23602755580502344,graph_prior_heavy,raw,median,0.06628056931104934,0.4499965420154358,0.23602755580502344,2.688304337842188,0.2,0.2,0.6
