t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
33,s1_clean,6.0249012997820826,0.6758579464524104,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,ema
33,s1_clean,6.0249012997820826,0.6758579464524104,False,False,False,static_fusion,6,6.5,0.5,0.5992636485329712,ema
34,s1_clean,6.061421427145482,0.8183445365055386,False,False,False,wifi_only,5,5.5,0.5,0.35836016608361426,ema
34,s1_clean,6.061421427145482,0.8183445365055386,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,ema
34,s1_clean,6.061421427145482,0.8183445365055386,False,False,False,static_fusion,6,6.5,0.5,0.5667464736257025,ema
35,s1_clean,6.087391277308319,1.2497472486120351,False,False,False,wifi_only,5,5.5,0.5,0.34336006111670864,ema
35,s1_clean,6.087391277308319,1.2497472486120351,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,ema
35,s1_clean,6.087391277308319,1.2497472486120351,False,False,False,static_fusion,6,6.5,0.5,0.6017072423155571,ema
36,s1_clean,6.180286136373961,1.6086370686667928,False,False,False,wifi_only,5,5.5,0.5,0.20128554647258257,ema
36,s1_clean,6.180286136373961,1.6086370686667928,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,ema
36,s1_clean,6.180286136373961,1.6086370686667928,False,False,False,static_fusion,6,6.5,0.5,0.5702105541259884,ema
37,s1_clean,6.291541896900854,2.051340535656898,False,False,False,wifi_only,16,6.5,1.5,0.20489688637221662,ema
37,s1_clean,6.291541896900854,2.051340535656898,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,ema
37,s1_clean,6.291541896900854,2.051340535656898,False,False,False,static_fusion,6,6.5,0.5,0.5952373794635667,ema
38,s1_clean,6.306683312213806,2.196428146331729,False,False,False,wifi_only,16,6.5,1.5,0.22914836062657762,ema
38,s1_clean,6.306683312213806,2.196428146331729,False,False,False,vlp_only,16,6.5,1.5,0.9984788123286671,ema
38,s1_clean,6.306683312213806,2.196428146331729,False,False,False,static_fusion,16,6.5,1.5,0.6138135864776224,ema
39,s1_clean,6.336152382937008,2.471138999750724,False,False,False,wifi_only,16,6.5,1.5,0.25572945774849654,ema
39,s1_clean,6.336152382937008,2.471138999750724,False,False,False,vlp_only,16,6.5,1.5,0.9801954154519543,ema
39,s1_clean,6.336152382937008,2.471138999750724,False,False,False,static_fusion,16,6.5,1.5,0.6179624366002254,ema
40,s1_clean,6.237110360969902,2.800987646488566,False,False,False,wifi_only,15,5.5,1.5,0.19934105405114724,ema
40,s1_clean,6.237110360969902,2.800987646488566,False,False,False,vlp_only,26,6.5,2.5,0.9999979882261892,ema
40,s1_clean,6.237110360969902,2.800987646488566,False,False,False,static_fusion,26,6.5,2.5,0.5744181838264685,ema
41,s1_clean,6.027973420710303,3.09840759283468,False,False,False,wifi_only,25,5.5,2.5,0.19428436964095183,ema
41,s1_clean,6.027973420710303,3.09840759283468,False,False,False,vlp_only,36,6.5,3.5,0.999999999867123,ema
41,s1_clean,6.027973420710303,3.09840759283468,False,False,False,static_fusion,36,6.5,3.5,0.5500632240427346,ema
42,s1_clean,5.997073023448079,3.2280332057453927,False,False,False,wifi_only,26,6.5,2.5,0.1866241980108864,ema
42,s1_clean,5.997073023448079,3.2280332057453927,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,ema
42,s1_clean,5.997073023448079,3.2280332057453927,False,False,False,static_fusion,36,6.5,3.5,0.5658824117024996,ema
43,s1_clean,5.977301602080376,3.352058526074975,False,False,False,wifi_only,36,6.5,3.5,0.1785847646432494,ema
43,s1_clean,5.977301602080376,3.352058526074975,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,ema
43,s1_clean,5.977301602080376,3.352058526074975,False,False,False,static_fusion,36,6.5,3.5,0.5892923822721248,ema
44,s1_clean,5.902053565295218,3.5870012302182115,False,False,False,wifi_only,36,6.5,3.5,0.18850855936854197,ema
44,s1_clean,5.902053565295218,3.5870012302182115,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,ema
44,s1_clean,5.902053565295218,3.5870012302182115,False,False,False,static_fusion,36,6.5,3.5,0.5942542796347711,ema
45,s1_clean,5.84764723140247,3.748268178695647,False,False,False,wifi_only,46,6.5,4.5,0.16050243059602634,ema
45,s1_clean,5.84764723140247,3.748268178695647,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,ema
45,s1_clean,5.84764723140247,3.748268178695647,False,False,False,static_fusion,25,5.5,2.5,0.5234482690624248,ema
46,s1_clean,5.7905916990273125,3.9540421895316378,False,False,False,wifi_only,35,5.5,3.5,0.15229601265434187,ema
46,s1_clean,5.7905916990273125,3.9540421895316378,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,ema
46,s1_clean,5.7905916990273125,3.9540421895316378,False,False,False,static_fusion,35,5.5,3.5,0.5761480062776709,ema
47,s1_clean,5.615192813296309,4.351568926489183,False,False,False,wifi_only,46,6.5,4.5,0.17969898283029337,ema
47,s1_clean,5.615192813296309,4.351568926489183,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,ema
47,s1_clean,5.615192813296309,4.351568926489183,False,False,False,static_fusion,35,5.5,3.5,0.5396656558217544,ema
48,s1_clean,5.49223566932926,4.551447461998359,False,False,False,wifi_only,56,6.5,5.5,0.1347983795253225,ema
48,s1_clean,5.49223566932926,4.551447461998359,False,False,False,vlp_only,35,5.5,3.5,0.9999999985997726,ema
48,s1_clean,5.49223566932926,4.551447461998359,False,False,False,static_fusion,35,5.5,3.5,0.509871305621862,ema
49,s1_clean,5.414751159852098,4.694331234614093,False,False,False,wifi_only,44,4.5,4.5,0.1716641705698769,ema
49,s1_clean,5.414751159852098,4.694331234614093,False,False,False,vlp_only,45,5.5,4.5,0.9999999999010002,ema
49,s1_clean,5.414751159852098,4.694331234614093,False,False,False,static_fusion,45,5.5,4.5,0.576199019873171,ema
50,s1_clean,5.284112641295624,4.985426545029498,False,False,False,wifi_only,45,5.5,4.5,0.16282707637790453,ema
50,s1_clean,5.284112641295624,4.985426545029498,False,False,False,vlp_only,45,5.5,4.5,0.9999999999010002,ema
50,s1_clean,5.284112641295624,4.985426545029498,False,False,False,static_fusion,45,5.5,4.5,0.5814135381394524,ema
51,s1_clean,5.241467849997588,5.146386896673119,False,False,False,wifi_only,56,6.5,5.5,0.10883988696882144,ema
51,s1_clean,5.241467849997588,5.146386896673119,False,False,False,vlp_only,45,5.5,4.5,0.9999999999010002,ema
51,s1_clean,5.241467849997588,5.146386896673119,False,False,False,static_fusion,45,5.5,4.5,0.5508558542761963,ema
52,s1_clean,5.312406077942571,5.4188305034477,False,False,False,wifi_only,45,5.5,4.5,0.1476615922217359,ema
52,s1_clean,5.312406077942571,5.4188305034477,False,False,False,vlp_only,45,5.5,4.5,0.999999998200675,ema
52,s1_clean,5.312406077942571,5.4188305034477,False,False,False,static_fusion,45,5.5,4.5,0.5738307952112054,ema
53,s1_clean,5.348436338770621,5.638406338643498,False,False,False,wifi_only,55,5.5,5.5,0.16723497240187404,ema
53,s1_clean,5.348436338770621,5.638406338643498,False,False,False,vlp_only,55,5.5,5.5,0.9999999999010002,ema
53,s1_clean,5.348436338770621,5.638406338643498,False,False,False,static_fusion,55,5.5,5.5,0.583617486151437,ema
54,s1_clean,5.403285630073735,5.921849491887416,False,False,False,wifi_only,66,6.5,6.5,0.15441951760362949,ema
54,s1_clean,5.403285630073735,5.921849491887416,False,False,False,vlp_only,55,5.5,5.5,0.9999999999010002,ema
54,s1_clean,5.403285630073735,5.921849491887416,False,False,False,static_fusion,55,5.5,5.5,0.5566678345427373,ema
55,s1_clean,5.389714633426687,6.253274443829397,False,False,False,wifi_only,67,7.5,6.5,0.11701381554582625,ema
55,s1_clean,5.389714633426687,6.253274443829397,False,False,False,vlp_only,55,5.5,5.5,0.9999999999010002,ema
55,s1_clean,5.389714633426687,6.253274443829397,False,False,False,static_fusion,55,5.5,5.5,0.5531510810379131,ema
56,s1_clean,5.195285542548939,6.456984202180508,False,False,False,wifi_only,66,6.5,6.5,0.12297882799953176,ema
56,s1_clean,5.195285542548939,6.456984202180508,False,False,False,vlp_only,55,5.5,5.5,0.9999999999010002,ema
56,s1_clean,5.195285542548939,6.456984202180508,False,False,False,static_fusion,55,5.5,5.5,0.5413352040724271,ema
57,s1_clean,4.86183044372369,6.506009930366596,False,False,False,wifi_only,64,4.5,6.5,0.10885978412872742,ema
57,s1_clean,4.86183044372369,6.506009930366596,False,False,False,vlp_only,65,5.5,6.5,0.8503049487241031,ema
57,s1_clean,4.86183044372369,6.506009930366596,False,False,False,static_fusion,65,5.5,6.5,0.47849059836545965,ema
58,s1_clean,4.430966043559735,6.658303038540852,False,False,False,wifi_only,64,4.5,6.5,0.1834451210617861,ema
58,s1_clean,4.430966043559735,6.658303038540852,False,False,False,vlp_only,64,4.5,6.5,0.9999999999010001,ema
58,s1_clean,4.430966043559735,6.658303038540852,False,False,False,static_fusion,64,4.5,6.5,0.591722560481393,ema
59,s1_clean,4.178500405215754,6.923849404304298,False,False,False,wifi_only,64,4.5,6.5,0.1887611128443893,ema
59,s1_clean,4.178500405215754,6.923849404304298,False,False,False,vlp_only,64,4.5,6.5,0.9999999999010001,ema
59,s1_clean,4.178500405215754,6.923849404304298,False,False,False,static_fusion,64,4.5,6.5,0.5943805563726947,ema
60,s1_clean,3.960394580468616,7.038758843554683,False,False,False,wifi_only,73,3.5,7.5,0.16814963504268135,ema
60,s1_clean,3.960394580468616,7.038758843554683,False,False,False,vlp_only,64,4.5,6.5,0.992389163475595,ema
60,s1_clean,3.960394580468616,7.038758843554683,False,False,False,static_fusion,64,4.5,6.5,0.565407101212404,ema
61,s1_clean,3.817436158029557,7.138548197645917,False,False,False,wifi_only,64,4.5,6.5,0.1393927557841953,ema
61,s1_clean,3.817436158029557,7.138548197645917,False,False,False,vlp_only,74,4.5,7.5,0.9999999999010001,ema
61,s1_clean,3.817436158029557,7.138548197645917,False,False,False,static_fusion,74,4.5,7.5,0.5049170955345922,ema
62,s1_clean,3.501130686893392,7.317553093393935,False,False,False,wifi_only,65,5.5,6.5,0.17843175369763561,ema
62,s1_clean,3.501130686893392,7.317553093393935,False,False,False,vlp_only,63,3.5,6.5,0.9999999999010002,ema
62,s1_clean,3.501130686893392,7.317553093393935,False,False,False,static_fusion,63,3.5,6.5,0.5315231771620306,ema
63,s1_clean,3.301420995394072,7.433470647673615,False,False,False,wifi_only,64,4.5,6.5,0.10528413680676499,ema
63,s1_clean,3.301420995394072,7.433470647673615,False,False,False,vlp_only,73,3.5,7.5,0.9999999486319431,ema
63,s1_clean,3.301420995394072,7.433470647673615,False,False,False,static_fusion,73,3.5,7.5,0.5331503036280217,ema
64,s1_clean,2.9801326529816508,7.690884577841307,False,False,False,wifi_only,72,2.5,7.5,0.14979830859327312,ema
64,s1_clean,2.9801326529816508,7.690884577841307,False,False,False,vlp_only,73,3.5,7.5,0.9999999999010001,ema
64,s1_clean,2.9801326529816508,7.690884577841307,False,False,False,static_fusion,73,3.5,7.5,0.5422013172499941,ema
65,s1_clean,2.825515965506124,7.887436491509548,False,False,False,wifi_only,64,4.5,6.5,0.13441598266141652,ema
65,s1_clean,2.825515965506124,7.887436491509548,False,False,False,vlp_only,73,3.5,7.5,0.9999999998878744,ema
65,s1_clean,2.825515965506124,7.887436491509548,False,False,False,static_fusion,73,3.5,7.5,0.5556590178763579,ema
66,s1_clean,2.7289097443354,8.069919722795287,False,False,False,wifi_only,64,4.5,6.5,0.1465406096984288,ema
66,s1_clean,2.7289097443354,8.069919722795287,False,False,False,vlp_only,72,2.5,7.5,0.9999996487290991,ema
66,s1_clean,2.7289097443354,8.069919722795287,False,False,False,static_fusion,72,2.5,7.5,0.5350387640961614,ema
67,s1_clean,2.632696225741202,8.126714841624567,False,False,False,wifi_only,72,2.5,7.5,0.12834848041485156,ema
67,s1_clean,2.632696225741202,8.126714841624567,False,False,False,vlp_only,72,2.5,7.5,0.9996071312900908,ema
67,s1_clean,2.632696225741202,8.126714841624567,False,False,False,static_fusion,72,2.5,7.5,0.5639778058524711,ema
68,s1_clean,2.546782184357937,8.26682174955117,False,False,False,wifi_only,73,3.5,7.5,0.1754617407759409,ema
68,s1_clean,2.546782184357937,8.26682174955117,False,False,False,vlp_only,72,2.5,7.5,0.5970235533589631,ema
68,s1_clean,2.546782184357937,8.26682174955117,False,False,False,static_fusion,72,2.5,7.5,0.3503486060755653,ema
69,s1_clean,2.27418996039954,8.37225686434336,False,False,False,wifi_only,73,3.5,7.5,0.15615750846476403,ema
69,s1_clean,2.27418996039954,8.37225686434336,False,False,False,vlp_only,82,2.5,8.5,0.99997622708425,ema
69,s1_clean,2.27418996039954,8.37225686434336,False,False,False,static_fusion,82,2.5,8.5,0.5619396046890757,ema
70,s1_clean,1.983341499407463,8.675376081434486,False,False,False,wifi_only,72,2.5,7.5,0.1264456479309837,ema
70,s1_clean,1.983341499407463,8.675376081434486,False,False,False,vlp_only,82,2.5,8.5,0.9999999443734389,ema
70,s1_clean,1.983341499407463,8.675376081434486,False,False,False,static_fusion,82,2.5,8.5,0.5614769628921337,ema
71,s1_clean,1.744329000013852,8.930180832821591,False,False,False,wifi_only,82,2.5,8.5,0.09805043938257128,ema
71,s1_clean,1.744329000013852,8.930180832821591,False,False,False,vlp_only,82,2.5,8.5,0.9570323339523689,ema
71,s1_clean,1.744329000013852,8.930180832821591,False,False,False,static_fusion,82,2.5,8.5,0.5275413866674701,ema
72,s1_clean,1.602113947159951,9.055786330292069,False,False,False,wifi_only,82,2.5,8.5,0.1369282894972509,ema
72,s1_clean,1.602113947159951,9.055786330292069,False,False,False,vlp_only,81,1.5,8.5,0.9997038125791984,ema
72,s1_clean,1.602113947159951,9.055786330292069,False,False,False,static_fusion,81,1.5,8.5,0.5324184727701154,ema
73,s1_clean,1.462387084551268,9.271459793115136,False,False,False,wifi_only,82,2.5,8.5,0.14486549652981215,ema
73,s1_clean,1.462387084551268,9.271459793115136,False,False,False,vlp_only,81,1.5,8.5,0.9999999987841561,ema
73,s1_clean,1.462387084551268,9.271459793115136,False,False,False,static_fusion,81,1.5,8.5,0.5569902316782718,ema
74,s1_clean,1.3677759205754576,9.345398044743108,False,False,False,wifi_only,81,1.5,8.5,0.1581910404334736,ema
74,s1_clean,1.3677759205754576,9.345398044743108,False,False,False,vlp_only,91,1.5,9.5,0.999745834708779,ema
74,s1_clean,1.3677759205754576,9.345398044743108,False,False,False,static_fusion,91,1.5,9.5,0.5742127842100146,ema
75,s1_clean,1.193435864873341,9.539142135458723,False,False,False,wifi_only,91,1.5,9.5,0.16046361845403131,ema
75,s1_clean,1.193435864873341,9.539142135458723,False,False,False,vlp_only,91,1.5,9.5,0.9999349919336035,ema
75,s1_clean,1.193435864873341,9.539142135458723,False,False,False,static_fusion,91,1.5,9.5,0.5801993051938173,ema
76,s1_clean,1.150518127759666,9.753199891650477,False,False,False,wifi_only,91,1.5,9.5,0.2170660778734533,ema
76,s1_clean,1.150518127759666,9.753199891650477,False,False,False,vlp_only,91,1.5,9.5,0.9999974543539364,ema
76,s1_clean,1.150518127759666,9.753199891650477,False,False,False,static_fusion,91,1.5,9.5,0.6085317661136947,ema
77,s1_clean,1.0200771388428047,9.32054069697821,False,False,False,wifi_only,91,1.5,9.5,0.23619770009077257,ema
77,s1_clean,1.0200771388428047,9.32054069697821,False,False,False,vlp_only,91,1.5,9.5,0.9996984645746628,ema
77,s1_clean,1.0200771388428047,9.32054069697821,False,False,False,static_fusion,91,1.5,9.5,0.6179480823327177,ema
78,s1_clean,1.0163167110460578,8.891589654872902,False,False,False,wifi_only,91,1.5,9.5,0.1627734345967783,ema
78,s1_clean,1.0163167110460578,8.891589654872902,False,False,False,vlp_only,91,1.5,9.5,0.9990263009276554,ema
78,s1_clean,1.0163167110460578,8.891589654872902,False,False,False,static_fusion,91,1.5,9.5,0.5808998677622168,ema
79,s1_clean,0.924713747694749,8.59768007556741,False,False,False,wifi_only,80,0.5,8.5,0.1737104066537671,ema
79,s1_clean,0.924713747694749,8.59768007556741,False,False,False,vlp_only,91,1.5,9.5,0.9039688638108326,ema
79,s1_clean,0.924713747694749,8.59768007556741,False,False,False,static_fusion,91,1.5,9.5,0.5341373493832605,ema
80,s1_clean,0.8587932848384436,8.309492250468066,False,False,False,wifi_only,81,1.5,8.5,0.16405548945774234,ema
80,s1_clean,0.8587932848384436,8.309492250468066,False,False,False,vlp_only,80,0.5,8.5,0.9204277972679055,ema
80,s1_clean,0.8587932848384436,8.309492250468066,False,False,False,static_fusion,80,0.5,8.5,0.5325066591107754,ema
81,s1_clean,0.81627749478909,8.156860831751935,False,False,False,wifi_only,81,1.5,8.5,0.15683809724912404,ema
81,s1_clean,0.81627749478909,8.156860831751935,False,False,False,vlp_only,80,0.5,8.5,0.9998710640075201,ema
81,s1_clean,0.81627749478909,8.156860831751935,False,False,False,static_fusion,80,0.5,8.5,0.5769072138897983,ema
82,s1_clean,0.7791067822290139,7.720868059364907,False,False,False,wifi_only,80,0.5,8.5,0.17685883630597402,ema
82,s1_clean,0.7791067822290139,7.720868059364907,False,False,False,vlp_only,80,0.5,8.5,0.996613250633015,ema
82,s1_clean,0.7791067822290139,7.720868059364907,False,False,False,static_fusion,80,0.5,8.5,0.5867360434694945,ema
83,s1_clean,0.7725832732667287,7.601013716381842,False,False,False,wifi_only,70,0.5,7.5,0.16449245118299008,ema
83,s1_clean,0.7725832732667287,7.601013716381842,False,False,False,vlp_only,70,0.5,7.5,0.9951579268055835,ema
83,s1_clean,0.7725832732667287,7.601013716381842,False,False,False,static_fusion,70,0.5,7.5,0.5798251889942868,ema
84,s1_clean,0.7627039962883997,7.197470289024447,False,False,False,wifi_only,70,0.5,7.5,0.2146635274928314,ema
84,s1_clean,0.7627039962883997,7.197470289024447,False,False,False,vlp_only,70,0.5,7.5,0.999999972703149,ema
84,s1_clean,0.7627039962883997,7.197470289024447,False,False,False,static_fusion,70,0.5,7.5,0.6073317500979902,ema
85,s1_clean,0.7476353326675488,6.81635623556896,False,False,False,wifi_only,70,0.5,7.5,0.21267634844805622,ema
85,s1_clean,0.7476353326675488,6.81635623556896,False,False,False,vlp_only,70,0.5,7.5,0.9999999999010001,ema
85,s1_clean,0.7476353326675488,6.81635623556896,False,False,False,static_fusion,70,0.5,7.5,0.6063381741745282,ema
86,s1_clean,0.9137967078421534,6.526476621576835,False,False,False,wifi_only,70,0.5,7.5,0.2108563138919638,ema
86,s1_clean,0.9137967078421534,6.526476621576835,False,False,False,vlp_only,70,0.5,7.5,0.9999922408077486,ema
86,s1_clean,0.9137967078421534,6.526476621576835,False,False,False,static_fusion,70,0.5,7.5,0.6054242773498562,ema
87,s1_clean,0.9814448940362952,6.408314414612691,False,False,False,wifi_only,60,0.5,6.5,0.18210393195516247,ema
87,s1_clean,0.9814448940362952,6.408314414612691,False,False,False,vlp_only,61,1.5,6.5,0.9999993169667235,ema
87,s1_clean,0.9814448940362952,6.408314414612691,False,False,False,static_fusion,61,1.5,6.5,0.5681618917893053,ema
88,s1_clean,0.9671035937632008,6.25639909336203,False,False,False,wifi_only,51,1.5,5.5,0.14051144564895574,ema
88,s1_clean,0.9671035937632008,6.25639909336203,False,False,False,vlp_only,61,1.5,6.5,0.9999999999010002,ema
88,s1_clean,0.9671035937632008,6.25639909336203,False,False,False,static_fusion,61,1.5,6.5,0.5331108529006678,ema
89,s1_clean,0.8389880226292726,6.148385963144225,False,False,False,wifi_only,60,0.5,6.5,0.19837771809159094,ema
89,s1_clean,0.8389880226292726,6.148385963144225,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,ema
89,s1_clean,0.8389880226292726,6.148385963144225,False,False,False,static_fusion,60,0.5,6.5,0.5991888589962956,ema
90,s1_clean,0.7861139584550364,6.029557626249291,False,False,False,wifi_only,60,0.5,6.5,0.20686535629575947,ema
90,s1_clean,0.7861139584550364,6.029557626249291,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,ema
90,s1_clean,0.7861139584550364,6.029557626249291,False,False,False,static_fusion,60,0.5,6.5,0.6034326780983799,ema
91,s1_clean,0.5294466000344179,5.720236711904748,False,False,False,wifi_only,60,0.5,6.5,0.1720217505972599,ema
91,s1_clean,0.5294466000344179,5.720236711904748,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,ema
91,s1_clean,0.5294466000344179,5.720236711904748,False,False,False,static_fusion,60,0.5,6.5,0.58601087524913,ema
92,s1_clean,0.3293247936064994,5.560327763194732,False,False,False,wifi_only,60,0.5,6.5,0.20483259180369065,ema
92,s1_clean,0.3293247936064994,5.560327763194732,False,False,False,vlp_only,51,1.5,5.5,0.9999999999010002,ema
92,s1_clean,0.3293247936064994,5.560327763194732,False,False,False,static_fusion,51,1.5,5.5,0.5640399482554771,ema
93,s1_clean,0.6891556094303306,5.713873939695236,False,False,False,wifi_only,50,0.5,5.5,0.1695853932374641,ema
93,s1_clean,0.6891556094303306,5.713873939695236,False,False,False,vlp_only,51,1.5,5.5,0.9999999999010002,ema
93,s1_clean,0.6891556094303306,5.713873939695236,False,False,False,static_fusion,51,1.5,5.5,0.5838944086556049,ema
94,s1_clean,1.0477753389991804,5.908021820551629,False,False,False,wifi_only,51,1.5,5.5,0.15747271483216418,ema
94,s1_clean,1.0477753389991804,5.908021820551629,False,False,False,vlp_only,51,1.5,5.5,0.9999999999010002,ema
94,s1_clean,1.0477753389991804,5.908021820551629,False,False,False,static_fusion,51,1.5,5.5,0.5787363573665822,ema
95,s1_clean,1.1737333040654978,5.864498848416995,False,False,False,wifi_only,60,0.5,6.5,0.21820731387968176,ema
95,s1_clean,1.1737333040654978,5.864498848416995,False,False,False,vlp_only,51,1.5,5.5,0.9999999999010002,ema
95,s1_clean,1.1737333040654978,5.864498848416995,False,False,False,static_fusion,51,1.5,5.5,0.5648177828497796,ema
96,s1_clean,1.47036086082882,5.76071034330818,False,False,False,wifi_only,50,0.5,5.5,0.22506347637687804,ema
96,s1_clean,1.47036086082882,5.76071034330818,False,False,False,vlp_only,51,1.5,5.5,0.9999999999010002,ema
96,s1_clean,1.47036086082882,5.76071034330818,False,False,False,static_fusion,51,1.5,5.5,0.5791844045543167,ema
97,s1_clean,1.73897566506975,5.580146044809712,False,False,False,wifi_only,50,0.5,5.5,0.16384319536235128,ema
97,s1_clean,1.73897566506975,5.580146044809712,False,False,False,vlp_only,51,1.5,5.5,0.9999999998856072,ema
97,s1_clean,1.73897566506975,5.580146044809712,False,False,False,static_fusion,51,1.5,5.5,0.5791327718759152,ema
98,s1_clean,1.9510251970162544,5.5131699721219976,False,False,False,wifi_only,51,1.5,5.5,0.16349945162640897,ema
98,s1_clean,1.9510251970162544,5.5131699721219976,False,False,False,vlp_only,51,1.5,5.5,0.9999999990288371,ema
98,s1_clean,1.9510251970162544,5.5131699721219976,False,False,False,static_fusion,51,1.5,5.5,0.581749725327623,ema
99,s1_clean,2.1646829484831067,5.499706273056468,False,False,False,wifi_only,51,1.5,5.5,0.15701420891477583,ema
99,s1_clean,2.1646829484831067,5.499706273056468,False,False,False,vlp_only,51,1.5,5.5,0.9999996004263948,ema
99,s1_clean,2.1646829484831067,5.499706273056468,False,False,False,static_fusion,51,1.5,5.5,0.5785069046705853,ema
0,s2_wifi_degraded,2.2799291600344294,5.687548118721819,False,False,False,wifi_only,41,1.5,4.5,0.20794335308478312,raw
0,s2_wifi_degraded,2.2799291600344294,5.687548118721819,False,False,False,vlp_only,52,2.5,5.5,0.999999974261706,raw
0,s2_wifi_degraded,2.2799291600344294,5.687548118721819,False,False,False,static_fusion,52,2.5,5.5,0.5153555997998601,raw
1,s2_wifi_degraded,2.311993742915821,5.314965509108,False,False,False,wifi_only,44,4.5,4.5,0.18837259363694284,raw
1,s2_wifi_degraded,2.311993742915821,5.314965509108,False,False,False,vlp_only,52,2.5,5.5,0.9867210015735793,raw
1,s2_wifi_degraded,2.311993742915821,5.314965509108,False,False,False,static_fusion,52,2.5,5.5,0.5131496723235551,raw
2,s2_wifi_degraded,2.4844149891244345,4.892233443738157,False,False,False,wifi_only,42,2.5,4.5,0.1396999558889933,raw
2,s2_wifi_degraded,2.4844149891244345,4.892233443738157,False,False,False,vlp_only,42,2.5,4.5,0.9999989393901011,raw
2,s2_wifi_degraded,2.4844149891244345,4.892233443738157,False,False,False,static_fusion,42,2.5,4.5,0.5698494476395473,raw
3,s2_wifi_degraded,2.842745217514855,4.547438345307587,False,False,False,wifi_only,51,1.5,5.5,0.17545734440329874,raw
3,s2_wifi_degraded,2.842745217514855,4.547438345307587,False,False,False,vlp_only,42,2.5,4.5,0.9999999999010002,raw
3,s2_wifi_degraded,2.842745217514855,4.547438345307587,False,False,False,static_fusion,42,2.5,4.5,0.5382894833656662,raw
4,s2_wifi_degraded,2.9864127708382706,4.543611784897228,False,False,False,wifi_only,43,3.5,4.5,0.1502773183373517,raw
4,s2_wifi_degraded,2.9864127708382706,4.543611784897228,False,False,False,vlp_only,42,2.5,4.5,0.9999999999010002,raw
4,s2_wifi_degraded,2.9864127708382706,4.543611784897228,False,False,False,static_fusion,42,2.5,4.5,0.5704158543436539,raw
5,s2_wifi_degraded,3.340887948111646,4.334249547684212,False,False,False,wifi_only,43,3.5,4.5,0.1837051466272452,raw
5,s2_wifi_degraded,3.340887948111646,4.334249547684212,False,False,False,vlp_only,43,3.5,4.5,0.9999999999010002,raw
5,s2_wifi_degraded,3.340887948111646,4.334249547684212,False,False,False,static_fusion,43,3.5,4.5,0.5918525732641227,raw
6,s2_wifi_degraded,3.68623544692832,4.015886165396863,False,False,False,wifi_only,43,3.5,4.5,0.19191873714947266,raw
6,s2_wifi_degraded,3.68623544692832,4.015886165396863,False,False,False,vlp_only,43,3.5,4.5,0.9999999999010002,raw
6,s2_wifi_degraded,3.68623544692832,4.015886165396863,False,False,False,static_fusion,43,3.5,4.5,0.5959593685252365,raw
7,s2_wifi_degraded,4.1188059230374,3.834922193216244,False,False,False,wifi_only,33,3.5,3.5,0.1767949398961078,raw
7,s2_wifi_degraded,4.1188059230374,3.834922193216244,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002,raw
7,s2_wifi_degraded,4.1188059230374,3.834922193216244,False,False,False,static_fusion,34,4.5,3.5,0.5407789877569307,raw
8,s2_wifi_degraded,4.374208764323148,3.616554373320941,False,False,False,wifi_only,43,3.5,4.5,0.19040580525887257,raw
8,s2_wifi_degraded,4.374208764323148,3.616554373320941,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002,raw
8,s2_wifi_degraded,4.374208764323148,3.616554373320941,False,False,False,static_fusion,34,4.5,3.5,0.5401882642120011,raw
9,s2_wifi_degraded,4.8310090365174965,3.516701129989274,False,False,False,wifi_only,45,5.5,4.5,0.19086313505731622,raw
9,s2_wifi_degraded,4.8310090365174965,3.516701129989274,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002,raw
9,s2_wifi_degraded,4.8310090365174965,3.516701129989274,False,False,False,static_fusion,34,4.5,3.5,0.5419680011417496,raw
10,s2_wifi_degraded,5.174686225206629,3.48599608085182,True,False,False,wifi_only,90,0.5,9.5,0.3393145707984498,raw
10,s2_wifi_degraded,5.174686225206629,3.48599608085182,True,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,raw
10,s2_wifi_degraded,5.174686225206629,3.48599608085182,True,False,False,static_fusion,35,5.5,3.5,0.5000000188990333,raw
11,s2_wifi_degraded,5.555495990836912,3.59907830663822,True,False,False,wifi_only,37,7.5,3.5,0.2095075366418959,raw
11,s2_wifi_degraded,5.555495990836912,3.59907830663822,True,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,raw
