t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
75,s4_mixed_dynamic,1.193435864873341,9.539142135458723,False,False,True,vlp_only,91,1.5,9.5,0.5052468520119929
75,s4_mixed_dynamic,1.193435864873341,9.539142135458723,False,False,True,static_fusion,91,1.5,9.5,0.282385044600113
76,s4_mixed_dynamic,1.150518127759666,9.753199891650477,False,False,True,wifi_only,70,0.5,7.5,0.2143753595686763
76,s4_mixed_dynamic,1.150518127759666,9.753199891650477,False,False,True,vlp_only,90,0.5,9.5,0.9999999999010001
76,s4_mixed_dynamic,1.150518127759666,9.753199891650477,False,False,True,static_fusion,90,0.5,9.5,0.5791137350303641
77,s4_mixed_dynamic,1.0200771388428047,9.32054069697821,False,False,True,wifi_only,99,9.5,9.5,0.30923053036717074
77,s4_mixed_dynamic,1.0200771388428047,9.32054069697821,False,False,True,vlp_only,91,1.5,9.5,0.9613574392131583
77,s4_mixed_dynamic,1.0200771388428047,9.32054069697821,False,False,True,static_fusion,91,1.5,9.5,0.5038428028978607
78,s4_mixed_dynamic,1.0163167110460578,8.891589654872902,False,False,True,wifi_only,90,0.5,9.5,0.281068822945348
78,s4_mixed_dynamic,1.0163167110460578,8.891589654872902,False,False,True,vlp_only,91,1.5,9.5,0.9586804912855454
78,s4_mixed_dynamic,1.0163167110460578,8.891589654872902,False,False,True,static_fusion,91,1.5,9.5,0.536371908483327
79,s4_mixed_dynamic,0.924713747694749,8.59768007556741,False,False,True,wifi_only,71,1.5,7.5,0.13144872550231146
79,s4_mixed_dynamic,0.924713747694749,8.59768007556741,False,False,True,vlp_only,80,0.5,8.5,0.9999718225813115
79,s4_mixed_dynamic,0.924713747694749,8.59768007556741,False,False,True,static_fusion,80,0.5,8.5,0.5637743653985791
80,s4_mixed_dynamic,0.8587932848384436,8.309492250468066,True,False,True,wifi_only,50,0.5,5.5,0.27194041929005475
80,s4_mixed_dynamic,0.8587932848384436,8.309492250468066,True,False,True,vlp_only,80,0.5,8.5,0.9998249313939851
80,s4_mixed_dynamic,0.8587932848384436,8.309492250468066,True,False,True,static_fusion,80,0.5,8.5,0.501269482038808
81,s4_mixed_dynamic,0.81627749478909,8.156860831751935,True,False,True,wifi_only,30,0.5,3.5,0.23931564397328886
81,s4_mixed_dynamic,0.81627749478909,8.156860831751935,True,False,True,vlp_only,80,0.5,8.5,0.9992506079606449
81,s4_mixed_dynamic,0.81627749478909,8.156860831751935,True,False,True,static_fusion,80,0.5,8.5,0.49963217889587125
82,s4_mixed_dynamic,0.7791067822290139,7.720868059364907,True,False,True,wifi_only,50,0.5,5.5,0.39976313449538303
82,s4_mixed_dynamic,0.7791067822290139,7.720868059364907,True,False,True,vlp_only,70,0.5,7.5,0.9994483603388061
82,s4_mixed_dynamic,0.7791067822290139,7.720868059364907,True,False,True,static_fusion,70,0.5,7.5,0.528530734255686
83,s4_mixed_dynamic,0.7725832732667287,7.601013716381842,True,False,True,wifi_only,40,0.5,4.5,0.5197331439974779
83,s4_mixed_dynamic,0.7725832732667287,7.601013716381842,True,False,True,vlp_only,70,0.5,7.5,0.9999999999010001
83,s4_mixed_dynamic,0.7725832732667287,7.601013716381842,True,False,True,static_fusion,70,0.5,7.5,0.5026665884999972
84,s4_mixed_dynamic,0.7627039962883997,7.197470289024447,True,False,True,wifi_only,90,0.5,9.5,0.3443809571335014
84,s4_mixed_dynamic,0.7627039962883997,7.197470289024447,True,False,True,vlp_only,70,0.5,7.5,0.999998801041997
84,s4_mixed_dynamic,0.7627039962883997,7.197470289024447,True,False,True,static_fusion,70,0.5,7.5,0.5838191200999407
85,s4_mixed_dynamic,0.7476353326675488,6.81635623556896,True,False,True,wifi_only,3,3.5,0.5,0.5202191351730989
85,s4_mixed_dynamic,0.7476353326675488,6.81635623556896,True,False,True,vlp_only,70,0.5,7.5,0.9968218632619831
85,s4_mixed_dynamic,0.7476353326675488,6.81635623556896,True,False,True,static_fusion,70,0.5,7.5,0.49841093196610387
86,s4_mixed_dynamic,0.9137967078421534,6.526476621576835,True,False,True,wifi_only,91,1.5,9.5,0.32495398169094153
86,s4_mixed_dynamic,0.9137967078421534,6.526476621576835,True,False,True,vlp_only,60,0.5,6.5,0.9999999999010002
86,s4_mixed_dynamic,0.9137967078421534,6.526476621576835,True,False,True,static_fusion,60,0.5,6.5,0.5000002994641033
87,s4_mixed_dynamic,0.9814448940362952,6.408314414612691,True,False,True,wifi_only,40,0.5,4.5,0.5562485559101736
87,s4_mixed_dynamic,0.9814448940362952,6.408314414612691,True,False,True,vlp_only,60,0.5,6.5,0.9999999999010002
87,s4_mixed_dynamic,0.9814448940362952,6.408314414612691,True,False,True,static_fusion,60,0.5,6.5,0.5256614765679488
88,s4_mixed_dynamic,0.9671035937632008,6.25639909336203,True,False,True,wifi_only,74,4.5,7.5,0.5004179004845499
88,s4_mixed_dynamic,0.9671035937632008,6.25639909336203,True,False,True,vlp_only,60,0.5,6.5,0.9999999999010002
88,s4_mixed_dynamic,0.9671035937632008,6.25639909336203,True,False,True,static_fusion,60,0.5,6.5,0.5000000032187965
89,s4_mixed_dynamic,0.8389880226292726,6.148385963144225,True,False,True,wifi_only,70,0.5,7.5,0.18488625104212245
89,s4_mixed_dynamic,0.8389880226292726,6.148385963144225,True,False,True,vlp_only,60,0.5,6.5,0.9999999999010002
89,s4_mixed_dynamic,0.8389880226292726,6.148385963144225,True,False,True,static_fusion,60,0.5,6.5,0.5656491131693575
90,s4_mixed_dynamic,0.7861139584550364,6.029557626249291,True,False,True,wifi_only,99,9.5,9.5,0.4747799567302057
90,s4_mixed_dynamic,0.7861139584550364,6.029557626249291,True,False,True,vlp_only,60,0.5,6.5,0.9999999999010002
90,s4_mixed_dynamic,0.7861139584550364,6.029557626249291,True,False,True,static_fusion,60,0.5,6.5,0.4999999999514597
91,s4_mixed_dynamic,0.5294466000344179,5.720236711904748,True,False,True,wifi_only,90,0.5,9.5,0.4606645890648703
91,s4_mixed_dynamic,0.5294466000344179,5.720236711904748,True,False,True,vlp_only,50,0.5,5.5,0.9999999925093138
91,s4_mixed_dynamic,0.5294466000344179,5.720236711904748,True,False,True,static_fusion,50,0.5,5.5,0.5023053564471636
92,s4_mixed_dynamic,0.3293247936064994,5.560327763194732,False,False,True,wifi_only,60,0.5,6.5,0.20440704422139896
92,s4_mixed_dynamic,0.3293247936064994,5.560327763194732,False,False,True,vlp_only,50,0.5,5.5,0.9999999999010002
92,s4_mixed_dynamic,0.3293247936064994,5.560327763194732,False,False,True,static_fusion,50,0.5,5.5,0.5728312090714609
93,s4_mixed_dynamic,0.6891556094303306,5.713873939695236,False,False,True,wifi_only,50,0.5,5.5,0.3115187651877842
93,s4_mixed_dynamic,0.6891556094303306,5.713873939695236,False,False,True,vlp_only,51,1.5,5.5,0.9976947859840343
93,s4_mixed_dynamic,0.6891556094303306,5.713873939695236,False,False,True,static_fusion,51,1.5,5.5,0.5606489098151335
94,s4_mixed_dynamic,1.0477753389991804,5.908021820551629,False,False,True,wifi_only,70,0.5,7.5,0.19574885968471567
94,s4_mixed_dynamic,1.0477753389991804,5.908021820551629,False,False,True,vlp_only,60,0.5,6.5,0.9999999999010002
94,s4_mixed_dynamic,1.0477753389991804,5.908021820551629,False,False,True,static_fusion,60,0.5,6.5,0.5638993852248113
95,s4_mixed_dynamic,1.1737333040654978,5.864498848416995,False,False,True,wifi_only,50,0.5,5.5,0.19846396341465108
95,s4_mixed_dynamic,1.1737333040654978,5.864498848416995,False,False,True,vlp_only,51,1.5,5.5,0.9998629072678994
95,s4_mixed_dynamic,1.1737333040654978,5.864498848416995,False,False,True,static_fusion,51,1.5,5.5,0.5836327878913276
96,s4_mixed_dynamic,1.47036086082882,5.76071034330818,False,False,True,wifi_only,33,3.5,3.5,0.1614358410514532
96,s4_mixed_dynamic,1.47036086082882,5.76071034330818,False,False,True,vlp_only,51,1.5,5.5,0.9999999806563136
96,s4_mixed_dynamic,1.47036086082882,5.76071034330818,False,False,True,static_fusion,51,1.5,5.5,0.5150730998169765
97,s4_mixed_dynamic,1.73897566506975,5.580146044809712,False,False,True,wifi_only,43,3.5,4.5,0.16587610902510927
97,s4_mixed_dynamic,1.73897566506975,5.580146044809712,False,False,True,vlp_only,51,1.5,5.5,0.7839015823871853
97,s4_mixed_dynamic,1.73897566506975,5.580146044809712,False,False,True,static_fusion,51,1.5,5.5,0.4151435650159679
98,s4_mixed_dynamic,1.9510251970162544,5.5131699721219976,False,False,True,wifi_only,71,1.5,7.5,0.16965171618407224
98,s4_mixed_dynamic,1.9510251970162544,5.5131699721219976,False,False,True,vlp_only,51,1.5,5.5,0.9999832188418831
98,s4_mixed_dynamic,1.9510251970162544,5.5131699721219976,False,False,True,static_fusion,51,1.5,5.5,0.5091135574200271
99,s4_mixed_dynamic,2.1646829484831067,5.499706273056468,False,False,True,wifi_only,51,1.5,5.5,0.1648565006373111
99,s4_mixed_dynamic,2.1646829484831067,5.499706273056468,False,False,True,vlp_only,52,2.5,5.5,0.9912794247909925
99,s4_mixed_dynamic,2.1646829484831067,5.499706273056468,False,False,True,static_fusion,52,2.5,5.5,0.5344738198984998
