t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
75,s4_mixed_dynamic,6.720234602821568,1.267398302606882,False,True,True,wifi_only,16,6.5,1.5,0.2970093454205581
75,s4_mixed_dynamic,6.720234602821568,1.267398302606882,False,True,True,vlp_only,45,5.5,4.5,0.9999999999010002
75,s4_mixed_dynamic,6.720234602821568,1.267398302606882,False,True,True,static_fusion,45,5.5,4.5,0.5000012303080812
76,s4_mixed_dynamic,6.503783427177126,1.570279682105651,False,True,True,wifi_only,27,7.5,2.5,0.16806584249644532
76,s4_mixed_dynamic,6.503783427177126,1.570279682105651,False,True,True,vlp_only,19,9.5,1.5,0.9994898395741713
76,s4_mixed_dynamic,6.503783427177126,1.570279682105651,False,True,True,static_fusion,19,9.5,1.5,0.4997449200886532
77,s4_mixed_dynamic,6.358465325036558,1.791120746986019,False,True,True,wifi_only,6,6.5,0.5,0.2974863496746599
77,s4_mixed_dynamic,6.358465325036558,1.791120746986019,False,True,True,vlp_only,16,6.5,1.5,0.9999999999010003
77,s4_mixed_dynamic,6.358465325036558,1.791120746986019,False,True,True,static_fusion,16,6.5,1.5,0.603581391960913
78,s4_mixed_dynamic,6.122791880845917,1.8813582130943367,False,True,True,wifi_only,26,6.5,2.5,0.17649458048425398
78,s4_mixed_dynamic,6.122791880845917,1.8813582130943367,False,True,True,vlp_only,9,9.5,0.5,0.9999999999010003
78,s4_mixed_dynamic,6.122791880845917,1.8813582130943367,False,True,True,static_fusion,9,9.5,0.5,0.4999999999510001
79,s4_mixed_dynamic,5.750230255978351,2.1326072148263107,False,True,True,wifi_only,36,6.5,3.5,0.20419493233842007
79,s4_mixed_dynamic,5.750230255978351,2.1326072148263107,False,True,True,vlp_only,15,5.5,1.5,0.9999999999010003
79,s4_mixed_dynamic,5.750230255978351,2.1326072148263107,False,True,True,static_fusion,15,5.5,1.5,0.5147497672887915
80,s4_mixed_dynamic,5.514678873922644,2.389062926514496,True,False,True,wifi_only,4,4.5,0.5,0.43320031512893953
80,s4_mixed_dynamic,5.514678873922644,2.389062926514496,True,False,True,vlp_only,25,5.5,2.5,0.9994129112947837
80,s4_mixed_dynamic,5.514678873922644,2.389062926514496,True,False,True,static_fusion,25,5.5,2.5,0.4998127728278753
81,s4_mixed_dynamic,5.508112152914603,2.4998600146256016,True,False,True,wifi_only,13,3.5,1.5,0.33242990582441695
81,s4_mixed_dynamic,5.508112152914603,2.4998600146256016,True,False,True,vlp_only,25,5.5,2.5,0.9999999996251518
81,s4_mixed_dynamic,5.508112152914603,2.4998600146256016,True,False,True,static_fusion,25,5.5,2.5,0.5021372740395348
82,s4_mixed_dynamic,5.600226935990087,2.6582213422588112,True,False,True,wifi_only,34,4.5,3.5,0.17364445256669536
82,s4_mixed_dynamic,5.600226935990087,2.6582213422588112,True,False,True,vlp_only,25,5.5,2.5,0.9999999998293809
82,s4_mixed_dynamic,5.600226935990087,2.6582213422588112,True,False,True,static_fusion,25,5.5,2.5,0.5062784706450292
83,s4_mixed_dynamic,5.738537290833164,2.759195471518816,True,False,True,wifi_only,17,7.5,1.5,0.4798710604500539
83,s4_mixed_dynamic,5.738537290833164,2.759195471518816,True,False,True,vlp_only,25,5.5,2.5,0.9999999999010002
83,s4_mixed_dynamic,5.738537290833164,2.759195471518816,True,False,True,static_fusion,25,5.5,2.5,0.5000617763363499
84,s4_mixed_dynamic,5.832850971363683,3.0310878411880533,True,False,True,wifi_only,16,6.5,1.5,0.2498529470422418
84,s4_mixed_dynamic,5.832850971363683,3.0310878411880533,True,False,True,vlp_only,25,5.5,2.5,0.9999999999010002
84,s4_mixed_dynamic,5.832850971363683,3.0310878411880533,True,False,True,static_fusion,25,5.5,2.5,0.5182922320188671
85,s4_mixed_dynamic,5.898467311753344,3.228508652056043,True,False,True,wifi_only,39,9.5,3.5,0.597928274806056
85,s4_mixed_dynamic,5.898467311753344,3.228508652056043,True,False,True,vlp_only,25,5.5,2.5,0.9999999999010002
85,s4_mixed_dynamic,5.898467311753344,3.228508652056043,True,False,True,static_fusion,25,5.5,2.5,0.5000029988032008
86,s4_mixed_dynamic,5.888626732888142,3.400271085109193,True,False,True,wifi_only,20,0.5,2.5,0.5742030409458211
86,s4_mixed_dynamic,5.888626732888142,3.400271085109193,True,False,True,vlp_only,25,5.5,2.5,0.9999999781390566
86,s4_mixed_dynamic,5.888626732888142,3.400271085109193,True,False,True,static_fusion,25,5.5,2.5,0.4999999890700283
87,s4_mixed_dynamic,5.651159957112673,3.739006548657096,True,False,True,wifi_only,75,5.5,7.5,0.5576696155608818
87,s4_mixed_dynamic,5.651159957112673,3.739006548657096,True,False,True,vlp_only,35,5.5,3.5,0.9999999999010002
87,s4_mixed_dynamic,5.651159957112673,3.739006548657096,True,False,True,static_fusion,35,5.5,3.5,0.5000000043953071
88,s4_mixed_dynamic,5.511321113022474,3.8790676275290847,True,False,True,wifi_only,41,1.5,4.5,0.19582042609873238
88,s4_mixed_dynamic,5.511321113022474,3.8790676275290847,True,False,True,vlp_only,35,5.5,3.5,0.9999999999010002
88,s4_mixed_dynamic,5.511321113022474,3.8790676275290847,True,False,True,static_fusion,35,5.5,3.5,0.5000152971639436
89,s4_mixed_dynamic,5.43643528909089,3.953273740011248,True,False,True,wifi_only,6,6.5,0.5,0.4712032950839288
89,s4_mixed_dynamic,5.43643528909089,3.953273740011248,True,False,True,vlp_only,35,5.5,3.5,0.999999198185816
89,s4_mixed_dynamic,5.43643528909089,3.953273740011248,True,False,True,static_fusion,35,5.5,3.5,0.5001942123076533
90,s4_mixed_dynamic,5.230257776887017,3.9835295593536193,True,False,True,wifi_only,14,4.5,1.5,0.1819352353795072
90,s4_mixed_dynamic,5.230257776887017,3.9835295593536193,True,False,True,vlp_only,45,5.5,4.5,0.9999999999010002
90,s4_mixed_dynamic,5.230257776887017,3.9835295593536193,True,False,True,static_fusion,45,5.5,4.5,0.5002737164865833
91,s4_mixed_dynamic,4.9776092930395945,4.056000817377593,True,False,True,wifi_only,17,7.5,1.5,0.5758494959204183
91,s4_mixed_dynamic,4.9776092930395945,4.056000817377593,True,False,True,vlp_only,44,4.5,4.5,0.8352278767736294
91,s4_mixed_dynamic,4.9776092930395945,4.056000817377593,True,False,True,static_fusion,44,4.5,4.5,0.41761393838731475
92,s4_mixed_dynamic,4.723335213676367,4.234008104614395,True,False,True,wifi_only,38,8.5,3.5,0.2451297599053757
92,s4_mixed_dynamic,4.723335213676367,4.234008104614395,True,False,True,vlp_only,44,4.5,4.5,0.9999999999010002
92,s4_mixed_dynamic,4.723335213676367,4.234008104614395,True,False,True,static_fusion,44,4.5,4.5,0.5000014524759305
93,s4_mixed_dynamic,4.5603601875449,4.42721654605225,True,False,True,wifi_only,31,1.5,3.5,0.2177978300317271
93,s4_mixed_dynamic,4.5603601875449,4.42721654605225,True,False,True,vlp_only,44,4.5,4.5,0.9999999999010002
93,s4_mixed_dynamic,4.5603601875449,4.42721654605225,True,False,True,static_fusion,44,4.5,4.5,0.5000774138833893
94,s4_mixed_dynamic,4.376758804931988,4.783397516554166,True,False,True,wifi_only,17,7.5,1.5,0.37957709235284914
94,s4_mixed_dynamic,4.376758804931988,4.783397516554166,True,False,True,vlp_only,44,4.5,4.5,0.9999999999010002
94,s4_mixed_dynamic,4.376758804931988,4.783397516554166,True,False,True,static_fusion,44,4.5,4.5,0.5000000061612786
95,s4_mixed_dynamic,4.278110895822162,4.873116927745965,False,False,True,wifi_only,33,3.5,3.5,0.1990294474561793
95,s4_mixed_dynamic,4.278110895822162,4.873116927745965,False,False,True,vlp_only,44,4.5,4.5,0.9999999999010002
95,s4_mixed_dynamic,4.278110895822162,4.873116927745965,False,False,True,static_fusion,44,4.5,4.5,0.508509448996166
96,s4_mixed_dynamic,4.12801724847605,5.124228511615788,False,False,True,wifi_only,62,2.5,6.5,0.1445920219276313
96,s4_mixed_dynamic,4.12801724847605,5.124228511615788,False,False,True,vlp_only,54,4.5,5.5,0.9999999999010002
96,s4_mixed_dynamic,4.12801724847605,5.124228511615788,False,False,True,static_fusion,54,4.5,5.5,0.5396386968878865
97,s4_mixed_dynamic,3.704635602450641,5.262849100858526,False,False,True,wifi_only,55,5.5,5.5,0.14526430444347338
97,s4_mixed_dynamic,3.704635602450641,5.262849100858526,False,False,True,vlp_only,53,3.5,5.5,0.9999999999010002
97,s4_mixed_dynamic,3.704635602450641,5.262849100858526,False,False,True,static_fusion,53,3.5,5.5,0.5158680938741702
98,s4_mixed_dynamic,3.5561357581555817,5.285474381301673,False,False,True,wifi_only,53,3.5,5.5,0.15297886936712893
98,s4_mixed_dynamic,3.5561357581555817,5.285474381301673,False,False,True,vlp_only,53,3.5,5.5,0.9999999999010002
98,s4_mixed_dynamic,3.5561357581555817,5.285474381301673,False,False,True,static_fusion,53,3.5,5.5,0.5764894346340645
99,s4_mixed_dynamic,3.128664509288299,5.522908615866154,False,False,True,wifi_only,52,2.5,5.5,0.1442343296966533
99,s4_mixed_dynamic,3.128664509288299,5.522908615866154,False,False,True,vlp_only,53,3.5,5.5,0.9999896002074439
99,s4_mixed_dynamic,3.128664509288299,5.522908615866154,False,False,True,static_fusion,53,3.5,5.5,0.5659546471567006
