t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
12,s1_clean,9.226935916965898,9.928675601070118,False,False,False,static_fusion,98,8.5,9.5,0.43089775172574607,ema
13,s1_clean,9.28457534064934,9.54739973958025,False,False,False,wifi_only,99,9.5,9.5,0.20882553623291158,ema
13,s1_clean,9.28457534064934,9.54739973958025,False,False,False,vlp_only,98,8.5,9.5,0.9591321511461214,ema
13,s1_clean,9.28457534064934,9.54739973958025,False,False,False,static_fusion,98,8.5,9.5,0.5617621878543635,ema
14,s1_clean,9.55154708556551,9.187880405968292,False,False,False,wifi_only,98,8.5,9.5,0.20818207095279956,ema
14,s1_clean,9.55154708556551,9.187880405968292,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,ema
14,s1_clean,9.55154708556551,9.187880405968292,False,False,False,static_fusion,99,9.5,9.5,0.5646154067969666,ema
15,s1_clean,9.66616567574389,8.964158259736895,False,False,False,wifi_only,98,8.5,9.5,0.208966392695398,ema
15,s1_clean,9.66616567574389,8.964158259736895,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,ema
15,s1_clean,9.66616567574389,8.964158259736895,False,False,False,static_fusion,99,9.5,9.5,0.5888482926487173,ema
16,s1_clean,9.783739284953958,8.603729760291959,False,False,False,wifi_only,99,9.5,9.5,0.21853074508036402,ema
16,s1_clean,9.783739284953958,8.603729760291959,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,ema
16,s1_clean,9.783739284953958,8.603729760291959,False,False,False,static_fusion,99,9.5,9.5,0.609265372490682,ema
17,s1_clean,9.816728934060924,8.290196131329282,False,False,False,wifi_only,99,9.5,9.5,0.2613651907637591,ema
17,s1_clean,9.816728934060924,8.290196131329282,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,ema
17,s1_clean,9.816728934060924,8.290196131329282,False,False,False,static_fusion,99,9.5,9.5,0.6306825953323795,ema
18,s1_clean,9.898369940505676,8.170920930516099,False,False,False,wifi_only,99,9.5,9.5,0.2955061142689899,ema
18,s1_clean,9.898369940505676,8.170920930516099,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,ema
18,s1_clean,9.898369940505676,8.170920930516099,False,False,False,static_fusion,99,9.5,9.5,0.647753057084995,ema
19,s1_clean,9.760036529571131,8.31653053319644,False,False,False,wifi_only,89,9.5,8.5,0.2360723068693399,ema
19,s1_clean,9.760036529571131,8.31653053319644,False,False,False,vlp_only,89,9.5,8.5,0.9999939869567599,ema
19,s1_clean,9.760036529571131,8.31653053319644,False,False,False,static_fusion,89,9.5,8.5,0.6180331469130498,ema
20,s1_clean,9.637633694040824,8.49751598572513,False,False,False,wifi_only,79,9.5,7.5,0.19605363921594607,ema
20,s1_clean,9.637633694040824,8.49751598572513,False,False,False,vlp_only,89,9.5,8.5,0.9999996373420305,ema
20,s1_clean,9.637633694040824,8.49751598572513,False,False,False,static_fusion,89,9.5,8.5,0.5944186332038214,ema
21,s1_clean,9.488164788775736,8.737066335022115,False,False,False,wifi_only,79,9.5,7.5,0.19050680168266734,ema
21,s1_clean,9.488164788775736,8.737066335022115,False,False,False,vlp_only,89,9.5,8.5,0.9999999692388611,ema
21,s1_clean,9.488164788775736,8.737066335022115,False,False,False,static_fusion,89,9.5,8.5,0.5945072468790253,ema
22,s1_clean,9.401483371555605,8.971936242221727,False,False,False,wifi_only,79,9.5,7.5,0.24270639453617363,ema
22,s1_clean,9.401483371555605,8.971936242221727,False,False,False,vlp_only,89,9.5,8.5,0.9999987196027786,ema
22,s1_clean,9.401483371555605,8.971936242221727,False,False,False,static_fusion,89,9.5,8.5,0.6043330670084961,ema
23,s1_clean,9.373588623793506,9.260353868533857,False,False,False,wifi_only,89,9.5,8.5,0.2113183519636175,ema
23,s1_clean,9.373588623793506,9.260353868533857,False,False,False,vlp_only,89,9.5,8.5,0.9999821339766932,ema
23,s1_clean,9.373588623793506,9.260353868533857,False,False,False,static_fusion,89,9.5,8.5,0.6056502429701552,ema
24,s1_clean,9.127375220319832,9.429716922223497,False,False,False,wifi_only,89,9.5,8.5,0.2207003946298189,ema
24,s1_clean,9.127375220319832,9.429716922223497,False,False,False,vlp_only,89,9.5,8.5,0.9915785570009056,ema
24,s1_clean,9.127375220319832,9.429716922223497,False,False,False,static_fusion,89,9.5,8.5,0.6061394758153622,ema
25,s1_clean,8.726509377545842,9.486750180536124,False,False,False,wifi_only,89,9.5,8.5,0.17434830920323946,ema
25,s1_clean,8.726509377545842,9.486750180536124,False,False,False,vlp_only,98,8.5,9.5,0.9832852369689643,ema
25,s1_clean,8.726509377545842,9.486750180536124,False,False,False,static_fusion,98,8.5,9.5,0.5536280920982425,ema
26,s1_clean,8.556615925716626,9.685615586341887,False,False,False,wifi_only,98,8.5,9.5,0.19836322986497673,ema
26,s1_clean,8.556615925716626,9.685615586341887,False,False,False,vlp_only,98,8.5,9.5,0.999128971842989,ema
26,s1_clean,8.556615925716626,9.685615586341887,False,False,False,static_fusion,98,8.5,9.5,0.5987461008539828,ema
27,s1_clean,8.275272196622463,9.90949250147166,False,False,False,wifi_only,98,8.5,9.5,0.1944486889835194,ema
27,s1_clean,8.275272196622463,9.90949250147166,False,False,False,vlp_only,98,8.5,9.5,0.999812565090429,ema
27,s1_clean,8.275272196622463,9.90949250147166,False,False,False,static_fusion,98,8.5,9.5,0.5971306270369743,ema
28,s1_clean,8.516464193829812,9.620395436542294,False,False,False,wifi_only,98,8.5,9.5,0.18256510247539376,ema
28,s1_clean,8.516464193829812,9.620395436542294,False,False,False,vlp_only,98,8.5,9.5,0.9999693781541008,ema
28,s1_clean,8.516464193829812,9.620395436542294,False,False,False,static_fusion,98,8.5,9.5,0.5912672403147474,ema
29,s1_clean,8.726745769238578,9.594339738596462,False,False,False,wifi_only,98,8.5,9.5,0.2016750340319627,ema
29,s1_clean,8.726745769238578,9.594339738596462,False,False,False,vlp_only,98,8.5,9.5,0.9999682835022506,ema
29,s1_clean,8.726745769238578,9.594339738596462,False,False,False,static_fusion,98,8.5,9.5,0.6008216587671067,ema
30,s1_clean,8.943827322619104,9.579744922705936,False,False,False,wifi_only,88,8.5,8.5,0.17508608895922,ema
30,s1_clean,8.943827322619104,9.579744922705936,False,False,False,vlp_only,98,8.5,9.5,0.9998744246351534,ema
30,s1_clean,8.943827322619104,9.579744922705936,False,False,False,static_fusion,98,8.5,9.5,0.5851093093923687,ema
31,s1_clean,9.351601400735191,9.795243901577573,False,False,False,wifi_only,88,8.5,8.5,0.17372810413095996,ema
31,s1_clean,9.351601400735191,9.795243901577573,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,ema
31,s1_clean,9.351601400735191,9.795243901577573,False,False,False,static_fusion,99,9.5,9.5,0.5307967815195886,ema
32,s1_clean,9.577016681956424,9.919176372465715,False,False,False,wifi_only,89,9.5,8.5,0.1784730354823794,ema
32,s1_clean,9.577016681956424,9.919176372465715,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,ema
32,s1_clean,9.577016681956424,9.919176372465715,False,False,False,static_fusion,99,9.5,9.5,0.5749734145771512,ema
33,s1_clean,9.147990241252389,9.767587766470918,False,False,False,wifi_only,88,8.5,8.5,0.15694313069888838,ema
33,s1_clean,9.147990241252389,9.767587766470918,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,ema
33,s1_clean,9.147990241252389,9.767587766470918,False,False,False,static_fusion,99,9.5,9.5,0.5653124820019556,ema
34,s1_clean,8.966209639861209,9.397254516581212,False,False,False,wifi_only,98,8.5,9.5,0.20438612321831154,ema
34,s1_clean,8.966209639861209,9.397254516581212,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,ema
34,s1_clean,8.966209639861209,9.397254516581212,False,False,False,static_fusion,99,9.5,9.5,0.5618927284615112,ema
35,s1_clean,8.92197380793632,9.185323746168985,False,False,False,wifi_only,98,8.5,9.5,0.21245564215355422,ema
35,s1_clean,8.92197380793632,9.185323746168985,False,False,False,vlp_only,98,8.5,9.5,0.9958874861598026,ema
35,s1_clean,8.92197380793632,9.185323746168985,False,False,False,static_fusion,98,8.5,9.5,0.6041715641566784,ema
36,s1_clean,8.914109042937588,8.939758011878457,False,False,False,wifi_only,98,8.5,9.5,0.16358949628339386,ema
36,s1_clean,8.914109042937588,8.939758011878457,False,False,False,vlp_only,98,8.5,9.5,0.9728195676528517,ema
36,s1_clean,8.914109042937588,8.939758011878457,False,False,False,static_fusion,98,8.5,9.5,0.5682045319681229,ema
37,s1_clean,9.07928845907877,8.665910920697108,False,False,False,wifi_only,98,8.5,9.5,0.186645181579617,ema
37,s1_clean,9.07928845907877,8.665910920697108,False,False,False,vlp_only,89,9.5,8.5,0.5127952387245572,ema
37,s1_clean,9.07928845907877,8.665910920697108,False,False,False,static_fusion,98,8.5,9.5,0.33692497137852995,ema
38,s1_clean,9.268317079915311,8.479283196707053,False,False,False,wifi_only,89,9.5,8.5,0.17450993289137634,ema
38,s1_clean,9.268317079915311,8.479283196707053,False,False,False,vlp_only,89,9.5,8.5,0.9321724816597043,ema
38,s1_clean,9.268317079915311,8.479283196707053,False,False,False,static_fusion,89,9.5,8.5,0.5533412072755404,ema
39,s1_clean,9.629151173072932,8.405680386891111,False,False,False,wifi_only,89,9.5,8.5,0.23530612939848328,ema
39,s1_clean,9.629151173072932,8.405680386891111,False,False,False,vlp_only,89,9.5,8.5,0.9988827724024747,ema
39,s1_clean,9.629151173072932,8.405680386891111,False,False,False,static_fusion,89,9.5,8.5,0.617094450900479,ema
40,s1_clean,9.137911967096755,8.357214530377181,False,False,False,wifi_only,89,9.5,8.5,0.25823085177590877,ema
40,s1_clean,9.137911967096755,8.357214530377181,False,False,False,vlp_only,89,9.5,8.5,0.9999922455305224,ema
40,s1_clean,9.137911967096755,8.357214530377181,False,False,False,static_fusion,89,9.5,8.5,0.6291115486532154,ema
41,s1_clean,8.850804346095984,8.419767971950433,False,False,False,wifi_only,89,9.5,8.5,0.18719745593706652,ema
41,s1_clean,8.850804346095984,8.419767971950433,False,False,False,vlp_only,89,9.5,8.5,0.9999891047590214,ema
41,s1_clean,8.850804346095984,8.419767971950433,False,False,False,static_fusion,89,9.5,8.5,0.5935932803480439,ema
42,s1_clean,8.608468710412893,8.558343031691317,False,False,False,wifi_only,98,8.5,9.5,0.2374823760007192,ema
42,s1_clean,8.608468710412893,8.558343031691317,False,False,False,vlp_only,88,8.5,8.5,0.9999999999010001,ema
42,s1_clean,8.608468710412893,8.558343031691317,False,False,False,static_fusion,88,8.5,8.5,0.578545778619369,ema
43,s1_clean,8.31237088540844,8.610789569269624,False,False,False,wifi_only,98,8.5,9.5,0.1623057599259922,ema
43,s1_clean,8.31237088540844,8.610789569269624,False,False,False,vlp_only,88,8.5,8.5,0.9999999999005906,ema
43,s1_clean,8.31237088540844,8.610789569269624,False,False,False,static_fusion,88,8.5,8.5,0.5728197194809037,ema
44,s1_clean,7.876973615803656,8.676310108296393,False,False,False,wifi_only,98,8.5,9.5,0.2076305864494984,ema
44,s1_clean,7.876973615803656,8.676310108296393,False,False,False,vlp_only,88,8.5,8.5,0.9999999998879617,ema
44,s1_clean,7.876973615803656,8.676310108296393,False,False,False,static_fusion,88,8.5,8.5,0.5795039863577351,ema
45,s1_clean,7.69864374306643,8.764902399912266,False,False,False,wifi_only,98,8.5,9.5,0.14336947961167043,ema
45,s1_clean,7.69864374306643,8.764902399912266,False,False,False,vlp_only,88,8.5,8.5,0.999997086668764,ema
45,s1_clean,7.69864374306643,8.764902399912266,False,False,False,static_fusion,88,8.5,8.5,0.5671836526747144,ema
46,s1_clean,7.492119654821085,8.780131979271454,False,False,False,wifi_only,88,8.5,8.5,0.12727076813477534,ema
46,s1_clean,7.492119654821085,8.780131979271454,False,False,False,vlp_only,88,8.5,8.5,0.8112832476731454,ema
46,s1_clean,7.492119654821085,8.780131979271454,False,False,False,static_fusion,88,8.5,8.5,0.46927700790396026,ema
47,s1_clean,7.191471021360378,8.723132508528103,False,False,False,wifi_only,87,7.5,8.5,0.1680691340171713,ema
47,s1_clean,7.191471021360378,8.723132508528103,False,False,False,vlp_only,87,7.5,8.5,0.9999999818633845,ema
47,s1_clean,7.191471021360378,8.723132508528103,False,False,False,static_fusion,87,7.5,8.5,0.5840345579402779,ema
48,s1_clean,6.992004119632241,8.748418280606632,False,False,False,wifi_only,87,7.5,8.5,0.17368657533541296,ema
48,s1_clean,6.992004119632241,8.748418280606632,False,False,False,vlp_only,87,7.5,8.5,0.9999999999010001,ema
48,s1_clean,6.992004119632241,8.748418280606632,False,False,False,static_fusion,87,7.5,8.5,0.5868432876182066,ema
49,s1_clean,6.846275017181253,8.922858028731762,False,False,False,wifi_only,76,6.5,7.5,0.17665005560860172,ema
49,s1_clean,6.846275017181253,8.922858028731762,False,False,False,vlp_only,97,7.5,9.5,0.9999999999010001,ema
49,s1_clean,6.846275017181253,8.922858028731762,False,False,False,static_fusion,97,7.5,9.5,0.5367523142809474,ema
50,s1_clean,6.689596236262092,9.105068122957537,False,False,False,wifi_only,76,6.5,7.5,0.2327748633674991,ema
50,s1_clean,6.689596236262092,9.105068122957537,False,False,False,vlp_only,97,7.5,9.5,0.9998330653006356,ema
50,s1_clean,6.689596236262092,9.105068122957537,False,False,False,static_fusion,97,7.5,9.5,0.5224035809504044,ema
51,s1_clean,6.651524336471364,9.303485813902295,False,False,False,wifi_only,86,6.5,8.5,0.26548562140184717,ema
51,s1_clean,6.651524336471364,9.303485813902295,False,False,False,vlp_only,86,6.5,8.5,0.9977367479175189,ema
51,s1_clean,6.651524336471364,9.303485813902295,False,False,False,static_fusion,86,6.5,8.5,0.631611184659683,ema
52,s1_clean,6.511030711247975,9.630572115899897,False,False,False,wifi_only,86,6.5,8.5,0.2177192647745088,ema
52,s1_clean,6.511030711247975,9.630572115899897,False,False,False,vlp_only,86,6.5,8.5,0.9998920982561731,ema
52,s1_clean,6.511030711247975,9.630572115899897,False,False,False,static_fusion,86,6.5,8.5,0.608805681515341,ema
53,s1_clean,6.420605168362592,9.834308948608536,False,False,False,wifi_only,86,6.5,8.5,0.26371463622326735,ema
53,s1_clean,6.420605168362592,9.834308948608536,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,ema
53,s1_clean,6.420605168362592,9.834308948608536,False,False,False,static_fusion,96,6.5,9.5,0.6106335604122749,ema
54,s1_clean,6.482295444389094,9.655075180886994,False,False,False,wifi_only,96,6.5,9.5,0.24658047070367686,ema
54,s1_clean,6.482295444389094,9.655075180886994,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,ema
54,s1_clean,6.482295444389094,9.655075180886994,False,False,False,static_fusion,96,6.5,9.5,0.6232902353023385,ema
55,s1_clean,6.562363950563185,9.549970952544058,False,False,False,wifi_only,96,6.5,9.5,0.22013480907331165,ema
55,s1_clean,6.562363950563185,9.549970952544058,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,ema
55,s1_clean,6.562363950563185,9.549970952544058,False,False,False,static_fusion,96,6.5,9.5,0.6100674044871559,ema
56,s1_clean,6.608994574111493,9.255964739086862,False,False,False,wifi_only,96,6.5,9.5,0.25322002385827935,ema
56,s1_clean,6.608994574111493,9.255964739086862,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,ema
56,s1_clean,6.608994574111493,9.255964739086862,False,False,False,static_fusion,96,6.5,9.5,0.6266100118796397,ema
57,s1_clean,6.638238185227195,8.788984466893778,False,False,False,wifi_only,96,6.5,9.5,0.24367273984797286,ema
57,s1_clean,6.638238185227195,8.788984466893778,False,False,False,vlp_only,96,6.5,9.5,0.9999999986867472,ema
57,s1_clean,6.638238185227195,8.788984466893778,False,False,False,static_fusion,96,6.5,9.5,0.62183636926736,ema
58,s1_clean,6.715833516903254,8.506019535638835,False,False,False,wifi_only,96,6.5,9.5,0.24270834159221916,ema
58,s1_clean,6.715833516903254,8.506019535638835,False,False,False,vlp_only,86,6.5,8.5,0.9999999999010001,ema
58,s1_clean,6.715833516903254,8.506019535638835,False,False,False,static_fusion,86,6.5,8.5,0.5812471615202949,ema
59,s1_clean,6.712650009001855,8.176417392861678,False,False,False,wifi_only,96,6.5,9.5,0.27173802668538705,ema
59,s1_clean,6.712650009001855,8.176417392861678,False,False,False,vlp_only,86,6.5,8.5,0.9999999999010001,ema
59,s1_clean,6.712650009001855,8.176417392861678,False,False,False,static_fusion,86,6.5,8.5,0.6014393040240791,ema
60,s1_clean,6.866771266170202,7.830791223796943,False,False,False,wifi_only,86,6.5,8.5,0.20436527467936264,ema
60,s1_clean,6.866771266170202,7.830791223796943,False,False,False,vlp_only,86,6.5,8.5,0.9999999985598811,ema
60,s1_clean,6.866771266170202,7.830791223796943,False,False,False,static_fusion,86,6.5,8.5,0.6021826366196219,ema
61,s1_clean,6.935196676516079,7.575933102373101,False,False,False,wifi_only,76,6.5,7.5,0.18799950915087296,ema
61,s1_clean,6.935196676516079,7.575933102373101,False,False,False,vlp_only,86,6.5,8.5,0.9903349174927197,ema
61,s1_clean,6.935196676516079,7.575933102373101,False,False,False,static_fusion,86,6.5,8.5,0.5517656651925381,ema
62,s1_clean,6.925151254140051,7.098088212920689,False,False,False,wifi_only,76,6.5,7.5,0.14940243877825377,ema
62,s1_clean,6.925151254140051,7.098088212920689,False,False,False,vlp_only,76,6.5,7.5,0.9999999556012877,ema
62,s1_clean,6.925151254140051,7.098088212920689,False,False,False,static_fusion,76,6.5,7.5,0.5747011971897708,ema
63,s1_clean,6.9536901632065256,6.989777604364947,False,False,False,wifi_only,76,6.5,7.5,0.11595854301042591,ema
63,s1_clean,6.9536901632065256,6.989777604364947,False,False,False,vlp_only,76,6.5,7.5,0.9999999999010001,ema
63,s1_clean,6.9536901632065256,6.989777604364947,False,False,False,static_fusion,76,6.5,7.5,0.5579792714557129,ema
64,s1_clean,6.966708536003405,6.623992067365702,False,False,False,wifi_only,66,6.5,6.5,0.14547608652028357,ema
64,s1_clean,6.966708536003405,6.623992067365702,False,False,False,vlp_only,76,6.5,7.5,0.9999988940705993,ema
64,s1_clean,6.966708536003405,6.623992067365702,False,False,False,static_fusion,76,6.5,7.5,0.519899675260056,ema
65,s1_clean,7.006265988225517,6.167924934295798,False,False,False,wifi_only,77,7.5,7.5,0.1514116336410891,ema
65,s1_clean,7.006265988225517,6.167924934295798,False,False,False,vlp_only,67,7.5,6.5,0.9999999999010001,ema
65,s1_clean,7.006265988225517,6.167924934295798,False,False,False,static_fusion,67,7.5,6.5,0.5619031430822837,ema
66,s1_clean,7.195573035758812,5.900698987196131,False,False,False,wifi_only,67,7.5,6.5,0.16450662514088157,ema
66,s1_clean,7.195573035758812,5.900698987196131,False,False,False,vlp_only,66,6.5,6.5,0.9999999999010001,ema
66,s1_clean,7.195573035758812,5.900698987196131,False,False,False,static_fusion,66,6.5,6.5,0.5613579975273081,ema
67,s1_clean,7.214622128011173,5.480629494443392,False,False,False,wifi_only,67,7.5,6.5,0.1689809262078634,ema
67,s1_clean,7.214622128011173,5.480629494443392,False,False,False,vlp_only,66,6.5,6.5,0.9999999999010001,ema
67,s1_clean,7.214622128011173,5.480629494443392,False,False,False,static_fusion,66,6.5,6.5,0.549966654644814,ema
68,s1_clean,7.224596969394833,5.365365355851328,False,False,False,wifi_only,57,7.5,5.5,0.1735789656367676,ema
68,s1_clean,7.224596969394833,5.365365355851328,False,False,False,vlp_only,57,7.5,5.5,0.9999999999010002,ema
68,s1_clean,7.224596969394833,5.365365355851328,False,False,False,static_fusion,57,7.5,5.5,0.5867894827688839,ema
69,s1_clean,7.3987606078939105,4.973012310374174,False,False,False,wifi_only,58,8.5,5.5,0.15422838493417967,ema
69,s1_clean,7.3987606078939105,4.973012310374174,False,False,False,vlp_only,57,7.5,5.5,0.9999999999010002,ema
69,s1_clean,7.3987606078939105,4.973012310374174,False,False,False,static_fusion,57,7.5,5.5,0.5674414939049504,ema
70,s1_clean,7.635914401899096,4.715226258016342,False,False,False,wifi_only,58,8.5,5.5,0.13688024329688986,ema
70,s1_clean,7.635914401899096,4.715226258016342,False,False,False,vlp_only,57,7.5,5.5,0.9999999998896415,ema
70,s1_clean,7.635914401899096,4.715226258016342,False,False,False,static_fusion,57,7.5,5.5,0.5477234497877956,ema
71,s1_clean,7.871357392106725,4.543524489496297,False,False,False,wifi_only,47,7.5,4.5,0.17027519583759204,ema
71,s1_clean,7.871357392106725,4.543524489496297,False,False,False,vlp_only,47,7.5,4.5,0.9999999505413459,ema
71,s1_clean,7.871357392106725,4.543524489496297,False,False,False,static_fusion,47,7.5,4.5,0.5851375731894689,ema
72,s1_clean,8.272955973874682,4.373796974104669,False,False,False,wifi_only,48,8.5,4.5,0.1600413440904929,ema
72,s1_clean,8.272955973874682,4.373796974104669,False,False,False,vlp_only,47,7.5,4.5,0.9872795367405328,ema
72,s1_clean,8.272955973874682,4.373796974104669,False,False,False,static_fusion,47,7.5,4.5,0.5701869107323837,ema
73,s1_clean,8.62151579149036,4.028494957379147,False,False,False,wifi_only,48,8.5,4.5,0.1798878806521226,ema
73,s1_clean,8.62151579149036,4.028494957379147,False,False,False,vlp_only,48,8.5,4.5,0.9965386064456703,ema
73,s1_clean,8.62151579149036,4.028494957379147,False,False,False,static_fusion,48,8.5,4.5,0.5882132435488964,ema
74,s1_clean,8.748435457425892,3.685738487590071,False,False,False,wifi_only,49,9.5,4.5,0.19117985753735772,ema
74,s1_clean,8.748435457425892,3.685738487590071,False,False,False,vlp_only,48,8.5,4.5,0.9999994989490429,ema
74,s1_clean,8.748435457425892,3.685738487590071,False,False,False,static_fusion,48,8.5,4.5,0.5818719071175487,ema
75,s1_clean,8.835085190139699,3.5526052200138745,False,False,False,wifi_only,49,9.5,4.5,0.17875103827005961,ema
75,s1_clean,8.835085190139699,3.5526052200138745,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002,ema
75,s1_clean,8.835085190139699,3.5526052200138745,False,False,False,static_fusion,39,9.5,3.5,0.5619795577612774,ema
76,s1_clean,8.909093693609096,3.3558416683741257,False,False,False,wifi_only,38,8.5,3.5,0.2325804126251685,ema
76,s1_clean,8.909093693609096,3.3558416683741257,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002,ema
76,s1_clean,8.909093693609096,3.3558416683741257,False,False,False,static_fusion,39,9.5,3.5,0.5927739022320179,ema
77,s1_clean,9.099711473119482,3.177715842546163,False,False,False,wifi_only,39,9.5,3.5,0.2892776074526452,ema
77,s1_clean,9.099711473119482,3.177715842546163,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002,ema
77,s1_clean,9.099711473119482,3.177715842546163,False,False,False,static_fusion,38,8.5,3.5,0.6235717828686451,ema
78,s1_clean,9.333851006911315,2.7984046692967013,False,False,False,wifi_only,39,9.5,3.5,0.3549592071231938,ema
78,s1_clean,9.333851006911315,2.7984046692967013,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002,ema
78,s1_clean,9.333851006911315,2.7984046692967013,False,False,False,static_fusion,38,8.5,3.5,0.6266784806867182,ema
79,s1_clean,9.466292753776418,2.334363853065204,False,False,False,wifi_only,39,9.5,3.5,0.2599622829403952,ema
79,s1_clean,9.466292753776418,2.334363853065204,False,False,False,vlp_only,29,9.5,2.5,0.9999999530078547,ema
79,s1_clean,9.466292753776418,2.334363853065204,False,False,False,static_fusion,29,9.5,2.5,0.5589440890947802,ema
80,s1_clean,9.611899936659418,2.123312718823533,False,False,False,wifi_only,29,9.5,2.5,0.373519023357245,ema
80,s1_clean,9.611899936659418,2.123312718823533,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002,ema
80,s1_clean,9.611899936659418,2.123312718823533,False,False,False,static_fusion,29,9.5,2.5,0.6867595116291226,ema
81,s1_clean,9.858322040787618,1.7145087247330029,False,False,False,wifi_only,29,9.5,2.5,0.44270551010275194,ema
81,s1_clean,9.858322040787618,1.7145087247330029,False,False,False,vlp_only,29,9.5,2.5,0.9999999980306515,ema
81,s1_clean,9.858322040787618,1.7145087247330029,False,False,False,static_fusion,29,9.5,2.5,0.7213527540667015,ema
82,s1_clean,9.758809756481527,1.8587665766892736,False,False,False,wifi_only,29,9.5,2.5,0.35206385905767484,ema
82,s1_clean,9.758809756481527,1.8587665766892736,False,False,False,vlp_only,29,9.5,2.5,0.9999900812825393,ema
82,s1_clean,9.758809756481527,1.8587665766892736,False,False,False,static_fusion,29,9.5,2.5,0.6760269701701069,ema
83,s1_clean,9.674741536762076,1.980219721792202,False,False,False,wifi_only,29,9.5,2.5,0.3711540535170392,ema
83,s1_clean,9.674741536762076,1.980219721792202,False,False,False,vlp_only,29,9.5,2.5,0.9589035148980898,ema
83,s1_clean,9.674741536762076,1.980219721792202,False,False,False,static_fusion,29,9.5,2.5,0.6650287842075644,ema
84,s1_clean,9.543539060630476,2.38811292843674,False,False,False,wifi_only,29,9.5,2.5,0.32135547808752335,ema
84,s1_clean,9.543539060630476,2.38811292843674,False,False,False,vlp_only,29,9.5,2.5,0.989489086539932,ema
84,s1_clean,9.543539060630476,2.38811292843674,False,False,False,static_fusion,29,9.5,2.5,0.6554222823137275,ema
85,s1_clean,9.538461254265044,2.548657706440192,False,False,False,wifi_only,28,8.5,2.5,0.31233156294439685,ema
85,s1_clean,9.538461254265044,2.548657706440192,False,False,False,vlp_only,29,9.5,2.5,0.9999893243772806,ema
85,s1_clean,9.538461254265044,2.548657706440192,False,False,False,static_fusion,29,9.5,2.5,0.6173106804275315,ema
86,s1_clean,9.544593459510066,2.7077556794947983,False,False,False,wifi_only,28,8.5,2.5,0.3243155079682011,ema
86,s1_clean,9.544593459510066,2.7077556794947983,False,False,False,vlp_only,29,9.5,2.5,0.9999999977965767,ema
86,s1_clean,9.544593459510066,2.7077556794947983,False,False,False,static_fusion,29,9.5,2.5,0.6312334705896754,ema
87,s1_clean,9.633379023943917,3.061085408030138,False,False,False,wifi_only,28,8.5,2.5,0.268178465259262,ema
87,s1_clean,9.633379023943917,3.061085408030138,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002,ema
87,s1_clean,9.633379023943917,3.061085408030138,False,False,False,static_fusion,29,9.5,2.5,0.6312681552835712,ema
88,s1_clean,9.752600157839524,3.198956190033732,False,False,False,wifi_only,29,9.5,2.5,0.2988796243468025,ema
88,s1_clean,9.752600157839524,3.198956190033732,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002,ema
88,s1_clean,9.752600157839524,3.198956190033732,False,False,False,static_fusion,39,9.5,3.5,0.5289812015576774,ema
89,s1_clean,9.40578903862998,2.8552477628804214,False,False,False,wifi_only,29,9.5,2.5,0.22989609957419457,ema
89,s1_clean,9.40578903862998,2.8552477628804214,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002,ema
89,s1_clean,9.40578903862998,2.8552477628804214,False,False,False,static_fusion,29,9.5,2.5,0.6149480497375974,ema
90,s1_clean,9.127964250423506,2.698331211248074,False,False,False,wifi_only,28,8.5,2.5,0.20076284333456781,ema
90,s1_clean,9.127964250423506,2.698331211248074,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002,ema
90,s1_clean,9.127964250423506,2.698331211248074,False,False,False,static_fusion,29,9.5,2.5,0.5863417864531554,ema
91,s1_clean,8.800406594259712,2.6051004251712406,False,False,False,wifi_only,28,8.5,2.5,0.27814754140443415,ema
91,s1_clean,8.800406594259712,2.6051004251712406,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002,ema
91,s1_clean,8.800406594259712,2.6051004251712406,False,False,False,static_fusion,29,9.5,2.5,0.6349566059768024,ema
92,s1_clean,8.550281299097398,2.456641319624944,False,False,False,wifi_only,28,8.5,2.5,0.3069112016062198,ema
