t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
75,s4_mixed_dynamic,7.071931175766185,2.639246667376174,False,False,True,wifi_only,26,6.5,2.5,0.21970248609530776
75,s4_mixed_dynamic,7.071931175766185,2.639246667376174,False,False,True,vlp_only,27,7.5,2.5,0.9999999999010002
75,s4_mixed_dynamic,7.071931175766185,2.639246667376174,False,False,True,static_fusion,27,7.5,2.5,0.5673037796115712
76,s4_mixed_dynamic,6.978026390337671,2.8586906033898587,False,False,True,wifi_only,16,6.5,1.5,0.3007797368300048
76,s4_mixed_dynamic,6.978026390337671,2.8586906033898587,False,False,True,vlp_only,26,6.5,2.5,0.9999999999010002
76,s4_mixed_dynamic,6.978026390337671,2.8586906033898587,False,False,True,static_fusion,26,6.5,2.5,0.5454533566509948
77,s4_mixed_dynamic,7.056281076272732,3.07562739707137,False,False,True,wifi_only,26,6.5,2.5,0.19922722375643395
77,s4_mixed_dynamic,7.056281076272732,3.07562739707137,False,False,True,vlp_only,37,7.5,3.5,0.9999999999010002
77,s4_mixed_dynamic,7.056281076272732,3.07562739707137,False,False,True,static_fusion,37,7.5,3.5,0.589253179865687
78,s4_mixed_dynamic,6.986478911581751,3.499417790512807,False,False,True,wifi_only,38,8.5,3.5,0.21151246283933922
78,s4_mixed_dynamic,6.986478911581751,3.499417790512807,False,False,True,vlp_only,37,7.5,3.5,0.9999999999010002
78,s4_mixed_dynamic,6.986478911581751,3.499417790512807,False,False,True,static_fusion,37,7.5,3.5,0.5903117982463763
79,s4_mixed_dynamic,7.059635179641974,3.643912026483358,False,False,True,wifi_only,26,6.5,2.5,0.19556778160715546
79,s4_mixed_dynamic,7.059635179641974,3.643912026483358,False,False,True,vlp_only,36,6.5,3.5,0.9999999999010002
79,s4_mixed_dynamic,7.059635179641974,3.643912026483358,False,False,True,static_fusion,36,6.5,3.5,0.5846911238849626
80,s4_mixed_dynamic,7.111230980212548,3.866216527347812,True,False,True,wifi_only,5,5.5,0.5,0.407540628766972
80,s4_mixed_dynamic,7.111230980212548,3.866216527347812,True,False,True,vlp_only,36,6.5,3.5,0.9999999999010002
80,s4_mixed_dynamic,7.111230980212548,3.866216527347812,True,False,True,static_fusion,36,6.5,3.5,0.5054645968226923
81,s4_mixed_dynamic,7.093666462300226,4.151666727840037,True,False,True,wifi_only,57,7.5,5.5,0.17115551797137932
81,s4_mixed_dynamic,7.093666462300226,4.151666727840037,True,False,True,vlp_only,47,7.5,4.5,0.9999999999010002
81,s4_mixed_dynamic,7.093666462300226,4.151666727840037,True,False,True,static_fusion,47,7.5,4.5,0.5240241224795192
82,s4_mixed_dynamic,7.179940304559092,4.40982120831966,True,False,True,wifi_only,79,9.5,7.5,0.25018456491850355
82,s4_mixed_dynamic,7.179940304559092,4.40982120831966,True,False,True,vlp_only,47,7.5,4.5,0.9999999999010002
82,s4_mixed_dynamic,7.179940304559092,4.40982120831966,True,False,True,static_fusion,47,7.5,4.5,0.5001604371201542
83,s4_mixed_dynamic,7.389306456175779,4.728806808316636,True,False,True,wifi_only,49,9.5,4.5,0.26607174609974976
83,s4_mixed_dynamic,7.389306456175779,4.728806808316636,True,False,True,vlp_only,47,7.5,4.5,0.9999999998245422
83,s4_mixed_dynamic,7.389306456175779,4.728806808316636,True,False,True,static_fusion,47,7.5,4.5,0.5181528607386054
84,s4_mixed_dynamic,7.471099094223947,5.062300262899215,True,False,True,wifi_only,26,6.5,2.5,0.2137853488345655
84,s4_mixed_dynamic,7.471099094223947,5.062300262899215,True,False,True,vlp_only,59,9.5,5.5,0.9995165127556588
84,s4_mixed_dynamic,7.471099094223947,5.062300262899215,True,False,True,static_fusion,59,9.5,5.5,0.4997990610905206
85,s4_mixed_dynamic,7.639476103338564,5.452330212055501,True,False,True,wifi_only,79,9.5,7.5,0.16009037296393863
85,s4_mixed_dynamic,7.639476103338564,5.452330212055501,True,False,True,vlp_only,57,7.5,5.5,0.9999999998822628
85,s4_mixed_dynamic,7.639476103338564,5.452330212055501,True,False,True,static_fusion,57,7.5,5.5,0.5224685793145165
86,s4_mixed_dynamic,7.590210281547375,5.578300437724326,True,False,True,wifi_only,59,9.5,5.5,0.2880498682706119
86,s4_mixed_dynamic,7.590210281547375,5.578300437724326,True,False,True,vlp_only,57,7.5,5.5,0.9999998939496223
86,s4_mixed_dynamic,7.590210281547375,5.578300437724326,True,False,True,static_fusion,57,7.5,5.5,0.5000041807691037
87,s4_mixed_dynamic,7.462795792010998,5.791477714093946,True,False,True,wifi_only,88,8.5,8.5,0.09930876580101637
87,s4_mixed_dynamic,7.462795792010998,5.791477714093946,True,False,True,vlp_only,57,7.5,5.5,0.9999999999010002
87,s4_mixed_dynamic,7.462795792010998,5.791477714093946,True,False,True,static_fusion,57,7.5,5.5,0.5039102212306759
88,s4_mixed_dynamic,7.440607753073426,5.980848219358611,True,False,True,wifi_only,93,3.5,9.5,0.41058892109256495
88,s4_mixed_dynamic,7.440607753073426,5.980848219358611,True,False,True,vlp_only,66,6.5,6.5,0.9999999998828465
88,s4_mixed_dynamic,7.440607753073426,5.980848219358611,True,False,True,static_fusion,66,6.5,6.5,0.5000000093206607
89,s4_mixed_dynamic,7.440906125309533,6.113793031097752,True,False,True,wifi_only,69,9.5,6.5,0.2791401127892372
89,s4_mixed_dynamic,7.440906125309533,6.113793031097752,True,False,True,vlp_only,66,6.5,6.5,0.9999999999010001
89,s4_mixed_dynamic,7.440906125309533,6.113793031097752,True,False,True,static_fusion,66,6.5,6.5,0.5000236465658296
90,s4_mixed_dynamic,7.279806471044582,6.464561962588011,True,False,True,wifi_only,40,0.5,4.5,0.31360757376714754
90,s4_mixed_dynamic,7.279806471044582,6.464561962588011,True,False,True,vlp_only,67,7.5,6.5,0.9999999999010001
90,s4_mixed_dynamic,7.279806471044582,6.464561962588011,True,False,True,static_fusion,67,7.5,6.5,0.5000000000393601
91,s4_mixed_dynamic,7.195775699002211,6.545903417221667,True,False,True,wifi_only,51,1.5,5.5,0.15158137817247203
91,s4_mixed_dynamic,7.195775699002211,6.545903417221667,True,False,True,vlp_only,67,7.5,6.5,0.9999999999010001
91,s4_mixed_dynamic,7.195775699002211,6.545903417221667,True,False,True,static_fusion,67,7.5,6.5,0.5000965709506476
92,s4_mixed_dynamic,7.071679731335141,6.664553875446808,True,False,True,wifi_only,99,9.5,9.5,0.31118900892736007
92,s4_mixed_dynamic,7.071679731335141,6.664553875446808,True,False,True,vlp_only,67,7.5,6.5,0.9999999999010001
92,s4_mixed_dynamic,7.071679731335141,6.664553875446808,True,False,True,static_fusion,67,7.5,6.5,0.5005667474282643
93,s4_mixed_dynamic,6.88601961932652,6.885266262387327,False,False,True,wifi_only,76,6.5,7.5,0.27863478843072953
93,s4_mixed_dynamic,6.88601961932652,6.885266262387327,False,False,True,vlp_only,67,7.5,6.5,0.9998656371794147
93,s4_mixed_dynamic,6.88601961932652,6.885266262387327,False,False,True,static_fusion,67,7.5,6.5,0.5068342001477609
94,s4_mixed_dynamic,6.836265376227635,7.09347815473235,False,False,True,wifi_only,77,7.5,7.5,0.10382227444624398
94,s4_mixed_dynamic,6.836265376227635,7.09347815473235,False,False,True,vlp_only,76,6.5,7.5,0.9999999999010001
94,s4_mixed_dynamic,6.836265376227635,7.09347815473235,False,False,True,static_fusion,76,6.5,7.5,0.5252745249648993
95,s4_mixed_dynamic,6.749970613133377,7.2047970050942345,False,False,True,wifi_only,77,7.5,7.5,0.15621090718353023
95,s4_mixed_dynamic,6.749970613133377,7.2047970050942345,False,False,True,vlp_only,76,6.5,7.5,0.9999999999010001
95,s4_mixed_dynamic,6.749970613133377,7.2047970050942345,False,False,True,static_fusion,76,6.5,7.5,0.5305047596201355
96,s4_mixed_dynamic,6.520102407663193,7.416654680272662,False,False,True,wifi_only,87,7.5,8.5,0.23166028608169004
96,s4_mixed_dynamic,6.520102407663193,7.416654680272662,False,False,True,vlp_only,76,6.5,7.5,0.9999999999010001
96,s4_mixed_dynamic,6.520102407663193,7.416654680272662,False,False,True,static_fusion,76,6.5,7.5,0.5590064315816876
97,s4_mixed_dynamic,6.235078071420909,7.80527981884087,False,False,True,wifi_only,86,6.5,8.5,0.1816102341153142
97,s4_mixed_dynamic,6.235078071420909,7.80527981884087,False,False,True,vlp_only,86,6.5,8.5,0.9703656507384097
97,s4_mixed_dynamic,6.235078071420909,7.80527981884087,False,False,True,static_fusion,86,6.5,8.5,0.575987942426862
98,s4_mixed_dynamic,5.98823397903378,7.93574951314563,False,False,True,wifi_only,74,4.5,7.5,0.2206892171772523
98,s4_mixed_dynamic,5.98823397903378,7.93574951314563,False,False,True,vlp_only,96,6.5,9.5,0.9999999999010001
98,s4_mixed_dynamic,5.98823397903378,7.93574951314563,False,False,True,static_fusion,96,6.5,9.5,0.5160798542008361
99,s4_mixed_dynamic,5.822657938153183,7.968265377624689,False,False,True,wifi_only,83,3.5,8.5,0.22077617922671616
99,s4_mixed_dynamic,5.822657938153183,7.968265377624689,False,False,True,vlp_only,96,6.5,9.5,0.999999993482197
99,s4_mixed_dynamic,5.822657938153183,7.968265377624689,False,False,True,static_fusion,96,6.5,9.5,0.5510666298341969
