t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
83,s1_clean,0.7725832732667287,7.601013716381842,False,False,False,vlp_only,70,0.5,7.5,0.9999999998955879
83,s1_clean,0.7725832732667287,7.601013716381842,False,False,False,static_fusion,70,0.5,7.5,0.5653667618409358
84,s1_clean,0.7627039962883997,7.197470289024447,False,False,False,wifi_only,70,0.5,7.5,0.25196663678626535
84,s1_clean,0.7627039962883997,7.197470289024447,False,False,False,vlp_only,70,0.5,7.5,0.9999999999010001
84,s1_clean,0.7627039962883997,7.197470289024447,False,False,False,static_fusion,70,0.5,7.5,0.6259833183436326
85,s1_clean,0.7476353326675488,6.81635623556896,False,False,False,wifi_only,70,0.5,7.5,0.19609380792942074
85,s1_clean,0.7476353326675488,6.81635623556896,False,False,False,vlp_only,61,1.5,6.5,0.9999999999010002
85,s1_clean,0.7476353326675488,6.81635623556896,False,False,False,static_fusion,61,1.5,6.5,0.5377266797981656
86,s1_clean,0.9137967078421534,6.526476621576835,False,False,False,wifi_only,60,0.5,6.5,0.21979915278116627
86,s1_clean,0.9137967078421534,6.526476621576835,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002
86,s1_clean,0.9137967078421534,6.526476621576835,False,False,False,static_fusion,60,0.5,6.5,0.6098995763410832
87,s1_clean,0.9814448940362952,6.408314414612691,False,False,False,wifi_only,52,2.5,5.5,0.11832132763175124
87,s1_clean,0.9814448940362952,6.408314414612691,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002
87,s1_clean,0.9814448940362952,6.408314414612691,False,False,False,static_fusion,60,0.5,6.5,0.534455386847341
88,s1_clean,0.9671035937632008,6.25639909336203,False,False,False,wifi_only,24,4.5,2.5,0.16473721217169934
88,s1_clean,0.9671035937632008,6.25639909336203,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002
88,s1_clean,0.9671035937632008,6.25639909336203,False,False,False,static_fusion,60,0.5,6.5,0.500214219881893
89,s1_clean,0.8389880226292726,6.148385963144225,False,False,False,wifi_only,70,0.5,7.5,0.23872793365207945
89,s1_clean,0.8389880226292726,6.148385963144225,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002
89,s1_clean,0.8389880226292726,6.148385963144225,False,False,False,static_fusion,60,0.5,6.5,0.5984816156884399
90,s1_clean,0.7861139584550364,6.029557626249291,False,False,False,wifi_only,60,0.5,6.5,0.21384165987483789
90,s1_clean,0.7861139584550364,6.029557626249291,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002
90,s1_clean,0.7861139584550364,6.029557626249291,False,False,False,static_fusion,60,0.5,6.5,0.6069208298879191
91,s1_clean,0.5294466000344179,5.720236711904748,False,False,False,wifi_only,61,1.5,6.5,0.16616820855557504
91,s1_clean,0.5294466000344179,5.720236711904748,False,False,False,vlp_only,50,0.5,5.5,0.9999999994580416
91,s1_clean,0.5294466000344179,5.720236711904748,False,False,False,static_fusion,50,0.5,5.5,0.5241621581780412
92,s1_clean,0.3293247936064994,5.560327763194732,False,False,False,wifi_only,50,0.5,5.5,0.24305460550181665
92,s1_clean,0.3293247936064994,5.560327763194732,False,False,False,vlp_only,50,0.5,5.5,0.9999999999010002
92,s1_clean,0.3293247936064994,5.560327763194732,False,False,False,static_fusion,50,0.5,5.5,0.6215273027014083
93,s1_clean,0.6891556094303306,5.713873939695236,False,False,False,wifi_only,51,1.5,5.5,0.17595304575015122
93,s1_clean,0.6891556094303306,5.713873939695236,False,False,False,vlp_only,51,1.5,5.5,0.9999999997130619
93,s1_clean,0.6891556094303306,5.713873939695236,False,False,False,static_fusion,51,1.5,5.5,0.5879765227316065
94,s1_clean,1.0477753389991804,5.908021820551629,False,False,False,wifi_only,51,1.5,5.5,0.10409478578353801
94,s1_clean,1.0477753389991804,5.908021820551629,False,False,False,vlp_only,51,1.5,5.5,0.9999999999010002
94,s1_clean,1.0477753389991804,5.908021820551629,False,False,False,static_fusion,51,1.5,5.5,0.5520473928422691
95,s1_clean,1.1737333040654978,5.864498848416995,False,False,False,wifi_only,60,0.5,6.5,0.3012814780816334
95,s1_clean,1.1737333040654978,5.864498848416995,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002
95,s1_clean,1.1737333040654978,5.864498848416995,False,False,False,static_fusion,60,0.5,6.5,0.6506407389913168
96,s1_clean,1.47036086082882,5.76071034330818,False,False,False,wifi_only,40,0.5,4.5,0.18935417037215066
96,s1_clean,1.47036086082882,5.76071034330818,False,False,False,vlp_only,51,1.5,5.5,0.9999335080437104
96,s1_clean,1.47036086082882,5.76071034330818,False,False,False,static_fusion,51,1.5,5.5,0.5457057027149695
97,s1_clean,1.73897566506975,5.580146044809712,False,False,False,wifi_only,52,2.5,5.5,0.11742148795691354
97,s1_clean,1.73897566506975,5.580146044809712,False,False,False,vlp_only,51,1.5,5.5,0.999995910157549
97,s1_clean,1.73897566506975,5.580146044809712,False,False,False,static_fusion,51,1.5,5.5,0.5539616505660413
98,s1_clean,1.9510251970162544,5.5131699721219976,False,False,False,wifi_only,42,2.5,4.5,0.13760795797427833
98,s1_clean,1.9510251970162544,5.5131699721219976,False,False,False,vlp_only,51,1.5,5.5,0.9999985960107226
98,s1_clean,1.9510251970162544,5.5131699721219976,False,False,False,static_fusion,51,1.5,5.5,0.5667376115774114
99,s1_clean,2.1646829484831067,5.499706273056468,False,False,False,wifi_only,42,2.5,4.5,0.16809850207181218
99,s1_clean,2.1646829484831067,5.499706273056468,False,False,False,vlp_only,51,1.5,5.5,0.9663220294499945
99,s1_clean,2.1646829484831067,5.499706273056468,False,False,False,static_fusion,51,1.5,5.5,0.5367117030623075
