t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
85,s1_clean,5.898467311753344,3.228508652056043,False,False,False,laplacian,25,5.457817040296284,2.6119805621602947,0.45294484397776924
86,s1_clean,5.888626732888142,3.400271085109193,False,False,False,static_raw,35,6.400272396934388,3.6370135581777467,0.5294432031926145
86,s1_clean,5.888626732888142,3.400271085109193,False,False,False,graph_diffusion_1,35,6.395575163252956,3.6373380310568413,0.40355058406032795
86,s1_clean,5.888626732888142,3.400271085109193,False,False,False,graph_diffusion_3,35,6.386034196312242,3.63769403573283,0.25465584829003574
86,s1_clean,5.888626732888142,3.400271085109193,False,False,False,laplacian,35,6.392200053762839,3.6387817019158133,0.39265786197417923
87,s1_clean,5.651159957112673,3.739006548657096,False,False,False,static_raw,35,4.6891330307016394,3.319680549546124,0.5215605155574138
87,s1_clean,5.651159957112673,3.739006548657096,False,False,False,graph_diffusion_1,35,4.690279540431029,3.3215768234917538,0.39687315289755803
87,s1_clean,5.651159957112673,3.739006548657096,False,False,False,graph_diffusion_3,35,4.69255282268064,3.3252067275558717,0.2503063478452652
87,s1_clean,5.651159957112673,3.739006548657096,False,False,False,laplacian,35,4.691668516638176,3.32406092164418,0.386542201035267
88,s1_clean,5.511321113022474,3.8790676275290847,False,False,False,static_raw,35,5.333188564076831,3.972787087824872,0.5508935952073942
88,s1_clean,5.511321113022474,3.8790676275290847,False,False,False,graph_diffusion_1,35,5.333212390871701,3.9731802492177657,0.4219916516489704
88,s1_clean,5.511321113022474,3.8790676275290847,False,False,False,graph_diffusion_3,35,5.333179796443569,3.9736042442947173,0.269300894411815
88,s1_clean,5.511321113022474,3.8790676275290847,False,False,False,laplacian,35,5.33294550198425,3.9729374265601405,0.4106903443153797
89,s1_clean,5.43643528909089,3.953273740011248,False,False,False,static_raw,35,5.677035340135899,3.9198431488197736,0.5115620787921223
89,s1_clean,5.43643528909089,3.953273740011248,False,False,False,graph_diffusion_1,35,5.6770364667893265,3.9201003801954144,0.3969926964841741
89,s1_clean,5.43643528909089,3.953273740011248,False,False,False,graph_diffusion_3,35,5.676671649019059,3.9202345379196153,0.25884184092143997
89,s1_clean,5.43643528909089,3.953273740011248,False,False,False,laplacian,35,5.675473264518667,3.9202095056681494,0.38575575630845754
90,s1_clean,5.230257776887017,3.9835295593536193,False,False,False,static_raw,45,5.391608112204264,4.377722131239815,0.5780965334559177
90,s1_clean,5.230257776887017,3.9835295593536193,False,False,False,graph_diffusion_1,45,5.391761831603308,4.377777900909265,0.44506727445797467
90,s1_clean,5.230257776887017,3.9835295593536193,False,False,False,graph_diffusion_3,45,5.391957427713668,4.3776447171876915,0.28610614621194097
90,s1_clean,5.230257776887017,3.9835295593536193,False,False,False,laplacian,45,5.391318173952266,4.377923136353742,0.43269954716504677
91,s1_clean,4.9776092930395945,4.056000817377593,False,False,False,static_raw,44,4.015928153060534,4.111142955191231,0.5256907833956359
91,s1_clean,4.9776092930395945,4.056000817377593,False,False,False,graph_diffusion_1,44,4.0179379406974265,4.111384475894733,0.4017539664851594
91,s1_clean,4.9776092930395945,4.056000817377593,False,False,False,graph_diffusion_3,44,4.022121232680983,4.111704264846388,0.2553576136592488
91,s1_clean,4.9776092930395945,4.056000817377593,False,False,False,laplacian,44,4.019958403317176,4.112956519020581,0.3911088095431695
92,s1_clean,4.723335213676367,4.234008104614395,False,False,False,static_raw,44,3.813114150010074,4.427665605475694,0.5381558590494574
92,s1_clean,4.723335213676367,4.234008104614395,False,False,False,graph_diffusion_1,44,3.811201931311614,4.427973575318431,0.41168820198837774
92,s1_clean,4.723335213676367,4.234008104614395,False,False,False,graph_diffusion_3,44,3.8084531071020202,4.428203063105214,0.26214620410791956
92,s1_clean,4.723335213676367,4.234008104614395,False,False,False,laplacian,44,3.8153119329053125,4.42776789766493,0.4009623644528385
93,s1_clean,4.5603601875449,4.42721654605225,False,False,False,static_raw,44,5.317479285086267,4.571308043883028,0.5352702093320878
93,s1_clean,4.5603601875449,4.42721654605225,False,False,False,graph_diffusion_1,44,5.318915198993953,4.5716986245630595,0.408516092952532
93,s1_clean,4.5603601875449,4.42721654605225,False,False,False,graph_diffusion_3,44,5.3213226794730035,4.5722609700383465,0.25883902599202496
93,s1_clean,4.5603601875449,4.42721654605225,False,False,False,laplacian,44,5.316453489339437,4.571350738776907,0.39771647794089743
94,s1_clean,4.376758804931988,4.783397516554166,False,False,False,static_raw,44,3.7882453540409937,4.369773813998202,0.532062084951565
94,s1_clean,4.376758804931988,4.783397516554166,False,False,False,graph_diffusion_1,44,3.786881197676382,4.369977276195734,0.40648767560113014
94,s1_clean,4.376758804931988,4.783397516554166,False,False,False,graph_diffusion_3,44,3.7853111517602795,4.369970749333871,0.25829958097645134
94,s1_clean,4.376758804931988,4.783397516554166,False,False,False,laplacian,44,3.7911158639520957,4.3699649151523285,0.39598258435927186
95,s1_clean,4.278110895822162,4.873116927745965,False,False,False,static_raw,44,4.213634058414083,5.550293008600765,0.505032281445462
95,s1_clean,4.278110895822162,4.873116927745965,False,False,False,graph_diffusion_1,44,4.210698048832853,5.555091012926415,0.38096716520194945
95,s1_clean,4.278110895822162,4.873116927745965,False,False,False,graph_diffusion_3,44,4.20653197382637,5.562878893215244,0.23599318617066145
95,s1_clean,4.278110895822162,4.873116927745965,False,False,False,laplacian,44,4.215101738194728,5.548803157570977,0.3717168962271421
96,s1_clean,4.12801724847605,5.124228511615788,False,False,False,static_raw,54,4.419292319217277,5.337717118519862,0.5869944859257512
96,s1_clean,4.12801724847605,5.124228511615788,False,False,False,graph_diffusion_1,54,4.41881013802402,5.3378205869072035,0.4528797618445942
96,s1_clean,4.12801724847605,5.124228511615788,False,False,False,graph_diffusion_3,54,4.417679043189959,5.338046817757698,0.2922420700736968
96,s1_clean,4.12801724847605,5.124228511615788,False,False,False,laplacian,54,4.419431821510264,5.337711229742986,0.4401542300923712
97,s1_clean,3.704635602450641,5.262849100858526,False,False,False,static_raw,53,3.050958378854132,5.439483980214372,0.5526526703043678
97,s1_clean,3.704635602450641,5.262849100858526,False,False,False,graph_diffusion_1,53,3.050238175995189,5.440046662617173,0.4236103906104276
97,s1_clean,3.704635602450641,5.262849100858526,False,False,False,graph_diffusion_3,53,3.050890645403447,5.440970038569522,0.270562753272273
97,s1_clean,3.704635602450641,5.262849100858526,False,False,False,laplacian,53,3.0564433687965513,5.439434964978769,0.41261080832957164
98,s1_clean,3.5561357581555817,5.285474381301673,False,False,False,static_raw,53,3.6825547495981867,5.079329166396729,0.5391174661061664
98,s1_clean,3.5561357581555817,5.285474381301673,False,False,False,graph_diffusion_1,53,3.681643494198671,5.079477988513462,0.4128522228776696
98,s1_clean,3.5561357581555817,5.285474381301673,False,False,False,graph_diffusion_3,53,3.680191365710418,5.07956972550782,0.2636382255448416
98,s1_clean,3.5561357581555817,5.285474381301673,False,False,False,laplacian,53,3.6836635224299195,5.079365973209847,0.4020213212268313
99,s1_clean,3.128664509288299,5.522908615866154,False,False,False,static_raw,53,5.277479067406932,5.1882229352712566,0.5009978429706576
99,s1_clean,3.128664509288299,5.522908615866154,False,False,False,graph_diffusion_1,53,5.2805111476049085,5.188391471040791,0.3756303036133371
99,s1_clean,3.128664509288299,5.522908615866154,False,False,False,graph_diffusion_3,53,5.284485811786351,5.188508999631858,0.22908262284853642
99,s1_clean,3.128664509288299,5.522908615866154,False,False,False,laplacian,53,5.2741332385071145,5.188232157610236,0.36596916561537923
0,s2_wifi_degraded,6.1055626688123565,8.931678203850066,False,False,False,static_raw,96,5.959906361036001,9.15670269753814,0.5844887375076168
0,s2_wifi_degraded,6.1055626688123565,8.931678203850066,False,False,False,graph_diffusion_1,96,5.954643131834773,9.107555331407195,0.45581458498826904
0,s2_wifi_degraded,6.1055626688123565,8.931678203850066,False,False,False,graph_diffusion_3,96,5.946814955756788,9.015831132286902,0.3044416510325622
0,s2_wifi_degraded,6.1055626688123565,8.931678203850066,False,False,False,laplacian,96,5.959872431054711,9.089009236708014,0.4675109343741612
1,s2_wifi_degraded,6.320554771122484,9.075343533082185,False,False,False,static_raw,96,6.467289910294629,8.674639650033793,0.5207547870339797
1,s2_wifi_degraded,6.320554771122484,9.075343533082185,False,False,False,graph_diffusion_1,96,6.468431732702664,8.631901745092398,0.40032141931285514
1,s2_wifi_degraded,6.320554771122484,9.075343533082185,False,False,False,graph_diffusion_3,96,6.472102163890305,8.554736731041945,0.2620806056298422
1,s2_wifi_degraded,6.320554771122484,9.075343533082185,False,False,False,laplacian,96,6.467068923087717,8.622260447014098,0.4135025895188972
2,s2_wifi_degraded,6.58026211240472,9.446929430621816,False,False,False,static_raw,96,6.352113185297824,8.996012483243444,0.570386940142082
2,s2_wifi_degraded,6.58026211240472,9.446929430621816,False,False,False,graph_diffusion_1,96,6.351759179125832,8.94832642673956,0.443622588013337
2,s2_wifi_degraded,6.58026211240472,9.446929430621816,False,False,False,graph_diffusion_3,96,6.353099601464863,8.860602846057178,0.2949680076847501
2,s2_wifi_degraded,6.58026211240472,9.446929430621816,False,False,False,laplacian,96,6.351931958355488,8.933151854095168,0.4556563705277559
3,s2_wifi_degraded,6.690486996140005,9.773722821152626,False,False,False,static_raw,96,5.898563846553021,8.951067148790298,0.5814829281571376
3,s2_wifi_degraded,6.690486996140005,9.773722821152626,False,False,False,graph_diffusion_1,96,5.892078052064169,8.905379179161582,0.4496469356541779
3,s2_wifi_degraded,6.690486996140005,9.773722821152626,False,False,False,graph_diffusion_3,96,5.881939024016293,8.82128995332444,0.2939831182549354
3,s2_wifi_degraded,6.690486996140005,9.773722821152626,False,False,False,laplacian,96,5.898528771029108,8.8910423980281,0.4619562647809088
4,s2_wifi_degraded,6.648930003357536,9.453988556211296,False,False,False,static_raw,96,6.295476948418529,9.050177755718057,0.6238054252436401
4,s2_wifi_degraded,6.648930003357536,9.453988556211296,False,False,False,graph_diffusion_1,96,6.29405394575354,9.002071524911194,0.48590241549676455
4,s2_wifi_degraded,6.648930003357536,9.453988556211296,False,False,False,graph_diffusion_3,96,6.293075490511242,8.913140459508915,0.3225588598947506
4,s2_wifi_degraded,6.648930003357536,9.453988556211296,False,False,False,laplacian,96,6.295384208523193,8.985835721725925,0.49811843344928375
5,s2_wifi_degraded,6.503414861243288,9.34880509424309,False,False,False,static_raw,96,6.2534207568998434,8.903420596436522,0.5076724406778699
5,s2_wifi_degraded,6.503414861243288,9.34880509424309,False,False,False,graph_diffusion_1,96,6.253092010867214,8.856194844978216,0.39146670193387983
5,s2_wifi_degraded,6.503414861243288,9.34880509424309,False,False,False,graph_diffusion_3,96,6.252771842685058,8.769467472827879,0.25728510391550413
5,s2_wifi_degraded,6.503414861243288,9.34880509424309,False,False,False,laplacian,96,6.25288717770873,8.842385320613264,0.4039673379608112
6,s2_wifi_degraded,6.309679632446698,9.224501326679391,False,False,False,static_raw,96,5.924501621872767,9.200491689272669,0.5752248095303215
6,s2_wifi_degraded,6.309679632446698,9.224501326679391,False,False,False,graph_diffusion_1,96,5.919167908381801,9.150034219623302,0.4491194098872882
6,s2_wifi_degraded,6.309679632446698,9.224501326679391,False,False,False,graph_diffusion_3,96,5.911299476837581,9.055819686561017,0.3011143353563156
6,s2_wifi_degraded,6.309679632446698,9.224501326679391,False,False,False,laplacian,96,5.924469022815615,9.130598618494346,0.4605143968540695
7,s2_wifi_degraded,6.06460409098813,9.084291660062746,False,False,False,static_raw,96,6.162073070986425,9.086567362035684,0.6508492764288405
7,s2_wifi_degraded,6.06460409098813,9.084291660062746,False,False,False,graph_diffusion_1,96,6.159044297140869,9.03845628081199,0.5073438204514266
7,s2_wifi_degraded,6.06460409098813,9.084291660062746,False,False,False,graph_diffusion_3,96,6.154547988124508,8.94910971004736,0.3360615524642372
7,s2_wifi_degraded,6.06460409098813,9.084291660062746,False,False,False,laplacian,96,6.162029527880618,9.02141444521477,0.519495985080333
8,s2_wifi_degraded,5.726062604387588,9.046898224684307,False,False,False,static_raw,85,5.257257456630924,8.669425643663386,0.6701911688822091
8,s2_wifi_degraded,5.726062604387588,9.046898224684307,False,False,False,graph_diffusion_1,85,5.2589628008323395,8.670249313996223,0.511048098921587
8,s2_wifi_degraded,5.726062604387588,9.046898224684307,False,False,False,graph_diffusion_3,85,5.261446598071412,8.655664189857818,0.32599425501352336
8,s2_wifi_degraded,5.726062604387588,9.046898224684307,False,False,False,laplacian,85,5.257255314542676,8.647508784820486,0.5034403425625376
9,s2_wifi_degraded,5.334545965818324,9.091415993613808,False,False,False,static_raw,95,5.248423930436122,9.224072550140788,0.6114067857823859
9,s2_wifi_degraded,5.334545965818324,9.091415993613808,False,False,False,graph_diffusion_1,95,5.245501081831127,9.175791060582739,0.48387965558782686
9,s2_wifi_degraded,5.334545965818324,9.091415993613808,False,False,False,graph_diffusion_3,95,5.240991260873816,9.084617886192067,0.3322727828927834
9,s2_wifi_degraded,5.334545965818324,9.091415993613808,False,False,False,laplacian,95,5.248421862408628,9.1556204401099,0.49475353503110053
10,s2_wifi_degraded,4.945823765007514,9.252578001847564,True,False,False,static_raw,94,4.609254685192386,9.044257642128533,0.5328837970279425
10,s2_wifi_degraded,4.945823765007514,9.252578001847564,True,False,False,graph_diffusion_1,94,4.611262089146054,9.009336722810135,0.431227674714559
10,s2_wifi_degraded,4.945823765007514,9.252578001847564,True,False,False,graph_diffusion_3,94,4.614300976481002,8.940094944634119,0.3055235229421472
10,s2_wifi_degraded,4.945823765007514,9.252578001847564,True,False,False,laplacian,94,4.609257937987909,8.990895661427157,0.43939602816524403
11,s2_wifi_degraded,4.721675127324938,9.340170350002357,True,False,False,static_raw,94,4.659693909460776,9.351101553886451,0.7354118048131163
11,s2_wifi_degraded,4.721675127324938,9.340170350002357,True,False,False,graph_diffusion_1,94,4.660550173818751,9.294907278936003,0.5783991790551795
11,s2_wifi_degraded,4.721675127324938,9.340170350002357,True,False,False,graph_diffusion_3,94,4.661889531874567,9.190111854115475,0.38972892995909425
11,s2_wifi_degraded,4.721675127324938,9.340170350002357,True,False,False,laplacian,94,4.659696743109544,9.271989084928899,0.5893784770109041
12,s2_wifi_degraded,4.340963373281298,9.42272693147179,True,False,False,static_raw,94,4.855485194333086,9.44829371050507,0.6346175110089978
12,s2_wifi_degraded,4.340963373281298,9.42272693147179,True,False,False,graph_diffusion_1,94,4.856344381726292,9.38691187588433,0.5124887216957129
12,s2_wifi_degraded,4.340963373281298,9.42272693147179,True,False,False,graph_diffusion_3,94,4.8577078894477985,9.27280797716206,0.35998842803852393
12,s2_wifi_degraded,4.340963373281298,9.42272693147179,True,False,False,laplacian,94,4.8554862291072,9.361023702621317,0.5170623822479876
13,s2_wifi_degraded,4.095436566930193,9.473710426329454,True,False,False,static_raw,84,4.013744892775796,9.006583255700399,0.4821305434789108
13,s2_wifi_degraded,4.095436566930193,9.473710426329454,True,False,False,graph_diffusion_1,84,4.023256521130882,8.974777666797634,0.3643044678287918
13,s2_wifi_degraded,4.095436566930193,9.473710426329454,True,False,False,graph_diffusion_3,84,4.036878169268856,8.91061761172793,0.23634793468477797
13,s2_wifi_degraded,4.095436566930193,9.473710426329454,True,False,False,laplacian,93,4.013778983540074,8.956381869200959,0.3696935924281134
14,s2_wifi_degraded,3.863209848904428,9.531730849012984,True,False,False,static_raw,93,4.146170558873506,9.215781421771412,0.5054524707404365
14,s2_wifi_degraded,3.863209848904428,9.531730849012984,True,False,False,graph_diffusion_1,93,4.1535045491602025,9.167663330932497,0.3951943231423145
14,s2_wifi_degraded,3.863209848904428,9.531730849012984,True,False,False,graph_diffusion_3,93,4.164283608055892,9.07688785205999,0.2693527712603478
14,s2_wifi_degraded,3.863209848904428,9.531730849012984,True,False,False,laplacian,93,4.146198979816204,9.14766160838989,0.4069400839358739
15,s2_wifi_degraded,3.520682956293645,9.491058893166894,True,False,False,static_raw,93,4.43217638679957,9.134219850469126,0.5000012388156767
15,s2_wifi_degraded,3.520682956293645,9.491058893166894,True,False,False,graph_diffusion_1,93,4.446634052785329,9.092282681423157,0.37901996613145283
15,s2_wifi_degraded,3.520682956293645,9.491058893166894,True,False,False,graph_diffusion_3,93,4.468148123380005,9.01173803637736,0.24291035058030971
15,s2_wifi_degraded,3.520682956293645,9.491058893166894,True,False,False,laplacian,93,4.432201897404781,9.073292256065539,0.3941761219697641
16,s2_wifi_degraded,3.165382501834026,9.461587695941777,True,False,False,static_raw,93,4.191188763071113,9.066252546668647,0.5000004096887799
16,s2_wifi_degraded,3.165382501834026,9.461587695941777,True,False,False,graph_diffusion_1,93,4.203663491686637,9.029561491897804,0.3793575685901099
16,s2_wifi_degraded,3.165382501834026,9.461587695941777,True,False,False,graph_diffusion_3,93,4.222048816677309,8.957554673209724,0.24823698830021537
16,s2_wifi_degraded,3.165382501834026,9.461587695941777,True,False,False,laplacian,93,4.191216307682703,9.011043398370711,0.39658024754580884
17,s2_wifi_degraded,2.930245477093876,9.456164822050765,True,False,False,static_raw,92,3.071083283218801,8.578955235433718,0.5007974952725047
17,s2_wifi_degraded,2.930245477093876,9.456164822050765,True,False,False,graph_diffusion_1,92,3.0777143599776156,8.53912581727387,0.3804823845419957
17,s2_wifi_degraded,2.930245477093876,9.456164822050765,True,False,False,graph_diffusion_3,92,3.0783495329980726,8.471622915363273,0.24304207208117803
17,s2_wifi_degraded,2.930245477093876,9.456164822050765,True,False,False,laplacian,92,3.0714658596095243,8.53117840252414,0.39458611034851
18,s2_wifi_degraded,2.7420797060020465,9.472996628406442,True,False,False,static_raw,92,3.05695316563334,9.157288939725598,0.5163149393717152
18,s2_wifi_degraded,2.7420797060020465,9.472996628406442,True,False,False,graph_diffusion_1,92,3.062241077081729,9.107785649498622,0.4095691383559943
18,s2_wifi_degraded,2.7420797060020465,9.472996628406442,True,False,False,graph_diffusion_3,92,3.059837746255226,9.017151312732501,0.2827893638940908
18,s2_wifi_degraded,2.7420797060020465,9.472996628406442,True,False,False,laplacian,92,3.0573239638489254,9.0892638338877,0.4190666754585851
19,s2_wifi_degraded,2.4198638446847416,9.489528341112424,True,False,False,static_raw,92,5.385493919117924,9.322203897752393,0.5033543775340629
19,s2_wifi_degraded,2.4198638446847416,9.489528341112424,True,False,False,graph_diffusion_1,92,5.418878935462932,9.264686708712912,0.38132691718411027
19,s2_wifi_degraded,2.4198638446847416,9.489528341112424,True,False,False,graph_diffusion_3,92,5.434977596805691,9.157804520816905,0.23995521633967595
19,s2_wifi_degraded,2.4198638446847416,9.489528341112424,True,False,False,laplacian,92,5.376127233184743,9.243531450271757,0.3943110878802233
20,s2_wifi_degraded,2.0874415206005943,9.43132427410417,False,False,False,static_raw,92,4.788477909841229,9.005534125521962,0.5184895311731128
20,s2_wifi_degraded,2.0874415206005943,9.43132427410417,False,False,False,graph_diffusion_1,92,4.824813202654834,8.956978843538408,0.3933606543185216
20,s2_wifi_degraded,2.0874415206005943,9.43132427410417,False,False,False,graph_diffusion_3,92,4.864501303386552,8.86916769101372,0.2475746298159326
20,s2_wifi_degraded,2.0874415206005943,9.43132427410417,False,False,False,laplacian,92,4.7869016845691945,8.941460872782239,0.4071690477520749
21,s2_wifi_degraded,1.6827551012106006,9.608276410412028,False,False,False,static_raw,91,3.436553148003898,9.300465065876157,0.5069798381905384
21,s2_wifi_degraded,1.6827551012106006,9.608276410412028,False,False,False,graph_diffusion_1,91,3.391048187950336,9.249427474194793,0.3868472148977223
21,s2_wifi_degraded,1.6827551012106006,9.608276410412028,False,False,False,graph_diffusion_3,91,3.3759701316209947,9.145975534636076,0.2558638379634384
21,s2_wifi_degraded,1.6827551012106006,9.608276410412028,False,False,False,laplacian,91,3.4402333915772885,9.222505972724166,0.4045249888105208
22,s2_wifi_degraded,1.5666621834216723,9.721824928735591,False,False,False,static_raw,91,2.2866662624777128,8.663063602600475,0.5316830059817078
22,s2_wifi_degraded,1.5666621834216723,9.721824928735591,False,False,False,graph_diffusion_1,91,2.2567931894374818,8.636031448723193,0.4005150071213824
22,s2_wifi_degraded,1.5666621834216723,9.721824928735591,False,False,False,graph_diffusion_3,91,2.250734113750947,8.56499358804066,0.26066460398514296
22,s2_wifi_degraded,1.5666621834216723,9.721824928735591,False,False,False,laplacian,91,2.293305928273309,8.608200833451054,0.42280154947163123
23,s2_wifi_degraded,1.8135872918506848,9.442076930062784,False,False,False,static_raw,91,1.8187865936823309,8.729774181758822,0.5391256115157665
23,s2_wifi_degraded,1.8135872918506848,9.442076930062784,False,False,False,graph_diffusion_1,91,1.7923363358389293,8.701502264167242,0.40779101364493453
23,s2_wifi_degraded,1.8135872918506848,9.442076930062784,False,False,False,graph_diffusion_3,91,1.7865361824953874,8.62938664133692,0.26792618881974406
23,s2_wifi_degraded,1.8135872918506848,9.442076930062784,False,False,False,laplacian,91,1.8276237253641627,8.674707000000044,0.4304648205565993
24,s2_wifi_degraded,1.9797748224675469,9.171124941492176,False,False,False,static_raw,91,2.5671146640924505,9.2188370619596,0.6095092351475291
24,s2_wifi_degraded,1.9797748224675469,9.171124941492176,False,False,False,graph_diffusion_1,91,2.539302988281941,9.1708865184989,0.4634137503266924
24,s2_wifi_degraded,1.9797748224675469,9.171124941492176,False,False,False,graph_diffusion_3,91,2.538034751399408,9.0703295107432,0.3060652931423705
24,s2_wifi_degraded,1.9797748224675469,9.171124941492176,False,False,False,laplacian,91,2.5759641751422864,9.145421863542655,0.48700273289881163
25,s2_wifi_degraded,2.0026978386863656,9.060785581306895,False,False,False,static_raw,81,2.1921119827508093,8.670842666887411,0.5236974257976192
25,s2_wifi_degraded,2.0026978386863656,9.060785581306895,False,False,False,graph_diffusion_1,81,2.163587988715944,8.661247329362544,0.39423024166034465
25,s2_wifi_degraded,2.0026978386863656,9.060785581306895,False,False,False,graph_diffusion_3,81,2.1247627463975234,8.636767834928353,0.24944885771167188
25,s2_wifi_degraded,2.0026978386863656,9.060785581306895,False,False,False,laplacian,81,2.1969136375478633,8.642248590485968,0.39267288674518713
26,s2_wifi_degraded,2.0409538218277232,8.768038731768266,False,False,False,static_raw,81,2.489213528786956,8.592581767573932,0.4606051231476593
26,s2_wifi_degraded,2.0409538218277232,8.768038731768266,False,False,False,graph_diffusion_1,81,2.4591235153463655,8.587115335093223,0.35004765116559244
26,s2_wifi_degraded,2.0409538218277232,8.768038731768266,False,False,False,graph_diffusion_3,81,2.4165144498493443,8.56922836138341,0.22467165545917922
26,s2_wifi_degraded,2.0409538218277232,8.768038731768266,False,False,False,laplacian,81,2.4932195334073164,8.567210675455183,0.3478225288981663
27,s2_wifi_degraded,1.943647595119588,8.39052055732134,False,False,False,static_raw,81,2.0931245945498946,7.860497271972784,0.529661686989601
27,s2_wifi_degraded,1.943647595119588,8.39052055732134,False,False,False,graph_diffusion_1,81,2.0796062228931085,7.881438497667218,0.395415541895461
27,s2_wifi_degraded,1.943647595119588,8.39052055732134,False,False,False,graph_diffusion_3,81,2.06662586031388,7.906528726189544,0.24522567812647808
27,s2_wifi_degraded,1.943647595119588,8.39052055732134,False,False,False,laplacian,81,2.1096476784466027,7.851678346446961,0.3939614252859233
28,s2_wifi_degraded,1.822933837050688,7.938503894157455,False,False,False,static_raw,71,1.6813555537910405,7.151449130477864,0.5682008855829133
28,s2_wifi_degraded,1.822933837050688,7.938503894157455,False,False,False,graph_diffusion_1,71,1.6707981824062925,7.156266482680085,0.43078261756680847
28,s2_wifi_degraded,1.822933837050688,7.938503894157455,False,False,False,graph_diffusion_3,71,1.6673667496108144,7.167012065076255,0.2724609625891776
28,s2_wifi_degraded,1.822933837050688,7.938503894157455,False,False,False,laplacian,71,1.6945343678641525,7.149667085274559,0.425192563581058
29,s2_wifi_degraded,1.5143958915018594,7.638191012939957,False,False,False,static_raw,71,1.3564790316234014,7.5376657984302255,0.5680186192104383
29,s2_wifi_degraded,1.5143958915018594,7.638191012939957,False,False,False,graph_diffusion_1,71,1.3631249584192864,7.534979353681903,0.4330118297986499
29,s2_wifi_degraded,1.5143958915018594,7.638191012939957,False,False,False,graph_diffusion_3,71,1.3887025503463868,7.530967227846549,0.2770474776232597
29,s2_wifi_degraded,1.5143958915018594,7.638191012939957,False,False,False,laplacian,71,1.3838490705729538,7.530826861842345,0.42644120261166496
30,s2_wifi_degraded,1.3675026549702816,7.582213936330399,False,False,False,static_raw,71,4.129397911338184,7.067142693126946,0.500891133816385
30,s2_wifi_degraded,1.3675026549702816,7.582213936330399,False,False,False,graph_diffusion_1,71,4.100714161744335,7.072967381755219,0.37134901021037997
30,s2_wifi_degraded,1.3675026549702816,7.582213936330399,False,False,False,graph_diffusion_3,71,4.065998593197011,7.0856061226549745,0.22361584115601868
30,s2_wifi_degraded,1.3675026549702816,7.582213936330399,False,False,False,laplacian,71,4.131546116412138,7.065707665017954,0.3658904104254324
31,s2_wifi_degraded,1.2429294919367564,7.522606951356906,False,False,False,static_raw,71,1.0976339135647624,7.6345067165349425,0.5204589989068942
31,s2_wifi_degraded,1.2429294919367564,7.522606951356906,False,False,False,graph_diffusion_1,71,1.1232474591046249,7.623731482969993,0.39935774191422707
31,s2_wifi_degraded,1.2429294919367564,7.522606951356906,False,False,False,graph_diffusion_3,71,1.1782940535310058,7.608190459795985,0.2593038354296537
31,s2_wifi_degraded,1.2429294919367564,7.522606951356906,False,False,False,laplacian,71,1.1405015346060141,7.625036825000294,0.39104219778224547
32,s2_wifi_degraded,1.1706414409291317,7.446686809586819,False,False,False,static_raw,71,2.7451310152251973,7.763152710023902,0.5388090243255356
32,s2_wifi_degraded,1.1706414409291317,7.446686809586819,False,False,False,graph_diffusion_1,71,2.726541011200615,7.751606084337207,0.40637829157221533
32,s2_wifi_degraded,1.1706414409291317,7.446686809586819,False,False,False,graph_diffusion_3,71,2.7064717479917646,7.732340718953651,0.2543897630173355
32,s2_wifi_degraded,1.1706414409291317,7.446686809586819,False,False,False,laplacian,71,2.7554384662010483,7.750731725236586,0.399857787301119
33,s2_wifi_degraded,1.0225794063669398,7.298034493574606,False,False,False,static_raw,70,0.8005504147484508,7.067915377148647,0.5818646535490938
33,s2_wifi_degraded,1.0225794063669398,7.298034493574606,False,False,False,graph_diffusion_1,70,0.8550010502023722,7.063483961216673,0.45650325246563095
33,s2_wifi_degraded,1.0225794063669398,7.298034493574606,False,False,False,graph_diffusion_3,70,0.9544790836450192,7.065401091519371,0.3070125865543545
33,s2_wifi_degraded,1.0225794063669398,7.298034493574606,False,False,False,laplacian,70,0.8744416034815743,7.065860392656879,0.46703693259759477
34,s2_wifi_degraded,0.8405580282052503,7.1660136409604815,False,False,False,static_raw,70,0.8183264060400441,6.812809811072929,0.5435202457446111
34,s2_wifi_degraded,0.8405580282052503,7.1660136409604815,False,False,False,graph_diffusion_1,70,0.8702195354055312,6.806478905046074,0.4232710015840034
34,s2_wifi_degraded,0.8405580282052503,7.1660136409604815,False,False,False,graph_diffusion_3,70,0.9651077713647785,6.807363492202399,0.28188952172186765
34,s2_wifi_degraded,0.8405580282052503,7.1660136409604815,False,False,False,laplacian,70,0.8892427440897133,6.812010613463333,0.434503332727259
35,s2_wifi_degraded,0.7992402328627707,7.065719351919998,True,False,False,static_raw,70,1.154346001196697,7.364143321448414,0.5304385723676655
35,s2_wifi_degraded,0.7992402328627707,7.065719351919998,True,False,False,graph_diffusion_1,70,1.1959466603392972,7.3647567731454044,0.41066183299550824
35,s2_wifi_degraded,0.7992402328627707,7.065719351919998,True,False,False,graph_diffusion_3,70,1.270712011678152,7.372695076250215,0.27151424307597083
35,s2_wifi_degraded,0.7992402328627707,7.065719351919998,True,False,False,laplacian,70,1.2093993571083894,7.3607405849170755,0.4240819985366524
36,s2_wifi_degraded,0.7671095331979448,6.6194549412444434,True,False,False,static_raw,60,4.885632716525497,7.954163292058434,0.49999980008846023
