t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
14,s2_wifi_degraded,9.55154708556551,9.187880405968292,True,False,False,adaptive_fusion,99,9.5,9.5,0.8100786527044882,vlp_heavy,moving_average,raw,0.06310312680826553,0.9999999993006207,0.8100786527044882,0.9174781953416531,0.15,0.75,0.1
15,s2_wifi_degraded,9.66616567574389,8.964158259736895,True,False,False,adaptive_fusion,99,9.5,9.5,0.7975467185149495,vlp_heavy,moving_average,raw,0.06065909530849586,0.9999999993006207,0.7975467185149495,0.9989013734969209,0.15,0.75,0.1
16,s2_wifi_degraded,9.783739284953958,8.603729760291959,True,False,False,adaptive_fusion,99,9.5,9.5,0.8779616461341628,vlp_heavy,moving_average,raw,0.2140294039490577,0.9999999993006207,0.8779616461341628,0.5874190008695944,0.15,0.75,0.1
17,s2_wifi_degraded,9.816728934060924,8.290196131329282,True,False,False,adaptive_fusion,89,9.5,8.5,0.8165753804859214,vlp_heavy,moving_average,raw,0.22877049033529412,0.9998863791141998,0.8165753804859214,0.785210442788347,0.15,0.75,0.1
18,s2_wifi_degraded,9.898369940505676,8.170920930516099,True,False,False,adaptive_fusion,99,9.5,9.5,0.8965194077573851,vlp_heavy,moving_average,raw,0.2626653433370977,0.9999999993006207,0.8965194077573851,0.48457695873687867,0.15,0.75,0.1
19,s2_wifi_degraded,9.760036529571131,8.31653053319644,True,False,False,adaptive_fusion,89,9.5,8.5,0.7929428649759415,vlp_heavy,moving_average,raw,0.20891908144857693,0.9935669771036538,0.7929428649759415,0.9454640907810241,0.15,0.75,0.1
20,s2_wifi_degraded,9.637633694040824,8.49751598572513,True,False,False,adaptive_fusion,89,9.5,8.5,0.7786290337456607,vlp_heavy,moving_average,raw,0.18112835209655523,0.9998644522930923,0.7786290337456607,1.1052183101693815,0.15,0.75,0.1
21,s2_wifi_degraded,9.488164788775736,8.737066335022115,True,False,False,adaptive_fusion,89,9.5,8.5,0.7845167449281104,vlp_heavy,moving_average,raw,0.06299347712898067,0.9930362725040024,0.7845167449281104,1.075612166286654,0.15,0.75,0.1
22,s2_wifi_degraded,9.401483371555605,8.971936242221727,True,False,False,adaptive_fusion,89,9.5,8.5,0.7620134931421539,vlp_heavy,moving_average,raw,0.07420056019169119,0.946020908127907,0.7620134931421539,1.2421965516251117,0.15,0.75,0.1
23,s2_wifi_degraded,9.373588623793506,9.260353868533857,False,False,False,adaptive_fusion,99,9.5,9.5,0.8049504981172456,vlp_heavy,raw,raw,0.15849719590353714,0.9999999993006207,0.8049504981172456,0.8733590684191993,0.15,0.75,0.1
24,s2_wifi_degraded,9.127375220319832,9.429716922223497,False,False,False,adaptive_fusion,98,8.5,9.5,0.7935637754803553,vlp_heavy,raw,raw,0.274228012647553,0.9656979193097008,0.7935637754803553,0.8677354376496209,0.15,0.75,0.1
25,s2_wifi_degraded,8.726509377545842,9.486750180536124,False,False,False,adaptive_fusion,98,8.5,9.5,0.6747243995175434,vlp_heavy,raw,raw,0.027061446513806164,0.7881451664147439,0.6747243995175434,1.5482908234064776,0.15,0.75,0.1
26,s2_wifi_degraded,8.556615925716626,9.685615586341887,False,False,False,adaptive_fusion,98,8.5,9.5,0.7855696568978704,vlp_heavy,raw,raw,0.05395840681470447,0.9999986873376079,0.7855696568978704,1.1308520007559208,0.15,0.75,0.1
27,s2_wifi_degraded,8.275272196622463,9.90949250147166,False,False,False,adaptive_fusion,99,9.5,9.5,0.7809852955205862,vlp_heavy,raw,raw,0.05290130599034203,0.9999999993006207,0.7809852955205862,1.1624468725605424,0.15,0.75,0.1
28,s2_wifi_degraded,8.516464193829812,9.620395436542294,False,False,False,adaptive_fusion,98,8.5,9.5,0.7974614892063049,vlp_heavy,raw,raw,0.1681022843638371,0.9999993501818392,0.7974614892063049,0.9810300909669947,0.15,0.75,0.1
29,s2_wifi_degraded,8.726745769238578,9.594339738596462,False,False,False,adaptive_fusion,98,8.5,9.5,0.8022188345238477,vlp_heavy,raw,raw,0.11303633847557278,0.9946539540945114,0.8022188345238477,0.9712498448153879,0.15,0.75,0.1
30,s2_wifi_degraded,8.943827322619104,9.579744922705936,False,False,False,adaptive_fusion,99,9.5,9.5,0.7778077610846922,vlp_heavy,raw,raw,0.024961960038717083,0.9999999993006207,0.7778077610846922,1.275024592851605,0.15,0.75,0.1
31,s2_wifi_degraded,9.351601400735191,9.795243901577573,False,False,False,adaptive_fusion,99,9.5,9.5,0.8216069507007053,vlp_heavy,raw,raw,0.1215852114946832,0.9999999993006207,0.8216069507007053,0.8539831265869223,0.15,0.75,0.1
32,s2_wifi_degraded,9.577016681956424,9.919176372465715,False,False,False,adaptive_fusion,99,9.5,9.5,0.8718469194248001,vlp_heavy,raw,raw,0.3511497681722817,0.9999999993006207,0.8718469194248001,0.6066431292462229,0.15,0.75,0.1
33,s2_wifi_degraded,9.147990241252389,9.767587766470918,False,False,False,adaptive_fusion,99,9.5,9.5,0.7818668029157652,vlp_heavy,raw,raw,0.07234125587776587,0.9999999993006207,0.7818668029157652,1.1276773006681062,0.15,0.75,0.1
34,s2_wifi_degraded,8.966209639861209,9.397254516581212,False,False,False,adaptive_fusion,98,8.5,9.5,0.8013883845873925,vlp_heavy,raw,raw,0.08681975077791906,0.9999833812045076,0.8013883845873925,0.9576366684173416,0.15,0.75,0.1
35,s2_wifi_degraded,8.92197380793632,9.185323746168985,True,False,False,adaptive_fusion,98,8.5,9.5,0.8178399768496172,vlp_heavy,moving_average,raw,0.09057779731989299,0.9991381907663427,0.8178399768496172,0.8418082861156595,0.15,0.75,0.1
36,s2_wifi_degraded,8.914109042937588,8.939758011878457,True,False,False,adaptive_fusion,89,9.5,8.5,0.5017632941923403,vlp_heavy,moving_average,raw,0.1359822871053782,0.5230648780757917,0.5017632941923403,1.3233032877292272,0.15,0.75,0.1
37,s2_wifi_degraded,9.07928845907877,8.665910920697108,True,False,False,adaptive_fusion,89,9.5,8.5,0.7889888358424333,vlp_heavy,moving_average,raw,0.07400784963838561,0.9990889094998987,0.7889888358424333,1.1119672519366288,0.15,0.75,0.1
38,s2_wifi_degraded,9.268317079915311,8.479283196707053,True,False,False,adaptive_fusion,89,9.5,8.5,0.7963710024829009,vlp_heavy,moving_average,raw,0.08617298992565707,0.9999990422250614,0.7963710024829009,0.9706441830453918,0.15,0.75,0.1
39,s2_wifi_degraded,9.629151173072932,8.405680386891111,True,False,False,adaptive_fusion,89,9.5,8.5,0.8067949035539924,vlp_heavy,moving_average,raw,0.09132435617403137,0.9948607396015008,0.8067949035539924,0.8339191025958456,0.15,0.75,0.1
40,s2_wifi_degraded,9.137911967096755,8.357214530377181,True,False,False,adaptive_fusion,89,9.5,8.5,0.8015814332814404,vlp_heavy,moving_average,raw,0.09841170201238109,0.9999995288366093,0.8015814332814404,0.9494592193906269,0.15,0.75,0.1
41,s2_wifi_degraded,8.850804346095984,8.419767971950433,True,False,False,adaptive_fusion,88,8.5,8.5,0.7914271969514443,vlp_heavy,moving_average,raw,0.04318533688354063,0.9999997899303218,0.7914271969514443,1.160183524999467,0.15,0.75,0.1
42,s2_wifi_degraded,8.608468710412893,8.558343031691317,True,False,False,adaptive_fusion,88,8.5,8.5,0.7990882458909258,vlp_heavy,moving_average,raw,0.04556325735959462,0.9999999993006207,0.7990882458909258,1.1061357004011505,0.15,0.75,0.1
43,s2_wifi_degraded,8.31237088540844,8.610789569269624,True,False,False,adaptive_fusion,88,8.5,8.5,0.7873358942373644,vlp_heavy,moving_average,raw,0.02530073973927842,0.9999999986684865,0.7873358942373644,1.1854782302192364,0.15,0.75,0.1
44,s2_wifi_degraded,7.876973615803656,8.676310108296393,True,False,False,adaptive_fusion,88,8.5,8.5,0.7124303345354339,vlp_heavy,moving_average,raw,0.042818068957669334,0.8495652102085817,0.7124303345354339,1.313146678552484,0.15,0.75,0.1
45,s2_wifi_degraded,7.69864374306643,8.764902399912266,True,False,False,adaptive_fusion,87,7.5,8.5,0.7974605660139048,vlp_heavy,moving_average,raw,0.04756552375239265,0.9991964576679301,0.7974605660139048,1.066965398537059,0.15,0.75,0.1
46,s2_wifi_degraded,7.492119654821085,8.780131979271454,True,False,False,adaptive_fusion,87,7.5,8.5,0.7947813879591153,vlp_heavy,moving_average,raw,0.1160961247624867,0.9999999986673019,0.7947813879591153,1.0090995895363781,0.15,0.75,0.1
47,s2_wifi_degraded,7.191471021360378,8.723132508528103,True,False,False,adaptive_fusion,87,7.5,8.5,0.8047676647523442,vlp_heavy,moving_average,raw,0.10858000716996527,0.9999999993006207,0.8047676647523442,0.9939843925730214,0.15,0.75,0.1
48,s2_wifi_degraded,6.992004119632241,8.748418280606632,True,False,False,adaptive_fusion,97,7.5,9.5,0.436470600231023,vlp_heavy,moving_average,raw,0.06530286476001815,0.4436218527960853,0.436470600231023,1.5728483947566123,0.15,0.75,0.1
49,s2_wifi_degraded,6.846275017181253,8.922858028731762,False,False,False,adaptive_fusion,86,6.5,8.5,0.813842847752121,vlp_heavy,raw,raw,0.13841065133381772,0.9999954547058246,0.813842847752121,0.909453878375009,0.15,0.75,0.1
50,s2_wifi_degraded,6.689596236262092,9.105068122957537,False,False,False,adaptive_fusion,86,6.5,8.5,0.800227855357682,vlp_heavy,raw,raw,0.09251606632865532,0.9999999993006207,0.800227855357682,0.9875652970408068,0.15,0.75,0.1
51,s2_wifi_degraded,6.651524336471364,9.303485813902295,False,False,False,adaptive_fusion,96,6.5,9.5,0.8189772384402161,vlp_heavy,raw,raw,0.18430790959958385,0.9999999993006207,0.8189772384402161,0.8776731707406448,0.15,0.75,0.1
52,s2_wifi_degraded,6.511030711247975,9.630572115899897,False,False,False,adaptive_fusion,96,6.5,9.5,0.8527300493993764,vlp_heavy,raw,raw,0.2868530554531322,0.9999999993006207,0.8527300493993764,0.7394512837934504,0.15,0.75,0.1
53,s2_wifi_degraded,6.420605168362592,9.834308948608536,False,False,False,adaptive_fusion,96,6.5,9.5,0.796319663339236,vlp_heavy,raw,raw,0.08821860504392018,0.9999999993006207,0.796319663339236,1.0151368332505295,0.15,0.75,0.1
54,s2_wifi_degraded,6.482295444389094,9.655075180886994,False,False,False,adaptive_fusion,96,6.5,9.5,0.8326967814176948,vlp_heavy,raw,raw,0.197215021311936,0.9999999993006207,0.8326967814176948,0.8337753537325749,0.15,0.75,0.1
55,s2_wifi_degraded,6.562363950563185,9.549970952544058,False,False,False,adaptive_fusion,96,6.5,9.5,0.7739590767156564,vlp_heavy,raw,raw,0.10886080591749209,0.9999999993006207,0.7739590767156564,1.16619924608095,0.15,0.75,0.1
56,s2_wifi_degraded,6.608994574111493,9.255964739086862,False,False,False,adaptive_fusion,96,6.5,9.5,0.8492234518800257,vlp_heavy,raw,raw,0.25429924601514103,0.9999999993006207,0.8492234518800257,0.7692981679269093,0.15,0.75,0.1
57,s2_wifi_degraded,6.638238185227195,8.788984466893778,False,False,False,adaptive_fusion,86,6.5,8.5,0.8046790782778673,vlp_heavy,raw,raw,0.09282122704931105,0.9999999993006207,0.8046790782778673,1.0047068627996054,0.15,0.75,0.1
58,s2_wifi_degraded,6.715833516903254,8.506019535638835,False,False,False,adaptive_fusion,86,6.5,8.5,0.7920465105077317,vlp_heavy,raw,raw,0.11897319336644159,0.9999999993006207,0.7920465105077317,1.0369691216945573,0.15,0.75,0.1
59,s2_wifi_degraded,6.712650009001855,8.176417392861678,False,False,False,adaptive_fusion,86,6.5,8.5,0.7682508971865255,vlp_heavy,raw,raw,0.06641457744992196,0.9877694294101261,0.7682508971865255,1.2543672265653543,0.15,0.75,0.1
60,s2_wifi_degraded,6.866771266170202,7.830791223796943,True,False,False,adaptive_fusion,77,7.5,7.5,0.7503162953209904,vlp_heavy,moving_average,raw,0.03499887956842505,0.939285133191619,0.7503162953209904,1.249586449515526,0.15,0.75,0.1
61,s2_wifi_degraded,6.935196676516079,7.575933102373101,True,False,False,adaptive_fusion,76,6.5,7.5,0.7799300953148923,vlp_heavy,moving_average,raw,0.04323204391537296,0.9999999987786611,0.7799300953148923,1.1365223220203715,0.15,0.75,0.1
62,s2_wifi_degraded,6.925151254140051,7.098088212920689,True,False,False,adaptive_fusion,76,6.5,7.5,0.7912255560704105,vlp_heavy,moving_average,raw,0.024472155064660512,0.9999999989186031,0.7912255560704105,1.185371683881491,0.15,0.75,0.1
63,s2_wifi_degraded,6.9536901632065256,6.989777604364947,True,False,False,adaptive_fusion,67,7.5,6.5,0.7763270839801458,vlp_heavy,moving_average,raw,0.05443551163775099,0.9994727755547882,0.7763270839801458,1.217702168813459,0.15,0.75,0.1
64,s2_wifi_degraded,6.966708536003405,6.623992067365702,True,False,False,adaptive_fusion,67,7.5,6.5,0.7811697861945063,vlp_heavy,moving_average,raw,0.05020323414838047,0.9999999993006207,0.7811697861945063,1.1569256980392366,0.15,0.75,0.1
65,s2_wifi_degraded,7.006265988225517,6.167924934295798,True,False,False,adaptive_fusion,66,6.5,6.5,0.78445059890501,vlp_heavy,moving_average,raw,0.037958744206005875,0.9999999993006207,0.78445059890501,1.2272192145884095,0.15,0.75,0.1
66,s2_wifi_degraded,7.195573035758812,5.900698987196131,True,False,False,adaptive_fusion,57,7.5,5.5,0.8011031973093786,vlp_heavy,moving_average,raw,0.04417492955236424,0.9999999993006208,0.8011031973093786,1.0803707106876574,0.15,0.75,0.1
67,s2_wifi_degraded,7.214622128011173,5.480629494443392,True,False,False,adaptive_fusion,57,7.5,5.5,0.8016814106726713,vlp_heavy,moving_average,raw,0.043329712034343465,0.9999999993006208,0.8016814106726713,1.0475807540306337,0.15,0.75,0.1
68,s2_wifi_degraded,7.224596969394833,5.365365355851328,True,False,False,adaptive_fusion,57,7.5,5.5,0.7812371912443646,vlp_heavy,moving_average,raw,0.03203529392016953,0.9999999993006208,0.7812371912443646,1.2319482690934127,0.15,0.75,0.1
69,s2_wifi_degraded,7.3987606078939105,4.973012310374174,True,False,False,adaptive_fusion,46,6.5,4.5,0.7925341381521999,vlp_heavy,moving_average,raw,0.02448556215951427,0.9999999993006208,0.7925341381521999,1.1527674834920139,0.15,0.75,0.1
70,s2_wifi_degraded,7.635914401899096,4.715226258016342,False,False,False,adaptive_fusion,47,7.5,4.5,0.804922497908109,vlp_heavy,raw,raw,0.09930366068164131,0.9999999983183313,0.804922497908109,0.9786085973752113,0.15,0.75,0.1
71,s2_wifi_degraded,7.871357392106725,4.543524489496297,False,False,False,adaptive_fusion,48,8.5,4.5,0.6773999894778927,vlp_heavy,raw,raw,0.1944805185302597,0.8043179729903958,0.6773999894778927,1.377169971317981,0.15,0.75,0.1
72,s2_wifi_degraded,8.272955973874682,4.373796974104669,False,False,False,adaptive_fusion,48,8.5,4.5,0.8074005091041959,vlp_heavy,raw,raw,0.08849538929695865,0.9999864083837497,0.8074005091041959,0.9721479067105107,0.15,0.75,0.1
73,s2_wifi_degraded,8.62151579149036,4.028494957379147,False,False,False,adaptive_fusion,39,9.5,3.5,0.8822082585696306,vlp_heavy,raw,raw,0.4281898884609117,0.9999999993006208,0.8822082585696306,0.5889060710843839,0.15,0.75,0.1
74,s2_wifi_degraded,8.748435457425892,3.685738487590071,False,False,False,adaptive_fusion,38,8.5,3.5,0.787639521972031,vlp_heavy,raw,raw,0.09014137530078772,0.9999999992579157,0.787639521972031,1.0848378237506624,0.15,0.75,0.1
75,s2_wifi_degraded,8.835085190139699,3.5526052200138745,False,False,False,adaptive_fusion,38,8.5,3.5,0.8047822798672758,vlp_heavy,raw,raw,0.26364859714165706,0.9999999993006208,0.8047822798672758,0.8926893658815773,0.15,0.75,0.1
76,s2_wifi_degraded,8.909093693609096,3.3558416683741257,False,False,False,adaptive_fusion,38,8.5,3.5,0.7782564876563085,vlp_heavy,raw,raw,0.2553301190083736,0.9999999993006208,0.7782564876563085,0.9762839351947669,0.15,0.75,0.1
77,s2_wifi_degraded,9.099711473119482,3.177715842546163,False,False,False,adaptive_fusion,38,8.5,3.5,0.7868480281424389,vlp_heavy,raw,raw,0.09011026829836728,0.9999998508698446,0.7868480281424389,1.0584083787159553,0.15,0.75,0.1
78,s2_wifi_degraded,9.333851006911315,2.7984046692967013,False,False,False,adaptive_fusion,29,9.5,2.5,0.8707322564230103,vlp_heavy,raw,raw,0.3919441330226597,0.9999999993006208,0.8707322564230103,0.6249068136400199,0.15,0.75,0.1
79,s2_wifi_degraded,9.466292753776418,2.334363853065204,False,False,False,adaptive_fusion,29,9.5,2.5,0.8734721385655201,vlp_heavy,raw,raw,0.3963031107473055,0.9999999993006208,0.8734721385655201,0.6401181116362064,0.15,0.75,0.1
80,s2_wifi_degraded,9.611899936659418,2.123312718823533,False,False,False,adaptive_fusion,29,9.5,2.5,0.5796282884817217,vlp_heavy,raw,raw,0.29456789287643986,0.5775873347995891,0.5796282884817217,1.231107027164051,0.15,0.75,0.1
81,s2_wifi_degraded,9.858322040787618,1.7145087247330029,False,False,False,adaptive_fusion,9,9.5,0.5,0.7783404231390488,vlp_heavy,raw,raw,0.24886471064843357,0.9999999993006209,0.7783404231390488,0.9623187223434165,0.15,0.75,0.1
82,s2_wifi_degraded,9.758809756481527,1.8587665766892736,False,False,False,adaptive_fusion,19,9.5,1.5,0.7788499266337772,vlp_heavy,raw,raw,0.17758588824898397,0.9997763519443021,0.7788499266337772,0.9688511321045741,0.15,0.75,0.1
83,s2_wifi_degraded,9.674741536762076,1.980219721792202,False,False,False,adaptive_fusion,19,9.5,1.5,0.7888955589976081,vlp_heavy,raw,raw,0.1123931451921838,0.9683209358200736,0.7888955589976081,0.9347654268588262,0.15,0.75,0.1
84,s2_wifi_degraded,9.543539060630476,2.38811292843674,False,False,False,adaptive_fusion,29,9.5,2.5,0.8437460417641995,vlp_heavy,raw,raw,0.23997326757065887,0.9999999993006208,0.8437460417641995,0.7780220341144269,0.15,0.75,0.1
85,s2_wifi_degraded,9.538461254265044,2.548657706440192,True,False,False,adaptive_fusion,29,9.5,2.5,0.810681891794241,vlp_heavy,moving_average,raw,0.11233841063872854,0.9999999993006208,0.810681891794241,0.937755672462802,0.15,0.75,0.1
86,s2_wifi_degraded,9.544593459510066,2.7077556794947983,True,False,False,adaptive_fusion,29,9.5,2.5,0.7912665396058709,vlp_heavy,moving_average,raw,0.1331468757067111,0.9999999993006208,0.7912665396058709,0.9918433804507502,0.15,0.75,0.1
87,s2_wifi_degraded,9.633379023943917,3.061085408030138,True,False,False,adaptive_fusion,39,9.5,3.5,0.7751064198112079,vlp_heavy,moving_average,raw,0.11327699069488058,0.9999999993006208,0.7751064198112079,1.0400638854088617,0.15,0.75,0.1
88,s2_wifi_degraded,9.752600157839524,3.198956190033732,True,False,False,adaptive_fusion,39,9.5,3.5,0.7775251966442802,vlp_heavy,moving_average,raw,0.14601229729692491,0.9999999993006208,0.7775251966442802,1.1169883032742745,0.15,0.75,0.1
89,s2_wifi_degraded,9.40578903862998,2.8552477628804214,True,False,False,adaptive_fusion,29,9.5,2.5,0.7984679570235877,vlp_heavy,moving_average,raw,0.07837635065884321,0.9999999100595824,0.7984679570235877,0.9770689197636252,0.15,0.75,0.1
90,s2_wifi_degraded,9.127964250423506,2.698331211248074,True,False,False,adaptive_fusion,29,9.5,2.5,0.7735361693596393,vlp_heavy,moving_average,raw,0.07616689828671802,0.9999999993006208,0.7735361693596393,1.2087555897759148,0.15,0.75,0.1
91,s2_wifi_degraded,8.800406594259712,2.6051004251712406,True,False,False,adaptive_fusion,28,8.5,2.5,0.7758165846715802,vlp_heavy,moving_average,raw,0.0473606342246248,0.9999999993006208,0.7758165846715802,1.1011639252192784,0.15,0.75,0.1
92,s2_wifi_degraded,8.550281299097398,2.456641319624944,True,False,False,adaptive_fusion,28,8.5,2.5,0.7802065769949567,vlp_heavy,moving_average,raw,0.10759844736523662,0.9999999991909715,0.7802065769949567,1.0181605036096906,0.15,0.75,0.1
93,s2_wifi_degraded,8.206258987477604,2.220074095586588,True,False,False,adaptive_fusion,28,8.5,2.5,0.8013673401743081,vlp_heavy,moving_average,raw,0.10498492881276239,0.9998500392939687,0.8013673401743081,0.8891099891976305,0.15,0.75,0.1
94,s2_wifi_degraded,7.989681515495209,2.1664204126445497,True,False,False,adaptive_fusion,28,8.5,2.5,0.7794174678856229,vlp_heavy,moving_average,raw,0.050676193849172914,0.9996481354503561,0.7794174678856229,1.1066838701952528,0.15,0.75,0.1
95,s2_wifi_degraded,7.820856477729749,2.216688844603764,True,False,False,adaptive_fusion,27,7.5,2.5,0.7483854825973506,vlp_heavy,moving_average,raw,0.17837688156360415,0.9288237700362162,0.7483854825973506,1.0890986069770001,0.15,0.75,0.1
96,s2_wifi_degraded,7.438849577500529,2.091977264871964,True,False,False,adaptive_fusion,27,7.5,2.5,0.7729530258939895,vlp_heavy,moving_average,raw,0.11393545683471154,0.9779128304853502,0.7729530258939895,0.9686651878466934,0.15,0.75,0.1
97,s2_wifi_degraded,7.303823403549243,2.032738937171799,True,False,False,adaptive_fusion,27,7.5,2.5,0.7882309218041392,vlp_heavy,moving_average,raw,0.1389781139575387,0.9997852164211067,0.7882309218041392,0.943720425729808,0.15,0.75,0.1
98,s2_wifi_degraded,7.052510845305025,1.9258529473001484,False,False,False,adaptive_fusion,17,7.5,1.5,0.7946005068269669,vlp_heavy,raw,raw,0.1177451881583528,0.9999987330069744,0.7946005068269669,0.9739840528848065,0.15,0.75,0.1
99,s2_wifi_degraded,6.623312112175848,1.726390708485309,False,False,False,adaptive_fusion,16,6.5,1.5,0.8024129557056474,vlp_heavy,raw,raw,0.12749662105829784,0.9999999885426685,0.8024129557056474,0.9807029093288793,0.15,0.75,0.1
0,s3_vlp_blocked,7.708518498956285,6.537185189018777,False,False,False,adaptive_fusion,67,7.5,6.5,0.8033019205676132,vlp_heavy,raw,raw,0.06776867261602783,0.999997950194724,0.8033019205676132,1.043816844566205,0.15,0.75,0.1
1,s3_vlp_blocked,7.762228944549189,6.781375783910273,False,False,False,adaptive_fusion,67,7.5,6.5,0.7728144599595654,vlp_heavy,raw,raw,0.08862026602526686,0.9933736659566315,0.7728144599595654,1.1411242584144228,0.15,0.75,0.1
2,s3_vlp_blocked,7.839130958677583,7.167874595498286,False,False,False,adaptive_fusion,77,7.5,7.5,0.7794007305630184,vlp_heavy,raw,raw,0.06737249894711836,0.9999644675157152,0.7794007305630184,1.1479964343638431,0.15,0.75,0.1
3,s3_vlp_blocked,7.94346543019908,7.5103051184045535,False,False,False,adaptive_fusion,77,7.5,7.5,0.7976917525074222,vlp_heavy,raw,raw,0.07558522675162477,0.9999147193446103,0.7976917525074222,1.0772303222443975,0.15,0.75,0.1
4,s3_vlp_blocked,7.999186140694022,7.623886621271602,False,False,False,adaptive_fusion,78,8.5,7.5,0.414919182140038,vlp_heavy,raw,raw,0.06698765741780224,0.4288616087389967,0.414919182140038,1.4988440402857253,0.15,0.75,0.1
5,s3_vlp_blocked,8.226562675373907,7.955827377167044,False,False,False,adaptive_fusion,88,8.5,8.5,0.7773314188714658,vlp_heavy,raw,raw,0.09886370756023852,0.9986965084812542,0.7773314188714658,1.104052047235013,0.15,0.75,0.1
6,s3_vlp_blocked,8.280648608306477,8.135508799595996,False,False,False,adaptive_fusion,88,8.5,8.5,0.781808313922191,vlp_heavy,raw,raw,0.08916834448633304,0.9758496736591606,0.781808313922191,1.088523829781939,0.15,0.75,0.1
7,s3_vlp_blocked,8.426531854440203,8.334139776009467,False,False,False,adaptive_fusion,88,8.5,8.5,0.7892129696718846,vlp_heavy,raw,raw,0.08773833769175836,0.9999999904400297,0.7892129696718846,1.027108166781788,0.15,0.75,0.1
8,s3_vlp_blocked,8.640813839766498,8.694587576233882,False,False,False,adaptive_fusion,88,8.5,8.5,0.7908055953774812,vlp_heavy,raw,raw,0.0445635837565024,0.9999999992231475,0.7908055953774812,1.1480682768660442,0.15,0.75,0.1
9,s3_vlp_blocked,8.773434572913224,8.991156753090223,False,False,False,adaptive_fusion,98,8.5,9.5,0.7749359769665027,vlp_heavy,raw,raw,0.11340143839889129,0.981299621686778,0.7749359769665027,1.0614658657798692,0.15,0.75,0.1
10,s3_vlp_blocked,8.969081214365445,9.315966535180728,False,False,False,adaptive_fusion,98,8.5,9.5,0.7601739833395177,vlp_heavy,raw,raw,0.02024630145022315,0.9450757593189446,0.7601739833395177,1.3486144295489229,0.15,0.75,0.1
11,s3_vlp_blocked,9.158262661443551,9.76651178862036,False,False,False,adaptive_fusion,99,9.5,9.5,0.7924793884743432,vlp_heavy,raw,raw,0.09151579514390339,0.9999999993006207,0.7924793884743432,1.0273710905020434,0.15,0.75,0.1
12,s3_vlp_blocked,9.226935916965898,9.928675601070118,False,False,False,adaptive_fusion,99,9.5,9.5,0.8378893701010711,vlp_heavy,raw,raw,0.1743282417440616,0.9999999993006207,0.8378893701010711,0.8052275724714831,0.15,0.75,0.1
13,s3_vlp_blocked,9.28457534064934,9.54739973958025,False,False,False,adaptive_fusion,99,9.5,9.5,0.8319194622670051,vlp_heavy,raw,raw,0.15069450292696965,0.9999999993006207,0.8319194622670051,0.8488137552475035,0.15,0.75,0.1
14,s3_vlp_blocked,9.55154708556551,9.187880405968292,False,False,False,adaptive_fusion,99,9.5,9.5,0.7815435560795589,vlp_heavy,raw,raw,0.1127935364569234,0.9999999993006207,0.7815435560795589,1.0551109071377915,0.15,0.75,0.1
15,s3_vlp_blocked,9.66616567574389,8.964158259736895,False,True,False,adaptive_fusion,99,9.5,9.5,0.4615114606924161,graph_prior_heavy,raw,median,0.13521301355949047,0.4499999996852793,0.4615114606924161,1.816724605985995,0.2,0.2,0.6
16,s3_vlp_blocked,9.783739284953958,8.603729760291959,False,True,False,adaptive_fusion,99,9.5,9.5,0.5167932104897437,graph_prior_heavy,raw,median,0.2225982083982793,0.4499999996852793,0.5167932104897437,1.5901901037972332,0.2,0.2,0.6
17,s3_vlp_blocked,9.816728934060924,8.290196131329282,False,True,False,adaptive_fusion,99,9.5,9.5,0.36155688571382716,graph_prior_heavy,raw,median,0.02937279853642522,0.4499999996852793,0.36155688571382716,2.8264746549449487,0.2,0.2,0.6
18,s3_vlp_blocked,9.898369940505676,8.170920930516099,False,True,False,adaptive_fusion,99,9.5,9.5,0.45607092227927837,graph_prior_heavy,raw,median,0.11507507943786305,0.4499999996852793,0.45607092227927837,1.9115606727204169,0.2,0.2,0.6
19,s3_vlp_blocked,9.760036529571131,8.31653053319644,False,True,False,adaptive_fusion,99,9.5,9.5,0.32844546173264444,graph_prior_heavy,raw,median,0.27235439447479004,0.4499999996852793,0.32844546173264444,2.0991907052085845,0.2,0.2,0.6
20,s3_vlp_blocked,9.637633694040824,8.49751598572513,False,True,False,adaptive_fusion,99,9.5,9.5,0.21499576531431225,graph_prior_heavy,raw,median,0.04858091077960767,0.4499999996852793,0.21499576531431225,2.917008818370399,0.2,0.2,0.6
21,s3_vlp_blocked,9.488164788775736,8.737066335022115,False,True,False,adaptive_fusion,99,9.5,9.5,0.3554820063148018,graph_prior_heavy,raw,median,0.1456906136952967,0.4499998663482825,0.3554820063148018,1.8607100452477106,0.2,0.2,0.6
22,s3_vlp_blocked,9.401483371555605,8.971936242221727,False,True,False,adaptive_fusion,89,9.5,8.5,0.26432284475237255,graph_prior_heavy,raw,median,0.062186359879059204,0.44999363490360006,0.26432284475237255,2.4313615950585197,0.2,0.2,0.6
23,s3_vlp_blocked,9.373588623793506,9.260353868533857,False,True,False,adaptive_fusion,89,9.5,8.5,0.29935616151822714,graph_prior_heavy,raw,median,0.11958041840459983,0.4499636793937835,0.29935616151822714,2.5425469462044026,0.2,0.2,0.6
