t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
13,s2_wifi_degraded,6.594101310260236,4.146666699824417,True,False,False,adaptive_fusion,46,6.5,4.5,0.7786184992956392,vlp_heavy,moving_average,raw,0.027017386865247746,0.9999898556301315,0.7786184992956392,1.2539212480710764,0.15,0.75,0.1
14,s2_wifi_degraded,6.938536691705024,4.190811224101229,True,False,False,adaptive_fusion,47,7.5,4.5,0.7762206534652326,vlp_heavy,moving_average,raw,0.036584807392581846,0.9999999993006208,0.7762206534652326,1.1558291629240405,0.15,0.75,0.1
15,s2_wifi_degraded,7.095444556622987,4.3190830854397095,True,False,False,adaptive_fusion,47,7.5,4.5,0.792175016496208,vlp_heavy,moving_average,raw,0.0298894735865335,0.9999999993006208,0.792175016496208,1.108123970208671,0.15,0.75,0.1
16,s2_wifi_degraded,7.322508343984496,4.588300078241882,True,False,False,adaptive_fusion,47,7.5,4.5,0.7827112410157445,vlp_heavy,moving_average,raw,0.02917465432100213,0.9999999993006208,0.7827112410157445,1.2142829738140475,0.15,0.75,0.1
17,s2_wifi_degraded,7.446193242310456,4.675563891349093,True,False,False,adaptive_fusion,47,7.5,4.5,0.7817784602102246,vlp_heavy,moving_average,raw,0.042024726055286885,0.9975988092228042,0.7817784602102246,1.127722481030545,0.15,0.75,0.1
18,s2_wifi_degraded,7.634031718409139,4.77391982605946,True,False,False,adaptive_fusion,47,7.5,4.5,0.800022049863315,vlp_heavy,moving_average,raw,0.04414743803273392,0.9999859551609425,0.800022049863315,1.1293664956345413,0.15,0.75,0.1
19,s2_wifi_degraded,7.862727723450558,4.97492979510894,True,False,False,adaptive_fusion,49,9.5,4.5,0.79181681523458,vlp_heavy,moving_average,raw,0.04169220611063255,0.993492687780727,0.79181681523458,1.0681420819586596,0.15,0.75,0.1
20,s2_wifi_degraded,7.939266457295782,5.129541394281456,True,False,False,adaptive_fusion,58,8.5,5.5,0.7996542519092175,vlp_heavy,moving_average,raw,0.042134518317751,0.9968329980830395,0.7996542519092175,1.0446764441363166,0.15,0.75,0.1
21,s2_wifi_degraded,8.011102297567714,5.276303396065385,True,False,False,adaptive_fusion,58,8.5,5.5,0.7757025979452147,vlp_heavy,moving_average,raw,0.03454589564052559,0.9515147440167369,0.7757025979452147,1.2083009523424775,0.15,0.75,0.1
22,s2_wifi_degraded,8.343062278059984,5.445902988798278,False,False,False,adaptive_fusion,58,8.5,5.5,0.7991188627629904,vlp_heavy,raw,raw,0.06733514798838974,0.9999998291078593,0.7991188627629904,1.0317333222367362,0.15,0.75,0.1
23,s2_wifi_degraded,8.52052164720882,5.6027346910434765,False,False,False,adaptive_fusion,58,8.5,5.5,0.8016789788474713,vlp_heavy,raw,raw,0.0676594203227281,0.9999999993006208,0.8016789788474713,1.0279495586013705,0.15,0.75,0.1
24,s2_wifi_degraded,8.840063415262575,5.876328672083288,False,False,False,adaptive_fusion,69,9.5,6.5,0.7802401296281015,vlp_heavy,raw,raw,0.06883254374782025,0.9999999993006207,0.7802401296281015,1.1189271374388474,0.15,0.75,0.1
25,s2_wifi_degraded,9.133542118122302,6.275738550131283,False,False,False,adaptive_fusion,69,9.5,6.5,0.7889637863882487,vlp_heavy,raw,raw,0.050840044388790986,0.9999999993006207,0.7889637863882487,1.1228873916566662,0.15,0.75,0.1
26,s2_wifi_degraded,9.35618800793218,6.65718067016028,False,False,False,adaptive_fusion,69,9.5,6.5,0.7845077466096266,vlp_heavy,raw,raw,0.08301385544034605,0.9999999993006207,0.7845077466096266,1.0529088768360213,0.15,0.75,0.1
27,s2_wifi_degraded,9.561103088027537,7.107641397521033,False,False,False,adaptive_fusion,79,9.5,7.5,0.7887132109348132,vlp_heavy,raw,raw,0.07683848293986734,0.9999999993006207,0.7887132109348132,1.0540159946043333,0.15,0.75,0.1
28,s2_wifi_degraded,9.62294450389752,7.287936096739562,False,False,False,adaptive_fusion,79,9.5,7.5,0.7835966276181509,vlp_heavy,raw,raw,0.033803575779155916,0.9999999993006207,0.7835966276181509,1.212953161466051,0.15,0.75,0.1
29,s2_wifi_degraded,9.567042849149868,7.590650497286169,False,False,False,adaptive_fusion,79,9.5,7.5,0.8022142675261409,vlp_heavy,raw,raw,0.15481746365419508,0.9995513683865361,0.8022142675261409,0.9160013545595237,0.15,0.75,0.1
30,s2_wifi_degraded,9.368809486427658,7.926124173973704,False,False,False,adaptive_fusion,79,9.5,7.5,0.792174119106742,vlp_heavy,raw,raw,0.10590078935750868,0.9960371296278302,0.792174119106742,1.0264639094664838,0.15,0.75,0.1
31,s2_wifi_degraded,9.317903367352146,8.04732779879347,False,False,False,adaptive_fusion,89,9.5,8.5,0.8031180482342976,vlp_heavy,raw,raw,0.06963675408918611,0.9998677190945425,0.8031180482342976,1.0218521406995262,0.15,0.75,0.1
32,s2_wifi_degraded,9.186332412855084,8.43241929333643,False,False,False,adaptive_fusion,89,9.5,8.5,0.7936805389893087,vlp_heavy,raw,raw,0.09550869030536022,0.9999814230210885,0.7936805389893087,1.0219593957377506,0.15,0.75,0.1
33,s2_wifi_degraded,9.112727671229193,8.796655767469591,False,False,False,adaptive_fusion,98,8.5,9.5,0.7837787879926517,vlp_heavy,raw,raw,0.240636762852503,0.9985806702791434,0.7837787879926517,0.902868041413331,0.15,0.75,0.1
34,s2_wifi_degraded,9.270799859312152,9.22745450829668,False,False,False,adaptive_fusion,98,8.5,9.5,0.7364240098733634,vlp_heavy,raw,raw,0.14649946463522195,0.8956007216257614,0.7364240098733634,1.2498051981055058,0.15,0.75,0.1
35,s2_wifi_degraded,9.423420837008932,9.422997081607893,True,False,False,adaptive_fusion,99,9.5,9.5,0.8553128236747488,vlp_heavy,moving_average,raw,0.1375953351835482,0.9999999993006207,0.8553128236747488,0.6736030980985698,0.15,0.75,0.1
36,s2_wifi_degraded,9.481110661263054,9.62212971253768,True,False,False,adaptive_fusion,99,9.5,9.5,0.8090018426721541,vlp_heavy,moving_average,raw,0.06142794255973113,0.9999999993006207,0.8090018426721541,0.9998927386920264,0.15,0.75,0.1
37,s2_wifi_degraded,9.541752579513968,9.92203908827878,True,False,False,adaptive_fusion,99,9.5,9.5,0.8418889287456782,vlp_heavy,moving_average,raw,0.11288763781470425,0.9999999993006207,0.8418889287456782,0.7473185160181085,0.15,0.75,0.1
38,s2_wifi_degraded,9.402562603553038,9.543991147418636,True,False,False,adaptive_fusion,99,9.5,9.5,0.8266693192739678,vlp_heavy,moving_average,raw,0.10873218231329476,0.9999999993006207,0.8266693192739678,0.896450263561139,0.15,0.75,0.1
39,s2_wifi_degraded,9.44479730227728,9.391504817262849,True,False,False,adaptive_fusion,99,9.5,9.5,0.8057464886797997,vlp_heavy,moving_average,raw,0.0714852624503029,0.9999999993006207,0.8057464886797997,0.9807111616701247,0.15,0.75,0.1
40,s2_wifi_degraded,9.525454359161255,8.940867722935458,True,False,False,adaptive_fusion,89,9.5,8.5,0.8102546864384289,vlp_heavy,moving_average,raw,0.04678955050857046,0.9995422972097454,0.8102546864384289,0.9240425440906126,0.15,0.75,0.1
41,s2_wifi_degraded,9.823585243977655,8.584999463128653,True,False,False,adaptive_fusion,99,9.5,9.5,0.8245197860040652,vlp_heavy,moving_average,raw,0.08291269978601849,0.9999999993006207,0.8245197860040652,0.8006340230171822,0.15,0.75,0.1
42,s2_wifi_degraded,9.694700842723162,8.966546447675274,True,False,False,adaptive_fusion,99,9.5,9.5,0.7858561425259677,vlp_heavy,moving_average,raw,0.0931066810367387,0.9999999993006207,0.7858561425259677,0.975697185057148,0.15,0.75,0.1
43,s2_wifi_degraded,9.569223421271444,9.326938465999294,True,False,False,adaptive_fusion,99,9.5,9.5,0.8181014416723664,vlp_heavy,moving_average,raw,0.08388705513771202,0.9999999993006207,0.8181014416723664,0.8587494206595168,0.15,0.75,0.1
44,s2_wifi_degraded,9.534535416987817,9.784343768551336,True,False,False,adaptive_fusion,99,9.5,9.5,0.7976664023084586,vlp_heavy,moving_average,raw,0.085319928752427,0.9999999993006207,0.7976664023084586,1.0450268864077807,0.15,0.75,0.1
45,s2_wifi_degraded,9.54487381028695,9.92332836828298,False,False,False,adaptive_fusion,99,9.5,9.5,0.826112410923073,vlp_heavy,raw,raw,0.13049263424787574,0.9999999993006207,0.826112410923073,0.883720610023716,0.15,0.75,0.1
46,s2_wifi_degraded,9.558162041417896,9.663482828106742,False,False,False,adaptive_fusion,99,9.5,9.5,0.8129248919349081,vlp_heavy,raw,raw,0.21879718148277255,0.9999999993006207,0.8129248919349081,0.8282630424232247,0.15,0.75,0.1
47,s2_wifi_degraded,9.5646528065164,9.424365913186056,False,False,False,adaptive_fusion,99,9.5,9.5,0.8198663866789491,vlp_heavy,raw,raw,0.13385403389548237,0.9999999993006207,0.8198663866789491,0.85549036025153,0.15,0.75,0.1
48,s2_wifi_degraded,9.50103939557558,9.114055937821927,False,False,False,adaptive_fusion,99,9.5,9.5,0.7971594825213549,vlp_heavy,raw,raw,0.04319817765919779,0.9999999993006207,0.7971594825213549,1.102782281106014,0.15,0.75,0.1
49,s2_wifi_degraded,9.414656161118282,8.731094504017625,False,False,False,adaptive_fusion,89,9.5,8.5,0.7848401369612795,vlp_heavy,raw,raw,0.027602000209182024,0.999937727144062,0.7848401369612795,1.2328600425460632,0.15,0.75,0.1
50,s2_wifi_degraded,9.21633605588256,8.49062670552971,False,False,False,adaptive_fusion,89,9.5,8.5,0.7678972745807149,vlp_heavy,raw,raw,0.10241057628786845,0.9203361947945179,0.7678972745807149,1.0709847173410432,0.15,0.75,0.1
51,s2_wifi_degraded,9.11760935449355,8.438577566893754,False,False,False,adaptive_fusion,89,9.5,8.5,0.77380256016828,vlp_heavy,raw,raw,0.07813164067994278,0.9999701888964159,0.77380256016828,1.1800997586921944,0.15,0.75,0.1
52,s2_wifi_degraded,8.922779282926651,8.205081914366874,False,False,False,adaptive_fusion,88,8.5,8.5,0.7919414736550329,vlp_heavy,raw,raw,0.05845746219814125,0.9999999955809544,0.7919414736550329,1.1092548683959282,0.15,0.75,0.1
53,s2_wifi_degraded,8.733693244154269,8.016610598714413,False,False,False,adaptive_fusion,88,8.5,8.5,0.5572449324665042,vlp_heavy,raw,raw,0.05567580279344169,0.6142965950319309,0.5572449324665042,1.5892734614235957,0.15,0.75,0.1
54,s2_wifi_degraded,8.604067606013617,7.71418254806786,False,False,False,adaptive_fusion,78,8.5,7.5,0.776758150116743,vlp_heavy,raw,raw,0.028015334089006628,0.9999999981293188,0.776758150116743,1.2897065095517575,0.15,0.75,0.1
55,s2_wifi_degraded,8.380292121918876,7.508518197183664,False,False,False,adaptive_fusion,78,8.5,7.5,0.7819847046531879,vlp_heavy,raw,raw,0.11807400185108333,0.9999993785452429,0.7819847046531879,1.0296597537914596,0.15,0.75,0.1
56,s2_wifi_degraded,8.261298236940235,7.032237617033076,False,False,False,adaptive_fusion,78,8.5,7.5,0.7740111906585092,vlp_heavy,raw,raw,0.07695568345738736,0.9999999992864045,0.7740111906585092,1.1766492048407102,0.15,0.75,0.1
57,s2_wifi_degraded,8.367834526148913,6.700942345233571,False,False,False,adaptive_fusion,68,8.5,6.5,0.786722199895759,vlp_heavy,raw,raw,0.07689549508101477,0.9999999990204351,0.786722199895759,1.0826495896490236,0.15,0.75,0.1
58,s2_wifi_degraded,8.353958878788386,6.494196804329148,False,False,False,adaptive_fusion,68,8.5,6.5,0.7847303258402366,vlp_heavy,raw,raw,0.061886029363206974,0.9999999990679991,0.7847303258402366,1.1288300578863135,0.15,0.75,0.1
59,s2_wifi_degraded,8.336546429042226,6.293616283957347,False,False,False,adaptive_fusion,68,8.5,6.5,0.7792558952160856,vlp_heavy,raw,raw,0.065786703616808,0.9999999982197236,0.7792558952160856,1.1484759829402333,0.15,0.75,0.1
60,s2_wifi_degraded,8.40346815147133,6.116995442632617,True,False,False,adaptive_fusion,69,9.5,6.5,0.7823793743969918,vlp_heavy,moving_average,raw,0.02683173457602681,0.9999999993006207,0.7823793743969918,1.2109579660116248,0.15,0.75,0.1
61,s2_wifi_degraded,8.546844700935843,5.924881887661858,True,False,False,adaptive_fusion,69,9.5,6.5,0.7847705867819932,vlp_heavy,moving_average,raw,0.04181818251056321,0.9999999993006207,0.7847705867819932,1.117120320733247,0.15,0.75,0.1
62,s2_wifi_degraded,8.729904160776496,5.547744951919951,True,False,False,adaptive_fusion,58,8.5,5.5,0.7757619339635988,vlp_heavy,moving_average,raw,0.028329598044084393,0.9999999993006208,0.7757619339635988,1.2326403592434552,0.15,0.75,0.1
63,s2_wifi_degraded,8.77202584280195,5.143629060389316,True,False,False,adaptive_fusion,59,9.5,5.5,0.7937297635050936,vlp_heavy,moving_average,raw,0.042125027579078676,0.9999999993006208,0.7937297635050936,1.116911611208504,0.15,0.75,0.1
64,s2_wifi_degraded,8.718437609453172,4.97610578105409,True,False,False,adaptive_fusion,49,9.5,4.5,0.8028138901186819,vlp_heavy,moving_average,raw,0.05309676846358252,0.9999999993006208,0.8028138901186819,1.078092454039942,0.15,0.75,0.1
65,s2_wifi_degraded,8.667563530000693,4.866630764710654,True,False,False,adaptive_fusion,49,9.5,4.5,0.8044771472405549,vlp_heavy,moving_average,raw,0.06890761214972581,0.9999999993006208,0.8044771472405549,1.0305684189460975,0.15,0.75,0.1
66,s2_wifi_degraded,8.542366419283344,4.760216825616967,True,False,False,adaptive_fusion,48,8.5,4.5,0.8012956558524931,vlp_heavy,moving_average,raw,0.06926417630951714,0.9999962676932098,0.8012956558524931,1.0119922160605295,0.15,0.75,0.1
67,s2_wifi_degraded,8.382687489621802,4.499553999003734,True,False,False,adaptive_fusion,48,8.5,4.5,0.786609356694067,vlp_heavy,moving_average,raw,0.04987973235481421,0.999997112114942,0.786609356694067,1.133283886518487,0.15,0.75,0.1
68,s2_wifi_degraded,8.31381336958047,4.356990528873265,False,False,False,adaptive_fusion,48,8.5,4.5,0.792337219050358,vlp_heavy,raw,raw,0.1347175307739845,0.9999999992009275,0.792337219050358,0.9874374225248943,0.15,0.75,0.1
69,s2_wifi_degraded,8.173199902177743,4.055129301838792,False,False,False,adaptive_fusion,39,9.5,3.5,0.7811611289382003,vlp_heavy,raw,raw,0.09180590699371396,0.9999999993006208,0.7811611289382003,1.116511934127715,0.15,0.75,0.1
70,s2_wifi_degraded,7.958876024659174,3.799783052657366,False,False,False,adaptive_fusion,37,7.5,3.5,0.7884470718001396,vlp_heavy,raw,raw,0.06295946246515391,0.9759259064004897,0.7884470718001396,1.0913230938719198,0.15,0.75,0.1
71,s2_wifi_degraded,7.833669525191001,3.638141757452688,False,False,False,adaptive_fusion,37,7.5,3.5,0.7967723576232947,vlp_heavy,raw,raw,0.11153022710632259,0.9999969551771357,0.7967723576232947,1.021974982165513,0.15,0.75,0.1
72,s2_wifi_degraded,7.664684483724226,3.3337804086327285,False,False,False,adaptive_fusion,38,8.5,3.5,0.7954735568650823,vlp_heavy,raw,raw,0.07897112450948839,0.9773224822548644,0.7954735568650823,1.0334985203872304,0.15,0.75,0.1
73,s2_wifi_degraded,7.325126662205962,3.0900072935102134,False,False,False,adaptive_fusion,37,7.5,3.5,0.8156019603508794,vlp_heavy,raw,raw,0.1151537272948655,0.9999999993006208,0.8156019603508794,0.939158490992506,0.15,0.75,0.1
74,s2_wifi_degraded,7.295614884999138,2.9887682845800643,False,False,False,adaptive_fusion,37,7.5,3.5,0.7950606450065749,vlp_heavy,raw,raw,0.08856948410415559,0.9838357021542551,0.7950606450065749,1.0422956732815885,0.15,0.75,0.1
75,s2_wifi_degraded,7.296351451677773,2.798195708361908,False,False,False,adaptive_fusion,27,7.5,2.5,0.8098148256209801,vlp_heavy,raw,raw,0.10269112418429792,0.9999999993006208,0.8098148256209801,0.9620002792364247,0.15,0.75,0.1
76,s2_wifi_degraded,7.251642624966383,2.337893241987238,False,False,False,adaptive_fusion,27,7.5,2.5,0.7924294197939011,vlp_heavy,raw,raw,0.13511782278904982,0.9999934338522917,0.7924294197939011,1.0035358477193417,0.15,0.75,0.1
77,s2_wifi_degraded,7.191112638050282,2.11104971712342,False,False,False,adaptive_fusion,27,7.5,2.5,0.7817927781321564,vlp_heavy,raw,raw,0.11621280181559387,0.9999247470042493,0.7817927781321564,1.0715925072028707,0.15,0.75,0.1
78,s2_wifi_degraded,7.088997127565227,1.8280730412017787,False,False,False,adaptive_fusion,17,7.5,1.5,0.7804473755903408,vlp_heavy,raw,raw,0.20789981765986074,0.9999999964696112,0.7804473755903408,0.9801784640007091,0.15,0.75,0.1
79,s2_wifi_degraded,7.114586335383993,1.531713950324241,False,False,False,adaptive_fusion,17,7.5,1.5,0.8027231157304923,vlp_heavy,raw,raw,0.09424775085964882,0.9999999992541809,0.8027231157304923,0.9564627598623171,0.15,0.75,0.1
80,s2_wifi_degraded,7.170157133048356,1.3067743629177078,False,False,False,adaptive_fusion,17,7.5,1.5,0.7778830865561265,vlp_heavy,raw,raw,0.4129032895607888,0.9999999993006209,0.7778830865561265,0.9401483682699668,0.15,0.75,0.1
81,s2_wifi_degraded,7.201631077444322,1.1339839347561254,False,False,False,adaptive_fusion,7,7.5,0.5,0.6436474049989003,vlp_heavy,raw,raw,0.1462720278539447,0.6868350376518872,0.6436474049989003,1.2467505107685704,0.15,0.75,0.1
82,s2_wifi_degraded,7.155776983713249,0.8528139925624313,False,False,False,adaptive_fusion,7,7.5,0.5,0.8254478839735578,vlp_heavy,raw,raw,0.2189609186485726,0.9999999993006209,0.8254478839735578,0.8139660606493284,0.15,0.75,0.1
83,s2_wifi_degraded,6.976127786010122,0.4956267479912126,False,False,False,adaptive_fusion,7,7.5,0.5,0.8316642169078893,vlp_heavy,raw,raw,0.20065721457658958,0.9999999993006209,0.8316642169078893,0.8040318018747149,0.15,0.75,0.1
84,s2_wifi_degraded,6.74255867268218,0.0843728881784015,False,False,False,adaptive_fusion,6,6.5,0.5,0.8429511994442258,vlp_heavy,raw,raw,0.22994412216886753,0.9999999993006209,0.8429511994442258,0.7631356480982614,0.15,0.75,0.1
85,s2_wifi_degraded,7.064294392948221,0.3942671783051067,True,False,False,adaptive_fusion,6,6.5,0.5,0.7876278264912193,vlp_heavy,moving_average,raw,0.0758443618948903,0.9999999993006209,0.7876278264912193,1.1229890402863423,0.15,0.75,0.1
86,s2_wifi_degraded,7.176188436555574,0.5060043216815018,True,False,False,adaptive_fusion,7,7.5,0.5,0.7807575052766105,vlp_heavy,moving_average,raw,0.06863308564946673,0.9999999993006209,0.7807575052766105,1.0762922611022632,0.15,0.75,0.1
87,s2_wifi_degraded,7.307226017604519,0.5668144077417742,True,False,False,adaptive_fusion,7,7.5,0.5,0.805442573755122,vlp_heavy,moving_average,raw,0.05864468411213507,0.9999999993006209,0.805442573755122,0.966995764386819,0.15,0.75,0.1
88,s2_wifi_degraded,7.687860172244926,0.7189120364284933,True,False,False,adaptive_fusion,7,7.5,0.5,0.8284217022266464,vlp_heavy,moving_average,raw,0.09053298884631522,0.9999913075130018,0.8284217022266464,0.8368177594592254,0.15,0.75,0.1
89,s2_wifi_degraded,7.983386792676343,0.8375621710500243,True,False,False,adaptive_fusion,8,8.5,0.5,0.7832733352790912,vlp_heavy,moving_average,raw,0.2047777487698843,0.9978535346053312,0.7832733352790912,0.9049203934733863,0.15,0.75,0.1
90,s2_wifi_degraded,8.256293406597695,0.875446755726633,True,False,False,adaptive_fusion,8,8.5,0.5,0.8051671319116109,vlp_heavy,moving_average,raw,0.1622914342637858,0.9999298579699397,0.8051671319116109,0.7871357165931784,0.15,0.75,0.1
91,s2_wifi_degraded,8.425989160054677,0.93045254740169,True,False,False,adaptive_fusion,8,8.5,0.5,0.8212803193648855,vlp_heavy,moving_average,raw,0.2039164584566255,0.9996616694702262,0.8212803193648855,0.7049991753171759,0.15,0.75,0.1
92,s2_wifi_degraded,8.863055882305986,1.1231286812777777,True,False,False,adaptive_fusion,8,8.5,0.5,0.7272647634689242,vlp_heavy,moving_average,raw,0.22497700785337366,0.8130339143958369,0.7272647634689242,0.8994627621428489,0.15,0.75,0.1
93,s2_wifi_degraded,9.23021965860404,1.1465464090231468,True,False,False,adaptive_fusion,19,9.5,1.5,0.6500424501993156,vlp_heavy,moving_average,raw,0.25872847672678817,0.6989414517622788,0.6500424501993156,1.0205731757137166,0.15,0.75,0.1
94,s2_wifi_degraded,9.37371170551081,1.169754508811914,False,False,False,adaptive_fusion,19,9.5,1.5,0.8117982812306213,vlp_heavy,raw,raw,0.23052531195414505,0.9628133517892431,0.8117982812306213,0.7495532461431735,0.15,0.75,0.1
95,s2_wifi_degraded,9.770217154834045,1.159649324523821,False,False,False,adaptive_fusion,9,9.5,0.5,0.8377621402618661,vlp_heavy,raw,raw,0.21924717571728253,0.9999999993006209,0.8377621402618661,0.6652200623818214,0.15,0.75,0.1
96,s2_wifi_degraded,9.5806362152392,1.1294724581913531,False,False,False,adaptive_fusion,8,8.5,0.5,0.6283202101874965,vlp_heavy,raw,raw,0.2996672312628665,0.6719753092623253,0.6283202101874965,1.043059008562518,0.15,0.75,0.1
97,s2_wifi_degraded,9.431952925308204,0.9654622254894044,False,False,False,adaptive_fusion,8,8.5,0.5,0.6914527078378183,vlp_heavy,raw,raw,0.2220254408149507,0.7350726666249445,0.6914527078378183,0.9768301062332375,0.15,0.75,0.1
98,s2_wifi_degraded,9.360595724435434,0.6120686019402459,False,False,False,adaptive_fusion,9,9.5,0.5,0.8244185920141629,vlp_heavy,raw,raw,0.20028600165212365,0.9999999993006209,0.8244185920141629,0.7077025428288151,0.15,0.75,0.1
99,s2_wifi_degraded,9.26764607580253,0.4010204672213302,False,False,False,adaptive_fusion,9,9.5,0.5,0.8243886197389836,vlp_heavy,raw,raw,0.18353540104995006,0.9999999993006209,0.8243886197389836,0.720881478995318,0.15,0.75,0.1
0,s3_vlp_blocked,3.50146586178358,2.794545781008381,False,False,False,adaptive_fusion,23,3.5,2.5,0.8013559566841971,vlp_heavy,raw,raw,0.08550540924407565,0.9999999993006209,0.8013559566841971,1.0119523636939927,0.15,0.75,0.1
1,s3_vlp_blocked,3.8334314692961406,3.0879105600798664,False,False,False,adaptive_fusion,33,3.5,3.5,0.7930656716864101,vlp_heavy,raw,raw,0.07992172402289562,0.9999999993006208,0.7930656716864101,1.0653006733406127,0.15,0.75,0.1
2,s3_vlp_blocked,4.0456173120900445,3.1263296245930507,False,False,False,adaptive_fusion,33,3.5,3.5,0.8031715055227997,vlp_heavy,raw,raw,0.06763968817258469,0.9999999993006208,0.8031715055227997,1.0445722438025342,0.15,0.75,0.1
3,s3_vlp_blocked,4.42592581634721,3.113695449768073,False,False,False,adaptive_fusion,24,4.5,2.5,0.7812498212507551,vlp_heavy,raw,raw,0.07160588611692822,0.9991226234978516,0.7812498212507551,1.1408609318597172,0.15,0.75,0.1
4,s3_vlp_blocked,4.708255729915193,3.19039433570727,False,False,False,adaptive_fusion,34,4.5,3.5,0.783395044343261,vlp_heavy,raw,raw,0.05707614695304887,0.9999999993006208,0.783395044343261,1.1482973789239084,0.15,0.75,0.1
5,s3_vlp_blocked,4.978762662726669,3.137730843885924,False,False,False,adaptive_fusion,34,4.5,3.5,0.7763880160170085,vlp_heavy,raw,raw,0.07868251950372097,0.9999999993006208,0.7763880160170085,1.1728789487580022,0.15,0.75,0.1
6,s3_vlp_blocked,5.202025987228208,3.1529819162085304,False,False,False,adaptive_fusion,35,5.5,3.5,0.8028963719811755,vlp_heavy,raw,raw,0.05848566467029979,0.9999999993006208,0.8028963719811755,1.0940392325451136,0.15,0.75,0.1
7,s3_vlp_blocked,5.347337808465035,3.292281793156062,False,False,False,adaptive_fusion,35,5.5,3.5,0.7832085273410794,vlp_heavy,raw,raw,0.07061359898453301,0.9999999993006208,0.7832085273410794,1.1388922413198128,0.15,0.75,0.1
8,s3_vlp_blocked,5.716827179474,3.58088982297864,False,False,False,adaptive_fusion,35,5.5,3.5,0.7860105568989368,vlp_heavy,raw,raw,0.05890581758443836,0.9999999993006208,0.7860105568989368,1.1326098876909692,0.15,0.75,0.1
9,s3_vlp_blocked,5.862414412197704,3.68421178879823,False,False,False,adaptive_fusion,35,5.5,3.5,0.7879937877628611,vlp_heavy,raw,raw,0.09408368525697516,0.9999999993006208,0.7879937877628611,1.0791130751345146,0.15,0.75,0.1
10,s3_vlp_blocked,6.2621648807209205,3.865009897723677,False,False,False,adaptive_fusion,46,6.5,4.5,0.7827782293317683,vlp_heavy,raw,raw,0.0740091053073716,0.9999997793643326,0.7827782293317683,1.1364776143474913,0.15,0.75,0.1
11,s3_vlp_blocked,6.386402797469953,4.000359969380765,False,False,False,adaptive_fusion,46,6.5,4.5,0.795947005199446,vlp_heavy,raw,raw,0.05869033743625145,0.9999999993006208,0.795947005199446,1.0767933475638547,0.15,0.75,0.1
12,s3_vlp_blocked,6.486403725025359,4.131792507959473,False,False,False,adaptive_fusion,46,6.5,4.5,0.8070705935914397,vlp_heavy,raw,raw,0.08182926214495427,0.9999999992980039,0.8070705935914397,1.0010647855027244,0.15,0.75,0.1
13,s3_vlp_blocked,6.594101310260236,4.146666699824417,False,False,False,adaptive_fusion,46,6.5,4.5,0.7898805796226727,vlp_heavy,raw,raw,0.05486295134531701,0.9984619792957007,0.7898805796226727,1.1553146403975607,0.15,0.75,0.1
14,s3_vlp_blocked,6.938536691705024,4.190811224101229,False,False,False,adaptive_fusion,47,7.5,4.5,0.7974583810903102,vlp_heavy,raw,raw,0.07402169807257128,0.9999999993006208,0.7974583810903102,1.0620652083780735,0.15,0.75,0.1
15,s3_vlp_blocked,7.095444556622987,4.3190830854397095,False,True,False,adaptive_fusion,47,7.5,4.5,0.2869772023315324,graph_prior_heavy,raw,median,0.09652720806229342,0.4499996563043333,0.2869772023315324,2.2823726117056666,0.2,0.2,0.6
16,s3_vlp_blocked,7.322508343984496,4.588300078241882,False,True,False,adaptive_fusion,47,7.5,4.5,0.21904551312254752,graph_prior_heavy,raw,median,0.051267844620163504,0.4499999996852794,0.21904551312254752,2.8242966910304146,0.2,0.2,0.6
17,s3_vlp_blocked,7.446193242310456,4.675563891349093,False,True,False,adaptive_fusion,47,7.5,4.5,0.23223177097334977,graph_prior_heavy,raw,median,0.07512615711418341,0.4499999996852794,0.23223177097334977,2.8498947723288865,0.2,0.2,0.6
18,s3_vlp_blocked,7.634031718409139,4.77391982605946,False,True,False,adaptive_fusion,47,7.5,4.5,0.2446082036730176,graph_prior_heavy,raw,median,0.030009493483891505,0.4499999995440611,0.2446082036730176,2.9647975506036652,0.2,0.2,0.6
19,s3_vlp_blocked,7.862727723450558,4.97492979510894,False,True,False,adaptive_fusion,46,6.5,4.5,0.2569198285918076,graph_prior_heavy,raw,median,0.05152177929672038,0.4499798337710017,0.2569198285918076,2.714662943929466,0.2,0.2,0.6
20,s3_vlp_blocked,7.939266457295782,5.129541394281456,False,True,False,adaptive_fusion,55,5.5,5.5,0.2002656437321236,graph_prior_heavy,raw,median,0.1643715765913648,0.4499999996852794,0.2002656437321236,2.672561649735514,0.2,0.2,0.6
21,s3_vlp_blocked,8.011102297567714,5.276303396065385,False,True,False,adaptive_fusion,59,9.5,5.5,0.23747008736490366,graph_prior_heavy,raw,median,0.07405647467690606,0.27270089590452495,0.23747008736490366,2.461342014847353,0.2,0.2,0.6
22,s3_vlp_blocked,8.343062278059984,5.445902988798278,False,True,False,adaptive_fusion,59,9.5,5.5,0.3056096547404669,graph_prior_heavy,raw,median,0.11879527455478747,0.4499999996852794,0.3056096547404669,2.4229709025818464,0.2,0.2,0.6
