t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
76,s3_vlp_blocked,6.503783427177126,1.570279682105651,False,True,False,vlp_only,19,9.5,1.5,0.9999888508911247
76,s3_vlp_blocked,6.503783427177126,1.570279682105651,False,True,False,static_fusion,19,9.5,1.5,0.4999945145470647
77,s3_vlp_blocked,6.358465325036558,1.791120746986019,False,True,False,wifi_only,15,5.5,1.5,0.17007618099952848
77,s3_vlp_blocked,6.358465325036558,1.791120746986019,False,True,False,vlp_only,4,4.5,0.5,0.9999999999010003
77,s3_vlp_blocked,6.358465325036558,1.791120746986019,False,True,False,static_fusion,4,4.5,0.5,0.5083045982767026
78,s3_vlp_blocked,6.122791880845917,1.8813582130943367,False,True,False,wifi_only,16,6.5,1.5,0.17605710065075555
78,s3_vlp_blocked,6.122791880845917,1.8813582130943367,False,True,False,vlp_only,6,6.5,0.5,0.9999999999010003
78,s3_vlp_blocked,6.122791880845917,1.8813582130943367,False,True,False,static_fusion,6,6.5,0.5,0.577137017535232
79,s3_vlp_blocked,5.750230255978351,2.1326072148263107,False,True,False,wifi_only,36,6.5,3.5,0.15040487899704938
79,s3_vlp_blocked,5.750230255978351,2.1326072148263107,False,True,False,vlp_only,15,5.5,1.5,0.9999996979995422
79,s3_vlp_blocked,5.750230255978351,2.1326072148263107,False,True,False,static_fusion,15,5.5,1.5,0.5433268161899446
80,s3_vlp_blocked,5.514678873922644,2.389062926514496,False,True,False,wifi_only,45,5.5,4.5,0.16935404317489136
80,s3_vlp_blocked,5.514678873922644,2.389062926514496,False,True,False,vlp_only,44,4.5,4.5,0.9999999999010002
80,s3_vlp_blocked,5.514678873922644,2.389062926514496,False,True,False,static_fusion,44,4.5,4.5,0.5507459352717073
81,s3_vlp_blocked,5.508112152914603,2.4998600146256016,False,True,False,wifi_only,14,4.5,1.5,0.20078942347357667
81,s3_vlp_blocked,5.508112152914603,2.4998600146256016,False,True,False,vlp_only,39,9.5,3.5,0.5706831073175901
81,s3_vlp_blocked,5.508112152914603,2.4998600146256016,False,True,False,static_fusion,39,9.5,3.5,0.2853417473961674
82,s3_vlp_blocked,5.600226935990087,2.6582213422588112,False,True,False,wifi_only,34,4.5,3.5,0.17436799937403868
82,s3_vlp_blocked,5.600226935990087,2.6582213422588112,False,True,False,vlp_only,15,5.5,1.5,0.9999999998943833
82,s3_vlp_blocked,5.600226935990087,2.6582213422588112,False,True,False,static_fusion,15,5.5,1.5,0.5174743268890499
83,s3_vlp_blocked,5.738537290833164,2.759195471518816,False,True,False,wifi_only,16,6.5,1.5,0.2282675383298618
83,s3_vlp_blocked,5.738537290833164,2.759195471518816,False,True,False,vlp_only,44,4.5,4.5,0.9999999999010002
83,s3_vlp_blocked,5.738537290833164,2.759195471518816,False,True,False,static_fusion,44,4.5,4.5,0.500013726468186
84,s3_vlp_blocked,5.832850971363683,3.0310878411880533,False,True,False,wifi_only,25,5.5,2.5,0.19929149428200404
84,s3_vlp_blocked,5.832850971363683,3.0310878411880533,False,True,False,vlp_only,39,9.5,3.5,0.9999999999010002
84,s3_vlp_blocked,5.832850971363683,3.0310878411880533,False,True,False,static_fusion,39,9.5,3.5,0.5004025088581078
85,s3_vlp_blocked,5.898467311753344,3.228508652056043,False,True,False,wifi_only,49,9.5,4.5,0.10127453750426445
85,s3_vlp_blocked,5.898467311753344,3.228508652056043,False,True,False,vlp_only,39,9.5,3.5,0.9999999999010002
85,s3_vlp_blocked,5.898467311753344,3.228508652056043,False,True,False,static_fusion,39,9.5,3.5,0.5030288556842482
86,s3_vlp_blocked,5.888626732888142,3.400271085109193,False,True,False,wifi_only,49,9.5,4.5,0.20315532571909722
86,s3_vlp_blocked,5.888626732888142,3.400271085109193,False,True,False,vlp_only,44,4.5,4.5,0.9999999999010002
86,s3_vlp_blocked,5.888626732888142,3.400271085109193,False,True,False,static_fusion,44,4.5,4.5,0.5001409184074278
87,s3_vlp_blocked,5.651159957112673,3.739006548657096,False,True,False,wifi_only,45,5.5,4.5,0.18033969385552914
87,s3_vlp_blocked,5.651159957112673,3.739006548657096,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003
87,s3_vlp_blocked,5.651159957112673,3.739006548657096,False,True,False,static_fusion,5,5.5,0.5,0.5001367403805502
88,s3_vlp_blocked,5.511321113022474,3.8790676275290847,False,True,False,wifi_only,45,5.5,4.5,0.12963401324768825
88,s3_vlp_blocked,5.511321113022474,3.8790676275290847,False,True,False,vlp_only,35,5.5,3.5,0.9999999999010002
88,s3_vlp_blocked,5.511321113022474,3.8790676275290847,False,True,False,static_fusion,35,5.5,3.5,0.5589576579528527
89,s3_vlp_blocked,5.43643528909089,3.953273740011248,False,True,False,wifi_only,34,4.5,3.5,0.15251869556587092
89,s3_vlp_blocked,5.43643528909089,3.953273740011248,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003
89,s3_vlp_blocked,5.43643528909089,3.953273740011248,False,True,False,static_fusion,5,5.5,0.5,0.5013018725005948
90,s3_vlp_blocked,5.230257776887017,3.9835295593536193,False,True,False,wifi_only,4,4.5,0.5,0.13319706834386
90,s3_vlp_blocked,5.230257776887017,3.9835295593536193,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003
90,s3_vlp_blocked,5.230257776887017,3.9835295593536193,False,True,False,static_fusion,5,5.5,0.5,0.5059837272925717
91,s3_vlp_blocked,4.9776092930395945,4.056000817377593,False,True,False,wifi_only,44,4.5,4.5,0.1822387483786402
91,s3_vlp_blocked,4.9776092930395945,4.056000817377593,False,True,False,vlp_only,34,4.5,3.5,0.9999999998106476
91,s3_vlp_blocked,4.9776092930395945,4.056000817377593,False,True,False,static_fusion,34,4.5,3.5,0.5452628119295946
92,s3_vlp_blocked,4.723335213676367,4.234008104614395,False,False,False,wifi_only,33,3.5,3.5,0.15536423504724028
92,s3_vlp_blocked,4.723335213676367,4.234008104614395,False,False,False,vlp_only,44,4.5,4.5,0.9999999999010002
92,s3_vlp_blocked,4.723335213676367,4.234008104614395,False,False,False,static_fusion,44,4.5,4.5,0.5112192869985929
93,s3_vlp_blocked,4.5603601875449,4.42721654605225,False,False,False,wifi_only,42,2.5,4.5,0.14752694920252415
93,s3_vlp_blocked,4.5603601875449,4.42721654605225,False,False,False,vlp_only,44,4.5,4.5,0.9999999999010002
93,s3_vlp_blocked,4.5603601875449,4.42721654605225,False,False,False,static_fusion,44,4.5,4.5,0.5157420192895175
94,s3_vlp_blocked,4.376758804931988,4.783397516554166,False,False,False,wifi_only,65,5.5,6.5,0.1879483312750801
94,s3_vlp_blocked,4.376758804931988,4.783397516554166,False,False,False,vlp_only,44,4.5,4.5,0.9999999999010002
94,s3_vlp_blocked,4.376758804931988,4.783397516554166,False,False,False,static_fusion,44,4.5,4.5,0.5025782188623991
95,s3_vlp_blocked,4.278110895822162,4.873116927745965,False,False,False,wifi_only,43,3.5,4.5,0.14719806914216138
95,s3_vlp_blocked,4.278110895822162,4.873116927745965,False,False,False,vlp_only,44,4.5,4.5,0.9999999999010002
95,s3_vlp_blocked,4.278110895822162,4.873116927745965,False,False,False,static_fusion,44,4.5,4.5,0.5658574042902209
96,s3_vlp_blocked,4.12801724847605,5.124228511615788,False,False,False,wifi_only,34,4.5,3.5,0.16872739982362664
96,s3_vlp_blocked,4.12801724847605,5.124228511615788,False,False,False,vlp_only,54,4.5,5.5,0.9999999999010002
96,s3_vlp_blocked,4.12801724847605,5.124228511615788,False,False,False,static_fusion,54,4.5,5.5,0.5051423393574432
97,s3_vlp_blocked,3.704635602450641,5.262849100858526,False,False,False,wifi_only,50,0.5,5.5,0.29966209403180905
97,s3_vlp_blocked,3.704635602450641,5.262849100858526,False,False,False,vlp_only,53,3.5,5.5,0.9999999999010002
97,s3_vlp_blocked,3.704635602450641,5.262849100858526,False,False,False,static_fusion,53,3.5,5.5,0.501298690956478
98,s3_vlp_blocked,3.5561357581555817,5.285474381301673,False,False,False,wifi_only,63,3.5,6.5,0.11527986592899102
98,s3_vlp_blocked,3.5561357581555817,5.285474381301673,False,False,False,vlp_only,53,3.5,5.5,0.9999999999010002
98,s3_vlp_blocked,3.5561357581555817,5.285474381301673,False,False,False,static_fusion,53,3.5,5.5,0.5199685128242603
99,s3_vlp_blocked,3.128664509288299,5.522908615866154,False,False,False,wifi_only,56,6.5,5.5,0.1477711362728215
99,s3_vlp_blocked,3.128664509288299,5.522908615866154,False,False,False,vlp_only,53,3.5,5.5,0.9998600073310278
99,s3_vlp_blocked,3.128664509288299,5.522908615866154,False,False,False,static_fusion,53,3.5,5.5,0.5061489783583825
