t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
96,s1_clean,1.47036086082882,5.76071034330818,False,False,False,static_raw,51,1.5439024622593542,5.067630886676176,0.5457057027149695
96,s1_clean,1.47036086082882,5.76071034330818,False,False,False,graph_diffusion_1,51,1.5457216774565823,5.071602136272711,0.4162267006522109
96,s1_clean,1.47036086082882,5.76071034330818,False,False,False,graph_diffusion_3,51,1.5619367280090497,5.076873505614175,0.2671709490733076
96,s1_clean,1.47036086082882,5.76071034330818,False,False,False,laplacian,51,1.5663532529667097,5.06773543880809,0.409441126898665
97,s1_clean,1.73897566506975,5.580146044809712,False,False,False,static_raw,51,1.9287324561357908,5.614366196346622,0.5539616505660413
97,s1_clean,1.73897566506975,5.580146044809712,False,False,False,graph_diffusion_1,51,1.9197934682521474,5.6135085043478865,0.4201859529859469
97,s1_clean,1.73897566506975,5.580146044809712,False,False,False,graph_diffusion_3,51,1.9186939705140031,5.612364667890292,0.2660706902359457
97,s1_clean,1.73897566506975,5.580146044809712,False,False,False,laplacian,51,1.9434527912534925,5.614085196753616,0.41353765395607545
98,s1_clean,1.9510251970162544,5.5131699721219976,False,False,False,static_raw,51,1.6953412343651504,5.185847892694138,0.5667376115774114
98,s1_clean,1.9510251970162544,5.5131699721219976,False,False,False,graph_diffusion_1,51,1.6907388322763632,5.1885497775539395,0.4313151186049724
98,s1_clean,1.9510251970162544,5.5131699721219976,False,False,False,graph_diffusion_3,51,1.6965578880128014,5.1920460474836485,0.27515482974212224
98,s1_clean,1.9510251970162544,5.5131699721219976,False,False,False,laplacian,51,1.7126306923052348,5.185872144283478,0.42450673047139437
99,s1_clean,2.1646829484831067,5.499706273056468,False,False,False,static_raw,51,2.028248514983047,5.241205042609319,0.5367117030623075
99,s1_clean,2.1646829484831067,5.499706273056468,False,False,False,graph_diffusion_1,51,2.0123594311473947,5.24378390698057,0.408182850559946
99,s1_clean,2.1646829484831067,5.499706273056468,False,False,False,graph_diffusion_3,51,1.9988095169466609,5.247207404647498,0.25988880325232416
99,s1_clean,2.1646829484831067,5.499706273056468,False,False,False,laplacian,51,2.035968842494313,5.241202262069835,0.4019371478693321
0,s2_wifi_degraded,2.2799291600344294,5.687548118721819,False,False,False,static_raw,52,1.9666283305695196,5.076278680066208,0.5153555997998601
0,s2_wifi_degraded,2.2799291600344294,5.687548118721819,False,False,False,graph_diffusion_1,52,1.9789451746642062,5.075936319001243,0.39322565865948833
0,s2_wifi_degraded,2.2799291600344294,5.687548118721819,False,False,False,graph_diffusion_3,52,2.001282040655351,5.076069607544136,0.2497207772515286
0,s2_wifi_degraded,2.2799291600344294,5.687548118721819,False,False,False,laplacian,52,1.985984767983634,5.076296478051846,0.383100610730678
1,s2_wifi_degraded,2.311993742915821,5.314965509108,False,False,False,static_raw,52,3.504188840959375,5.068628068103773,0.5131496723235551
1,s2_wifi_degraded,2.311993742915821,5.314965509108,False,False,False,graph_diffusion_1,52,3.503563682574558,5.068764054570738,0.38872444295493747
1,s2_wifi_degraded,2.311993742915821,5.314965509108,False,False,False,graph_diffusion_3,52,3.497834055471287,5.069576681918769,0.24220349128565072
1,s2_wifi_degraded,2.311993742915821,5.314965509108,False,False,False,laplacian,52,3.5048075571270285,5.068659630369303,0.3785362202169152
2,s2_wifi_degraded,2.4844149891244345,4.892233443738157,False,False,False,static_raw,42,2.5670151631894673,4.278046841893978,0.5698494476395473
2,s2_wifi_degraded,2.4844149891244345,4.892233443738157,False,False,False,graph_diffusion_1,42,2.569501294678826,4.277963226717395,0.43679812559962644
2,s2_wifi_degraded,2.4844149891244345,4.892233443738157,False,False,False,graph_diffusion_3,42,2.5720718618199343,4.2778174834061105,0.2785156548033059
2,s2_wifi_degraded,2.4844149891244345,4.892233443738157,False,False,False,laplacian,42,2.5738376867251738,4.278584127747733,0.42524668131433024
3,s2_wifi_degraded,2.842745217514855,4.547438345307587,False,False,False,static_raw,42,2.1049482017876984,5.02180898744052,0.5382894833656662
3,s2_wifi_degraded,2.842745217514855,4.547438345307587,False,False,False,graph_diffusion_1,42,2.113103591212593,5.021958597326248,0.41073173991441825
3,s2_wifi_degraded,2.842745217514855,4.547438345307587,False,False,False,graph_diffusion_3,42,2.1278416419269046,5.021347549231103,0.26011460401839753
3,s2_wifi_degraded,2.842745217514855,4.547438345307587,False,False,False,laplacian,42,2.1202388654967375,5.0217212289930035,0.40011952880695495
4,s2_wifi_degraded,2.9864127708382706,4.543611784897228,False,False,False,static_raw,42,2.619743590595407,4.6533447087444095,0.5704158543436539
4,s2_wifi_degraded,2.9864127708382706,4.543611784897228,False,False,False,graph_diffusion_1,42,2.619938514298064,4.653956920348,0.4381344498932038
4,s2_wifi_degraded,2.9864127708382706,4.543611784897228,False,False,False,graph_diffusion_3,42,2.6183909926368023,4.654541628056113,0.2804023886973883
4,s2_wifi_degraded,2.9864127708382706,4.543611784897228,False,False,False,laplacian,42,2.6248644962355536,4.653370193294457,0.4265690699384673
5,s2_wifi_degraded,3.340887948111646,4.334249547684212,False,False,False,static_raw,43,3.3892306452006267,4.68937246939654,0.5918525732641227
5,s2_wifi_degraded,3.340887948111646,4.334249547684212,False,False,False,graph_diffusion_1,43,3.387378381189352,4.689926856771742,0.45561304346675996
5,s2_wifi_degraded,3.340887948111646,4.334249547684212,False,False,False,graph_diffusion_3,43,3.3842355830219746,4.690851197828033,0.2928924440222024
5,s2_wifi_degraded,3.340887948111646,4.334249547684212,False,False,False,laplacian,43,3.3904813972697623,4.689381672273657,0.44320383011591025
6,s2_wifi_degraded,3.68623544692832,4.015886165396863,False,False,False,static_raw,43,3.3471346768733685,4.460602108053977,0.5959593685252365
6,s2_wifi_degraded,3.68623544692832,4.015886165396863,False,False,False,graph_diffusion_1,43,3.345381487416528,4.460909854558968,0.4594050522390862
6,s2_wifi_degraded,3.68623544692832,4.015886165396863,False,False,False,graph_diffusion_3,43,3.3425253040187157,4.461200757742618,0.2958440339670565
6,s2_wifi_degraded,3.68623544692832,4.015886165396863,False,False,False,laplacian,43,3.3486147769158534,4.460662021213258,0.4467674636616352
7,s2_wifi_degraded,4.1188059230374,3.834922193216244,False,False,False,static_raw,34,3.805979853989986,3.7224893229133547,0.5407789877569307
7,s2_wifi_degraded,4.1188059230374,3.834922193216244,False,False,False,graph_diffusion_1,34,3.80442598337906,3.7229239118988855,0.4136251917274585
7,s2_wifi_degraded,4.1188059230374,3.834922193216244,False,False,False,graph_diffusion_3,34,3.80228009361647,3.7232276523088847,0.2630579958538449
7,s2_wifi_degraded,4.1188059230374,3.834922193216244,False,False,False,laplacian,34,3.808295735151717,3.7228858262241986,0.4027749600219715
8,s2_wifi_degraded,4.374208764323148,3.616554373320941,False,False,False,static_raw,34,3.9621211297818397,4.006024948884372,0.5401882642120011
8,s2_wifi_degraded,4.374208764323148,3.616554373320941,False,False,False,graph_diffusion_1,34,3.9603672891392714,4.006745950412677,0.41234790762556106
8,s2_wifi_degraded,4.374208764323148,3.616554373320941,False,False,False,graph_diffusion_3,34,3.9575229637589953,4.007765340705806,0.26156357304429373
8,s2_wifi_degraded,4.374208764323148,3.616554373320941,False,False,False,laplacian,34,3.9634492811092668,4.006106630691057,0.40162281230725594
9,s2_wifi_degraded,4.8310090365174965,3.516701129989274,False,False,False,static_raw,34,4.965597567159584,3.8648769196617256,0.5419680011417496
9,s2_wifi_degraded,4.8310090365174965,3.516701129989274,False,False,False,graph_diffusion_1,34,4.965869393707253,3.864799352389353,0.41568854391705207
9,s2_wifi_degraded,4.8310090365174965,3.516701129989274,False,False,False,graph_diffusion_3,34,4.96654748916006,3.8643627641169482,0.266183517939346
9,s2_wifi_degraded,4.8310090365174965,3.516701129989274,False,False,False,laplacian,34,4.965527796575341,3.8650065580882558,0.40457861311573107
10,s2_wifi_degraded,5.174686225206629,3.48599608085182,True,False,False,static_raw,35,3.028861525991542,5.768621012329618,0.5000000188990333
10,s2_wifi_degraded,5.174686225206629,3.48599608085182,True,False,False,graph_diffusion_1,35,3.1058155605938023,5.704771758575137,0.3814853631736874
10,s2_wifi_degraded,5.174686225206629,3.48599608085182,True,False,False,graph_diffusion_3,35,3.2284499166914133,5.61075267383907,0.23823250857632744
10,s2_wifi_degraded,5.174686225206629,3.48599608085182,True,False,False,laplacian,35,3.073957726403923,5.752067991794081,0.3647864622959074
11,s2_wifi_degraded,5.555495990836912,3.59907830663822,True,False,False,static_raw,35,6.6373917918162615,3.440865911175509,0.5026373055561785
11,s2_wifi_degraded,5.555495990836912,3.59907830663822,True,False,False,graph_diffusion_1,35,6.636631504042765,3.4410083150354587,0.3788436681531491
11,s2_wifi_degraded,5.555495990836912,3.59907830663822,True,False,False,graph_diffusion_3,35,6.633218578059059,3.4406008748659795,0.23483776694014158
11,s2_wifi_degraded,5.555495990836912,3.59907830663822,True,False,False,laplacian,35,6.629795892490391,3.4420382328102783,0.3697554182390363
12,s2_wifi_degraded,5.685559404770427,3.675092014689703,True,False,False,static_raw,35,6.037762486094234,4.6471805284657695,0.5031913729587019
12,s2_wifi_degraded,5.685559404770427,3.675092014689703,True,False,False,graph_diffusion_1,35,6.0399783706684085,4.650161548051131,0.3789343613202206
12,s2_wifi_degraded,5.685559404770427,3.675092014689703,True,False,False,graph_diffusion_3,35,6.042625174671151,4.655151885140696,0.23381948016493165
12,s2_wifi_degraded,5.685559404770427,3.675092014689703,True,False,False,laplacian,35,6.03487686562008,4.64695838844141,0.36947494735987807
13,s2_wifi_degraded,5.990806032590996,3.622242725158004,True,False,False,static_raw,35,6.332661491812653,4.456678997420696,0.5043078447706749
13,s2_wifi_degraded,5.990806032590996,3.622242725158004,True,False,False,graph_diffusion_1,35,6.335791304993396,4.458793962910994,0.3797016809477216
13,s2_wifi_degraded,5.990806032590996,3.622242725158004,True,False,False,graph_diffusion_3,35,6.339982630519197,4.462391968079303,0.23434467342367574
13,s2_wifi_degraded,5.990806032590996,3.622242725158004,True,False,False,laplacian,35,6.329662006145378,4.456672221851194,0.3703377232438064
14,s2_wifi_degraded,6.191913166972428,3.379354108194402,True,False,False,static_raw,36,7.650777413895911,5.616957981032458,0.5000004919789869
14,s2_wifi_degraded,6.191913166972428,3.379354108194402,True,False,False,graph_diffusion_1,36,7.641081354681522,5.621783064163465,0.3740231072504337
14,s2_wifi_degraded,6.191913166972428,3.379354108194402,True,False,False,graph_diffusion_3,36,7.617244325603389,5.622664229386692,0.2272098694626754
14,s2_wifi_degraded,6.191913166972428,3.379354108194402,True,False,False,laplacian,36,7.6295253164645995,5.609773199285895,0.3648019327994773
15,s2_wifi_degraded,6.672474944256793,3.2764536300776967,True,False,False,static_raw,36,7.340752377738915,5.872648942570457,0.5000031489735552
15,s2_wifi_degraded,6.672474944256793,3.2764536300776967,True,False,False,graph_diffusion_1,36,7.307704416289438,5.815158995998162,0.3807063524891355
15,s2_wifi_degraded,6.672474944256793,3.2764536300776967,True,False,False,graph_diffusion_3,36,7.250572680082665,5.726945486009625,0.23717402207952226
15,s2_wifi_degraded,6.672474944256793,3.2764536300776967,True,False,False,laplacian,36,7.3089513136832185,5.855951446354191,0.3647928628769834
16,s2_wifi_degraded,6.801426487780192,3.2605086161445698,True,False,False,static_raw,37,7.168430732442396,2.0223169262135223,0.5000004191021227
16,s2_wifi_degraded,6.801426487780192,3.2605086161445698,True,False,False,graph_diffusion_1,37,7.171392157663044,2.0685468651619097,0.3788948886140244
16,s2_wifi_degraded,6.801426487780192,3.2605086161445698,True,False,False,graph_diffusion_3,37,7.183217899051123,2.1496220212477053,0.23408776166907652
16,s2_wifi_degraded,6.801426487780192,3.2605086161445698,True,False,False,laplacian,37,7.167260759633036,2.067091343441008,0.36489623324967857
17,s2_wifi_degraded,7.202662568049404,3.119170050557377,True,False,False,static_raw,37,8.466071695985562,6.474542841106224,0.49999999995100014
17,s2_wifi_degraded,7.202662568049404,3.119170050557377,True,False,False,graph_diffusion_1,37,8.385503940549194,6.313478879559181,0.3899448026481653
17,s2_wifi_degraded,7.202662568049404,3.119170050557377,True,False,False,graph_diffusion_3,37,8.268176027678457,6.07969673797488,0.24953801221884633
17,s2_wifi_degraded,7.202662568049404,3.119170050557377,True,False,False,laplacian,99,8.421135333609234,6.4308355034447064,0.39460543788813396
18,s2_wifi_degraded,7.355464000343399,3.083507848130031,True,False,False,static_raw,37,7.483868117593299,2.033833440034519,0.5000000398343184
18,s2_wifi_degraded,7.355464000343399,3.083507848130031,True,False,False,graph_diffusion_1,37,7.483957384285446,2.0776445446596945,0.37849200545734263
18,s2_wifi_degraded,7.355464000343399,3.083507848130031,True,False,False,graph_diffusion_3,37,7.494777082156356,2.1510652806700086,0.2331827214931356
18,s2_wifi_degraded,7.355464000343399,3.083507848130031,True,False,False,laplacian,37,7.483037661266322,2.077047399255769,0.3650594275934714
19,s2_wifi_degraded,7.503183997832102,2.737386539567276,True,False,False,static_raw,27,8.3241274829786,1.7540098018676658,0.5000013595405176
19,s2_wifi_degraded,7.503183997832102,2.737386539567276,True,False,False,graph_diffusion_1,27,8.295287602106704,1.7768392683738372,0.37676474393646286
19,s2_wifi_degraded,7.503183997832102,2.737386539567276,True,False,False,graph_diffusion_3,27,8.24074764579845,1.8216194344365968,0.23276974421797572
19,s2_wifi_degraded,7.503183997832102,2.737386539567276,True,False,False,laplacian,27,8.292699146413014,1.7790556998071465,0.36578073792738297
20,s2_wifi_degraded,7.571322716061035,2.634714819474328,True,False,False,static_raw,27,7.409484797941634,1.5085246471214755,0.4998135238313027
20,s2_wifi_degraded,7.571322716061035,2.634714819474328,True,False,False,graph_diffusion_1,27,7.410436341866791,1.5498161040341243,0.3791409332766422
20,s2_wifi_degraded,7.571322716061035,2.634714819474328,True,False,False,graph_diffusion_3,27,7.422421426535303,1.618975705063428,0.2374449268053921
20,s2_wifi_degraded,7.571322716061035,2.634714819474328,True,False,False,laplacian,27,7.408882200095144,1.5539417062065644,0.36686242400681307
21,s2_wifi_degraded,7.704726986928372,2.49312382194566,False,False,False,static_raw,27,7.799134113023348,2.6215042663616384,0.40585181813586735
21,s2_wifi_degraded,7.704726986928372,2.49312382194566,False,False,False,graph_diffusion_1,27,7.797067616874814,2.624649376570898,0.3191398804635554
21,s2_wifi_degraded,7.704726986928372,2.49312382194566,False,False,False,graph_diffusion_3,27,7.7904264937028405,2.6266564487137587,0.21311851920027852
21,s2_wifi_degraded,7.704726986928372,2.49312382194566,False,False,False,laplacian,27,7.786596027256759,2.628054860460518,0.3108638268601737
22,s2_wifi_degraded,7.701196953076577,2.16815646104391,False,False,False,static_raw,27,7.894565641103855,2.127507802214986,0.5140003434981184
22,s2_wifi_degraded,7.701196953076577,2.16815646104391,False,False,False,graph_diffusion_1,27,7.884179666203005,2.1376880031613394,0.3982953378189583
22,s2_wifi_degraded,7.701196953076577,2.16815646104391,False,False,False,graph_diffusion_3,27,7.870537187372252,2.150601973583222,0.25796159286567544
22,s2_wifi_degraded,7.701196953076577,2.16815646104391,False,False,False,laplacian,27,7.879738847036452,2.141760662472193,0.38653331017997994
23,s2_wifi_degraded,7.655329139600928,1.9328868180562264,False,False,False,static_raw,17,7.832263507119634,1.4606429351930699,0.5747978445086447
23,s2_wifi_degraded,7.655329139600928,1.9328868180562264,False,False,False,graph_diffusion_1,17,7.818528559431136,1.4666888718248825,0.4428444451815544
23,s2_wifi_degraded,7.655329139600928,1.9328868180562264,False,False,False,graph_diffusion_3,17,7.803318383459028,1.4857006991844677,0.28516389730307656
23,s2_wifi_degraded,7.655329139600928,1.9328868180562264,False,False,False,laplacian,17,7.818798687439418,1.4863771451773657,0.43320754762999136
24,s2_wifi_degraded,7.602021631114391,1.571641233574267,False,False,False,static_raw,17,7.7592870931136355,1.6802439153885618,0.6386100100110564
24,s2_wifi_degraded,7.602021631114391,1.571641233574267,False,False,False,graph_diffusion_1,17,7.754370795598418,1.6737763850484972,0.48221905709819374
24,s2_wifi_degraded,7.602021631114391,1.571641233574267,False,False,False,graph_diffusion_3,17,7.75074672022387,1.6734978301047467,0.30187046045360344
24,s2_wifi_degraded,7.602021631114391,1.571641233574267,False,False,False,laplacian,17,7.751432984762733,1.6939397795521944,0.4756622052892791
25,s2_wifi_degraded,7.496118456242826,1.2679285911263276,False,False,False,static_raw,17,7.352825794683398,1.464482765352708,0.6162544966586986
25,s2_wifi_degraded,7.496118456242826,1.2679285911263276,False,False,False,graph_diffusion_1,17,7.354768549009467,1.4647897518658728,0.4724271401485204
25,s2_wifi_degraded,7.496118456242826,1.2679285911263276,False,False,False,graph_diffusion_3,17,7.364195238375067,1.4782345160167634,0.30337061387221476
25,s2_wifi_degraded,7.496118456242826,1.2679285911263276,False,False,False,laplacian,17,7.351538559593873,1.4854563322086953,0.46460870183194125
26,s2_wifi_degraded,7.213781174903376,0.8568255662582489,False,False,False,static_raw,7,7.850205285520828,2.0987733958311514,0.5002125963953774
26,s2_wifi_degraded,7.213781174903376,0.8568255662582489,False,False,False,graph_diffusion_1,7,7.845095292921088,2.1475671538567815,0.3795352951297446
26,s2_wifi_degraded,7.213781174903376,0.8568255662582489,False,False,False,graph_diffusion_3,7,7.839140796321806,2.2254502308131263,0.23931336124354924
26,s2_wifi_degraded,7.213781174903376,0.8568255662582489,False,False,False,laplacian,7,7.835611815385807,2.1453806069087826,0.3923542925868699
27,s2_wifi_degraded,6.894230635172876,0.5695446452732373,False,False,False,static_raw,7,7.509706330414119,0.8315233112425287,0.7166701297413584
27,s2_wifi_degraded,6.894230635172876,0.5695446452732373,False,False,False,graph_diffusion_1,7,7.509654517535813,0.8843321618907503,0.5587659204660989
27,s2_wifi_degraded,6.894230635172876,0.5695446452732373,False,False,False,graph_diffusion_3,7,7.521608169329006,0.9796215754979581,0.3684391020707381
27,s2_wifi_degraded,6.894230635172876,0.5695446452732373,False,False,False,laplacian,7,7.507016922924111,0.902255905426083,0.5716673642216199
28,s2_wifi_degraded,6.483266315091463,0.4768582893029604,False,False,False,static_raw,6,6.467142133681003,0.7297863321366388,0.762378315801404
28,s2_wifi_degraded,6.483266315091463,0.4768582893029604,False,False,False,graph_diffusion_1,6,6.467003667931891,0.7863620819790277,0.594277312027075
28,s2_wifi_degraded,6.483266315091463,0.4768582893029604,False,False,False,graph_diffusion_3,6,6.467794449593893,0.8911159733750381,0.3939860142532894
28,s2_wifi_degraded,6.483266315091463,0.4768582893029604,False,False,False,laplacian,6,6.466401883108869,0.8073664584198178,0.6068961011128006
29,s2_wifi_degraded,6.08112543865504,0.3893330184780748,False,False,False,static_raw,15,5.6847658592202555,1.7592646877901006,0.5975415507721213
29,s2_wifi_degraded,6.08112543865504,0.3893330184780748,False,False,False,graph_diffusion_1,15,5.6830640904483305,1.7505126148910763,0.45518178303594886
29,s2_wifi_degraded,6.08112543865504,0.3893330184780748,False,False,False,graph_diffusion_3,15,5.681069176686251,1.749427279268301,0.29019777818769604
29,s2_wifi_degraded,6.08112543865504,0.3893330184780748,False,False,False,laplacian,15,5.684632714339141,1.7727877991126526,0.4480016959239308
30,s2_wifi_degraded,5.9589922669011575,0.2570083151721161,False,False,False,static_raw,5,5.986597874531995,0.8088821750957282,0.5615492411490497
30,s2_wifi_degraded,5.9589922669011575,0.2570083151721161,False,False,False,graph_diffusion_1,5,5.989919836470868,0.8637356064921335,0.44860707859398713
30,s2_wifi_degraded,5.9589922669011575,0.2570083151721161,False,False,False,graph_diffusion_3,5,5.995808801124748,0.9651775026573638,0.31168054351585806
30,s2_wifi_degraded,5.9589922669011575,0.2570083151721161,False,False,False,laplacian,5,5.985562087684861,0.8829013468912562,0.45612541280707286
31,s2_wifi_degraded,5.831232280022617,0.1202910645042036,False,False,False,static_raw,5,5.628572519890646,1.247461087074765,0.5906165503913501
31,s2_wifi_degraded,5.831232280022617,0.1202910645042036,False,False,False,graph_diffusion_1,5,5.6299213170905205,1.2947614327657915,0.4583509316170415
31,s2_wifi_degraded,5.831232280022617,0.1202910645042036,False,False,False,graph_diffusion_3,5,5.632250221051298,1.3809475856199294,0.3030282016127197
31,s2_wifi_degraded,5.831232280022617,0.1202910645042036,False,False,False,laplacian,5,5.628147133386968,1.305698866241895,0.47073645799073477
32,s2_wifi_degraded,6.000260145054196,0.4497115388847675,False,False,False,static_raw,15,5.130514734249437,1.6834506871488992,0.5426445806223308
32,s2_wifi_degraded,6.000260145054196,0.4497115388847675,False,False,False,graph_diffusion_1,15,5.13513197344865,1.6831577505843835,0.41409597600276776
32,s2_wifi_degraded,6.000260145054196,0.4497115388847675,False,False,False,graph_diffusion_3,15,5.141745839874292,1.6953704898436694,0.2660998807287038
32,s2_wifi_degraded,6.000260145054196,0.4497115388847675,False,False,False,laplacian,15,5.13101025886907,1.7040248186431648,0.40717780695192046
33,s2_wifi_degraded,6.0249012997820826,0.6758579464524104,False,False,False,static_raw,6,6.597101055149508,0.872628025219032,0.6864759926347489
33,s2_wifi_degraded,6.0249012997820826,0.6758579464524104,False,False,False,graph_diffusion_1,6,6.5983527327666,0.9239413107395538,0.536265381969101
33,s2_wifi_degraded,6.0249012997820826,0.6758579464524104,False,False,False,graph_diffusion_3,6,6.602379564439243,1.0189666511449713,0.3573339376326881
33,s2_wifi_degraded,6.0249012997820826,0.6758579464524104,False,False,False,laplacian,6,6.596502948515476,0.9414556324012543,0.5486736324173863
34,s2_wifi_degraded,6.061421427145482,0.8183445365055386,False,False,False,static_raw,6,6.5479511447373415,0.8586147885673271,0.6860440982001454
34,s2_wifi_degraded,6.061421427145482,0.8183445365055386,False,False,False,graph_diffusion_1,6,6.548735946975969,0.9096142467769498,0.5365518015786275
34,s2_wifi_degraded,6.061421427145482,0.8183445365055386,False,False,False,graph_diffusion_3,6,6.551806585967502,1.0042682647960328,0.3583386540884384
34,s2_wifi_degraded,6.061421427145482,0.8183445365055386,False,False,False,laplacian,6,6.547590033381178,0.927518542735848,0.5488400755215362
35,s2_wifi_degraded,6.087391277308319,1.2497472486120351,True,False,False,static_raw,6,7.957411975601492,3.310671545150862,0.5000000070597305
35,s2_wifi_degraded,6.087391277308319,1.2497472486120351,True,False,False,graph_diffusion_1,6,7.93035723877157,3.3486411538509833,0.3821698751145267
35,s2_wifi_degraded,6.087391277308319,1.2497472486120351,True,False,False,graph_diffusion_3,6,7.879464961474956,3.417560119017474,0.24423112904104272
35,s2_wifi_degraded,6.087391277308319,1.2497472486120351,True,False,False,laplacian,6,7.9150232413234844,3.355559335921079,0.3915389303163763
36,s2_wifi_degraded,6.180286136373961,1.6086370686667928,True,False,False,static_raw,6,7.849820620612121,1.1630061705315786,0.5000000938443893
36,s2_wifi_degraded,6.180286136373961,1.6086370686667928,True,False,False,graph_diffusion_1,6,7.837085612116647,1.2024054835459035,0.3797126740877105
36,s2_wifi_degraded,6.180286136373961,1.6086370686667928,True,False,False,graph_diffusion_3,6,7.807159335205784,1.2772694082361635,0.24096773991059486
36,s2_wifi_degraded,6.180286136373961,1.6086370686667928,True,False,False,laplacian,6,7.816026138771114,1.2174259395173892,0.39191196450982496
37,s2_wifi_degraded,6.291541896900854,2.051340535656898,True,False,False,static_raw,16,6.132323353353974,1.2460904229237104,0.5213560471249401
37,s2_wifi_degraded,6.291541896900854,2.051340535656898,True,False,False,graph_diffusion_1,16,6.137674452864459,1.2618842527174825,0.4017756758201302
37,s2_wifi_degraded,6.291541896900854,2.051340535656898,True,False,False,graph_diffusion_3,16,6.1458753799681265,1.300400656402765,0.26369107762611715
37,s2_wifi_degraded,6.291541896900854,2.051340535656898,True,False,False,laplacian,16,6.132201412501486,1.2806192387370376,0.3941761057051962
38,s2_wifi_degraded,6.306683312213806,2.196428146331729,True,False,False,static_raw,26,7.052840886687775,3.0878159707708637,0.5312159857633924
38,s2_wifi_degraded,6.306683312213806,2.196428146331729,True,False,False,graph_diffusion_1,26,7.05520825854168,3.089099591637068,0.4033347515847788
38,s2_wifi_degraded,6.306683312213806,2.196428146331729,True,False,False,graph_diffusion_3,26,7.056642652842033,3.0865317129975947,0.2533169163479188
38,s2_wifi_degraded,6.306683312213806,2.196428146331729,True,False,False,laplacian,26,7.048619797590428,3.0884285942071683,0.3936993134295553
39,s2_wifi_degraded,6.336152382937008,2.471138999750724,True,False,False,static_raw,26,5.284090126616795,1.521337306112783,0.5000001939172853
39,s2_wifi_degraded,6.336152382937008,2.471138999750724,True,False,False,graph_diffusion_1,26,5.2958276626009955,1.5614830401413728,0.3786306579798022
39,s2_wifi_degraded,6.336152382937008,2.471138999750724,True,False,False,graph_diffusion_3,26,5.316949333172632,1.630684363417909,0.23393430646171026
39,s2_wifi_degraded,6.336152382937008,2.471138999750724,True,False,False,laplacian,26,5.284088632094185,1.5657478372936144,0.36485428947766724
40,s2_wifi_degraded,6.237110360969902,2.800987646488566,True,False,False,static_raw,36,6.461434845336271,3.5747226826478644,0.604737543453313
40,s2_wifi_degraded,6.237110360969902,2.800987646488566,True,False,False,graph_diffusion_1,36,6.462235833029484,3.5744539219940736,0.46573117476561665
40,s2_wifi_degraded,6.237110360969902,2.800987646488566,True,False,False,graph_diffusion_3,36,6.463907863224455,3.573568067513167,0.299461036858804
40,s2_wifi_degraded,6.237110360969902,2.800987646488566,True,False,False,laplacian,36,6.460821814159155,3.5752580984204285,0.4529149108968036
41,s2_wifi_degraded,6.027973420710303,3.09840759283468,True,False,False,static_raw,36,5.179654034322602,5.828743979274073,0.49999999995100003
41,s2_wifi_degraded,6.027973420710303,3.09840759283468,True,False,False,graph_diffusion_1,36,5.175652248813736,5.832518901417908,0.37413084272615266
41,s2_wifi_degraded,6.027973420710303,3.09840759283468,True,False,False,graph_diffusion_3,36,5.169047645030621,5.835576305406165,0.22706044981843962
41,s2_wifi_degraded,6.027973420710303,3.09840759283468,True,False,False,laplacian,36,5.179666544741779,5.820244529163519,0.3647870874104432
42,s2_wifi_degraded,5.997073023448079,3.2280332057453927,True,False,False,static_raw,25,7.465043034485733,1.5828788050762324,0.49999999021329633
42,s2_wifi_degraded,5.997073023448079,3.2280332057453927,True,False,False,graph_diffusion_1,25,7.352900970338632,1.657913537012799,0.3884781105278133
42,s2_wifi_degraded,5.997073023448079,3.2280332057453927,True,False,False,graph_diffusion_3,25,7.1874710615684005,1.7662694622031792,0.24743020899689094
42,s2_wifi_degraded,5.997073023448079,3.2280332057453927,True,False,False,laplacian,25,7.421533619590932,1.6241532339768658,0.364790862487895
43,s2_wifi_degraded,5.977301602080376,3.352058526074975,True,False,False,static_raw,36,7.140693564752765,2.407595313758724,0.5000001821018338
43,s2_wifi_degraded,5.977301602080376,3.352058526074975,True,False,False,graph_diffusion_1,36,7.142189227204747,2.4181748532001883,0.3743494949760412
43,s2_wifi_degraded,5.977301602080376,3.352058526074975,True,False,False,graph_diffusion_3,36,7.147575405118984,2.4374583989477028,0.22745333682128918
43,s2_wifi_degraded,5.977301602080376,3.352058526074975,True,False,False,laplacian,36,7.1371386769162495,2.426777401601651,0.36509885371576356
44,s2_wifi_degraded,5.902053565295218,3.5870012302182115,False,False,False,static_raw,35,6.926448224328888,3.9437766396273624,0.5029444889414183
44,s2_wifi_degraded,5.902053565295218,3.5870012302182115,False,False,False,graph_diffusion_1,35,6.9160862111536305,3.9433170466933927,0.3789387607790019
44,s2_wifi_degraded,5.902053565295218,3.5870012302182115,False,False,False,graph_diffusion_3,35,6.8949103551613184,3.9420723247863476,0.2337175230589833
44,s2_wifi_degraded,5.902053565295218,3.5870012302182115,False,False,False,laplacian,35,6.910032193481278,3.9439261799361724,0.368849133488494
45,s2_wifi_degraded,5.84764723140247,3.748268178695647,False,False,False,static_raw,35,5.886464726975265,4.04562679208043,0.5391746600278119
45,s2_wifi_degraded,5.84764723140247,3.748268178695647,False,False,False,graph_diffusion_1,35,5.887661970002003,4.046021433109164,0.4122697175143293
