t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
74,s1_clean,6.819062780162876,1.076859414311629,False,False,False,static_fusion,7,7.5,0.5,0.5916420201775018,ema
75,s1_clean,6.720234602821568,1.267398302606882,False,False,False,wifi_only,7,7.5,0.5,0.18146699738016042,ema
75,s1_clean,6.720234602821568,1.267398302606882,False,False,False,vlp_only,16,6.5,1.5,0.9994215490174782,ema
75,s1_clean,6.720234602821568,1.267398302606882,False,False,False,static_fusion,16,6.5,1.5,0.5525393276672066,ema
76,s1_clean,6.503783427177126,1.570279682105651,False,False,False,wifi_only,6,6.5,0.5,0.21950921293273154,ema
76,s1_clean,6.503783427177126,1.570279682105651,False,False,False,vlp_only,16,6.5,1.5,0.9999999999010003,ema
76,s1_clean,6.503783427177126,1.570279682105651,False,False,False,static_fusion,16,6.5,1.5,0.5887215898184398,ema
77,s1_clean,6.358465325036558,1.791120746986019,False,False,False,wifi_only,16,6.5,1.5,0.16184040870855418,ema
77,s1_clean,6.358465325036558,1.791120746986019,False,False,False,vlp_only,16,6.5,1.5,0.9999999999010003,ema
77,s1_clean,6.358465325036558,1.791120746986019,False,False,False,static_fusion,16,6.5,1.5,0.5809202043047772,ema
78,s1_clean,6.122791880845917,1.8813582130943367,False,False,False,wifi_only,26,6.5,2.5,0.17368091188666193,ema
78,s1_clean,6.122791880845917,1.8813582130943367,False,False,False,vlp_only,16,6.5,1.5,0.9999999991953166,ema
78,s1_clean,6.122791880845917,1.8813582130943367,False,False,False,static_fusion,16,6.5,1.5,0.5807502556024251,ema
79,s1_clean,5.750230255978351,2.1326072148263107,False,False,False,wifi_only,26,6.5,2.5,0.23050319574138975,ema
79,s1_clean,5.750230255978351,2.1326072148263107,False,False,False,vlp_only,6,6.5,0.5,0.9999999945570516,ema
79,s1_clean,5.750230255978351,2.1326072148263107,False,False,False,static_fusion,6,6.5,0.5,0.5327633008576428,ema
80,s1_clean,5.514678873922644,2.389062926514496,False,False,False,wifi_only,26,6.5,2.5,0.18260165741884093,ema
80,s1_clean,5.514678873922644,2.389062926514496,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,ema
80,s1_clean,5.514678873922644,2.389062926514496,False,False,False,static_fusion,6,6.5,0.5,0.5489855702059584,ema
81,s1_clean,5.508112152914603,2.4998600146256016,False,False,False,wifi_only,15,5.5,1.5,0.1707810548730316,ema
81,s1_clean,5.508112152914603,2.4998600146256016,False,False,False,vlp_only,25,5.5,2.5,0.9994565863926795,ema
81,s1_clean,5.508112152914603,2.4998600146256016,False,False,False,static_fusion,25,5.5,2.5,0.5476626188287705,ema
82,s1_clean,5.600226935990087,2.6582213422588112,False,False,False,wifi_only,26,6.5,2.5,0.17288314067319013,ema
82,s1_clean,5.600226935990087,2.6582213422588112,False,False,False,vlp_only,25,5.5,2.5,0.9999957546128191,ema
82,s1_clean,5.600226935990087,2.6582213422588112,False,False,False,static_fusion,25,5.5,2.5,0.5709101681358522,ema
83,s1_clean,5.738537290833164,2.759195471518816,False,False,False,wifi_only,26,6.5,2.5,0.17373170962894047,ema
83,s1_clean,5.738537290833164,2.759195471518816,False,False,False,vlp_only,25,5.5,2.5,0.9999999997856402,ema
83,s1_clean,5.738537290833164,2.759195471518816,False,False,False,static_fusion,25,5.5,2.5,0.5471135414402356,ema
84,s1_clean,5.832850971363683,3.0310878411880533,False,False,False,wifi_only,15,5.5,1.5,0.14932534213366533,ema
84,s1_clean,5.832850971363683,3.0310878411880533,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,ema
84,s1_clean,5.832850971363683,3.0310878411880533,False,False,False,static_fusion,25,5.5,2.5,0.5731836820427647,ema
85,s1_clean,5.898467311753344,3.228508652056043,False,False,False,wifi_only,25,5.5,2.5,0.19048122156243122,ema
85,s1_clean,5.898467311753344,3.228508652056043,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,ema
85,s1_clean,5.898467311753344,3.228508652056043,False,False,False,static_fusion,25,5.5,2.5,0.5952406107317156,ema
86,s1_clean,5.888626732888142,3.400271085109193,False,False,False,wifi_only,25,5.5,2.5,0.15510215839350364,ema
86,s1_clean,5.888626732888142,3.400271085109193,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,ema
86,s1_clean,5.888626732888142,3.400271085109193,False,False,False,static_fusion,25,5.5,2.5,0.577551079147252,ema
87,s1_clean,5.651159957112673,3.739006548657096,False,False,False,wifi_only,25,5.5,2.5,0.18090508939890618,ema
87,s1_clean,5.651159957112673,3.739006548657096,False,False,False,vlp_only,35,5.5,3.5,0.8745163656881272,ema
87,s1_clean,5.651159957112673,3.739006548657096,False,False,False,static_fusion,35,5.5,3.5,0.5093502917241153,ema
88,s1_clean,5.511321113022474,3.8790676275290847,False,False,False,wifi_only,35,5.5,3.5,0.1862160354304304,ema
88,s1_clean,5.511321113022474,3.8790676275290847,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,ema
88,s1_clean,5.511321113022474,3.8790676275290847,False,False,False,static_fusion,35,5.5,3.5,0.5931080176657153,ema
89,s1_clean,5.43643528909089,3.953273740011248,False,False,False,wifi_only,35,5.5,3.5,0.1843916864995572,ema
89,s1_clean,5.43643528909089,3.953273740011248,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,ema
89,s1_clean,5.43643528909089,3.953273740011248,False,False,False,static_fusion,35,5.5,3.5,0.5921958432002786,ema
90,s1_clean,5.230257776887017,3.9835295593536193,False,False,False,wifi_only,35,5.5,3.5,0.17292533945744093,ema
90,s1_clean,5.230257776887017,3.9835295593536193,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,ema
90,s1_clean,5.230257776887017,3.9835295593536193,False,False,False,static_fusion,35,5.5,3.5,0.5864626696792203,ema
91,s1_clean,4.9776092930395945,4.056000817377593,False,False,False,wifi_only,34,4.5,3.5,0.16464156059780496,ema
91,s1_clean,4.9776092930395945,4.056000817377593,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,ema
91,s1_clean,4.9776092930395945,4.056000817377593,False,False,False,static_fusion,35,5.5,3.5,0.5710326773092474,ema
92,s1_clean,4.723335213676367,4.234008104614395,False,False,False,wifi_only,34,4.5,3.5,0.16874518241912578,ema
92,s1_clean,4.723335213676367,4.234008104614395,False,False,False,vlp_only,45,5.5,4.5,0.9999999999010002,ema
92,s1_clean,4.723335213676367,4.234008104614395,False,False,False,static_fusion,45,5.5,4.5,0.53100249781427,ema
93,s1_clean,4.5603601875449,4.42721654605225,False,False,False,wifi_only,44,4.5,4.5,0.15049449366333364,ema
93,s1_clean,4.5603601875449,4.42721654605225,False,False,False,vlp_only,44,4.5,4.5,0.9999999999010002,ema
93,s1_clean,4.5603601875449,4.42721654605225,False,False,False,static_fusion,44,4.5,4.5,0.5752472467821669,ema
94,s1_clean,4.376758804931988,4.783397516554166,False,False,False,wifi_only,34,4.5,3.5,0.15092189916093043,ema
94,s1_clean,4.376758804931988,4.783397516554166,False,False,False,vlp_only,44,4.5,4.5,0.9999999999010002,ema
94,s1_clean,4.376758804931988,4.783397516554166,False,False,False,static_fusion,44,4.5,4.5,0.5741543161478617,ema
95,s1_clean,4.278110895822162,4.873116927745965,False,False,False,wifi_only,44,4.5,4.5,0.14782147887150493,ema
95,s1_clean,4.278110895822162,4.873116927745965,False,False,False,vlp_only,44,4.5,4.5,0.9999999999010002,ema
95,s1_clean,4.278110895822162,4.873116927745965,False,False,False,static_fusion,44,4.5,4.5,0.5739107393862526,ema
96,s1_clean,4.12801724847605,5.124228511615788,False,False,False,wifi_only,44,4.5,4.5,0.15467722698935574,ema
96,s1_clean,4.12801724847605,5.124228511615788,False,False,False,vlp_only,44,4.5,4.5,0.9999999999010002,ema
96,s1_clean,4.12801724847605,5.124228511615788,False,False,False,static_fusion,44,4.5,4.5,0.5773386134451779,ema
97,s1_clean,3.704635602450641,5.262849100858526,False,False,False,wifi_only,53,3.5,5.5,0.13858750369130432,ema
97,s1_clean,3.704635602450641,5.262849100858526,False,False,False,vlp_only,44,4.5,4.5,0.9999999997483384,ema
97,s1_clean,3.704635602450641,5.262849100858526,False,False,False,static_fusion,44,4.5,4.5,0.5622248361806412,ema
98,s1_clean,3.5561357581555817,5.285474381301673,False,False,False,wifi_only,44,4.5,4.5,0.143332350247892,ema
98,s1_clean,3.5561357581555817,5.285474381301673,False,False,False,vlp_only,54,4.5,5.5,0.9999999999010002,ema
98,s1_clean,3.5561357581555817,5.285474381301673,False,False,False,static_fusion,54,4.5,5.5,0.5384004168689571,ema
99,s1_clean,3.128664509288299,5.522908615866154,False,False,False,wifi_only,44,4.5,4.5,0.15670214663252124,ema
99,s1_clean,3.128664509288299,5.522908615866154,False,False,False,vlp_only,53,3.5,5.5,0.9999999999010002,ema
99,s1_clean,3.128664509288299,5.522908615866154,False,False,False,static_fusion,53,3.5,5.5,0.5331221840006575,ema
0,s2_wifi_degraded,6.1055626688123565,8.931678203850066,False,False,False,wifi_only,86,6.5,8.5,0.17855307592436914,raw
0,s2_wifi_degraded,6.1055626688123565,8.931678203850066,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
0,s2_wifi_degraded,6.1055626688123565,8.931678203850066,False,False,False,static_fusion,96,6.5,9.5,0.5844887375076168,raw
1,s2_wifi_degraded,6.320554771122484,9.075343533082185,False,False,False,wifi_only,76,6.5,7.5,0.260068369949257,raw
1,s2_wifi_degraded,6.320554771122484,9.075343533082185,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
1,s2_wifi_degraded,6.320554771122484,9.075343533082185,False,False,False,static_fusion,96,6.5,9.5,0.5207547870339797,raw
2,s2_wifi_degraded,6.58026211240472,9.446929430621816,False,False,False,wifi_only,86,6.5,8.5,0.14220506570753805,raw
2,s2_wifi_degraded,6.58026211240472,9.446929430621816,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
2,s2_wifi_degraded,6.58026211240472,9.446929430621816,False,False,False,static_fusion,96,6.5,9.5,0.570386940142082,raw
3,s2_wifi_degraded,6.690486996140005,9.773722821152626,False,False,False,wifi_only,86,6.5,8.5,0.2136199943106234,raw
3,s2_wifi_degraded,6.690486996140005,9.773722821152626,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
3,s2_wifi_degraded,6.690486996140005,9.773722821152626,False,False,False,static_fusion,96,6.5,9.5,0.5814829281571376,raw
4,s2_wifi_degraded,6.648930003357536,9.453988556211296,False,False,False,wifi_only,86,6.5,8.5,0.25116653814574713,raw
4,s2_wifi_degraded,6.648930003357536,9.453988556211296,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
4,s2_wifi_degraded,6.648930003357536,9.453988556211296,False,False,False,static_fusion,96,6.5,9.5,0.6238054252436401,raw
5,s2_wifi_degraded,6.503414861243288,9.34880509424309,False,False,False,wifi_only,87,7.5,8.5,0.17278581391859132,raw
5,s2_wifi_degraded,6.503414861243288,9.34880509424309,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
5,s2_wifi_degraded,6.503414861243288,9.34880509424309,False,False,False,static_fusion,96,6.5,9.5,0.5076724406778699,raw
6,s2_wifi_degraded,6.309679632446698,9.224501326679391,False,False,False,wifi_only,95,5.5,9.5,0.16514387467761685,raw
6,s2_wifi_degraded,6.309679632446698,9.224501326679391,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
6,s2_wifi_degraded,6.309679632446698,9.224501326679391,False,False,False,static_fusion,96,6.5,9.5,0.5752248095303215,raw
7,s2_wifi_degraded,6.06460409098813,9.084291660062746,False,False,False,wifi_only,86,6.5,8.5,0.327741488698033,raw
7,s2_wifi_degraded,6.06460409098813,9.084291660062746,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
7,s2_wifi_degraded,6.06460409098813,9.084291660062746,False,False,False,static_fusion,96,6.5,9.5,0.6508492764288405,raw
8,s2_wifi_degraded,5.726062604387588,9.046898224684307,False,False,False,wifi_only,85,5.5,8.5,0.340382337863418,raw
8,s2_wifi_degraded,5.726062604387588,9.046898224684307,False,False,False,vlp_only,85,5.5,8.5,0.9999999999010001,raw
8,s2_wifi_degraded,5.726062604387588,9.046898224684307,False,False,False,static_fusion,85,5.5,8.5,0.6701911688822091,raw
9,s2_wifi_degraded,5.334545965818324,9.091415993613808,False,False,False,wifi_only,84,4.5,8.5,0.27781960223689733,raw
9,s2_wifi_degraded,5.334545965818324,9.091415993613808,False,False,False,vlp_only,95,5.5,9.5,0.9999999999010001,raw
9,s2_wifi_degraded,5.334545965818324,9.091415993613808,False,False,False,static_fusion,95,5.5,9.5,0.6114067857823859,raw
10,s2_wifi_degraded,4.945823765007514,9.252578001847564,True,False,False,wifi_only,84,4.5,8.5,0.7157230354623418,raw
10,s2_wifi_degraded,4.945823765007514,9.252578001847564,True,False,False,vlp_only,94,4.5,9.5,0.9999999999010001,raw
10,s2_wifi_degraded,4.945823765007514,9.252578001847564,True,False,False,static_fusion,94,4.5,9.5,0.5328837970279425,raw
11,s2_wifi_degraded,4.721675127324938,9.340170350002357,True,False,False,wifi_only,94,4.5,9.5,0.47082360972523246,raw
11,s2_wifi_degraded,4.721675127324938,9.340170350002357,True,False,False,vlp_only,94,4.5,9.5,0.9999999999010001,raw
11,s2_wifi_degraded,4.721675127324938,9.340170350002357,True,False,False,static_fusion,94,4.5,9.5,0.7354118048131163,raw
12,s2_wifi_degraded,4.340963373281298,9.42272693147179,True,False,False,wifi_only,95,5.5,9.5,0.6190511399271855,raw
12,s2_wifi_degraded,4.340963373281298,9.42272693147179,True,False,False,vlp_only,94,4.5,9.5,0.9999999999010001,raw
12,s2_wifi_degraded,4.340963373281298,9.42272693147179,True,False,False,static_fusion,94,4.5,9.5,0.6346175110089978,raw
13,s2_wifi_degraded,4.095436566930193,9.473710426329454,True,False,False,wifi_only,93,3.5,9.5,0.9257551143200949,raw
13,s2_wifi_degraded,4.095436566930193,9.473710426329454,True,False,False,vlp_only,84,4.5,8.5,0.9638611845136654,raw
13,s2_wifi_degraded,4.095436566930193,9.473710426329454,True,False,False,static_fusion,84,4.5,8.5,0.4821305434789108,raw
14,s2_wifi_degraded,3.863209848904428,9.531730849012984,True,False,False,wifi_only,84,4.5,8.5,0.3673291180870257,raw
14,s2_wifi_degraded,3.863209848904428,9.531730849012984,True,False,False,vlp_only,93,3.5,9.5,0.9999999999010001,raw
14,s2_wifi_degraded,3.863209848904428,9.531730849012984,True,False,False,static_fusion,93,3.5,9.5,0.5054524707404365,raw
15,s2_wifi_degraded,3.520682956293645,9.491058893166894,True,False,False,wifi_only,85,5.5,8.5,0.6381820066372988,raw
15,s2_wifi_degraded,3.520682956293645,9.491058893166894,True,False,False,vlp_only,93,3.5,9.5,0.9999999999010001,raw
15,s2_wifi_degraded,3.520682956293645,9.491058893166894,True,False,False,static_fusion,93,3.5,9.5,0.5000012388156767,raw
16,s2_wifi_degraded,3.165382501834026,9.461587695941777,True,False,False,wifi_only,84,4.5,8.5,0.5381629135825032,raw
16,s2_wifi_degraded,3.165382501834026,9.461587695941777,True,False,False,vlp_only,93,3.5,9.5,0.9999999999010001,raw
16,s2_wifi_degraded,3.165382501834026,9.461587695941777,True,False,False,static_fusion,93,3.5,9.5,0.5000004096887799,raw
17,s2_wifi_degraded,2.930245477093876,9.456164822050765,True,False,False,wifi_only,73,3.5,7.5,0.39988523744907095,raw
17,s2_wifi_degraded,2.930245477093876,9.456164822050765,True,False,False,vlp_only,92,2.5,9.5,0.9999999999010001,raw
17,s2_wifi_degraded,2.930245477093876,9.456164822050765,True,False,False,static_fusion,92,2.5,9.5,0.5007974952725047,raw
18,s2_wifi_degraded,2.7420797060020465,9.472996628406442,True,False,False,wifi_only,93,3.5,9.5,0.39361880492062457,raw
18,s2_wifi_degraded,2.7420797060020465,9.472996628406442,True,False,False,vlp_only,92,2.5,9.5,0.9999999999010001,raw
18,s2_wifi_degraded,2.7420797060020465,9.472996628406442,True,False,False,static_fusion,92,2.5,9.5,0.5163149393717152,raw
19,s2_wifi_degraded,2.4198638446847416,9.489528341112424,True,False,False,wifi_only,98,8.5,9.5,0.3541111962655792,raw
19,s2_wifi_degraded,2.4198638446847416,9.489528341112424,True,False,False,vlp_only,92,2.5,9.5,0.9999997804788755,raw
19,s2_wifi_degraded,2.4198638446847416,9.489528341112424,True,False,False,static_fusion,92,2.5,9.5,0.5033543775340629,raw
20,s2_wifi_degraded,2.0874415206005943,9.43132427410417,False,False,False,wifi_only,97,7.5,9.5,0.21132428837288686,raw
20,s2_wifi_degraded,2.0874415206005943,9.43132427410417,False,False,False,vlp_only,92,2.5,9.5,0.999558078394617,raw
20,s2_wifi_degraded,2.0874415206005943,9.43132427410417,False,False,False,static_fusion,92,2.5,9.5,0.5184895311731128,raw
21,s2_wifi_degraded,1.6827551012106006,9.608276410412028,False,False,False,wifi_only,97,7.5,9.5,0.27843486273612594,raw
21,s2_wifi_degraded,1.6827551012106006,9.608276410412028,False,False,False,vlp_only,91,1.5,9.5,0.9914944711228435,raw
21,s2_wifi_degraded,1.6827551012106006,9.608276410412028,False,False,False,static_fusion,91,1.5,9.5,0.5069798381905384,raw
22,s2_wifi_degraded,1.5666621834216723,9.721824928735591,False,False,False,wifi_only,72,2.5,7.5,0.14504735516390804,raw
22,s2_wifi_degraded,1.5666621834216723,9.721824928735591,False,False,False,vlp_only,91,1.5,9.5,0.9999989131898813,raw
22,s2_wifi_degraded,1.5666621834216723,9.721824928735591,False,False,False,static_fusion,91,1.5,9.5,0.5316830059817078,raw
23,s2_wifi_degraded,1.8135872918506848,9.442076930062784,False,False,False,wifi_only,72,2.5,7.5,0.16738800673739868,raw
23,s2_wifi_degraded,1.8135872918506848,9.442076930062784,False,False,False,vlp_only,91,1.5,9.5,0.9995466086599296,raw
23,s2_wifi_degraded,1.8135872918506848,9.442076930062784,False,False,False,static_fusion,91,1.5,9.5,0.5391256115157665,raw
24,s2_wifi_degraded,1.9797748224675469,9.171124941492176,False,False,False,wifi_only,91,1.5,9.5,0.2195420177422487,raw
24,s2_wifi_degraded,1.9797748224675469,9.171124941492176,False,False,False,vlp_only,91,1.5,9.5,0.9994764525528094,raw
24,s2_wifi_degraded,1.9797748224675469,9.171124941492176,False,False,False,static_fusion,91,1.5,9.5,0.6095092351475291,raw
25,s2_wifi_degraded,2.0026978386863656,9.060785581306895,False,False,False,wifi_only,92,2.5,9.5,0.346613811192117,raw
25,s2_wifi_degraded,2.0026978386863656,9.060785581306895,False,False,False,vlp_only,81,1.5,8.5,0.9999926459908158,raw
25,s2_wifi_degraded,2.0026978386863656,9.060785581306895,False,False,False,static_fusion,81,1.5,8.5,0.5236974257976192,raw
26,s2_wifi_degraded,2.0409538218277232,8.768038731768266,False,False,False,wifi_only,92,2.5,9.5,0.2683816963287426,raw
26,s2_wifi_degraded,2.0409538218277232,8.768038731768266,False,False,False,vlp_only,81,1.5,8.5,0.8905695890258855,raw
26,s2_wifi_degraded,2.0409538218277232,8.768038731768266,False,False,False,static_fusion,81,1.5,8.5,0.4606051231476593,raw
27,s2_wifi_degraded,1.943647595119588,8.39052055732134,False,False,False,wifi_only,70,0.5,7.5,0.10915428017629093,raw
27,s2_wifi_degraded,1.943647595119588,8.39052055732134,False,False,False,vlp_only,81,1.5,8.5,0.9999984245535332,raw
27,s2_wifi_degraded,1.943647595119588,8.39052055732134,False,False,False,static_fusion,81,1.5,8.5,0.529661686989601,raw
28,s2_wifi_degraded,1.822933837050688,7.938503894157455,False,False,False,wifi_only,61,1.5,6.5,0.15901146334908595,raw
28,s2_wifi_degraded,1.822933837050688,7.938503894157455,False,False,False,vlp_only,71,1.5,7.5,0.9981357085110991,raw
28,s2_wifi_degraded,1.822933837050688,7.938503894157455,False,False,False,static_fusion,71,1.5,7.5,0.5682008855829133,raw
29,s2_wifi_degraded,1.5143958915018594,7.638191012939957,False,False,False,wifi_only,70,0.5,7.5,0.16757675703455172,raw
29,s2_wifi_degraded,1.5143958915018594,7.638191012939957,False,False,False,vlp_only,71,1.5,7.5,0.999999196879905,raw
29,s2_wifi_degraded,1.5143958915018594,7.638191012939957,False,False,False,static_fusion,71,1.5,7.5,0.5680186192104383,raw
30,s2_wifi_degraded,1.3675026549702816,7.582213936330399,False,False,False,wifi_only,66,6.5,6.5,0.14968040195131135,raw
30,s2_wifi_degraded,1.3675026549702816,7.582213936330399,False,False,False,vlp_only,71,1.5,7.5,0.9999999994978059,raw
30,s2_wifi_degraded,1.3675026549702816,7.582213936330399,False,False,False,static_fusion,71,1.5,7.5,0.500891133816385,raw
31,s2_wifi_degraded,1.2429294919367564,7.522606951356906,False,False,False,wifi_only,70,0.5,7.5,0.2585717468598662,raw
31,s2_wifi_degraded,1.2429294919367564,7.522606951356906,False,False,False,vlp_only,71,1.5,7.5,0.9999999791190177,raw
31,s2_wifi_degraded,1.2429294919367564,7.522606951356906,False,False,False,static_fusion,71,1.5,7.5,0.5204589989068942,raw
32,s2_wifi_degraded,1.1706414409291317,7.446686809586819,False,False,False,wifi_only,80,0.5,8.5,0.10803026180849494,raw
32,s2_wifi_degraded,1.1706414409291317,7.446686809586819,False,False,False,vlp_only,71,1.5,7.5,0.9999999999010001,raw
32,s2_wifi_degraded,1.1706414409291317,7.446686809586819,False,False,False,static_fusion,71,1.5,7.5,0.5388090243255356,raw
33,s2_wifi_degraded,1.0225794063669398,7.298034493574606,False,False,False,wifi_only,60,0.5,6.5,0.2215797551212745,raw
33,s2_wifi_degraded,1.0225794063669398,7.298034493574606,False,False,False,vlp_only,70,0.5,7.5,0.9999999999010001,raw
33,s2_wifi_degraded,1.0225794063669398,7.298034493574606,False,False,False,static_fusion,70,0.5,7.5,0.5818646535490938,raw
34,s2_wifi_degraded,0.8405580282052503,7.1660136409604815,False,False,False,wifi_only,60,0.5,6.5,0.1932080650144169,raw
34,s2_wifi_degraded,0.8405580282052503,7.1660136409604815,False,False,False,vlp_only,70,0.5,7.5,0.9999999999010001,raw
34,s2_wifi_degraded,0.8405580282052503,7.1660136409604815,False,False,False,static_fusion,70,0.5,7.5,0.5435202457446111,raw
35,s2_wifi_degraded,0.7992402328627707,7.065719351919998,True,False,False,wifi_only,71,1.5,7.5,0.17089489139077746,raw
35,s2_wifi_degraded,0.7992402328627707,7.065719351919998,True,False,False,vlp_only,70,0.5,7.5,0.9999999999010001,raw
35,s2_wifi_degraded,0.7992402328627707,7.065719351919998,True,False,False,static_fusion,70,0.5,7.5,0.5304385723676655,raw
36,s2_wifi_degraded,0.7671095331979448,6.6194549412444434,True,False,False,wifi_only,99,9.5,9.5,0.846284691141058,raw
36,s2_wifi_degraded,0.7671095331979448,6.6194549412444434,True,False,False,vlp_only,60,0.5,6.5,0.999999497574818,raw
36,s2_wifi_degraded,0.7671095331979448,6.6194549412444434,True,False,False,static_fusion,60,0.5,6.5,0.49999980008846023,raw
37,s2_wifi_degraded,0.7867269935815102,6.50813786445098,True,False,False,wifi_only,70,0.5,7.5,0.24291535960544916,raw
37,s2_wifi_degraded,0.7867269935815102,6.50813786445098,True,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,raw
37,s2_wifi_degraded,0.7867269935815102,6.50813786445098,True,False,False,static_fusion,60,0.5,6.5,0.5761371800112123,raw
38,s2_wifi_degraded,0.9039958580667962,6.339426406945286,True,False,False,wifi_only,20,0.5,2.5,0.4269834653041136,raw
38,s2_wifi_degraded,0.9039958580667962,6.339426406945286,True,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,raw
38,s2_wifi_degraded,0.9039958580667962,6.339426406945286,True,False,False,static_fusion,60,0.5,6.5,0.5000000062864964,raw
39,s2_wifi_degraded,0.9979740023158236,6.187541249202924,True,False,False,wifi_only,40,0.5,4.5,0.11695900574570436,raw
39,s2_wifi_degraded,0.9979740023158236,6.187541249202924,True,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,raw
39,s2_wifi_degraded,0.9979740023158236,6.187541249202924,True,False,False,static_fusion,60,0.5,6.5,0.5003194786911178,raw
40,s2_wifi_degraded,1.28488954092244,5.782257454541684,True,False,False,wifi_only,90,0.5,9.5,0.6479252941084693,raw
40,s2_wifi_degraded,1.28488954092244,5.782257454541684,True,False,False,vlp_only,51,1.5,5.5,0.9999999999010002,raw
40,s2_wifi_degraded,1.28488954092244,5.782257454541684,True,False,False,static_fusion,51,1.5,5.5,0.5000322438015096,raw
41,s2_wifi_degraded,1.513102962684955,5.518180410148621,True,False,False,wifi_only,41,1.5,4.5,0.1774382794593125,raw
41,s2_wifi_degraded,1.513102962684955,5.518180410148621,True,False,False,vlp_only,51,1.5,5.5,0.9999999999010002,raw
41,s2_wifi_degraded,1.513102962684955,5.518180410148621,True,False,False,static_fusion,51,1.5,5.5,0.5734805946324687,raw
42,s2_wifi_degraded,1.6106044791645622,5.19830615307079,True,False,False,wifi_only,50,0.5,5.5,0.4498911987525339,raw
42,s2_wifi_degraded,1.6106044791645622,5.19830615307079,True,False,False,vlp_only,51,1.5,5.5,0.9999371849827411,raw
42,s2_wifi_degraded,1.6106044791645622,5.19830615307079,True,False,False,static_fusion,51,1.5,5.5,0.5007035879873106,raw
43,s2_wifi_degraded,1.8972643262832607,4.975906927269721,True,False,False,wifi_only,24,4.5,2.5,0.1574578611436411,raw
43,s2_wifi_degraded,1.8972643262832607,4.975906927269721,True,False,False,vlp_only,41,1.5,4.5,0.6778641810783983,raw
43,s2_wifi_degraded,1.8972643262832607,4.975906927269721,True,False,False,static_fusion,41,1.5,4.5,0.3443150359760072,raw
44,s2_wifi_degraded,2.229332660696988,4.76372737768957,True,False,False,wifi_only,50,0.5,5.5,0.48755957132935573,raw
44,s2_wifi_degraded,2.229332660696988,4.76372737768957,True,False,False,vlp_only,41,1.5,4.5,0.6838170783127167,raw
44,s2_wifi_degraded,2.229332660696988,4.76372737768957,True,False,False,static_fusion,41,1.5,4.5,0.3448178730202987,raw
45,s2_wifi_degraded,2.6145006895276834,4.592072450426468,True,False,False,wifi_only,30,0.5,3.5,0.5463661788678171,raw
45,s2_wifi_degraded,2.6145006895276834,4.592072450426468,True,False,False,vlp_only,42,2.5,4.5,0.9999999992284457,raw
45,s2_wifi_degraded,2.6145006895276834,4.592072450426468,True,False,False,static_fusion,42,2.5,4.5,0.5001012482998283,raw
46,s2_wifi_degraded,2.661129424294631,4.466616768697175,True,False,False,wifi_only,73,3.5,7.5,0.25853592013201737,raw
46,s2_wifi_degraded,2.661129424294631,4.466616768697175,True,False,False,vlp_only,42,2.5,4.5,0.9999999999010002,raw
46,s2_wifi_degraded,2.661129424294631,4.466616768697175,True,False,False,static_fusion,42,2.5,4.5,0.5001228925991344,raw
47,s2_wifi_degraded,2.6450300380382434,4.183588162907463,True,False,False,wifi_only,58,8.5,5.5,0.15810447524814716,raw
47,s2_wifi_degraded,2.6450300380382434,4.183588162907463,True,False,False,vlp_only,42,2.5,4.5,0.9999999861836085,raw
47,s2_wifi_degraded,2.6450300380382434,4.183588162907463,True,False,False,static_fusion,42,2.5,4.5,0.5000086301667389,raw
48,s2_wifi_degraded,2.633014421787828,3.6860116411580814,False,False,False,wifi_only,40,0.5,4.5,0.29406139919678065,raw
48,s2_wifi_degraded,2.633014421787828,3.6860116411580814,False,False,False,vlp_only,32,2.5,3.5,0.9999999999010002,raw
48,s2_wifi_degraded,2.633014421787828,3.6860116411580814,False,False,False,static_fusion,32,2.5,3.5,0.5082165504944417,raw
49,s2_wifi_degraded,2.7923313692644163,3.3743378598159564,False,False,False,wifi_only,33,3.5,3.5,0.19277903018363332,raw
49,s2_wifi_degraded,2.7923313692644163,3.3743378598159564,False,False,False,vlp_only,32,2.5,3.5,0.9999999999010002,raw
