t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
84,s1_clean,9.543539060630476,2.38811292843674,False,False,False,wifi_only,7,7.5,0.5,0.2886930838525462
84,s1_clean,9.543539060630476,2.38811292843674,False,False,False,vlp_only,29,9.5,2.5,0.9992041595707203
84,s1_clean,9.543539060630476,2.38811292843674,False,False,False,static_fusion,29,9.5,2.5,0.5695436709400465
85,s1_clean,9.538461254265044,2.548657706440192,False,False,False,wifi_only,17,7.5,1.5,0.3380837122620166
85,s1_clean,9.538461254265044,2.548657706440192,False,False,False,vlp_only,29,9.5,2.5,0.9999999998730944
85,s1_clean,9.538461254265044,2.548657706440192,False,False,False,static_fusion,29,9.5,2.5,0.5578149144586675
86,s1_clean,9.544593459510066,2.7077556794947983,False,False,False,wifi_only,38,8.5,3.5,0.20830523997152525
86,s1_clean,9.544593459510066,2.7077556794947983,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002
86,s1_clean,9.544593459510066,2.7077556794947983,False,False,False,static_fusion,29,9.5,2.5,0.5565122716519999
87,s1_clean,9.633379023943917,3.061085408030138,False,False,False,wifi_only,29,9.5,2.5,0.22985347920903065
87,s1_clean,9.633379023943917,3.061085408030138,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002
87,s1_clean,9.633379023943917,3.061085408030138,False,False,False,static_fusion,39,9.5,3.5,0.5372101692929133
88,s1_clean,9.752600157839524,3.198956190033732,False,False,False,wifi_only,29,9.5,2.5,0.293743244907539
88,s1_clean,9.752600157839524,3.198956190033732,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002
88,s1_clean,9.752600157839524,3.198956190033732,False,False,False,static_fusion,39,9.5,3.5,0.6031806787423329
89,s1_clean,9.40578903862998,2.8552477628804214,False,False,False,wifi_only,39,9.5,3.5,0.4569679705403532
89,s1_clean,9.40578903862998,2.8552477628804214,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002
89,s1_clean,9.40578903862998,2.8552477628804214,False,False,False,static_fusion,29,9.5,2.5,0.5197435994907471
90,s1_clean,9.127964250423506,2.698331211248074,False,False,False,wifi_only,17,7.5,1.5,0.2934363005156651
90,s1_clean,9.127964250423506,2.698331211248074,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002
90,s1_clean,9.127964250423506,2.698331211248074,False,False,False,static_fusion,29,9.5,2.5,0.5298240540780291
91,s1_clean,8.800406594259712,2.6051004251712406,False,False,False,wifi_only,29,9.5,2.5,0.3689292273035222
91,s1_clean,8.800406594259712,2.6051004251712406,False,False,False,vlp_only,28,8.5,2.5,0.9999993621321857
91,s1_clean,8.800406594259712,2.6051004251712406,False,False,False,static_fusion,28,8.5,2.5,0.6519440892777368
92,s1_clean,8.550281299097398,2.456641319624944,False,False,False,wifi_only,18,8.5,1.5,0.20348359285989692
92,s1_clean,8.550281299097398,2.456641319624944,False,False,False,vlp_only,28,8.5,2.5,0.999999978478376
92,s1_clean,8.550281299097398,2.456641319624944,False,False,False,static_fusion,28,8.5,2.5,0.5637178969630231
93,s1_clean,8.206258987477604,2.220074095586588,False,False,False,wifi_only,29,9.5,2.5,0.3844828689771366
93,s1_clean,8.206258987477604,2.220074095586588,False,False,False,vlp_only,28,8.5,2.5,0.9997273516758053
93,s1_clean,8.206258987477604,2.220074095586588,False,False,False,static_fusion,28,8.5,2.5,0.6114650489502246
94,s1_clean,7.989681515495209,2.1664204126445497,False,False,False,wifi_only,28,8.5,2.5,0.4786150356783818
94,s1_clean,7.989681515495209,2.1664204126445497,False,False,False,vlp_only,28,8.5,2.5,0.7530846200538939
94,s1_clean,7.989681515495209,2.1664204126445497,False,False,False,static_fusion,28,8.5,2.5,0.6158498278661378
95,s1_clean,7.820856477729749,2.216688844603764,False,False,False,wifi_only,7,7.5,0.5,0.3617972708552476
95,s1_clean,7.820856477729749,2.216688844603764,False,False,False,vlp_only,28,8.5,2.5,0.8123421511097514
95,s1_clean,7.820856477729749,2.216688844603764,False,False,False,static_fusion,28,8.5,2.5,0.46744112130145576
96,s1_clean,7.438849577500529,2.091977264871964,False,False,False,wifi_only,17,7.5,1.5,0.35856603349541133
96,s1_clean,7.438849577500529,2.091977264871964,False,False,False,vlp_only,17,7.5,1.5,0.9993601093424299
96,s1_clean,7.438849577500529,2.091977264871964,False,False,False,static_fusion,17,7.5,1.5,0.6789630714189205
97,s1_clean,7.303823403549243,2.032738937171799,False,False,False,wifi_only,17,7.5,1.5,0.41311574068526585
97,s1_clean,7.303823403549243,2.032738937171799,False,False,False,vlp_only,17,7.5,1.5,0.9996696317552648
97,s1_clean,7.303823403549243,2.032738937171799,False,False,False,static_fusion,17,7.5,1.5,0.7063926862202652
98,s1_clean,7.052510845305025,1.9258529473001484,False,False,False,wifi_only,5,5.5,0.5,0.20328466218023936
98,s1_clean,7.052510845305025,1.9258529473001484,False,False,False,vlp_only,17,7.5,1.5,0.9997876886304319
98,s1_clean,7.052510845305025,1.9258529473001484,False,False,False,static_fusion,17,7.5,1.5,0.500071043362339
99,s1_clean,6.623312112175848,1.726390708485309,False,False,False,wifi_only,26,6.5,2.5,0.26916952747700784
99,s1_clean,6.623312112175848,1.726390708485309,False,False,False,vlp_only,16,6.5,1.5,0.9996484734330005
99,s1_clean,6.623312112175848,1.726390708485309,False,False,False,static_fusion,16,6.5,1.5,0.5566583355084554
