t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
76,s1_clean,7.251642624966383,2.337893241987238,False,False,False,wifi_only,37,7.5,3.5,0.17960330346131273,ema
76,s1_clean,7.251642624966383,2.337893241987238,False,False,False,vlp_only,27,7.5,2.5,0.9998681194612393,ema
76,s1_clean,7.251642624966383,2.337893241987238,False,False,False,static_fusion,27,7.5,2.5,0.5752375047108309,ema
77,s1_clean,7.191112638050282,2.11104971712342,False,False,False,wifi_only,27,7.5,2.5,0.18496757157482746,ema
77,s1_clean,7.191112638050282,2.11104971712342,False,False,False,vlp_only,27,7.5,2.5,0.9999999999010002,ema
77,s1_clean,7.191112638050282,2.11104971712342,False,False,False,static_fusion,27,7.5,2.5,0.5924837857379138,ema
78,s1_clean,7.088997127565227,1.8280730412017787,False,False,False,wifi_only,27,7.5,2.5,0.20466689559168563,ema
78,s1_clean,7.088997127565227,1.8280730412017787,False,False,False,vlp_only,27,7.5,2.5,0.9999999994596654,ema
78,s1_clean,7.088997127565227,1.8280730412017787,False,False,False,static_fusion,27,7.5,2.5,0.6023334475256755,ema
79,s1_clean,7.114586335383993,1.531713950324241,False,False,False,wifi_only,17,7.5,1.5,0.19393760793780812,ema
79,s1_clean,7.114586335383993,1.531713950324241,False,False,False,vlp_only,27,7.5,2.5,0.9742389780611311,ema
79,s1_clean,7.114586335383993,1.531713950324241,False,False,False,static_fusion,27,7.5,2.5,0.5769017109366315,ema
80,s1_clean,7.170157133048356,1.3067743629177078,False,False,False,wifi_only,6,6.5,0.5,0.18468250903542807,ema
80,s1_clean,7.170157133048356,1.3067743629177078,False,False,False,vlp_only,17,7.5,1.5,0.9999167562004337,ema
80,s1_clean,7.170157133048356,1.3067743629177078,False,False,False,static_fusion,17,7.5,1.5,0.578996323138046,ema
81,s1_clean,7.201631077444322,1.1339839347561254,False,False,False,wifi_only,7,7.5,0.5,0.32092872904321534,ema
81,s1_clean,7.201631077444322,1.1339839347561254,False,False,False,vlp_only,17,7.5,1.5,0.9999999993440528,ema
81,s1_clean,7.201631077444322,1.1339839347561254,False,False,False,static_fusion,17,7.5,1.5,0.6529520917130398,ema
82,s1_clean,7.155776983713249,0.8528139925624313,False,False,False,wifi_only,17,7.5,1.5,0.27570204878038584,ema
82,s1_clean,7.155776983713249,0.8528139925624313,False,False,False,vlp_only,7,7.5,0.5,0.9999999995642499,ema
82,s1_clean,7.155776983713249,0.8528139925624313,False,False,False,static_fusion,7,7.5,0.5,0.6144440560959916,ema
83,s1_clean,6.976127786010122,0.4956267479912126,False,False,False,wifi_only,7,7.5,0.5,0.2609375725678867,ema
83,s1_clean,6.976127786010122,0.4956267479912126,False,False,False,vlp_only,7,7.5,0.5,0.9999999999007257,ema
83,s1_clean,6.976127786010122,0.4956267479912126,False,False,False,static_fusion,7,7.5,0.5,0.6304687862343062,ema
84,s1_clean,6.74255867268218,0.0843728881784015,False,False,False,wifi_only,7,7.5,0.5,0.22793711316016943,ema
84,s1_clean,6.74255867268218,0.0843728881784015,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,ema
84,s1_clean,6.74255867268218,0.0843728881784015,False,False,False,static_fusion,7,7.5,0.5,0.6139685565305849,ema
85,s1_clean,7.064294392948221,0.3942671783051067,False,False,False,wifi_only,17,7.5,1.5,0.19708398740176652,ema
85,s1_clean,7.064294392948221,0.3942671783051067,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,ema
85,s1_clean,7.064294392948221,0.3942671783051067,False,False,False,static_fusion,7,7.5,0.5,0.5852950470426432,ema
86,s1_clean,7.176188436555574,0.5060043216815018,False,False,False,wifi_only,27,7.5,2.5,0.21622653449750498,ema
86,s1_clean,7.176188436555574,0.5060043216815018,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,ema
86,s1_clean,7.176188436555574,0.5060043216815018,False,False,False,static_fusion,7,7.5,0.5,0.5676480094876928,ema
87,s1_clean,7.307226017604519,0.5668144077417742,False,False,False,wifi_only,17,7.5,1.5,0.2594681223324738,ema
87,s1_clean,7.307226017604519,0.5668144077417742,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,ema
87,s1_clean,7.307226017604519,0.5668144077417742,False,False,False,static_fusion,7,7.5,0.5,0.5904951929646719,ema
88,s1_clean,7.687860172244926,0.7189120364284933,False,False,False,wifi_only,17,7.5,1.5,0.2616033472438949,ema
88,s1_clean,7.687860172244926,0.7189120364284933,False,False,False,vlp_only,7,7.5,0.5,0.9999999999005876,ema
88,s1_clean,7.687860172244926,0.7189120364284933,False,False,False,static_fusion,7,7.5,0.5,0.5876906978404047,ema
89,s1_clean,7.983386792676343,0.8375621710500243,False,False,False,wifi_only,28,8.5,2.5,0.2587929956664669,ema
89,s1_clean,7.983386792676343,0.8375621710500243,False,False,False,vlp_only,7,7.5,0.5,0.9999999998152949,ema
89,s1_clean,7.983386792676343,0.8375621710500243,False,False,False,static_fusion,7,7.5,0.5,0.6167805534885455,ema
90,s1_clean,8.256293406597695,0.875446755726633,False,False,False,wifi_only,7,7.5,0.5,0.23345931839129808,ema
90,s1_clean,8.256293406597695,0.875446755726633,False,False,False,vlp_only,7,7.5,0.5,0.9999997718498018,ema
90,s1_clean,8.256293406597695,0.875446755726633,False,False,False,static_fusion,7,7.5,0.5,0.6167295451205499,ema
91,s1_clean,8.425989160054677,0.93045254740169,False,False,False,wifi_only,8,8.5,0.5,0.27251160536593855,ema
91,s1_clean,8.425989160054677,0.93045254740169,False,False,False,vlp_only,7,7.5,0.5,0.7923076366629275,ema
91,s1_clean,8.425989160054677,0.93045254740169,False,False,False,static_fusion,7,7.5,0.5,0.41706647359632987,ema
92,s1_clean,8.863055882305986,1.1231286812777777,False,False,False,wifi_only,8,8.5,0.5,0.29112089172830263,ema
92,s1_clean,8.863055882305986,1.1231286812777777,False,False,False,vlp_only,8,8.5,0.5,0.9999552212722029,ema
92,s1_clean,8.863055882305986,1.1231286812777777,False,False,False,static_fusion,8,8.5,0.5,0.6455380565002525,ema
93,s1_clean,9.23021965860404,1.1465464090231468,False,False,False,wifi_only,9,9.5,0.5,0.26684354143409106,ema
93,s1_clean,9.23021965860404,1.1465464090231468,False,False,False,vlp_only,8,8.5,0.5,0.9992174935424025,ema
93,s1_clean,9.23021965860404,1.1465464090231468,False,False,False,static_fusion,8,8.5,0.5,0.6246822940194565,ema
94,s1_clean,9.37371170551081,1.169754508811914,False,False,False,wifi_only,19,9.5,1.5,0.25728693590016705,ema
94,s1_clean,9.37371170551081,1.169754508811914,False,False,False,vlp_only,8,8.5,0.5,0.8669356901314645,ema
94,s1_clean,9.37371170551081,1.169754508811914,False,False,False,static_fusion,8,8.5,0.5,0.562050797363241,ema
95,s1_clean,9.770217154834045,1.159649324523821,False,False,False,wifi_only,19,9.5,1.5,0.2942105855423781,ema
95,s1_clean,9.770217154834045,1.159649324523821,False,False,False,vlp_only,19,9.5,1.5,0.9996837517283624,ema
95,s1_clean,9.770217154834045,1.159649324523821,False,False,False,static_fusion,19,9.5,1.5,0.6469471686353703,ema
96,s1_clean,9.5806362152392,1.1294724581913531,False,False,False,wifi_only,19,9.5,1.5,0.3322236358832143,ema
96,s1_clean,9.5806362152392,1.1294724581913531,False,False,False,vlp_only,19,9.5,1.5,0.9995555755831387,ema
96,s1_clean,9.5806362152392,1.1294724581913531,False,False,False,static_fusion,19,9.5,1.5,0.6658896057331763,ema
97,s1_clean,9.431952925308204,0.9654622254894044,False,False,False,wifi_only,19,9.5,1.5,0.3153146497631781,ema
97,s1_clean,9.431952925308204,0.9654622254894044,False,False,False,vlp_only,19,9.5,1.5,0.9997587058667986,ema
97,s1_clean,9.431952925308204,0.9654622254894044,False,False,False,static_fusion,19,9.5,1.5,0.6575366778149883,ema
98,s1_clean,9.360595724435434,0.6120686019402459,False,False,False,wifi_only,19,9.5,1.5,0.3324146750680021,ema
98,s1_clean,9.360595724435434,0.6120686019402459,False,False,False,vlp_only,19,9.5,1.5,0.9677165915558074,ema
98,s1_clean,9.360595724435434,0.6120686019402459,False,False,False,static_fusion,19,9.5,1.5,0.6500656333119046,ema
99,s1_clean,9.26764607580253,0.4010204672213302,False,False,False,wifi_only,19,9.5,1.5,0.3274389741922084,ema
99,s1_clean,9.26764607580253,0.4010204672213302,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003,ema
99,s1_clean,9.26764607580253,0.4010204672213302,False,False,False,static_fusion,9,9.5,0.5,0.6432344555896314,ema
0,s2_wifi_degraded,3.50146586178358,2.794545781008381,False,False,False,wifi_only,33,3.5,3.5,0.16476705506152547,raw
0,s2_wifi_degraded,3.50146586178358,2.794545781008381,False,False,False,vlp_only,23,3.5,2.5,0.9999999999010003,raw
0,s2_wifi_degraded,3.50146586178358,2.794545781008381,False,False,False,static_fusion,23,3.5,2.5,0.5359233934762211,raw
1,s2_wifi_degraded,3.8334314692961406,3.0879105600798664,False,False,False,wifi_only,23,3.5,2.5,0.24529090886235785,raw
1,s2_wifi_degraded,3.8334314692961406,3.0879105600798664,False,False,False,vlp_only,33,3.5,3.5,0.9999999999010002,raw
1,s2_wifi_degraded,3.8334314692961406,3.0879105600798664,False,False,False,static_fusion,33,3.5,3.5,0.5451685184157022,raw
2,s2_wifi_degraded,4.0456173120900445,3.1263296245930507,False,False,False,wifi_only,43,3.5,4.5,0.13379269755961112,raw
2,s2_wifi_degraded,4.0456173120900445,3.1263296245930507,False,False,False,vlp_only,33,3.5,3.5,0.9999999999010002,raw
2,s2_wifi_degraded,4.0456173120900445,3.1263296245930507,False,False,False,static_fusion,33,3.5,3.5,0.5141778678637635,raw
3,s2_wifi_degraded,4.42592581634721,3.113695449768073,False,False,False,wifi_only,23,3.5,2.5,0.21261481475684313,raw
3,s2_wifi_degraded,4.42592581634721,3.113695449768073,False,False,False,vlp_only,34,4.5,3.5,0.9999999982294966,raw
3,s2_wifi_degraded,4.42592581634721,3.113695449768073,False,False,False,static_fusion,34,4.5,3.5,0.5178548113561072,raw
4,s2_wifi_degraded,4.708255729915193,3.19039433570727,False,False,False,wifi_only,24,4.5,2.5,0.23324843663697428,raw
4,s2_wifi_degraded,4.708255729915193,3.19039433570727,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002,raw
4,s2_wifi_degraded,4.708255729915193,3.19039433570727,False,False,False,static_fusion,34,4.5,3.5,0.545062318372642,raw
5,s2_wifi_degraded,4.978762662726669,3.137730843885924,False,False,False,wifi_only,15,5.5,1.5,0.22901878603191997,raw
5,s2_wifi_degraded,4.978762662726669,3.137730843885924,False,False,False,vlp_only,34,4.5,3.5,0.9999999057870588,raw
5,s2_wifi_degraded,4.978762662726669,3.137730843885924,False,False,False,static_fusion,34,4.5,3.5,0.5023894396334213,raw
6,s2_wifi_degraded,5.202025987228208,3.1529819162085304,False,False,False,wifi_only,25,5.5,2.5,0.1762115690268413,raw
6,s2_wifi_degraded,5.202025987228208,3.1529819162085304,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,raw
6,s2_wifi_degraded,5.202025987228208,3.1529819162085304,False,False,False,static_fusion,35,5.5,3.5,0.5660685279636224,raw
7,s2_wifi_degraded,5.347337808465035,3.292281793156062,False,False,False,wifi_only,46,6.5,4.5,0.10806036960660416,raw
7,s2_wifi_degraded,5.347337808465035,3.292281793156062,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,raw
7,s2_wifi_degraded,5.347337808465035,3.292281793156062,False,False,False,static_fusion,35,5.5,3.5,0.5539749683709848,raw
8,s2_wifi_degraded,5.716827179474,3.58088982297864,False,False,False,wifi_only,34,4.5,3.5,0.17896001618348223,raw
8,s2_wifi_degraded,5.716827179474,3.58088982297864,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,raw
8,s2_wifi_degraded,5.716827179474,3.58088982297864,False,False,False,static_fusion,35,5.5,3.5,0.5405746613713379,raw
9,s2_wifi_degraded,5.862414412197704,3.68421178879823,False,False,False,wifi_only,37,7.5,3.5,0.15612947267916988,raw
9,s2_wifi_degraded,5.862414412197704,3.68421178879823,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,raw
9,s2_wifi_degraded,5.862414412197704,3.68421178879823,False,False,False,static_fusion,35,5.5,3.5,0.5042659527893555,raw
10,s2_wifi_degraded,6.2621648807209205,3.865009897723677,True,False,False,wifi_only,39,9.5,3.5,0.6723857853994533,raw
10,s2_wifi_degraded,6.2621648807209205,3.865009897723677,True,False,False,vlp_only,46,6.5,4.5,0.9999999999010002,raw
10,s2_wifi_degraded,6.2621648807209205,3.865009897723677,True,False,False,static_fusion,46,6.5,4.5,0.5000000761071413,raw
11,s2_wifi_degraded,6.386402797469953,4.000359969380765,True,False,False,wifi_only,66,6.5,6.5,0.17409999566793624,raw
11,s2_wifi_degraded,6.386402797469953,4.000359969380765,True,False,False,vlp_only,46,6.5,4.5,0.9999999999010002,raw
11,s2_wifi_degraded,6.386402797469953,4.000359969380765,True,False,False,static_fusion,46,6.5,4.5,0.5112266514881119,raw
12,s2_wifi_degraded,6.486403725025359,4.131792507959473,True,False,False,wifi_only,59,9.5,5.5,0.39454839978784984,raw
12,s2_wifi_degraded,6.486403725025359,4.131792507959473,True,False,False,vlp_only,46,6.5,4.5,0.9999999999010002,raw
12,s2_wifi_degraded,6.486403725025359,4.131792507959473,True,False,False,static_fusion,46,6.5,4.5,0.5005639638824718,raw
13,s2_wifi_degraded,6.594101310260236,4.146666699824417,True,False,False,wifi_only,13,3.5,1.5,0.2945432765601355,raw
13,s2_wifi_degraded,6.594101310260236,4.146666699824417,True,False,False,vlp_only,46,6.5,4.5,0.9999974740449153,raw
13,s2_wifi_degraded,6.594101310260236,4.146666699824417,True,False,False,static_fusion,46,6.5,4.5,0.4999987984709216,raw
14,s2_wifi_degraded,6.938536691705024,4.190811224101229,True,False,False,wifi_only,6,6.5,0.5,0.710301422048979,raw
14,s2_wifi_degraded,6.938536691705024,4.190811224101229,True,False,False,vlp_only,47,7.5,4.5,0.9999999999010002,raw
14,s2_wifi_degraded,6.938536691705024,4.190811224101229,True,False,False,static_fusion,47,7.5,4.5,0.5000000087592751,raw
15,s2_wifi_degraded,7.095444556622987,4.3190830854397095,True,False,False,wifi_only,48,8.5,4.5,0.18914856858199597,raw
15,s2_wifi_degraded,7.095444556622987,4.3190830854397095,True,False,False,vlp_only,47,7.5,4.5,0.9999999999010002,raw
15,s2_wifi_degraded,7.095444556622987,4.3190830854397095,True,False,False,static_fusion,47,7.5,4.5,0.52855198271191,raw
16,s2_wifi_degraded,7.322508343984496,4.588300078241882,True,False,False,wifi_only,34,4.5,3.5,0.15416664799590327,raw
16,s2_wifi_degraded,7.322508343984496,4.588300078241882,True,False,False,vlp_only,47,7.5,4.5,0.9999999999010002,raw
16,s2_wifi_degraded,7.322508343984496,4.588300078241882,True,False,False,static_fusion,47,7.5,4.5,0.5045226168768676,raw
17,s2_wifi_degraded,7.446193242310456,4.675563891349093,True,False,False,wifi_only,37,7.5,3.5,0.21220531523889033,raw
17,s2_wifi_degraded,7.446193242310456,4.675563891349093,True,False,False,vlp_only,47,7.5,4.5,0.9991251049149242,raw
17,s2_wifi_degraded,7.446193242310456,4.675563891349093,True,False,False,static_fusion,47,7.5,4.5,0.537510954088831,raw
18,s2_wifi_degraded,7.634031718409139,4.77391982605946,True,False,False,wifi_only,66,6.5,6.5,0.19392243521274538,raw
18,s2_wifi_degraded,7.634031718409139,4.77391982605946,True,False,False,vlp_only,47,7.5,4.5,0.9999964364858009,raw
18,s2_wifi_degraded,7.634031718409139,4.77391982605946,True,False,False,static_fusion,47,7.5,4.5,0.5000952513940379,raw
19,s2_wifi_degraded,7.862727723450558,4.97492979510894,True,False,False,wifi_only,49,9.5,4.5,0.5064439656648475,raw
19,s2_wifi_degraded,7.862727723450558,4.97492979510894,True,False,False,vlp_only,49,9.5,4.5,0.9974151088268731,raw
19,s2_wifi_degraded,7.862727723450558,4.97492979510894,True,False,False,static_fusion,49,9.5,4.5,0.7519295372458603,raw
20,s2_wifi_degraded,7.939266457295782,5.129541394281456,True,False,False,wifi_only,69,9.5,6.5,0.27936963964548966,raw
20,s2_wifi_degraded,7.939266457295782,5.129541394281456,True,False,False,vlp_only,58,8.5,5.5,0.9988176949746332,raw
20,s2_wifi_degraded,7.939266457295782,5.129541394281456,True,False,False,static_fusion,58,8.5,5.5,0.5026015597896429,raw
21,s2_wifi_degraded,8.011102297567714,5.276303396065385,True,False,False,wifi_only,3,3.5,0.5,0.36580966585066255,raw
21,s2_wifi_degraded,8.011102297567714,5.276303396065385,True,False,False,vlp_only,58,8.5,5.5,0.9757218328257377,raw
21,s2_wifi_degraded,8.011102297567714,5.276303396065385,True,False,False,static_fusion,58,8.5,5.5,0.4878609166886043,raw
22,s2_wifi_degraded,8.343062278059984,5.445902988798278,False,False,False,wifi_only,57,7.5,5.5,0.15362780786484967,raw
22,s2_wifi_degraded,8.343062278059984,5.445902988798278,False,False,False,vlp_only,58,8.5,5.5,0.9999999655106672,raw
22,s2_wifi_degraded,8.343062278059984,5.445902988798278,False,False,False,static_fusion,58,8.5,5.5,0.5716455197568804,raw
23,s2_wifi_degraded,8.52052164720882,5.6027346910434765,False,False,False,wifi_only,58,8.5,5.5,0.15763455663495943,raw
23,s2_wifi_degraded,8.52052164720882,5.6027346910434765,False,False,False,vlp_only,58,8.5,5.5,0.9999999999010002,raw
23,s2_wifi_degraded,8.52052164720882,5.6027346910434765,False,False,False,static_fusion,58,8.5,5.5,0.5788172782679798,raw
24,s2_wifi_degraded,8.840063415262575,5.876328672083288,False,False,False,wifi_only,58,8.5,5.5,0.15687865444381144,raw
24,s2_wifi_degraded,8.840063415262575,5.876328672083288,False,False,False,vlp_only,69,9.5,6.5,0.9999999999010001,raw
24,s2_wifi_degraded,8.840063415262575,5.876328672083288,False,False,False,static_fusion,69,9.5,6.5,0.5150069781392044,raw
25,s2_wifi_degraded,9.133542118122302,6.275738550131283,False,False,False,wifi_only,58,8.5,5.5,0.13256336813335065,raw
25,s2_wifi_degraded,9.133542118122302,6.275738550131283,False,False,False,vlp_only,69,9.5,6.5,0.9999999999010001,raw
25,s2_wifi_degraded,9.133542118122302,6.275738550131283,False,False,False,static_fusion,69,9.5,6.5,0.5387060042721843,raw
26,s2_wifi_degraded,9.35618800793218,6.65718067016028,False,False,False,wifi_only,58,8.5,5.5,0.17211434933497882,raw
26,s2_wifi_degraded,9.35618800793218,6.65718067016028,False,False,False,vlp_only,69,9.5,6.5,0.9999999999010001,raw
26,s2_wifi_degraded,9.35618800793218,6.65718067016028,False,False,False,static_fusion,69,9.5,6.5,0.5251675312502164,raw
27,s2_wifi_degraded,9.561103088027537,7.107641397521033,False,False,False,wifi_only,88,8.5,8.5,0.17117771073642665,raw
27,s2_wifi_degraded,9.561103088027537,7.107641397521033,False,False,False,vlp_only,79,9.5,7.5,0.9999999999010001,raw
27,s2_wifi_degraded,9.561103088027537,7.107641397521033,False,False,False,static_fusion,79,9.5,7.5,0.5369790651392077,raw
28,s2_wifi_degraded,9.62294450389752,7.287936096739562,False,False,False,wifi_only,68,8.5,6.5,0.10711038090748949,raw
28,s2_wifi_degraded,9.62294450389752,7.287936096739562,False,False,False,vlp_only,79,9.5,7.5,0.9999999999010001,raw
28,s2_wifi_degraded,9.62294450389752,7.287936096739562,False,False,False,static_fusion,79,9.5,7.5,0.5249553633058932,raw
29,s2_wifi_degraded,9.567042849149868,7.590650497286169,False,False,False,wifi_only,69,9.5,6.5,0.28053663255357986,raw
29,s2_wifi_degraded,9.567042849149868,7.590650497286169,False,False,False,vlp_only,79,9.5,7.5,0.9998570918446317,raw
29,s2_wifi_degraded,9.567042849149868,7.590650497286169,False,False,False,static_fusion,79,9.5,7.5,0.5723852379487289,raw
30,s2_wifi_degraded,9.368809486427658,7.926124173973704,False,False,False,wifi_only,99,9.5,9.5,0.22621439452478515,raw
30,s2_wifi_degraded,9.368809486427658,7.926124173973704,False,False,False,vlp_only,79,9.5,7.5,0.9984903892075687,raw
30,s2_wifi_degraded,9.368809486427658,7.926124173973704,False,False,False,static_fusion,79,9.5,7.5,0.5474521865510078,raw
31,s2_wifi_degraded,9.317903367352146,8.04732779879347,False,False,False,wifi_only,99,9.5,9.5,0.16683133345961576,raw
31,s2_wifi_degraded,9.317903367352146,8.04732779879347,False,False,False,vlp_only,89,9.5,8.5,0.9999613680000715,raw
31,s2_wifi_degraded,9.317903367352146,8.04732779879347,False,False,False,static_fusion,89,9.5,8.5,0.577546317367073,raw
32,s2_wifi_degraded,9.186332412855084,8.43241929333643,False,False,False,wifi_only,98,8.5,9.5,0.21050878851342542,raw
32,s2_wifi_degraded,9.186332412855084,8.43241929333643,False,False,False,vlp_only,89,9.5,8.5,0.9999953636731747,raw
32,s2_wifi_degraded,9.186332412855084,8.43241929333643,False,False,False,static_fusion,89,9.5,8.5,0.5508626505897789,raw
33,s2_wifi_degraded,9.112727671229193,8.796655767469591,False,False,False,wifi_only,99,9.5,9.5,0.37169819102548934,raw
33,s2_wifi_degraded,9.112727671229193,8.796655767469591,False,False,False,vlp_only,98,8.5,9.5,0.9995053501523813,raw
33,s2_wifi_degraded,9.112727671229193,8.796655767469591,False,False,False,static_fusion,98,8.5,9.5,0.5185379720935571,raw
34,s2_wifi_degraded,9.270799859312152,9.22745450829668,False,False,False,wifi_only,92,2.5,9.5,0.2984738847551288,raw
34,s2_wifi_degraded,9.270799859312152,9.22745450829668,False,False,False,vlp_only,98,8.5,9.5,0.9412728818985737,raw
34,s2_wifi_degraded,9.270799859312152,9.22745450829668,False,False,False,static_fusion,98,8.5,9.5,0.4912888209381661,raw
35,s2_wifi_degraded,9.423420837008932,9.422997081607893,True,False,False,wifi_only,99,9.5,9.5,0.5507936976445593,raw
35,s2_wifi_degraded,9.423420837008932,9.422997081607893,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
35,s2_wifi_degraded,9.423420837008932,9.422997081607893,True,False,False,static_fusion,99,9.5,9.5,0.7753968487727797,raw
36,s2_wifi_degraded,9.481110661263054,9.62212971253768,True,False,False,wifi_only,82,2.5,8.5,0.24600060118039702,raw
36,s2_wifi_degraded,9.481110661263054,9.62212971253768,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
36,s2_wifi_degraded,9.481110661263054,9.62212971253768,True,False,False,static_fusion,99,9.5,9.5,0.5000000006407292,raw
37,s2_wifi_degraded,9.541752579513968,9.92203908827878,True,False,False,wifi_only,98,8.5,9.5,0.37238031834768615,raw
37,s2_wifi_degraded,9.541752579513968,9.92203908827878,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
37,s2_wifi_degraded,9.541752579513968,9.92203908827878,True,False,False,static_fusion,99,9.5,9.5,0.6341285305936644,raw
38,s2_wifi_degraded,9.402562603553038,9.543991147418636,True,False,False,wifi_only,39,9.5,3.5,0.6220409158043838,raw
38,s2_wifi_degraded,9.402562603553038,9.543991147418636,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
38,s2_wifi_degraded,9.402562603553038,9.543991147418636,True,False,False,static_fusion,99,9.5,9.5,0.5000000011888137,raw
39,s2_wifi_degraded,9.44479730227728,9.391504817262849,True,False,False,wifi_only,77,7.5,7.5,0.22212866398615433,raw
39,s2_wifi_degraded,9.44479730227728,9.391504817262849,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
39,s2_wifi_degraded,9.44479730227728,9.391504817262849,True,False,False,static_fusion,99,9.5,9.5,0.50026153020316,raw
40,s2_wifi_degraded,9.525454359161255,8.940867722935458,True,False,False,wifi_only,99,9.5,9.5,0.3978394564041676,raw
40,s2_wifi_degraded,9.525454359161255,8.940867722935458,True,False,False,vlp_only,89,9.5,8.5,0.9998539847563436,raw
40,s2_wifi_degraded,9.525454359161255,8.940867722935458,True,False,False,static_fusion,89,9.5,8.5,0.6183394866352353,raw
41,s2_wifi_degraded,9.823585243977655,8.584999463128653,True,False,False,wifi_only,99,9.5,9.5,0.7847018240796644,raw
41,s2_wifi_degraded,9.823585243977655,8.584999463128653,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
41,s2_wifi_degraded,9.823585243977655,8.584999463128653,True,False,False,static_fusion,99,9.5,9.5,0.8923509119903322,raw
42,s2_wifi_degraded,9.694700842723162,8.966546447675274,True,False,False,wifi_only,69,9.5,6.5,0.2959474599515785,raw
42,s2_wifi_degraded,9.694700842723162,8.966546447675274,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
42,s2_wifi_degraded,9.694700842723162,8.966546447675274,True,False,False,static_fusion,99,9.5,9.5,0.5151092880460175,raw
43,s2_wifi_degraded,9.569223421271444,9.326938465999294,True,False,False,wifi_only,98,8.5,9.5,0.26825924446294774,raw
43,s2_wifi_degraded,9.569223421271444,9.326938465999294,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
43,s2_wifi_degraded,9.569223421271444,9.326938465999294,True,False,False,static_fusion,99,9.5,9.5,0.5611602253438596,raw
44,s2_wifi_degraded,9.534535416987817,9.784343768551336,True,False,False,wifi_only,5,5.5,0.5,0.3038113662015124,raw
44,s2_wifi_degraded,9.534535416987817,9.784343768551336,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
44,s2_wifi_degraded,9.534535416987817,9.784343768551336,True,False,False,static_fusion,99,9.5,9.5,0.5000000003267406,raw
45,s2_wifi_degraded,9.54487381028695,9.92332836828298,False,False,False,wifi_only,99,9.5,9.5,0.26116084471206275,raw
45,s2_wifi_degraded,9.54487381028695,9.92332836828298,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
45,s2_wifi_degraded,9.54487381028695,9.92332836828298,False,False,False,static_fusion,99,9.5,9.5,0.6305804223065314,raw
46,s2_wifi_degraded,9.558162041417896,9.663482828106742,False,False,False,wifi_only,98,8.5,9.5,0.36998796325322497,raw
46,s2_wifi_degraded,9.558162041417896,9.663482828106742,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
46,s2_wifi_degraded,9.558162041417896,9.663482828106742,False,False,False,static_fusion,99,9.5,9.5,0.5883261887946926,raw
47,s2_wifi_degraded,9.5646528065164,9.424365913186056,False,False,False,wifi_only,89,9.5,8.5,0.2479291399695637,raw
47,s2_wifi_degraded,9.5646528065164,9.424365913186056,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
47,s2_wifi_degraded,9.5646528065164,9.424365913186056,False,False,False,static_fusion,99,9.5,9.5,0.6115135681660204,raw
48,s2_wifi_degraded,9.50103939557558,9.114055937821927,False,False,False,wifi_only,89,9.5,8.5,0.12103151994726409,raw
48,s2_wifi_degraded,9.50103939557558,9.114055937821927,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
48,s2_wifi_degraded,9.50103939557558,9.114055937821927,False,False,False,static_fusion,99,9.5,9.5,0.5525290892323247,raw
49,s2_wifi_degraded,9.414656161118282,8.731094504017625,False,False,False,wifi_only,70,0.5,7.5,0.09718152763581611,raw
49,s2_wifi_degraded,9.414656161118282,8.731094504017625,False,False,False,vlp_only,89,9.5,8.5,0.9999826923832925,raw
49,s2_wifi_degraded,9.414656161118282,8.731094504017625,False,False,False,static_fusion,89,9.5,8.5,0.5299662091777485,raw
50,s2_wifi_degraded,9.21633605588256,8.49062670552971,False,False,False,wifi_only,99,9.5,9.5,0.21719886110012399,raw
50,s2_wifi_degraded,9.21633605588256,8.49062670552971,False,False,False,vlp_only,89,9.5,8.5,0.9571208474417634,raw
50,s2_wifi_degraded,9.21633605588256,8.49062670552971,False,False,False,static_fusion,89,9.5,8.5,0.5486502447365978,raw
