t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
49,s1_clean,6.036475943181564,3.33849425496013,False,False,False,wifi_only,35,5.5,3.5,0.19471269520675155,median
49,s1_clean,6.036475943181564,3.33849425496013,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,median
49,s1_clean,6.036475943181564,3.33849425496013,False,False,False,static_fusion,35,5.5,3.5,0.5973563475538758,median
50,s1_clean,6.26597077792921,3.2310160910129526,False,False,False,wifi_only,25,5.5,2.5,0.19202314687539002,median
50,s1_clean,6.26597077792921,3.2310160910129526,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,median
50,s1_clean,6.26597077792921,3.2310160910129526,False,False,False,static_fusion,35,5.5,3.5,0.5815987500565085,median
51,s1_clean,6.557154939381723,3.0499936079927075,False,False,False,wifi_only,35,5.5,3.5,0.1639073597797825,median
51,s1_clean,6.557154939381723,3.0499936079927075,False,False,False,vlp_only,36,6.5,3.5,0.9999999294498668,median
51,s1_clean,6.557154939381723,3.0499936079927075,False,False,False,static_fusion,36,6.5,3.5,0.5722157144743758,median
52,s1_clean,6.7452470995562726,2.868494108966797,False,False,False,wifi_only,35,5.5,3.5,0.17666251718273276,median
52,s1_clean,6.7452470995562726,2.868494108966797,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,median
52,s1_clean,6.7452470995562726,2.868494108966797,False,False,False,static_fusion,36,6.5,3.5,0.57234047245916,median
53,s1_clean,6.89633119872926,2.646701910339533,False,False,False,wifi_only,26,6.5,2.5,0.2086083898130808,median
53,s1_clean,6.89633119872926,2.646701910339533,False,False,False,vlp_only,26,6.5,2.5,0.9999999999010002,median
53,s1_clean,6.89633119872926,2.646701910339533,False,False,False,static_fusion,26,6.5,2.5,0.6043041948570406,median
54,s1_clean,7.093839490462012,2.230395250989873,False,False,False,wifi_only,26,6.5,2.5,0.2175246545421047,median
54,s1_clean,7.093839490462012,2.230395250989873,False,False,False,vlp_only,26,6.5,2.5,0.9999999999010002,median
54,s1_clean,7.093839490462012,2.230395250989873,False,False,False,static_fusion,26,6.5,2.5,0.6087623272215524,median
55,s1_clean,7.327799421114381,2.083866639869165,False,False,False,wifi_only,26,6.5,2.5,0.21270615464345008,median
55,s1_clean,7.327799421114381,2.083866639869165,False,False,False,vlp_only,26,6.5,2.5,0.9999999999010002,median
55,s1_clean,7.327799421114381,2.083866639869165,False,False,False,static_fusion,26,6.5,2.5,0.6063530772722251,median
56,s1_clean,7.4404788553418495,2.0885416935474934,False,False,False,wifi_only,26,6.5,2.5,0.21359116374835146,median
56,s1_clean,7.4404788553418495,2.0885416935474934,False,False,False,vlp_only,27,7.5,2.5,0.999999644038977,median
56,s1_clean,7.4404788553418495,2.0885416935474934,False,False,False,static_fusion,27,7.5,2.5,0.5157918401006838,median
57,s1_clean,7.579211275373233,2.0714456103345764,False,False,False,wifi_only,16,6.5,1.5,0.25010939968212,median
57,s1_clean,7.579211275373233,2.0714456103345764,False,False,False,vlp_only,27,7.5,2.5,0.9991334136529164,median
57,s1_clean,7.579211275373233,2.0714456103345764,False,False,False,static_fusion,27,7.5,2.5,0.5439989194251736,median
58,s1_clean,7.844337613028887,1.6670430401807117,False,False,False,wifi_only,27,7.5,2.5,0.24056720842478949,median
58,s1_clean,7.844337613028887,1.6670430401807117,False,False,False,vlp_only,27,7.5,2.5,0.8345729775961924,median
58,s1_clean,7.844337613028887,1.6670430401807117,False,False,False,static_fusion,27,7.5,2.5,0.5375700930104911,median
59,s1_clean,7.979950544975631,1.4630004361001532,False,False,False,wifi_only,17,7.5,1.5,0.25886151964374043,median
59,s1_clean,7.979950544975631,1.4630004361001532,False,False,False,vlp_only,17,7.5,1.5,0.9970770766739901,median
59,s1_clean,7.979950544975631,1.4630004361001532,False,False,False,static_fusion,17,7.5,1.5,0.6279692981588653,median
60,s1_clean,8.127206923732981,1.3162437323059886,False,False,False,wifi_only,17,7.5,1.5,0.3988119533874683,median
60,s1_clean,8.127206923732981,1.3162437323059886,False,False,False,vlp_only,17,7.5,1.5,0.9999375649926767,median
60,s1_clean,8.127206923732981,1.3162437323059886,False,False,False,static_fusion,17,7.5,1.5,0.6993747591900723,median
61,s1_clean,8.189098931075993,1.1020139318013231,False,False,False,wifi_only,7,7.5,0.5,0.31463534104319396,median
61,s1_clean,8.189098931075993,1.1020139318013231,False,False,False,vlp_only,17,7.5,1.5,0.8604698107177591,median
61,s1_clean,8.189098931075993,1.1020139318013231,False,False,False,static_fusion,17,7.5,1.5,0.5655653605479881,median
62,s1_clean,8.244559866287215,0.9834290739202508,False,False,False,wifi_only,8,8.5,0.5,0.3051847350160272,median
62,s1_clean,8.244559866287215,0.9834290739202508,False,False,False,vlp_only,18,8.5,1.5,0.9982768039281121,median
62,s1_clean,8.244559866287215,0.9834290739202508,False,False,False,static_fusion,18,8.5,1.5,0.6457990960832451,median
63,s1_clean,8.469449233099015,0.5380851752887181,False,False,False,wifi_only,18,8.5,1.5,0.3989371663966681,median
63,s1_clean,8.469449233099015,0.5380851752887181,False,False,False,vlp_only,18,8.5,1.5,0.9998484587585308,median
63,s1_clean,8.469449233099015,0.5380851752887181,False,False,False,static_fusion,18,8.5,1.5,0.6993928125775993,median
64,s1_clean,8.61129496830597,0.2850740111733432,False,False,False,wifi_only,8,8.5,0.5,0.33158854692220363,median
64,s1_clean,8.61129496830597,0.2850740111733432,False,False,False,vlp_only,18,8.5,1.5,0.999999999897741,median
64,s1_clean,8.61129496830597,0.2850740111733432,False,False,False,static_fusion,18,8.5,1.5,0.6593494066321038,median
65,s1_clean,8.649656672908945,0.1829723899998202,False,False,False,wifi_only,8,8.5,0.5,0.33158854692220363,median
65,s1_clean,8.649656672908945,0.1829723899998202,False,False,False,vlp_only,8,8.5,0.5,0.9999998195607156,median
65,s1_clean,8.649656672908945,0.1829723899998202,False,False,False,static_fusion,8,8.5,0.5,0.6657941832414594,median
66,s1_clean,8.433510539178341,0.5984305923139432,False,False,False,wifi_only,18,8.5,1.5,0.41204512829970896,median
66,s1_clean,8.433510539178341,0.5984305923139432,False,False,False,vlp_only,8,8.5,0.5,0.9999999736782534,median
66,s1_clean,8.433510539178341,0.5984305923139432,False,False,False,static_fusion,8,8.5,0.5,0.6402182046571983,median
67,s1_clean,8.390725265666473,0.8870681197350446,False,False,False,wifi_only,19,9.5,1.5,0.2693799666100857,median
67,s1_clean,8.390725265666473,0.8870681197350446,False,False,False,vlp_only,8,8.5,0.5,0.9999999756910322,median
67,s1_clean,8.390725265666473,0.8870681197350446,False,False,False,static_fusion,8,8.5,0.5,0.6201461653069986,median
68,s1_clean,8.28586833451047,1.075450447649671,False,False,False,wifi_only,9,9.5,0.5,0.30177072938397914,median
68,s1_clean,8.28586833451047,1.075450447649671,False,False,False,vlp_only,8,8.5,0.5,0.9999999852995857,median
68,s1_clean,8.28586833451047,1.075450447649671,False,False,False,static_fusion,8,8.5,0.5,0.6317641460723946,median
69,s1_clean,8.00771188370768,1.2586421068158191,False,False,False,wifi_only,19,9.5,1.5,0.26781664561574636,median
69,s1_clean,8.00771188370768,1.2586421068158191,False,False,False,vlp_only,8,8.5,0.5,0.9999667530590339,median
69,s1_clean,8.00771188370768,1.2586421068158191,False,False,False,static_fusion,8,8.5,0.5,0.62276204154011,median
70,s1_clean,7.876253087162693,1.4325757096206515,False,False,False,wifi_only,18,8.5,1.5,0.3608035026632795,median
70,s1_clean,7.876253087162693,1.4325757096206515,False,False,False,vlp_only,18,8.5,1.5,0.9999999951486851,median
70,s1_clean,7.876253087162693,1.4325757096206515,False,False,False,static_fusion,18,8.5,1.5,0.6804017489059822,median
71,s1_clean,7.764584357169141,1.783515740895847,False,False,False,wifi_only,7,7.5,0.5,0.31090490827285017,median
71,s1_clean,7.764584357169141,1.783515740895847,False,False,False,vlp_only,18,8.5,1.5,0.9996413325868301,median
71,s1_clean,7.764584357169141,1.783515740895847,False,False,False,static_fusion,18,8.5,1.5,0.5361315830978992,median
72,s1_clean,7.724461665749093,1.919199890822522,False,False,False,wifi_only,17,7.5,1.5,0.33980899227239003,median
72,s1_clean,7.724461665749093,1.919199890822522,False,False,False,vlp_only,17,7.5,1.5,0.9849752189927085,median
72,s1_clean,7.724461665749093,1.919199890822522,False,False,False,static_fusion,17,7.5,1.5,0.6623921056325491,median
73,s1_clean,7.434410446855592,2.196460502510213,False,False,False,wifi_only,17,7.5,1.5,0.3630913171075067,median
73,s1_clean,7.434410446855592,2.196460502510213,False,False,False,vlp_only,17,7.5,1.5,0.9977947429833574,median
73,s1_clean,7.434410446855592,2.196460502510213,False,False,False,static_fusion,17,7.5,1.5,0.6804430300454319,median
74,s1_clean,7.329501734941545,2.341512908882469,False,False,False,wifi_only,17,7.5,1.5,0.42635460327027436,median
74,s1_clean,7.329501734941545,2.341512908882469,False,False,False,vlp_only,17,7.5,1.5,0.9983808258952608,median
74,s1_clean,7.329501734941545,2.341512908882469,False,False,False,static_fusion,17,7.5,1.5,0.7123677145827675,median
75,s1_clean,7.071931175766185,2.639246667376174,False,False,False,wifi_only,28,8.5,2.5,0.2782111473098083,median
75,s1_clean,7.071931175766185,2.639246667376174,False,False,False,vlp_only,27,7.5,2.5,0.9358448261914247,median
75,s1_clean,7.071931175766185,2.639246667376174,False,False,False,static_fusion,27,7.5,2.5,0.5426002745454286,median
76,s1_clean,6.978026390337671,2.8586906033898587,False,False,False,wifi_only,28,8.5,2.5,0.26104840907029875,median
76,s1_clean,6.978026390337671,2.8586906033898587,False,False,False,vlp_only,27,7.5,2.5,0.9999817180347311,median
76,s1_clean,6.978026390337671,2.8586906033898587,False,False,False,static_fusion,27,7.5,2.5,0.5820888356618533,median
77,s1_clean,7.056281076272732,3.07562739707137,False,False,False,wifi_only,27,7.5,2.5,0.27245184879980494,median
77,s1_clean,7.056281076272732,3.07562739707137,False,False,False,vlp_only,27,7.5,2.5,0.9999999999010002,median
77,s1_clean,7.056281076272732,3.07562739707137,False,False,False,static_fusion,27,7.5,2.5,0.6362259243504026,median
78,s1_clean,6.986478911581751,3.499417790512807,False,False,False,wifi_only,37,7.5,3.5,0.19239921682812203,median
78,s1_clean,6.986478911581751,3.499417790512807,False,False,False,vlp_only,26,6.5,2.5,0.9999999554228683,median
78,s1_clean,6.986478911581751,3.499417790512807,False,False,False,static_fusion,26,6.5,2.5,0.5613781573533133,median
79,s1_clean,7.059635179641974,3.643912026483358,False,False,False,wifi_only,37,7.5,3.5,0.20670009912365364,median
79,s1_clean,7.059635179641974,3.643912026483358,False,False,False,vlp_only,37,7.5,3.5,0.9999999997088492,median
79,s1_clean,7.059635179641974,3.643912026483358,False,False,False,static_fusion,37,7.5,3.5,0.6033500494162515,median
80,s1_clean,7.111230980212548,3.866216527347812,False,False,False,wifi_only,37,7.5,3.5,0.1816739123948526,median
80,s1_clean,7.111230980212548,3.866216527347812,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002,median
80,s1_clean,7.111230980212548,3.866216527347812,False,False,False,static_fusion,37,7.5,3.5,0.5908369561479264,median
81,s1_clean,7.093666462300226,4.151666727840037,False,False,False,wifi_only,47,7.5,4.5,0.14718072257367265,median
81,s1_clean,7.093666462300226,4.151666727840037,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,median
81,s1_clean,7.093666462300226,4.151666727840037,False,False,False,static_fusion,36,6.5,3.5,0.5701092628736513,median
82,s1_clean,7.179940304559092,4.40982120831966,False,False,False,wifi_only,47,7.5,4.5,0.14050962400642306,median
82,s1_clean,7.179940304559092,4.40982120831966,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,median
82,s1_clean,7.179940304559092,4.40982120831966,False,False,False,static_fusion,36,6.5,3.5,0.5519271863228017,median
83,s1_clean,7.389306456175779,4.728806808316636,False,False,False,wifi_only,47,7.5,4.5,0.15309856298590535,median
83,s1_clean,7.389306456175779,4.728806808316636,False,False,False,vlp_only,47,7.5,4.5,0.9999999946920471,median
83,s1_clean,7.389306456175779,4.728806808316636,False,False,False,static_fusion,47,7.5,4.5,0.5765492788389762,median
84,s1_clean,7.471099094223947,5.062300262899215,False,False,False,wifi_only,47,7.5,4.5,0.1380621570521017,median
84,s1_clean,7.471099094223947,5.062300262899215,False,False,False,vlp_only,47,7.5,4.5,0.9999999999010002,median
84,s1_clean,7.471099094223947,5.062300262899215,False,False,False,static_fusion,47,7.5,4.5,0.569031078476551,median
85,s1_clean,7.639476103338564,5.452330212055501,False,False,False,wifi_only,47,7.5,4.5,0.16924919051292991,median
85,s1_clean,7.639476103338564,5.452330212055501,False,False,False,vlp_only,47,7.5,4.5,0.9999999664924248,median
85,s1_clean,7.639476103338564,5.452330212055501,False,False,False,static_fusion,47,7.5,4.5,0.5846245785026772,median
86,s1_clean,7.590210281547375,5.578300437724326,False,False,False,wifi_only,47,7.5,4.5,0.16425394360784443,median
86,s1_clean,7.590210281547375,5.578300437724326,False,False,False,vlp_only,56,6.5,5.5,0.9981770392458659,median
86,s1_clean,7.590210281547375,5.578300437724326,False,False,False,static_fusion,56,6.5,5.5,0.5226151077204827,median
87,s1_clean,7.462795792010998,5.791477714093946,False,False,False,wifi_only,47,7.5,4.5,0.1570907735238888,median
87,s1_clean,7.462795792010998,5.791477714093946,False,False,False,vlp_only,57,7.5,5.5,0.9999999998568864,median
87,s1_clean,7.462795792010998,5.791477714093946,False,False,False,static_fusion,57,7.5,5.5,0.5613504795165473,median
88,s1_clean,7.440607753073426,5.980848219358611,False,False,False,wifi_only,68,8.5,6.5,0.13394684634585063,median
88,s1_clean,7.440607753073426,5.980848219358611,False,False,False,vlp_only,57,7.5,5.5,0.9999999733492609,median
88,s1_clean,7.440607753073426,5.980848219358611,False,False,False,static_fusion,57,7.5,5.5,0.5572698703562917,median
89,s1_clean,7.440906125309533,6.113793031097752,False,False,False,wifi_only,56,6.5,5.5,0.14846478840265,median
89,s1_clean,7.440906125309533,6.113793031097752,False,False,False,vlp_only,57,7.5,5.5,0.9999999921626098,median
89,s1_clean,7.440906125309533,6.113793031097752,False,False,False,static_fusion,57,7.5,5.5,0.5531852434938475,median
90,s1_clean,7.279806471044582,6.464561962588011,False,False,False,wifi_only,56,6.5,5.5,0.14835139516217988,median
90,s1_clean,7.279806471044582,6.464561962588011,False,False,False,vlp_only,66,6.5,6.5,0.9999999998999867,median
90,s1_clean,7.279806471044582,6.464561962588011,False,False,False,static_fusion,66,6.5,6.5,0.5330601158672768,median
91,s1_clean,7.195775699002211,6.545903417221667,False,False,False,wifi_only,56,6.5,5.5,0.1509900338226708,median
91,s1_clean,7.195775699002211,6.545903417221667,False,False,False,vlp_only,66,6.5,6.5,0.9999999999010001,median
91,s1_clean,7.195775699002211,6.545903417221667,False,False,False,static_fusion,66,6.5,6.5,0.532311997409901,median
92,s1_clean,7.071679731335141,6.664553875446808,False,False,False,wifi_only,67,7.5,6.5,0.14454618944870032,median
92,s1_clean,7.071679731335141,6.664553875446808,False,False,False,vlp_only,67,7.5,6.5,0.9999999999010001,median
92,s1_clean,7.071679731335141,6.664553875446808,False,False,False,static_fusion,67,7.5,6.5,0.5722730946748502,median
93,s1_clean,6.88601961932652,6.885266262387327,False,False,False,wifi_only,67,7.5,6.5,0.1469237540489954,median
93,s1_clean,6.88601961932652,6.885266262387327,False,False,False,vlp_only,67,7.5,6.5,0.9999999999010001,median
93,s1_clean,6.88601961932652,6.885266262387327,False,False,False,static_fusion,67,7.5,6.5,0.5734618769749976,median
94,s1_clean,6.836265376227635,7.09347815473235,False,False,False,wifi_only,77,7.5,7.5,0.1156202730076162,median
94,s1_clean,6.836265376227635,7.09347815473235,False,False,False,vlp_only,67,7.5,6.5,0.9999999999010001,median
94,s1_clean,6.836265376227635,7.09347815473235,False,False,False,static_fusion,67,7.5,6.5,0.5519277146875017,median
95,s1_clean,6.749970613133377,7.2047970050942345,False,False,False,wifi_only,77,7.5,7.5,0.12243461655044477,median
95,s1_clean,6.749970613133377,7.2047970050942345,False,False,False,vlp_only,76,6.5,7.5,0.9935492767017933,median
95,s1_clean,6.749970613133377,7.2047970050942345,False,False,False,static_fusion,76,6.5,7.5,0.5347897246380953,median
96,s1_clean,6.520102407663193,7.416654680272662,False,False,False,wifi_only,77,7.5,7.5,0.11515055248010388,median
96,s1_clean,6.520102407663193,7.416654680272662,False,False,False,vlp_only,76,6.5,7.5,0.9999999999010001,median
96,s1_clean,6.520102407663193,7.416654680272662,False,False,False,static_fusion,76,6.5,7.5,0.5532417780003168,median
97,s1_clean,6.235078071420909,7.80527981884087,False,False,False,wifi_only,87,7.5,8.5,0.14299735331892405,median
97,s1_clean,6.235078071420909,7.80527981884087,False,False,False,vlp_only,76,6.5,7.5,0.9999999999010001,median
97,s1_clean,6.235078071420909,7.80527981884087,False,False,False,static_fusion,76,6.5,7.5,0.5599583160620031,median
98,s1_clean,5.98823397903378,7.93574951314563,False,False,False,wifi_only,87,7.5,8.5,0.16114174518993976,median
98,s1_clean,5.98823397903378,7.93574951314563,False,False,False,vlp_only,76,6.5,7.5,0.9999999998833807,median
98,s1_clean,5.98823397903378,7.93574951314563,False,False,False,static_fusion,76,6.5,7.5,0.5751891785822174,median
99,s1_clean,5.822657938153183,7.968265377624689,False,False,False,wifi_only,76,6.5,7.5,0.20779218636643168,median
99,s1_clean,5.822657938153183,7.968265377624689,False,False,False,vlp_only,76,6.5,7.5,0.999962991058122,median
99,s1_clean,5.822657938153183,7.968265377624689,False,False,False,static_fusion,76,6.5,7.5,0.6038775887122768,median
0,s1_clean,8.548260044884431,3.875368266732585,False,False,False,wifi_only,49,9.5,4.5,0.19926273851495901,ema
0,s1_clean,8.548260044884431,3.875368266732585,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002,ema
0,s1_clean,8.548260044884431,3.875368266732585,False,False,False,static_fusion,39,9.5,3.5,0.5312258672507391,ema
1,s1_clean,8.648647791547123,3.682160416153107,False,False,False,wifi_only,38,8.5,3.5,0.16772812169196308,ema
1,s1_clean,8.648647791547123,3.682160416153107,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002,ema
1,s1_clean,8.648647791547123,3.682160416153107,False,False,False,static_fusion,39,9.5,3.5,0.5741139230293878,ema
2,s1_clean,8.904314502785434,3.314602216855924,False,False,False,wifi_only,39,9.5,3.5,0.19128774206311072,ema
2,s1_clean,8.904314502785434,3.314602216855924,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002,ema
2,s1_clean,8.904314502785434,3.314602216855924,False,False,False,static_fusion,38,8.5,3.5,0.5902368363638869,ema
3,s1_clean,9.310389003930128,3.04167485894367,False,False,False,wifi_only,39,9.5,3.5,0.2624599147852551,ema
3,s1_clean,9.310389003930128,3.04167485894367,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002,ema
3,s1_clean,9.310389003930128,3.04167485894367,False,False,False,static_fusion,38,8.5,3.5,0.6288181349393234,ema
4,s1_clean,9.706838327803332,2.8964874698404373,False,False,False,wifi_only,39,9.5,3.5,0.3211189281540468,ema
4,s1_clean,9.706838327803332,2.8964874698404373,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002,ema
4,s1_clean,9.706838327803332,2.8964874698404373,False,False,False,static_fusion,38,8.5,3.5,0.6292741754288131,ema
5,s1_clean,9.41844096729231,2.900422758078939,False,False,False,wifi_only,39,9.5,3.5,0.3568229041243696,ema
5,s1_clean,9.41844096729231,2.900422758078939,False,False,False,vlp_only,38,8.5,3.5,0.9999306177355257,ema
5,s1_clean,9.41844096729231,2.900422758078939,False,False,False,static_fusion,38,8.5,3.5,0.6008784857283292,ema
6,s1_clean,8.964378339140287,2.9597287260816096,False,False,False,wifi_only,29,9.5,2.5,0.28923028360331743,ema
6,s1_clean,8.964378339140287,2.9597287260816096,False,False,False,vlp_only,29,9.5,2.5,0.5514801358208815,ema
6,s1_clean,8.964378339140287,2.9597287260816096,False,False,False,static_fusion,29,9.5,2.5,0.4203552097120995,ema
7,s1_clean,8.774353844140126,3.131454780222936,False,False,False,wifi_only,39,9.5,3.5,0.362325033036566,ema
7,s1_clean,8.774353844140126,3.131454780222936,False,False,False,vlp_only,38,8.5,3.5,0.9999994751074289,ema
7,s1_clean,8.774353844140126,3.131454780222936,False,False,False,static_fusion,38,8.5,3.5,0.5725198250731056,ema
8,s1_clean,8.418152736801511,3.188810020474088,False,False,False,wifi_only,39,9.5,3.5,0.3369338307362121,ema
8,s1_clean,8.418152736801511,3.188810020474088,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002,ema
8,s1_clean,8.418152736801511,3.188810020474088,False,False,False,static_fusion,38,8.5,3.5,0.6284495977826742,ema
9,s1_clean,8.165062128503568,3.3554638975618585,False,False,False,wifi_only,39,9.5,3.5,0.28921406182612464,ema
9,s1_clean,8.165062128503568,3.3554638975618585,False,False,False,vlp_only,38,8.5,3.5,0.9999999998992342,ema
9,s1_clean,8.165062128503568,3.3554638975618585,False,False,False,static_fusion,38,8.5,3.5,0.619353961300414,ema
10,s1_clean,8.047852018915972,3.3896047138916883,False,False,False,wifi_only,38,8.5,3.5,0.2178246984054681,ema
10,s1_clean,8.047852018915972,3.3896047138916883,False,False,False,vlp_only,38,8.5,3.5,0.9999999995257894,ema
10,s1_clean,8.047852018915972,3.3896047138916883,False,False,False,static_fusion,38,8.5,3.5,0.6089123489656287,ema
11,s1_clean,7.628992597812742,3.5120336380508936,False,False,False,wifi_only,38,8.5,3.5,0.22003846546562,ema
11,s1_clean,7.628992597812742,3.5120336380508936,False,False,False,vlp_only,38,8.5,3.5,0.9961520281604016,ema
11,s1_clean,7.628992597812742,3.5120336380508936,False,False,False,static_fusion,38,8.5,3.5,0.6080952468130107,ema
12,s1_clean,7.264240580596287,3.551955010215912,False,False,False,wifi_only,37,7.5,3.5,0.18717341323020423,ema
12,s1_clean,7.264240580596287,3.551955010215912,False,False,False,vlp_only,37,7.5,3.5,0.9999957445082495,ema
12,s1_clean,7.264240580596287,3.551955010215912,False,False,False,static_fusion,37,7.5,3.5,0.5935845788692268,ema
13,s1_clean,6.807654944686304,3.3798711617406227,False,False,False,wifi_only,26,6.5,2.5,0.1713253506991261,ema
13,s1_clean,6.807654944686304,3.3798711617406227,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002,ema
13,s1_clean,6.807654944686304,3.3798711617406227,False,False,False,static_fusion,37,7.5,3.5,0.576911477531995,ema
14,s1_clean,6.644376635151973,3.2678225998295574,False,False,False,wifi_only,25,5.5,2.5,0.18658486735039095,ema
14,s1_clean,6.644376635151973,3.2678225998295574,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002,ema
14,s1_clean,6.644376635151973,3.2678225998295574,False,False,False,static_fusion,37,7.5,3.5,0.5148473477450526,ema
15,s1_clean,6.164360277507891,3.220123101722137,False,False,False,wifi_only,25,5.5,2.5,0.17838433281427554,ema
15,s1_clean,6.164360277507891,3.220123101722137,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,ema
15,s1_clean,6.164360277507891,3.220123101722137,False,False,False,static_fusion,36,6.5,3.5,0.5715046260235007,ema
16,s1_clean,5.921670782647944,3.170353913208966,False,False,False,wifi_only,25,5.5,2.5,0.20501081127093623,ema
16,s1_clean,5.921670782647944,3.170353913208966,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,ema
16,s1_clean,5.921670782647944,3.170353913208966,False,False,False,static_fusion,36,6.5,3.5,0.5494583753274171,ema
17,s1_clean,5.679154300480839,2.9818995639648525,False,False,False,wifi_only,25,5.5,2.5,0.20260166737117838,ema
17,s1_clean,5.679154300480839,2.9818995639648525,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,ema
17,s1_clean,5.679154300480839,2.9818995639648525,False,False,False,static_fusion,36,6.5,3.5,0.5314160578865873,ema
18,s1_clean,5.40719635144305,2.708371836226452,False,False,False,wifi_only,25,5.5,2.5,0.20908898401359458,ema
18,s1_clean,5.40719635144305,2.708371836226452,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,ema
18,s1_clean,5.40719635144305,2.708371836226452,False,False,False,static_fusion,25,5.5,2.5,0.6045444919572974,ema
19,s1_clean,5.231798982702207,2.4839699101632213,False,False,False,wifi_only,25,5.5,2.5,0.22324630059928188,ema
19,s1_clean,5.231798982702207,2.4839699101632213,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,ema
19,s1_clean,5.231798982702207,2.4839699101632213,False,False,False,static_fusion,25,5.5,2.5,0.611623150250141,ema
20,s1_clean,5.28923634607891,2.192766390499288,False,False,False,wifi_only,24,4.5,2.5,0.19275075605864145,ema
20,s1_clean,5.28923634607891,2.192766390499288,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,ema
20,s1_clean,5.28923634607891,2.192766390499288,False,False,False,static_fusion,25,5.5,2.5,0.5776012847313459,ema
21,s1_clean,5.38054459804343,2.090291333531373,False,False,False,wifi_only,15,5.5,1.5,0.20339009918992101,ema
21,s1_clean,5.38054459804343,2.090291333531373,False,False,False,vlp_only,25,5.5,2.5,0.9999999772041972,ema
21,s1_clean,5.38054459804343,2.090291333531373,False,False,False,static_fusion,25,5.5,2.5,0.5844013844936833,ema
22,s1_clean,5.395660287878729,1.904575277898607,False,False,False,wifi_only,15,5.5,1.5,0.2185030021652021,ema
22,s1_clean,5.395660287878729,1.904575277898607,False,False,False,vlp_only,25,5.5,2.5,0.9975721441304078,ema
22,s1_clean,5.395660287878729,1.904575277898607,False,False,False,static_fusion,25,5.5,2.5,0.5821441585483635,ema
23,s1_clean,5.346981386445022,1.7399481748937806,False,False,False,wifi_only,15,5.5,1.5,0.22038048263051166,ema
23,s1_clean,5.346981386445022,1.7399481748937806,False,False,False,vlp_only,15,5.5,1.5,0.5955043180471982,ema
23,s1_clean,5.346981386445022,1.7399481748937806,False,False,False,static_fusion,15,5.5,1.5,0.40794240033885487,ema
24,s1_clean,5.356397214861652,1.3990305548570758,False,False,False,wifi_only,15,5.5,1.5,0.17465149688165643,ema
24,s1_clean,5.356397214861652,1.3990305548570758,False,False,False,vlp_only,15,5.5,1.5,0.9997286150074985,ema
24,s1_clean,5.356397214861652,1.3990305548570758,False,False,False,static_fusion,15,5.5,1.5,0.5871900559445774,ema
25,s1_clean,5.55511192506875,1.1971395250192285,False,False,False,wifi_only,25,5.5,2.5,0.19030535865964235,ema
25,s1_clean,5.55511192506875,1.1971395250192285,False,False,False,vlp_only,15,5.5,1.5,0.999992810003377,ema
25,s1_clean,5.55511192506875,1.1971395250192285,False,False,False,static_fusion,15,5.5,1.5,0.5868229061464183,ema
26,s1_clean,5.644488914276651,1.1264421585125568,False,False,False,wifi_only,15,5.5,1.5,0.23082034069078605,ema
26,s1_clean,5.644488914276651,1.1264421585125568,False,False,False,vlp_only,15,5.5,1.5,0.9999999671063956,ema
26,s1_clean,5.644488914276651,1.1264421585125568,False,False,False,static_fusion,15,5.5,1.5,0.6154101538985907,ema
27,s1_clean,5.99191614365339,0.7779056103368667,False,False,False,wifi_only,25,5.5,2.5,0.20411249632884243,ema
27,s1_clean,5.99191614365339,0.7779056103368667,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003,ema
27,s1_clean,5.99191614365339,0.7779056103368667,False,False,False,static_fusion,15,5.5,1.5,0.5673508691445148,ema
28,s1_clean,6.3719359824611015,0.5133126785859624,False,False,False,wifi_only,25,5.5,2.5,0.16679200161012614,ema
28,s1_clean,6.3719359824611015,0.5133126785859624,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003,ema
28,s1_clean,6.3719359824611015,0.5133126785859624,False,False,False,static_fusion,15,5.5,1.5,0.574858313373304,ema
29,s1_clean,6.642725720701172,0.2610300095402053,False,False,False,wifi_only,26,6.5,2.5,0.16686637095075235,ema
