t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
93,s1_clean,8.206258987477604,2.220074095586588,False,False,False,graph_diffusion_1,28,8.503841681854988,2.2242552289891924,0.46752214740294457
93,s1_clean,8.206258987477604,2.220074095586588,False,False,False,graph_diffusion_3,28,8.48914918061397,2.234233600336235,0.29763855334168576
93,s1_clean,8.206258987477604,2.220074095586588,False,False,False,laplacian,28,8.483975741699284,2.224949541876586,0.458618092184508
94,s1_clean,7.989681515495209,2.1664204126445497,False,False,False,static_raw,28,8.255336990805215,2.406441969522188,0.6158498278661378
94,s1_clean,7.989681515495209,2.1664204126445497,False,False,False,graph_diffusion_1,28,8.264857459480792,2.4053156818518246,0.4721923770009968
94,s1_clean,7.989681515495209,2.1664204126445497,False,False,False,graph_diffusion_3,28,8.269603128370296,2.3986699277293515,0.3026397581495582
94,s1_clean,7.989681515495209,2.1664204126445497,False,False,False,laplacian,28,8.244582678930655,2.408864193499985,0.46486814490455675
95,s1_clean,7.820856477729749,2.216688844603764,False,False,False,static_raw,28,8.005367946336019,1.9413710757901694,0.46744112130145576
95,s1_clean,7.820856477729749,2.216688844603764,False,False,False,graph_diffusion_1,28,8.017111314217027,1.9598147761713416,0.35792633031833937
95,s1_clean,7.820856477729749,2.216688844603764,False,False,False,graph_diffusion_3,28,8.03083660626432,1.9872565270804543,0.230059616670501
95,s1_clean,7.820856477729749,2.216688844603764,False,False,False,laplacian,28,7.9982702156352055,1.961312745473356,0.35152542861922004
96,s1_clean,7.438849577500529,2.091977264871964,False,False,False,static_raw,17,7.52283522170948,1.5658486304019124,0.6789630714189205
96,s1_clean,7.438849577500529,2.091977264871964,False,False,False,graph_diffusion_1,17,7.523537909614141,1.5607064097975103,0.5156682813455581
96,s1_clean,7.438849577500529,2.091977264871964,False,False,False,graph_diffusion_3,17,7.530592389490627,1.5649036870074353,0.32516912069401455
96,s1_clean,7.438849577500529,2.091977264871964,False,False,False,laplacian,17,7.520681688027239,1.5818387647421523,0.5081638796627911
97,s1_clean,7.303823403549243,2.032738937171799,False,False,False,static_raw,17,7.568024092969014,1.3850216151649104,0.7063926862202652
97,s1_clean,7.303823403549243,2.032738937171799,False,False,False,graph_diffusion_1,17,7.5679094308788395,1.388933305583321,0.5373962888267598
97,s1_clean,7.303823403549243,2.032738937171799,False,False,False,graph_diffusion_3,17,7.57499401279698,1.4076374386309496,0.3389894507528031
97,s1_clean,7.303823403549243,2.032738937171799,False,False,False,laplacian,17,7.565684185432609,1.4089751125303533,0.528602747013871
98,s1_clean,7.052510845305025,1.9258529473001484,False,False,False,static_raw,17,6.769560442067695,1.5637114934644984,0.500071043362339
98,s1_clean,7.052510845305025,1.9258529473001484,False,False,False,graph_diffusion_1,17,6.777482580130895,1.5641622979576721,0.37534814409700445
98,s1_clean,7.052510845305025,1.9258529473001484,False,False,False,graph_diffusion_3,17,6.7938500436917995,1.5776802370407048,0.2343609002796696
98,s1_clean,7.052510845305025,1.9258529473001484,False,False,False,laplacian,17,6.768772481608269,1.5847832275281355,0.3700695326115077
99,s1_clean,6.623312112175848,1.726390708485309,False,False,False,static_raw,16,6.548173688058358,2.105880542983103,0.5566583355084554
99,s1_clean,6.623312112175848,1.726390708485309,False,False,False,graph_diffusion_1,16,6.548033309798463,2.088477080140609,0.4227970706468478
99,s1_clean,6.623312112175848,1.726390708485309,False,False,False,graph_diffusion_3,16,6.548864951256103,2.0723229968187895,0.2680651254667906
99,s1_clean,6.623312112175848,1.726390708485309,False,False,False,laplacian,16,6.547853146661816,2.1117575877579458,0.41625874381389016
0,s2_wifi_degraded,7.708518498956285,6.537185189018777,False,False,False,static_raw,67,7.556094514587843,6.422519003944593,0.5386719226151321
0,s2_wifi_degraded,7.708518498956285,6.537185189018777,False,False,False,graph_diffusion_1,67,7.5505703831575,6.4233327290382025,0.4110274709394518
0,s2_wifi_degraded,7.708518498956285,6.537185189018777,False,False,False,graph_diffusion_3,67,7.541354659181653,6.42422495698272,0.26023539813678076
0,s2_wifi_degraded,7.708518498956285,6.537185189018777,False,False,False,laplacian,67,7.544337117526173,6.421308005224261,0.40062333036749004
1,s2_wifi_degraded,7.762228944549189,6.781375783910273,False,False,False,static_raw,67,7.413912760335587,6.399968370150995,0.5587651168584256
1,s2_wifi_degraded,7.762228944549189,6.781375783910273,False,False,False,graph_diffusion_1,67,7.41342431428745,6.401727549208886,0.4267461557850743
1,s2_wifi_degraded,7.762228944549189,6.781375783910273,False,False,False,graph_diffusion_3,67,7.413376996852521,6.4044760516006285,0.2704821538793227
1,s2_wifi_degraded,7.762228944549189,6.781375783910273,False,False,False,laplacian,67,7.406849499444638,6.399056253395918,0.41611852735959515
2,s2_wifi_degraded,7.839130958677583,7.167874595498286,False,False,False,static_raw,77,7.322087189855172,7.5367095276393234,0.5828656316742508
2,s2_wifi_degraded,7.839130958677583,7.167874595498286,False,False,False,graph_diffusion_1,77,7.326261444599769,7.537704495937441,0.44487873374238157
2,s2_wifi_degraded,7.839130958677583,7.167874595498286,False,False,False,graph_diffusion_3,77,7.33453854051476,7.539863490119037,0.28100287923613904
2,s2_wifi_degraded,7.839130958677583,7.167874595498286,False,False,False,laplacian,77,7.318971074242132,7.530140453898151,0.43443180832212147
3,s2_wifi_degraded,7.94346543019908,7.5103051184045535,False,False,False,static_raw,78,6.334450757842185,7.56709458960477,0.4860725714543881
3,s2_wifi_degraded,7.94346543019908,7.5103051184045535,False,False,False,graph_diffusion_1,78,6.354796391750806,7.5665964701002695,0.36437388970996876
3,s2_wifi_degraded,7.94346543019908,7.5103051184045535,False,False,False,graph_diffusion_3,78,6.3798785870773616,7.565828403828896,0.22464254189892327
3,s2_wifi_degraded,7.94346543019908,7.5103051184045535,False,False,False,laplacian,78,6.332225719336969,7.558924900713428,0.359373561760766
4,s2_wifi_degraded,7.999186140694022,7.623886621271602,False,False,False,static_raw,77,5.799947823479509,8.06995867630278,0.5128469759034024
4,s2_wifi_degraded,7.999186140694022,7.623886621271602,False,False,False,graph_diffusion_1,77,5.79311228019039,8.058966628511396,0.38508662834769714
4,s2_wifi_degraded,7.999186140694022,7.623886621271602,False,False,False,graph_diffusion_3,77,5.797213190496081,8.033801983209058,0.23601627148019508
4,s2_wifi_degraded,7.999186140694022,7.623886621271602,False,False,False,laplacian,77,5.802607414608367,8.048310980692904,0.376367255208476
5,s2_wifi_degraded,8.226562675373907,7.955827377167044,False,False,False,static_raw,88,8.370267596704279,7.873270444505514,0.5196429738054734
5,s2_wifi_degraded,8.226562675373907,7.955827377167044,False,False,False,graph_diffusion_1,88,8.381073881973848,7.894154475536649,0.39104479768332334
5,s2_wifi_degraded,8.226562675373907,7.955827377167044,False,False,False,graph_diffusion_3,88,8.387482787235104,7.9200482760516895,0.24601812782024998
5,s2_wifi_degraded,8.226562675373907,7.955827377167044,False,False,False,laplacian,88,8.356003828449213,7.865877430751952,0.39013023932676905
6,s2_wifi_degraded,8.280648608306477,8.135508799595996,False,False,False,static_raw,88,8.45938095573546,8.653694488667117,0.567360145982258
6,s2_wifi_degraded,8.280648608306477,8.135508799595996,False,False,False,graph_diffusion_1,88,8.453728347403752,8.640426568113462,0.431814841377111
6,s2_wifi_degraded,8.280648608306477,8.135508799595996,False,False,False,graph_diffusion_3,88,8.435529903899326,8.609562119466183,0.2778957899647212
6,s2_wifi_degraded,8.280648608306477,8.135508799595996,False,False,False,laplacian,88,8.433837426176801,8.62551758554569,0.42847629089944894
7,s2_wifi_degraded,8.426531854440203,8.334139776009467,False,False,False,static_raw,88,8.020386308314006,8.58538052481118,0.5511768949701917
7,s2_wifi_degraded,8.426531854440203,8.334139776009467,False,False,False,graph_diffusion_1,88,8.044670784375231,8.581781280326323,0.41552256613552974
7,s2_wifi_degraded,8.426531854440203,8.334139776009467,False,False,False,graph_diffusion_3,88,8.074726249296338,8.565894691065203,0.2632585215040865
7,s2_wifi_degraded,8.426531854440203,8.334139776009467,False,False,False,laplacian,88,8.014290314870498,8.56083552267616,0.41460197402734544
8,s2_wifi_degraded,8.640813839766498,8.694587576233882,False,False,False,static_raw,88,8.65527402200873,8.51538523249475,0.5810917993723993
8,s2_wifi_degraded,8.640813839766498,8.694587576233882,False,False,False,graph_diffusion_1,88,8.647079836170825,8.512188956895143,0.4410844348888224
8,s2_wifi_degraded,8.640813839766498,8.694587576233882,False,False,False,graph_diffusion_3,88,8.622724175356273,8.496592345820671,0.2824643480630181
8,s2_wifi_degraded,8.640813839766498,8.694587576233882,False,False,False,laplacian,88,8.629037433633659,8.493121058541384,0.4388729480873859
9,s2_wifi_degraded,8.773434572913224,8.991156753090223,False,False,False,static_raw,98,6.0216068418244095,8.380958534509668,0.5085474596167736
9,s2_wifi_degraded,8.773434572913224,8.991156753090223,False,False,False,graph_diffusion_1,98,6.0601961067155825,8.35855145188935,0.37787074244847485
9,s2_wifi_degraded,8.773434572913224,8.991156753090223,False,False,False,graph_diffusion_3,98,6.0622013708995475,8.291830597928234,0.23883772717851057
9,s2_wifi_degraded,8.773434572913224,8.991156753090223,False,False,False,laplacian,98,6.023144037430383,8.329909613691665,0.399858353515731
10,s2_wifi_degraded,8.969081214365445,9.315966535180728,True,False,False,static_raw,98,8.823418739680609,7.975868523723481,0.5009327383374489
10,s2_wifi_degraded,8.969081214365445,9.315966535180728,True,False,False,graph_diffusion_1,98,8.814620446030036,7.966880655619101,0.3746406060406366
10,s2_wifi_degraded,8.969081214365445,9.315966535180728,True,False,False,graph_diffusion_3,98,8.7715138791876,7.917211025985039,0.23985004837633533
10,s2_wifi_degraded,8.969081214365445,9.315966535180728,True,False,False,laplacian,98,8.785248787848044,7.928749397754977,0.39370498511275864
11,s2_wifi_degraded,9.158262661443551,9.76651178862036,True,False,False,static_raw,99,7.870393808554258,7.55885409029935,0.5000062308138038
11,s2_wifi_degraded,9.158262661443551,9.76651178862036,True,False,False,graph_diffusion_1,99,7.7566826774604944,7.43047734316643,0.3911305315204177
11,s2_wifi_degraded,9.158262661443551,9.76651178862036,True,False,False,graph_diffusion_3,99,7.593506030296824,7.246674232675701,0.25798720628530064
11,s2_wifi_degraded,9.158262661443551,9.76651178862036,True,False,False,laplacian,99,7.824123462892871,7.51301463126035,0.4222028216942572
12,s2_wifi_degraded,9.226935916965898,9.928675601070118,True,False,False,static_raw,99,5.203645848921692,8.040443507849268,0.5005844943042634
12,s2_wifi_degraded,9.226935916965898,9.928675601070118,True,False,False,graph_diffusion_1,99,5.022244435347229,7.939169583367757,0.39403674743089245
12,s2_wifi_degraded,9.226935916965898,9.928675601070118,True,False,False,graph_diffusion_3,99,4.788670376525601,7.791938880354598,0.26285174324060373
12,s2_wifi_degraded,9.226935916965898,9.928675601070118,True,False,False,laplacian,99,5.192529995669284,7.992807087861887,0.42273223025069023
13,s2_wifi_degraded,9.28457534064934,9.54739973958025,True,False,False,static_raw,99,9.23326047260029,9.457300339226292,0.7388376364416595
13,s2_wifi_degraded,9.28457534064934,9.54739973958025,True,False,False,graph_diffusion_1,99,9.155264637011427,9.375093486476452,0.6162076461383581
13,s2_wifi_degraded,9.28457534064934,9.54739973958025,True,False,False,graph_diffusion_3,99,9.022623011885578,9.230255188225009,0.45375480914482097
13,s2_wifi_degraded,9.28457534064934,9.54739973958025,True,False,False,laplacian,99,9.161667782338968,9.369166903726878,0.6383523966380868
14,s2_wifi_degraded,9.55154708556551,9.187880405968292,True,False,False,static_raw,99,8.891837819049114,8.801636640009427,0.608997741379546
14,s2_wifi_degraded,9.55154708556551,9.187880405968292,True,False,False,graph_diffusion_1,99,8.806438744298003,8.718252414148491,0.49793748386220993
14,s2_wifi_degraded,9.55154708556551,9.187880405968292,True,False,False,graph_diffusion_3,99,8.664769531496596,8.586391824839087,0.3570969680109292
14,s2_wifi_degraded,9.55154708556551,9.187880405968292,True,False,False,laplacian,99,8.814321075908067,8.741971021422305,0.5225941253534039
15,s2_wifi_degraded,9.66616567574389,8.964158259736895,True,False,False,static_raw,99,9.354716119907422,7.657187894229864,0.501651383094572
15,s2_wifi_degraded,9.66616567574389,8.964158259736895,True,False,False,graph_diffusion_1,99,9.279448119165394,7.542848055085651,0.3957994192474777
15,s2_wifi_degraded,9.66616567574389,8.964158259736895,True,False,False,graph_diffusion_3,99,9.149666338292125,7.380164529294532,0.2662109731199357
15,s2_wifi_degraded,9.66616567574389,8.964158259736895,True,False,False,laplacian,99,9.273994819443766,7.611104735977243,0.42436699369177283
16,s2_wifi_degraded,9.783739284953958,8.603729760291959,True,False,False,static_raw,99,7.963050840477808,9.477794190292848,0.814703064381961
16,s2_wifi_degraded,9.783739284953958,8.603729760291959,True,False,False,graph_diffusion_1,99,7.900471170158761,9.387546735662465,0.6668709163428306
16,s2_wifi_degraded,9.783739284953958,8.603729760291959,True,False,False,graph_diffusion_3,99,7.79263703395319,9.230377981504702,0.47005255036637356
16,s2_wifi_degraded,9.783739284953958,8.603729760291959,True,False,False,laplacian,99,7.902734555849895,9.387954928459692,0.688800890768563
17,s2_wifi_degraded,9.816728934060924,8.290196131329282,True,False,False,static_raw,89,8.736654524050495,8.615539017541883,0.5484403143058815
17,s2_wifi_degraded,9.816728934060924,8.290196131329282,True,False,False,graph_diffusion_1,89,8.7060424905097,8.619741244994161,0.419505499916872
17,s2_wifi_degraded,9.816728934060924,8.290196131329282,True,False,False,graph_diffusion_3,89,8.629013803920847,8.592619209356478,0.2835000660963518
17,s2_wifi_degraded,9.816728934060924,8.290196131329282,True,False,False,laplacian,89,8.67817328816683,8.589044220079561,0.44126580267661347
18,s2_wifi_degraded,9.898369940505676,8.170920930516099,True,False,False,static_raw,99,9.377129935343488,9.48387770618967,0.8751683656767896
18,s2_wifi_degraded,9.898369940505676,8.170920930516099,True,False,False,graph_diffusion_1,99,9.291247437569867,9.397094620719564,0.7218725353420629
18,s2_wifi_degraded,9.898369940505676,8.170920930516099,True,False,False,graph_diffusion_3,99,9.143587682634415,9.244806361386345,0.5183171971166041
18,s2_wifi_degraded,9.898369940505676,8.170920930516099,True,False,False,laplacian,99,9.294979663735306,9.393606533586084,0.746714213669645
19,s2_wifi_degraded,9.760036529571131,8.31653053319644,True,False,False,static_raw,89,5.017006342231684,6.957594543732146,0.4987177499261149
19,s2_wifi_degraded,9.760036529571131,8.31653053319644,True,False,False,graph_diffusion_1,89,5.105860976608679,7.009242980905331,0.3738682635029431
19,s2_wifi_degraded,9.760036529571131,8.31653053319644,True,False,False,graph_diffusion_3,89,5.176962381037883,7.042881206583739,0.23885131965614023
19,s2_wifi_degraded,9.760036529571131,8.31653053319644,True,False,False,laplacian,89,5.015602875499282,6.953522862277068,0.390803117053242
20,s2_wifi_degraded,9.637633694040824,8.49751598572513,True,False,False,static_raw,89,6.723164982515028,7.336582631750455,0.5002955173545512
20,s2_wifi_degraded,9.637633694040824,8.49751598572513,True,False,False,graph_diffusion_1,89,6.7152157901735485,7.3693825252171115,0.37105382081987787
20,s2_wifi_degraded,9.637633694040824,8.49751598572513,True,False,False,graph_diffusion_3,89,6.64940848984468,7.377143320529261,0.23309748161995206
20,s2_wifi_degraded,9.637633694040824,8.49751598572513,True,False,False,laplacian,89,6.678527151022667,7.332225019179438,0.3921461496104386
21,s2_wifi_degraded,9.488164788775736,8.737066335022115,True,False,False,static_raw,89,8.8913562658697,8.548166160709242,0.5681677781163215
21,s2_wifi_degraded,9.488164788775736,8.737066335022115,True,False,False,graph_diffusion_1,89,8.854935019696661,8.5540094018946,0.43676344110656956
21,s2_wifi_degraded,9.488164788775736,8.737066335022115,True,False,False,graph_diffusion_3,89,8.770282372994018,8.529591309811401,0.2965991741986326
21,s2_wifi_degraded,9.488164788775736,8.737066335022115,True,False,False,laplacian,89,8.828212625339724,8.52431012334408,0.4581505770036426
22,s2_wifi_degraded,9.401483371555605,8.971936242221727,True,False,False,static_raw,89,7.574325792380899,5.0036862293624145,0.48630289332401916
22,s2_wifi_degraded,9.401483371555605,8.971936242221727,True,False,False,graph_diffusion_1,89,7.570514529974741,5.095611063815482,0.3626796758554642
22,s2_wifi_degraded,9.401483371555605,8.971936242221727,True,False,False,graph_diffusion_3,89,7.523202095984061,5.169968113006906,0.2303547191138598
22,s2_wifi_degraded,9.401483371555605,8.971936242221727,True,False,False,laplacian,89,7.52637731969611,5.02555626818907,0.38116076744558935
23,s2_wifi_degraded,9.373588623793506,9.260353868533857,False,False,False,static_raw,99,9.440485685944681,8.519026853050399,0.5724782434705813
23,s2_wifi_degraded,9.373588623793506,9.260353868533857,False,False,False,graph_diffusion_1,99,9.36229516910792,8.43306831074326,0.4656410596016949
23,s2_wifi_degraded,9.373588623793506,9.260353868533857,False,False,False,graph_diffusion_3,99,9.224634859642777,8.30212923267589,0.3320702513547127
23,s2_wifi_degraded,9.373588623793506,9.260353868533857,False,False,False,laplacian,99,9.352365383078734,8.465375860223036,0.49076801439767653
24,s2_wifi_degraded,9.127375220319832,9.429716922223497,False,False,False,static_raw,98,8.585108630194117,9.278630350647695,0.5720322118155287
24,s2_wifi_degraded,9.127375220319832,9.429716922223497,False,False,False,graph_diffusion_1,98,8.576629963534874,9.223455531364543,0.45202539150915383
24,s2_wifi_degraded,9.127375220319832,9.429716922223497,False,False,False,graph_diffusion_3,98,8.533615310630433,9.113852104755395,0.3180378958700261
24,s2_wifi_degraded,9.127375220319832,9.429716922223497,False,False,False,laplacian,98,8.550548719656021,9.202373687808796,0.46567003081643327
25,s2_wifi_degraded,8.726509377545842,9.486750180536124,False,False,False,static_raw,98,7.397436091752259,8.338847775202476,0.45004729291381657
25,s2_wifi_degraded,8.726509377545842,9.486750180536124,False,False,False,graph_diffusion_1,98,7.420997928556727,8.323438908369758,0.3370402672055274
25,s2_wifi_degraded,8.726509377545842,9.486750180536124,False,False,False,graph_diffusion_3,98,7.4136611260926095,8.267207056622837,0.21906897242613463
25,s2_wifi_degraded,8.726509377545842,9.486750180536124,False,False,False,laplacian,98,7.3854627522910485,8.293532605877578,0.3568081529456358
26,s2_wifi_degraded,8.556615925716626,9.685615586341887,False,False,False,static_raw,98,8.321557008178944,8.586171938666594,0.5311586254600525
26,s2_wifi_degraded,8.556615925716626,9.685615586341887,False,False,False,graph_diffusion_1,98,8.333533169023417,8.559748303222609,0.4006036572400412
26,s2_wifi_degraded,8.556615925716626,9.685615586341887,False,False,False,graph_diffusion_3,98,8.317083111433128,8.488676900187965,0.26222244862062755
26,s2_wifi_degraded,8.556615925716626,9.685615586341887,False,False,False,laplacian,98,8.30093554332133,8.532541135501916,0.42245830443353605
27,s2_wifi_degraded,8.275272196622463,9.90949250147166,False,False,False,static_raw,99,8.438939781497066,8.73745260841375,0.5101086141902577
27,s2_wifi_degraded,8.275272196622463,9.90949250147166,False,False,False,graph_diffusion_1,99,8.348314106468056,8.654617489541376,0.40523987502651376
27,s2_wifi_degraded,8.275272196622463,9.90949250147166,False,False,False,graph_diffusion_3,99,8.213116753438484,8.52683564652431,0.2795271132290883
27,s2_wifi_degraded,8.275272196622463,9.90949250147166,False,False,False,laplacian,99,8.38826577561302,8.68101359647491,0.4358566628997983
28,s2_wifi_degraded,8.516464193829812,9.620395436542294,False,False,False,static_raw,98,7.71947599693379,9.217475801651018,0.5604777839689015
28,s2_wifi_degraded,8.516464193829812,9.620395436542294,False,False,False,graph_diffusion_1,98,7.7532964870167635,9.170887466553904,0.4327127290732834
28,s2_wifi_degraded,8.516464193829812,9.620395436542294,False,False,False,graph_diffusion_3,98,7.765759276415375,9.073342780037407,0.2931823777570763
28,s2_wifi_degraded,8.516464193829812,9.620395436542294,False,False,False,laplacian,98,7.713929353488234,9.144281910622553,0.45254503274684477
29,s2_wifi_degraded,8.726745769238578,9.594339738596462,False,False,False,static_raw,98,7.437749098290878,9.250427241727511,0.5779393083908402
29,s2_wifi_degraded,8.726745769238578,9.594339738596462,False,False,False,graph_diffusion_1,98,7.469484298103697,9.197989093048468,0.4455965249887215
29,s2_wifi_degraded,8.726745769238578,9.594339738596462,False,False,False,graph_diffusion_3,98,7.4764139844799615,9.09174217141331,0.30093365575091685
29,s2_wifi_degraded,8.726745769238578,9.594339738596462,False,False,False,laplacian,98,7.423958987568547,9.175508011331917,0.4636071320434898
30,s2_wifi_degraded,8.943827322619104,9.579744922705936,False,False,False,static_raw,99,6.949524306400033,8.681029756535425,0.5042195012871726
30,s2_wifi_degraded,8.943827322619104,9.579744922705936,False,False,False,graph_diffusion_1,99,6.7825980826463415,8.59625666448992,0.3961556682233889
30,s2_wifi_degraded,8.943827322619104,9.579744922705936,False,False,False,graph_diffusion_3,99,6.547310404667371,8.4660901102758,0.2654191075794032
30,s2_wifi_degraded,8.943827322619104,9.579744922705936,False,False,False,laplacian,99,6.905001486938646,8.625008357416663,0.42788110137594665
31,s2_wifi_degraded,9.351601400735191,9.795243901577573,False,False,False,static_raw,99,9.070230739039093,9.115439867047359,0.6150684921933911
31,s2_wifi_degraded,9.351601400735191,9.795243901577573,False,False,False,graph_diffusion_1,99,8.989854771956082,9.036598614018445,0.5073605293176741
31,s2_wifi_degraded,9.351601400735191,9.795243901577573,False,False,False,graph_diffusion_3,99,8.85712251890455,8.90573176103056,0.37086403102088034
31,s2_wifi_degraded,9.351601400735191,9.795243901577573,False,False,False,laplacian,99,9.000762788635019,9.047011114210264,0.5326109253388216
32,s2_wifi_degraded,9.577016681956424,9.919176372465715,False,False,False,static_raw,99,9.259228366721556,9.207092880997479,0.7558695813200581
32,s2_wifi_degraded,9.577016681956424,9.919176372465715,False,False,False,graph_diffusion_1,99,9.176737934910422,9.12349353042481,0.6237379087787404
32,s2_wifi_degraded,9.577016681956424,9.919176372465715,False,False,False,graph_diffusion_3,99,9.033445765255733,8.983472594822425,0.4508604508818254
32,s2_wifi_degraded,9.577016681956424,9.919176372465715,False,False,False,laplacian,99,9.174277977757765,9.13364453254538,0.6481664342179917
33,s2_wifi_degraded,9.147990241252389,9.767587766470918,False,False,False,static_raw,99,5.835961093066053,8.873123389693772,0.514783237980856
33,s2_wifi_degraded,9.147990241252389,9.767587766470918,False,False,False,graph_diffusion_1,99,5.654842170698436,8.79099514411319,0.4068648529352445
33,s2_wifi_degraded,9.147990241252389,9.767587766470918,False,False,False,graph_diffusion_3,99,5.415868994549694,8.660120809164852,0.27431831580908306
33,s2_wifi_degraded,9.147990241252389,9.767587766470918,False,False,False,laplacian,99,5.809676218108174,8.81271276159871,0.43643272153400053
34,s2_wifi_degraded,8.966209639861209,9.397254516581212,False,False,False,static_raw,98,8.626984363378027,8.903854156353985,0.5738754104920545
34,s2_wifi_degraded,8.966209639861209,9.397254516581212,False,False,False,graph_diffusion_1,98,8.634920839378553,8.869663684226383,0.43761015783198437
34,s2_wifi_degraded,8.966209639861209,9.397254516581212,False,False,False,graph_diffusion_3,98,8.613984150014279,8.788841726858653,0.29228316481551614
34,s2_wifi_degraded,8.966209639861209,9.397254516581212,False,False,False,laplacian,98,8.60332441509981,8.84365589861087,0.46019299192071544
35,s2_wifi_degraded,8.92197380793632,9.185323746168985,True,False,False,static_raw,98,8.236163553140374,9.418973853489861,0.6474218372192566
35,s2_wifi_degraded,8.92197380793632,9.185323746168985,True,False,False,graph_diffusion_1,98,8.265380423310251,9.361334052126512,0.5058804459819728
35,s2_wifi_degraded,8.92197380793632,9.185323746168985,True,False,False,graph_diffusion_3,98,8.2744632496367,9.24713755643388,0.3478378235352128
35,s2_wifi_degraded,8.92197380793632,9.185323746168985,True,False,False,laplacian,98,8.227483873698933,9.333841423497905,0.5256667777578602
36,s2_wifi_degraded,8.914109042937588,8.939758011878457,True,False,False,static_raw,90,5.059311684134935,9.097992506676261,0.35960625104606325
36,s2_wifi_degraded,8.914109042937588,8.939758011878457,True,False,False,graph_diffusion_1,90,5.246879869964311,9.051707597968655,0.2877757036522233
36,s2_wifi_degraded,8.914109042937588,8.939758011878457,True,False,False,graph_diffusion_3,90,5.443621592170203,8.95876094793605,0.20188179019829128
36,s2_wifi_degraded,8.914109042937588,8.939758011878457,True,False,False,laplacian,90,5.068161563484031,9.03933309604655,0.31041520247380944
37,s2_wifi_degraded,9.07928845907877,8.665910920697108,True,False,False,static_raw,89,5.745256539770062,7.669578045002153,0.4998734767570137
37,s2_wifi_degraded,9.07928845907877,8.665910920697108,True,False,False,graph_diffusion_1,89,5.740357148239939,7.698229395004543,0.3697626064992514
37,s2_wifi_degraded,9.07928845907877,8.665910920697108,True,False,False,graph_diffusion_3,89,5.670363424356481,7.703549234439516,0.2312412372552556
37,s2_wifi_degraded,9.07928845907877,8.665910920697108,True,False,False,laplacian,89,5.708229119986396,7.663952506562264,0.3916455442132696
38,s2_wifi_degraded,9.268317079915311,8.479283196707053,True,False,False,static_raw,89,9.254608307444165,7.764486175961346,0.5325390655112423
38,s2_wifi_degraded,9.268317079915311,8.479283196707053,True,False,False,graph_diffusion_1,89,9.207557574633405,7.79921225499241,0.4055612244964894
38,s2_wifi_degraded,9.268317079915311,8.479283196707053,True,False,False,graph_diffusion_3,89,9.109756689163644,7.8146578522714085,0.2702273376938139
38,s2_wifi_degraded,9.268317079915311,8.479283196707053,True,False,False,laplacian,89,9.18120913658025,7.757394318013776,0.42588977709577297
39,s2_wifi_degraded,9.629151173072932,8.405680386891111,True,False,False,static_raw,89,9.405577551797764,8.699862535005929,0.6305499581605425
39,s2_wifi_degraded,9.629151173072932,8.405680386891111,True,False,False,graph_diffusion_1,89,9.344227456272952,8.689161931455516,0.49944575993948387
39,s2_wifi_degraded,9.629151173072932,8.405680386891111,True,False,False,graph_diffusion_3,89,9.225327466879968,8.645046892803439,0.3507303029600715
39,s2_wifi_degraded,9.629151173072932,8.405680386891111,True,False,False,laplacian,89,9.32172582638475,8.669368602703951,0.5136250100176052
40,s2_wifi_degraded,9.137911967096755,8.357214530377181,True,False,False,static_raw,89,5.312505548126523,8.81096029630216,0.5016318476271849
40,s2_wifi_degraded,9.137911967096755,8.357214530377181,True,False,False,graph_diffusion_1,89,5.411468925244074,8.794134756229896,0.37833445109090114
40,s2_wifi_degraded,9.137911967096755,8.357214530377181,True,False,False,graph_diffusion_3,89,5.493766163850687,8.740911075316228,0.24400800360979266
40,s2_wifi_degraded,9.137911967096755,8.357214530377181,True,False,False,laplacian,89,5.297110652792957,8.774657102461864,0.39367051136363734
41,s2_wifi_degraded,8.850804346095984,8.419767971950433,True,False,False,static_raw,88,7.638002812909747,6.061735429053328,0.4999999823931258
41,s2_wifi_degraded,8.850804346095984,8.419767971950433,True,False,False,graph_diffusion_1,88,7.666224432471339,6.119901765754558,0.3671490906024025
41,s2_wifi_degraded,8.850804346095984,8.419767971950433,True,False,False,graph_diffusion_3,88,7.705317366027583,6.2025882678716995,0.21888573131481576
41,s2_wifi_degraded,8.850804346095984,8.419767971950433,True,False,False,laplacian,88,7.633840983409865,6.058073770794302,0.36508599923969637
42,s2_wifi_degraded,8.608468710412893,8.558343031691317,True,False,False,static_raw,88,5.053381902763547,8.532275752877405,0.5000057684034133
42,s2_wifi_degraded,8.608468710412893,8.558343031691317,True,False,False,graph_diffusion_1,88,5.116989992236957,8.532251243761301,0.36550783084379845
42,s2_wifi_degraded,8.608468710412893,8.558343031691317,True,False,False,graph_diffusion_3,88,5.2245348957829565,8.520408315836846,0.21700614286292427
42,s2_wifi_degraded,8.608468710412893,8.558343031691317,True,False,False,laplacian,88,5.0604725241810415,8.51024352164175,0.36509276849821576
43,s2_wifi_degraded,8.31237088540844,8.610789569269624,True,False,False,static_raw,88,7.079737565079041,8.766320747558913,0.5000962289017434
43,s2_wifi_degraded,8.31237088540844,8.610789569269624,True,False,False,graph_diffusion_1,88,7.124360712019304,8.749422084969954,0.36926526539107685
