seed,t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,source_method,signal_variant
101,20,s4_mixed_dynamic,5.28923634607891,2.192766390499288,False,False,True,kalman_vlp_only,25,5.178031758046847,2.3551170115481304,0.999999108049656,vlp_only,
101,21,s4_mixed_dynamic,5.38054459804343,2.090291333531373,False,False,True,kalman_vlp_only,25,5.232597466914936,2.348785792516823,0.6131070708150251,vlp_only,
101,22,s4_mixed_dynamic,5.395660287878729,1.904575277898607,False,False,True,kalman_vlp_only,15,5.300695651611353,1.9001575313330537,0.9999979476915064,vlp_only,
101,23,s4_mixed_dynamic,5.346981386445022,1.7399481748937806,False,False,True,kalman_vlp_only,15,5.366061895980777,1.6027753796051978,0.99999999989994,vlp_only,
101,24,s4_mixed_dynamic,5.356397214861652,1.3990305548570758,False,False,True,kalman_vlp_only,15,5.42043143009537,1.4293663332502449,0.9999999999010004,vlp_only,
101,25,s4_mixed_dynamic,5.55511192506875,1.1971395250192285,False,True,True,kalman_vlp_only,15,5.461007066670349,1.347306531201221,0.9999999990256128,vlp_only,
101,26,s4_mixed_dynamic,5.644488914276651,1.1264421585125568,False,True,True,kalman_vlp_only,4,5.020984186179192,0.8585559172364197,0.9999999999010004,vlp_only,
101,27,s4_mixed_dynamic,5.99191614365339,0.7779056103368667,False,True,True,kalman_vlp_only,9,7.047189354334465,0.5458742503720013,0.9999999999010004,vlp_only,
101,28,s4_mixed_dynamic,6.3719359824611015,0.5133126785859624,False,True,True,kalman_vlp_only,44,6.14788536979319,2.241933506612877,0.9999999999010002,vlp_only,
101,29,s4_mixed_dynamic,6.642725720701172,0.2610300095402053,False,True,True,kalman_vlp_only,9,7.764951833519968,1.6056716480982083,0.9999999999010004,vlp_only,
101,30,s4_mixed_dynamic,6.746242668239441,0.1917048919949815,False,True,True,kalman_vlp_only,9,8.879580608058394,1.105359286626178,0.9999999999010004,vlp_only,
101,31,s4_mixed_dynamic,6.356442515941112,0.4369455288091974,False,True,True,kalman_vlp_only,6,8.16188980814785,0.7504933796727802,0.9999999999010004,vlp_only,
101,32,s4_mixed_dynamic,6.090439232524188,0.6864641265250186,False,True,True,kalman_vlp_only,6,7.537012054593472,0.5249020557881735,0.9999999999010004,vlp_only,
101,33,s4_mixed_dynamic,5.949226125977861,0.8518939098654703,False,True,True,kalman_vlp_only,44,6.118129747100385,2.270413145082742,0.9999739726105952,vlp_only,
101,34,s4_mixed_dynamic,5.8095047430555145,1.1091466717902831,False,True,True,kalman_vlp_only,15,5.593462591603656,2.1236638356454023,0.9999999999010004,vlp_only,
101,35,s4_mixed_dynamic,5.579978519259318,1.272432489793561,False,True,True,kalman_vlp_only,15,5.300344493923308,1.9544591589551017,0.9999999999010004,vlp_only,
101,36,s4_mixed_dynamic,5.338528190625762,1.3036592905789073,False,False,True,kalman_vlp_only,15,5.173352169947875,1.7979917342986664,0.9999999575607296,vlp_only,
101,37,s4_mixed_dynamic,4.912072310282084,1.4157812756540196,False,False,True,kalman_vlp_only,4,4.68605925337081,1.2038203971258292,0.999999999898074,vlp_only,
101,38,s4_mixed_dynamic,4.826303961432351,1.586236364932186,False,False,True,kalman_vlp_only,4,4.399333144766245,0.7845862004031141,0.560351072933124,vlp_only,
101,39,s4_mixed_dynamic,4.8018178978276085,1.8759997678234683,False,False,True,kalman_vlp_only,14,4.261296403716914,0.9870592520326409,0.9998937796141464,vlp_only,
101,40,s4_mixed_dynamic,4.769561461430564,2.1910721381589235,False,False,True,kalman_vlp_only,24,4.222611370379852,1.6371123369375578,0.9753523002619994,vlp_only,
101,41,s4_mixed_dynamic,4.525918490013358,2.572296491893161,False,False,True,kalman_vlp_only,24,4.242495011685961,2.109332024721513,0.9999999999010002,vlp_only,
101,42,s4_mixed_dynamic,4.603145206950583,2.691606464543516,False,False,True,kalman_vlp_only,24,4.290674153001559,2.417895528031396,0.9999999999010002,vlp_only,
101,43,s4_mixed_dynamic,4.63685851947094,2.83301729155527,False,False,True,kalman_vlp_only,24,4.346892864225173,2.5942433403709813,0.9652270090148424,vlp_only,
101,44,s4_mixed_dynamic,4.734121569139967,3.1877348970907184,False,False,True,kalman_vlp_only,34,4.399187853436781,3.1417503359649914,0.9999999999010002,vlp_only,
101,45,s4_mixed_dynamic,4.820450082367586,3.2794971977323337,True,False,True,kalman_vlp_only,34,4.441759351367818,3.4856852161008844,0.9999999999010002,vlp_only,
101,46,s4_mixed_dynamic,5.062857013263391,3.3252726841438496,True,False,True,kalman_vlp_only,35,4.940265354455817,3.67097919234082,0.9999999999010002,vlp_only,
101,47,s4_mixed_dynamic,5.223527674927982,3.3636079119505795,True,False,True,kalman_vlp_only,35,5.287509292544558,3.7447224766413507,0.9999999999010002,vlp_only,
101,48,s4_mixed_dynamic,5.715643126853524,3.4347811219492,True,False,True,kalman_vlp_only,35,5.5034934045065755,3.7482816201845766,0.9999999999010002,vlp_only,
101,49,s4_mixed_dynamic,6.036475943181563,3.338494254960131,True,False,True,kalman_vlp_only,36,6.085360200704087,3.713936116494499,0.9999999999010002,vlp_only,
101,50,s4_mixed_dynamic,6.265970777929209,3.231016091012953,True,False,True,kalman_vlp_only,36,6.45582878099005,3.664413240760095,0.9999999999010002,vlp_only,
101,51,s4_mixed_dynamic,6.557154939381722,3.049993607992708,True,False,True,kalman_vlp_only,26,6.659614621904508,3.1467065523005706,0.9999999999010002,vlp_only,
101,52,s4_mixed_dynamic,6.745247099556272,2.868494108966797,True,False,True,kalman_vlp_only,26,6.744866876141611,2.776539766418556,0.9999999999010002,vlp_only,
101,53,s4_mixed_dynamic,6.896331198729259,2.6467019103395333,True,False,True,kalman_vlp_only,26,6.754535447386104,2.538996134742762,0.9999999999010002,vlp_only,
101,54,s4_mixed_dynamic,7.093839490462011,2.230395250989873,True,False,True,kalman_vlp_only,27,7.1898594460374445,2.4067710867030914,0.9783558975125582,vlp_only,
101,55,s4_mixed_dynamic,7.32779942111438,2.0838666398691656,True,False,True,kalman_vlp_only,27,7.467015162839,2.349947020503376,0.9950914901362776,vlp_only,
101,56,s4_mixed_dynamic,7.440478855341849,2.088541693547494,True,False,True,kalman_vlp_only,17,7.619462996067263,1.8742534361304752,0.96828906803816,vlp_only,
101,57,s4_mixed_dynamic,7.579211275373232,2.071445610334577,True,False,True,kalman_vlp_only,17,7.6832298163209,1.566235495419416,0.9977280721508264,vlp_only,
101,58,s4_mixed_dynamic,7.844337613028886,1.667043040180712,True,False,True,kalman_vlp_only,17,7.690450784485631,1.3924946637672662,0.9999978391094808,vlp_only,
101,59,s4_mixed_dynamic,7.9799505449756305,1.4630004361001538,True,False,True,kalman_vlp_only,18,8.133825372245681,1.315640215663728,0.999275041468555,vlp_only,
101,60,s4_mixed_dynamic,8.12720692373298,1.3162437323059892,False,False,True,kalman_vlp_only,18,8.423448636223323,1.3016127752123272,0.9709643475191329,vlp_only,
101,61,s4_mixed_dynamic,8.189098931075991,1.1020139318013238,False,False,True,kalman_vlp_only,18,8.588896933944952,1.3230990878135194,0.9998850509213024,vlp_only,
101,62,s4_mixed_dynamic,8.244559866287213,0.9834290739202516,False,False,True,kalman_vlp_only,18,8.664050427150585,1.3603662503287406,0.9990833771935466,vlp_only,
101,63,s4_mixed_dynamic,8.469449233099013,0.538085175288719,False,False,True,kalman_vlp_only,8,8.680136348267604,0.9332715426772968,0.9998105821594144,vlp_only,
101,64,s4_mixed_dynamic,8.611294968305968,0.2850740111733441,False,False,True,kalman_vlp_only,8,8.662410588358252,0.6425260609535808,0.9999979712372928,vlp_only,
101,65,s4_mixed_dynamic,8.649656672908943,0.1829723899998211,False,True,True,kalman_vlp_only,9,9.096589746294786,0.4668497447294957,0.9999999999010004,vlp_only,
101,66,s4_mixed_dynamic,8.43351053917834,0.5984305923139441,False,True,True,kalman_vlp_only,8,8.919422055819648,0.378110799483805,0.9999999998669818,vlp_only,
101,67,s4_mixed_dynamic,8.390725265666472,0.8870681197350455,False,True,True,kalman_vlp_only,19,9.23115532428075,0.8159621121267575,0.9999999999010004,vlp_only,
101,68,s4_mixed_dynamic,8.285868334510468,1.0754504476496718,False,True,True,kalman_vlp_only,18,8.969121772230713,1.149041387523794,0.999999999897708,vlp_only,
101,69,s4_mixed_dynamic,8.007711883707678,1.25864210681582,False,True,True,kalman_vlp_only,18,8.761066725498731,1.3776923689838638,0.999936209339825,vlp_only,
101,70,s4_mixed_dynamic,7.8762530871626915,1.4325757096206526,False,True,True,kalman_vlp_only,18,8.612134051415467,1.5173414272543355,0.9797182836767346,vlp_only,
101,71,s4_mixed_dynamic,7.764584357169139,1.7835157408958475,False,True,True,kalman_vlp_only,18,8.516433724565148,1.5891972575551179,0.8631782582784484,vlp_only,
101,72,s4_mixed_dynamic,7.724461665749091,1.9191998908225227,False,True,True,kalman_vlp_only,17,7.995729989072609,1.6144528302956438,0.9999999997800026,vlp_only,
101,73,s4_mixed_dynamic,7.4344104468555905,2.196460502510213,False,True,True,kalman_vlp_only,17,7.646004621653063,1.6111992281587442,0.9999999998889012,vlp_only,
101,74,s4_mixed_dynamic,7.329501734941544,2.34151290888247,False,False,True,kalman_vlp_only,27,7.438403613221972,2.060562557294647,0.9999307215329568,vlp_only,
101,75,s4_mixed_dynamic,7.071931175766183,2.6392466673761743,False,False,True,kalman_vlp_only,27,7.336811526238792,2.364069937927933,0.9999999999010002,vlp_only,
101,76,s4_mixed_dynamic,6.978026390337669,2.858690603389859,False,False,True,kalman_vlp_only,26,6.83918864448917,2.5455813500325437,0.9999999999010002,vlp_only,
101,77,s4_mixed_dynamic,7.056281076272729,3.0756273970713703,False,False,True,kalman_vlp_only,37,6.991935991073884,3.1029419806810394,0.9999999999010002,vlp_only,
101,78,s4_mixed_dynamic,6.986478911581749,3.4994177905128074,False,False,True,kalman_vlp_only,37,7.147461690988113,3.4577904232726704,0.9999999999010002,vlp_only,
101,79,s4_mixed_dynamic,7.059635179641972,3.6439120264833584,False,False,True,kalman_vlp_only,36,6.8144374036764574,3.6529695164161335,0.9999999999010002,vlp_only,
101,80,s4_mixed_dynamic,7.111230980212545,3.8662165273478126,True,False,True,kalman_vlp_only,36,6.5911466683028195,3.7346071752837013,0.9999999999010002,vlp_only,
101,81,s4_mixed_dynamic,7.093666462300224,4.151666727840037,True,False,True,kalman_vlp_only,47,6.926229434738993,4.211175993664209,0.9999999999010002,vlp_only,
101,82,s4_mixed_dynamic,7.179940304559089,4.40982120831966,True,False,True,kalman_vlp_only,47,7.188471203619993,4.507190119253443,0.9999999999010002,vlp_only,
101,83,s4_mixed_dynamic,7.389306456175777,4.728806808316636,True,False,True,kalman_vlp_only,47,7.373633510722942,4.663819009484659,0.9999999998245422,vlp_only,
101,84,s4_mixed_dynamic,7.471099094223944,5.062300262899215,True,False,True,kalman_vlp_only,59,8.425365928158847,5.190666414305,0.9995165127556584,vlp_only,
101,85,s4_mixed_dynamic,7.639476103338562,5.452330212055501,True,False,True,kalman_vlp_only,57,8.207801201672426,5.516456290649764,0.9999999998822628,vlp_only,
101,86,s4_mixed_dynamic,7.590210281547373,5.578300437724326,True,False,True,kalman_vlp_only,57,7.988593711406652,5.687593316722923,0.9999998939496224,vlp_only,
101,87,s4_mixed_dynamic,7.462795792010995,5.791477714093946,True,False,True,kalman_vlp_only,57,7.8005086119631475,5.7513704476051775,0.9999999999010002,vlp_only,
101,88,s4_mixed_dynamic,7.440607753073423,5.980848219358611,True,False,True,kalman_vlp_only,66,7.1891280406486,6.215978549590667,0.9999999998828464,vlp_only,
101,89,s4_mixed_dynamic,7.440906125309531,6.113793031097752,True,False,True,kalman_vlp_only,66,6.7628715924964515,6.504920513871723,0.999999999901,vlp_only,
101,90,s4_mixed_dynamic,7.279806471044579,6.464561962588011,True,False,True,kalman_vlp_only,67,6.964773742056904,6.658113553590214,0.999999999901,vlp_only,
101,91,s4_mixed_dynamic,7.195775699002208,6.545903417221667,True,False,True,kalman_vlp_only,67,7.150447666716606,6.716635550578767,0.999999999901,vlp_only,
101,92,s4_mixed_dynamic,7.071679731335139,6.664553875446808,True,False,True,kalman_vlp_only,67,7.300374678985058,6.716186554953698,0.999999999901,vlp_only,
101,93,s4_mixed_dynamic,6.886019619326517,6.885266262387327,False,False,True,kalman_vlp_only,67,7.4093756538270075,6.684390904734308,0.9998656371794148,vlp_only,
101,94,s4_mixed_dynamic,6.836265376227632,7.09347815473235,False,False,True,kalman_vlp_only,76,7.013337694491617,7.107866987218148,0.999999999901,vlp_only,
101,95,s4_mixed_dynamic,6.749970613133375,7.2047970050942345,False,False,True,kalman_vlp_only,76,6.727448114903312,7.390679988699787,0.999999999901,vlp_only,
101,96,s4_mixed_dynamic,6.52010240766319,7.416654680272662,False,False,True,kalman_vlp_only,76,6.54196243485326,7.557283849351217,0.999999999901,vlp_only,
101,97,s4_mixed_dynamic,6.235078071420906,7.80527981884087,False,False,True,kalman_vlp_only,86,6.437034210541115,8.104995446135185,0.9703656507384096,vlp_only,
101,98,s4_mixed_dynamic,5.988233979033777,7.93574951314563,False,False,True,kalman_vlp_only,96,6.390332926215021,8.921732422122945,0.999999999901,vlp_only,
101,99,s4_mixed_dynamic,5.8226579381531804,7.968265377624689,False,False,True,kalman_vlp_only,96,6.381464428301618,9.44119430381786,0.999999993482197,vlp_only,
101,0,s4_mixed_dynamic,8.548260044884431,3.875368266732585,False,False,True,kalman_static_fusion,39,9.5,3.5,0.6066420847053428,static_fusion,
101,1,s4_mixed_dynamic,8.648647791547123,3.682160416153107,False,False,True,kalman_static_fusion,38,8.898406374501992,3.5,0.5513567089745219,static_fusion,
101,2,s4_mixed_dynamic,8.904314502785434,3.314602216855924,False,False,True,kalman_static_fusion,38,8.497387362673251,3.5,0.563564889720792,static_fusion,
101,3,s4_mixed_dynamic,9.310389003930128,3.04167485894367,False,False,True,kalman_static_fusion,29,8.9742276606098,2.8738854829367586,0.5095459814458781,static_fusion,
101,4,s4_mixed_dynamic,9.706838327803332,2.8964874698404373,False,False,True,kalman_static_fusion,39,9.249767243885248,3.1211293884415086,0.5008290411485933,static_fusion,
101,5,s4_mixed_dynamic,9.41844096729231,2.900422758078939,False,False,True,kalman_static_fusion,29,9.408593874092656,2.7581657789678697,0.6495015341948717,static_fusion,
101,6,s4_mixed_dynamic,8.964378339140287,2.9597287260816096,False,False,True,kalman_static_fusion,29,9.499417071220947,2.5450244604056858,0.686694180606873,static_fusion,
101,7,s4_mixed_dynamic,8.774353844140126,3.131454780222936,False,False,True,kalman_static_fusion,29,9.54693824904788,2.428074036305594,0.4723340184817771,static_fusion,
101,8,s4_mixed_dynamic,8.418152736801511,3.188810020474088,False,False,True,kalman_static_fusion,38,9.095428304733623,2.84617157426624,0.5484919475500136,static_fusion,
101,9,s4_mixed_dynamic,8.165062128503568,3.3554638975618585,False,False,True,kalman_static_fusion,38,8.771068807749044,3.1609983125902126,0.5382998115017602,static_fusion,
101,10,s4_mixed_dynamic,8.047852018915972,3.3896047138916883,True,False,True,kalman_static_fusion,38,8.55906224991298,3.3777599603747954,0.5003722500468505,static_fusion,
101,11,s4_mixed_dynamic,7.628992597812742,3.5120336380508936,True,False,True,kalman_static_fusion,37,7.970102367527469,3.511056820148994,0.5129065892097364,static_fusion,
101,12,s4_mixed_dynamic,7.264240580596287,3.551955010215912,True,False,True,kalman_static_fusion,37,7.58772370026281,3.580416302407203,0.5037530538668806,static_fusion,
101,13,s4_mixed_dynamic,6.807654944686304,3.3798711617406227,True,False,True,kalman_static_fusion,37,7.371298609383684,3.6055935472282523,0.500000024019053,static_fusion,
101,14,s4_mixed_dynamic,6.644376635151973,3.2678225998295574,True,False,True,kalman_static_fusion,36,6.807356821874961,3.6035823618477254,0.5000000897729759,static_fusion,
101,15,s4_mixed_dynamic,6.164360277507891,3.220123101722137,True,False,True,kalman_static_fusion,36,6.462158484800318,3.58739458676134,0.5015887546483113,static_fusion,
101,16,s4_mixed_dynamic,5.921670782647944,3.170353913208966,True,False,True,kalman_static_fusion,25,5.816444893151566,3.0986460783965,0.5242040279032165,static_fusion,
101,17,s4_mixed_dynamic,5.679154300480839,2.9818995639648525,True,False,True,kalman_static_fusion,25,5.42632348244366,2.7509505995849906,0.5451366794866763,static_fusion,
101,18,s4_mixed_dynamic,5.40719635144305,2.708371836226452,True,False,True,kalman_static_fusion,25,5.229271712905954,2.5291189081929013,0.500130474102324,static_fusion,
101,19,s4_mixed_dynamic,5.231798982702207,2.4839699101632213,True,False,True,kalman_static_fusion,25,5.163823556856495,2.4067053550203474,0.5116144649265965,static_fusion,
101,20,s4_mixed_dynamic,5.28923634607891,2.192766390499288,False,False,True,kalman_static_fusion,25,5.178031758046847,2.3551170115481304,0.5392595905645825,static_fusion,
101,21,s4_mixed_dynamic,5.38054459804343,2.090291333531373,False,False,True,kalman_static_fusion,25,5.232597466914936,2.348785792516823,0.3502486845347548,static_fusion,
101,22,s4_mixed_dynamic,5.395660287878729,1.904575277898607,False,False,True,kalman_static_fusion,15,5.300695651611353,1.9001575313330537,0.5200118546661481,static_fusion,
101,23,s4_mixed_dynamic,5.346981386445022,1.7399481748937806,False,False,True,kalman_static_fusion,15,5.366061895980777,1.6027753796051978,0.5228721513898573,static_fusion,
101,24,s4_mixed_dynamic,5.356397214861652,1.3990305548570758,False,False,True,kalman_static_fusion,15,5.42043143009537,1.4293663332502449,0.5935840479323471,static_fusion,
101,25,s4_mixed_dynamic,5.55511192506875,1.1971395250192285,False,True,True,kalman_static_fusion,15,5.461007066670349,1.347306531201221,0.5474079142233266,static_fusion,
101,26,s4_mixed_dynamic,5.644488914276651,1.1264421585125568,False,True,True,kalman_static_fusion,4,5.020984186179192,0.8585559172364197,0.5018945274838382,static_fusion,
101,27,s4_mixed_dynamic,5.99191614365339,0.7779056103368667,False,True,True,kalman_static_fusion,9,7.047189354334465,0.5458742503720013,0.499999999955033,static_fusion,
101,28,s4_mixed_dynamic,6.3719359824611015,0.5133126785859624,False,True,True,kalman_static_fusion,44,6.14788536979319,2.241933506612877,0.500000086066559,static_fusion,
101,29,s4_mixed_dynamic,6.642725720701172,0.2610300095402053,False,True,True,kalman_static_fusion,9,7.764951833519968,1.6056716480982083,0.5000000001169315,static_fusion,
101,30,s4_mixed_dynamic,6.746242668239441,0.1917048919949815,False,True,True,kalman_static_fusion,9,8.879580608058394,1.105359286626178,0.5001055048189504,static_fusion,
101,31,s4_mixed_dynamic,6.356442515941112,0.4369455288091974,False,True,True,kalman_static_fusion,6,8.16188980814785,0.7504933796727802,0.5153687458369692,static_fusion,
101,32,s4_mixed_dynamic,6.090439232524188,0.6864641265250186,False,True,True,kalman_static_fusion,6,7.537012054593472,0.5249020557881735,0.5383275637015495,static_fusion,
101,33,s4_mixed_dynamic,5.949226125977861,0.8518939098654703,False,True,True,kalman_static_fusion,44,6.118129747100385,2.270413145082742,0.499986989280357,static_fusion,
101,34,s4_mixed_dynamic,5.8095047430555145,1.1091466717902831,False,True,True,kalman_static_fusion,15,5.593462591603656,2.1236638356454023,0.5975275839511496,static_fusion,
101,35,s4_mixed_dynamic,5.579978519259318,1.272432489793561,False,True,True,kalman_static_fusion,15,5.300344493923308,1.9544591589551017,0.5651827548787823,static_fusion,
101,36,s4_mixed_dynamic,5.338528190625762,1.3036592905789073,False,False,True,kalman_static_fusion,15,5.173352169947875,1.7979917342986664,0.5636039793356494,static_fusion,
101,37,s4_mixed_dynamic,4.912072310282084,1.4157812756540196,False,False,True,kalman_static_fusion,4,4.68605925337081,1.2038203971258292,0.5622807087302762,static_fusion,
101,38,s4_mixed_dynamic,4.826303961432351,1.586236364932186,False,False,True,kalman_static_fusion,4,4.399333144766245,0.7845862004031141,0.2809533992733068,static_fusion,
101,39,s4_mixed_dynamic,4.8018178978276085,1.8759997678234683,False,False,True,kalman_static_fusion,14,4.261296403716914,0.9870592520326409,0.5146745813493525,static_fusion,
101,40,s4_mixed_dynamic,4.769561461430564,2.1910721381589235,False,False,True,kalman_static_fusion,24,4.222611370379852,1.6371123369375578,0.5736846186602267,static_fusion,
101,41,s4_mixed_dynamic,4.525918490013358,2.572296491893161,False,False,True,kalman_static_fusion,24,4.242495011685961,2.109332024721513,0.5260606362564206,static_fusion,
101,42,s4_mixed_dynamic,4.603145206950583,2.691606464543516,False,False,True,kalman_static_fusion,24,4.290674153001559,2.417895528031396,0.5034754132040242,static_fusion,
101,43,s4_mixed_dynamic,4.63685851947094,2.83301729155527,False,False,True,kalman_static_fusion,24,4.346892864225173,2.5942433403709813,0.5666387103969633,static_fusion,
101,44,s4_mixed_dynamic,4.734121569139967,3.1877348970907184,False,False,True,kalman_static_fusion,34,4.399187853436781,3.1417503359649914,0.5156326437721501,static_fusion,
101,45,s4_mixed_dynamic,4.820450082367586,3.2794971977323337,True,False,True,kalman_static_fusion,34,4.441759351367818,3.4856852161008844,0.5000081975525745,static_fusion,
101,46,s4_mixed_dynamic,5.062857013263391,3.3252726841438496,True,False,True,kalman_static_fusion,35,4.940265354455817,3.67097919234082,0.5000000018495476,static_fusion,
101,47,s4_mixed_dynamic,5.223527674927982,3.3636079119505795,True,False,True,kalman_static_fusion,35,5.287509292544558,3.7447224766413507,0.5002800939336807,static_fusion,
101,48,s4_mixed_dynamic,5.715643126853524,3.4347811219492,True,False,True,kalman_static_fusion,35,5.5034934045065755,3.7482816201845766,0.5227235077095943,static_fusion,
101,49,s4_mixed_dynamic,6.036475943181563,3.338494254960131,True,False,True,kalman_static_fusion,36,6.085360200704087,3.713936116494499,0.5047646325213345,static_fusion,
101,50,s4_mixed_dynamic,6.265970777929209,3.231016091012953,True,False,True,kalman_static_fusion,36,6.45582878099005,3.664413240760095,0.5032768093590213,static_fusion,
101,51,s4_mixed_dynamic,6.557154939381722,3.049993607992708,True,False,True,kalman_static_fusion,26,6.659614621904508,3.1467065523005706,0.5113450849103165,static_fusion,
101,52,s4_mixed_dynamic,6.745247099556272,2.868494108966797,True,False,True,kalman_static_fusion,26,6.744866876141611,2.776539766418556,0.5001174607660884,static_fusion,
101,53,s4_mixed_dynamic,6.896331198729259,2.6467019103395333,True,False,True,kalman_static_fusion,26,6.754535447386104,2.538996134742762,0.5004234967675499,static_fusion,
101,54,s4_mixed_dynamic,7.093839490462011,2.230395250989873,True,False,True,kalman_static_fusion,27,7.1898594460374445,2.4067710867030914,0.490675543151756,static_fusion,
101,55,s4_mixed_dynamic,7.32779942111438,2.0838666398691656,True,False,True,kalman_static_fusion,27,7.467015162839,2.349947020503376,0.4975457450686388,static_fusion,
101,56,s4_mixed_dynamic,7.440478855341849,2.088541693547494,True,False,True,kalman_static_fusion,17,7.619462996067263,1.8742534361304752,0.4841445340195799,static_fusion,
101,57,s4_mixed_dynamic,7.579211275373232,2.071445610334577,True,False,True,kalman_static_fusion,17,7.6832298163209,1.566235495419416,0.4988640457981674,static_fusion,
101,58,s4_mixed_dynamic,7.844337613028886,1.667043040180712,True,False,True,kalman_static_fusion,17,7.690450784485631,1.3924946637672662,0.5000068169806371,static_fusion,
101,59,s4_mixed_dynamic,7.9799505449756305,1.4630004361001538,True,False,True,kalman_static_fusion,18,8.133825372245681,1.315640215663728,0.5228070674078864,static_fusion,
101,60,s4_mixed_dynamic,8.12720692373298,1.3162437323059892,False,False,True,kalman_static_fusion,18,8.423448636223323,1.3016127752123272,0.6292356872696433,static_fusion,
101,61,s4_mixed_dynamic,8.189098931075991,1.1020139318013238,False,False,True,kalman_static_fusion,18,8.588896933944952,1.3230990878135194,0.5238690724530928,static_fusion,
101,62,s4_mixed_dynamic,8.244559866287213,0.9834290739202516,False,False,True,kalman_static_fusion,18,8.664050427150585,1.3603662503287406,0.6274543112837301,static_fusion,
101,63,s4_mixed_dynamic,8.469449233099013,0.538085175288719,False,False,True,kalman_static_fusion,8,8.680136348267604,0.9332715426772968,0.6382672720692678,static_fusion,
101,64,s4_mixed_dynamic,8.611294968305968,0.2850740111733441,False,False,True,kalman_static_fusion,8,8.662410588358252,0.6425260609535808,0.5836283084975652,static_fusion,
101,65,s4_mixed_dynamic,8.649656672908943,0.1829723899998211,False,True,True,kalman_static_fusion,9,9.096589746294786,0.4668497447294957,0.5237787466670278,static_fusion,
101,66,s4_mixed_dynamic,8.43351053917834,0.5984305923139441,False,True,True,kalman_static_fusion,8,8.919422055819648,0.378110799483805,0.6431106780119643,static_fusion,
101,67,s4_mixed_dynamic,8.390725265666472,0.8870681197350455,False,True,True,kalman_static_fusion,19,9.23115532428075,0.8159621121267575,0.6255917003333141,static_fusion,
101,68,s4_mixed_dynamic,8.285868334510468,1.0754504476496718,False,True,True,kalman_static_fusion,18,8.969121772230713,1.149041387523794,0.6076752813835166,static_fusion,
101,69,s4_mixed_dynamic,8.007711883707678,1.25864210681582,False,True,True,kalman_static_fusion,18,8.761066725498731,1.3776923689838638,0.5222534756889231,static_fusion,
101,70,s4_mixed_dynamic,7.8762530871626915,1.4325757096206526,False,True,True,kalman_static_fusion,18,8.612134051415467,1.5173414272543355,0.626801114923318,static_fusion,
101,71,s4_mixed_dynamic,7.764584357169139,1.7835157408958475,False,True,True,kalman_static_fusion,18,8.516433724565148,1.5891972575551179,0.4388435665472289,static_fusion,
101,72,s4_mixed_dynamic,7.724461665749091,1.9191998908225227,False,True,True,kalman_static_fusion,17,7.995729989072609,1.6144528302956438,0.5813627449188022,static_fusion,
101,73,s4_mixed_dynamic,7.4344104468555905,2.196460502510213,False,True,True,kalman_static_fusion,17,7.646004621653063,1.6111992281587442,0.6283037939655991,static_fusion,
101,74,s4_mixed_dynamic,7.329501734941544,2.34151290888247,False,False,True,kalman_static_fusion,27,7.438403613221972,2.060562557294647,0.5264761791488144,static_fusion,
101,75,s4_mixed_dynamic,7.071931175766183,2.6392466673761743,False,False,True,kalman_static_fusion,27,7.336811526238792,2.364069937927933,0.5673037796115707,static_fusion,
101,76,s4_mixed_dynamic,6.978026390337669,2.858690603389859,False,False,True,kalman_static_fusion,26,6.83918864448917,2.5455813500325437,0.5454533566509951,static_fusion,
101,77,s4_mixed_dynamic,7.056281076272729,3.0756273970713703,False,False,True,kalman_static_fusion,37,6.991935991073884,3.1029419806810394,0.5892531798656869,static_fusion,
101,78,s4_mixed_dynamic,6.986478911581749,3.4994177905128074,False,False,True,kalman_static_fusion,37,7.147461690988113,3.4577904232726704,0.5903117982463765,static_fusion,
101,79,s4_mixed_dynamic,7.059635179641972,3.6439120264833584,False,False,True,kalman_static_fusion,36,6.8144374036764574,3.6529695164161335,0.5846911238849627,static_fusion,
101,80,s4_mixed_dynamic,7.111230980212545,3.8662165273478126,True,False,True,kalman_static_fusion,36,6.5911466683028195,3.7346071752837013,0.5054645968226923,static_fusion,
101,81,s4_mixed_dynamic,7.093666462300224,4.151666727840037,True,False,True,kalman_static_fusion,47,6.926229434738993,4.211175993664209,0.5240241224795191,static_fusion,
101,82,s4_mixed_dynamic,7.179940304559089,4.40982120831966,True,False,True,kalman_static_fusion,47,7.188471203619993,4.507190119253443,0.5001604371201541,static_fusion,
101,83,s4_mixed_dynamic,7.389306456175777,4.728806808316636,True,False,True,kalman_static_fusion,47,7.373633510722942,4.663819009484659,0.5181528607386056,static_fusion,
101,84,s4_mixed_dynamic,7.471099094223944,5.062300262899215,True,False,True,kalman_static_fusion,59,8.425365928158847,5.190666414305,0.4997990610905203,static_fusion,
101,85,s4_mixed_dynamic,7.639476103338562,5.452330212055501,True,False,True,kalman_static_fusion,57,8.207801201672426,5.516456290649764,0.5224685793145167,static_fusion,
101,86,s4_mixed_dynamic,7.590210281547373,5.578300437724326,True,False,True,kalman_static_fusion,57,7.988593711406652,5.687593316722923,0.5000041807691037,static_fusion,
